"SeqID" "lambda.min"
"1" 12862 2.19409625221035
"2" 12866 15.513489146219
"3" 13259 1.43102897414479
"4" 54393 5.36224463020116
"5" 54397 3.53430950935688
"6" 54401 41.5202434977826
"7" 54408 5.79806891435788
"8" 54411 5.79806891435788
"9" 54452 1.14973896721843
"10" 499064 0.81979500905969
"11" 148007 0.81979500905969
"12" 81939 27.4686068200837
"13" 116999 0.737909039867762
"14" 109436 1.13950231781484
"15" 614918 0.81979500905969
"16" 614564 0.81979500905969
"17" 187197 0.81979500905969
"18" 90010 2.72777830134583
"19" 81803 11.9621008119946
"20" 117137 1.45239758364679
"21" 205607 4.56111782800627
"22" 81925 65.0700390259647
"23" 38872 14.9108511308233
"24" 44110 0.81979500905969
"25" 143455 73.5049715246159
"26" 206421 4.27720040567265
"27" 79040 0.81979500905969
"28" 187155 84.3146971954966
"29" 10286 0.81979500905969
"30" 257927 0.81979500905969
"31" 26903 0.81979500905969
"32" 5707 36.3978818341532
"33" 12928 5.36224463020116
"34" 12940 2.72777830134583
"35" 81815 15.3614849953349
"36" 113048 27.3776697494857
"37" 143467 1.00730067674174
"38" 103235 23.5968620475758
"39" 54162 0.81979500905969
"40" 69302 0.81979500905969
"41" 187129 1.84353227569488
"42" 123051 9.31322141590822
"43" 205640 22.2996811040878
"44" 11224 6.56217354011593
"45" 614700 22.8165189591245
"46" 259223 0.81979500905969
"47" 614458 9.2798767591394
"48" 90028 2.19409625221035
"49" 615166 50.8243508329687
"50" 187121 0.81979500905969
"51" 73564 14.630028583098
"52" 615222 0.535314769199217
"53" 615358 16.0922406987525
"54" 615356 0.81979500905969
"55" 172134 0.81979500905969
"56" 54168 4.03604199657004
"57" 73548 34.4164191884806
"58" 145705 0.81979500905969
"59" 615276 6.72220853020477
"60" 60098 12.0053393298982
"61" 77417 0.81979500905969
"62" 81879 0.81979500905969
"63" 207305 1.75332608966263
"64" 61151 0.81979500905969
"65" 216643 0.81979500905969
"66" 7038 1.42980541660298
"67" 105310 35.7043050307727
"68" 41212 20.2028254714974
"69" 143334 66.5104102875343
"70" 41885 2.72777830134583
"71" 148085 0.81979500905969
"72" 109408 2.19409625221035
"73" 44042 0.81979500905969
"74" 44060 0.81979500905969
"75" 216655 0.81979500905969
"76" 614674 0.81979500905969
"77" 9556 0.81979500905969
"78" 116513 42.2176931957447
"79" 615302 0.81979500905969
"80" 98607 1.82639733340466
"81" 75046 0.81979500905969
"82" 44108 4.66235872940895
"83" 46172 1.01740674634048
"84" 216615 0.81979500905969
"85" 614590 41.693567362842
"86" 56478 0.81979500905969
"87" 66674 26.6208667300307
"88" 45046 0.81979500905969
"89" 614750 0.494673262648669
"90" 614524 0.81979500905969
"91" 615262 0.478105420329045
"92" 38730 32.1055695119199
"93" 117011 5.39504512657079
"94" 615088 16.4063120636058
"95" 172987 0.81979500905969
"96" 197094 0.949135977633224
"97" 81897 29.2848899717092
"98" 46188 1.01740674634048
"99" 45069 0.535314769199217
"100" 45067 0.81979500905969
"101" 27096 4.1071516600675
"102" 144045 85.886431037962
"103" 66680 137.276924317775
"104" 615432 1.86900119224442
"105" 615138 224.053021537788
"106" 615204 66.6291465159656
"107" 115739 21.1195830242338
"108" 9733 10.7273510082208
"109" 81899 6.7304630524578
"110" 81847 22.5982313828033
"111" 614652 43.9997002339601
"112" 38822 1.06218650350487
"113" 614620 4.75008749798961
"114" 187169 0.81979500905969
"115" 172124 0.81979500905969
"116" 615340 1.18918006034922
"117" 143475 1.62019775742562
"118" 46695 0.81979500905969
"119" 235715 0.81979500905969
"120" 44102 0.81979500905969
"121" 41179 27.8455244733352
"122" 102796 0.363973131776165
"123" 614888 0.81979500905969
"124" 109464 20.1004136537544
"125" 89986 5.59314912301218
"126" 615188 1.56063828691511
"127" 68338 0.81979500905969
"128" 54300 7.30061549741374
"129" 77379 2.39299698729218
"130" 52824 0.81979500905969
"131" 145685 0.81979500905969
"132" 29043 15.2648411254051
"133" 12158 1.01740674634048
"134" 16401 25.3586364735115
"135" 147975 33.6821294728812
"136" 148013 0.81979500905969
"137" 614576 20.4606384593073
"138" 615054 6.19776995909138
"139" 13238 1.10446744234906
"140" 615286 43.3096292104985
"141" 5681 9.52221361024933
"142" 107977 4.1735374319799
"143" 216607 0.81979500905969
"144" 205601 3.27937812333909
"145" 16329 1.37724488616426
"146" 81887 8.44482179739923
