"SeqID" "lambda.min"
"1" 12863 4.36110666384562
"2" 12867 37.189013192469
"3" 13260 1.04391535408329
"4" 54394 2.27926945214778
"5" 54398 13.4729667458935
"6" 54409 2.29157402219543
"7" 54448 1.27619949877986
"8" 54453 0.80757579957146
"9" 60082 1.06900786180468
"10" 499067 0.80757579957146
"11" 499068 0.80757579957146
"12" 115067 25.5423229133681
"13" 206407 0.80757579957146
"14" 26868 0.80757579957146
"15" 38856 27.3325470977279
"16" 615008 7.90340933212571
"17" 206415 0.80757579957146
"18" 89042 90.0338560424536
"19" 615066 5.38003488760979
"20" 116914 30.1701977511486
"21" 117138 7.99067315909197
"22" 257953 0.80757579957146
"23" 615146 0.80757579957146
"24" 615228 8.44345066126893
"25" 145695 0.80757579957146
"26" 29044 17.1440888335363
"27" 38756 0.80757579957146
"28" 113050 32.8777887574196
"29" 50615 0.80757579957146
"30" 44098 0.80757579957146
"31" 45084 0.80757579957146
"32" 45086 0.324716946287998
"33" 41012 0.80757579957146
"34" 187115 59.4178058849038
"35" 614762 4.16717971138598
"36" 51006 0.80757579957146
"37" 40242 1.81894786024046
"38" 187161 0.80757579957146
"39" 109462 0.80757579957146
"40" 68336 0.80757579957146
"41" 216657 0.80757579957146
"42" 143473 29.5597371662187
"43" 81859 0.80757579957146
"44" 45107 0.842807078393974
"45" 615408 15.4016857300422
"46" 68345 0.80757579957146
"47" 148127 0.80757579957146
"48" 259187 2.87597183002134
"49" 48003 1.10602557169432
"50" 8666 1.10602557169432
"51" 29050 7.7506097958771
"52" 81871 0.701363207416387
"53" 614552 19.8782569253645
"54" 614904 57.5852147232394
"55" 66644 5.78595739616567
"56" 66645 57.3502465773634
"57" 143340 18.9731567896041
"58" 615506 0.80757579957146
"59" 75078 5.93267368772606
"60" 61111 0.80757579957146
"61" 40448 27.6748393303358
"62" 28215 0.80757579957146
"63" 61095 0.80757579957146
"64" 81915 0.80757579957146
"65" 113060 77.9323825544717
"66" 614516 5.03951190310436
"67" 68351 0.80757579957146
"68" 75132 2.17024820247511
"69" 11566 1.36584377515439
"70" 198529 38.0418203337978
"71" 148055 0.80757579957146
"72" 216667 0.80757579957146
"73" 75020 0.80757579957146
"74" 109394 2.87597183002134
"75" 117067 10.2907056035321
"76" 614664 9.02886888994103
"77" 54183 3.22523210892681
"78" 98600 0.8643024698447
"79" 615324 65.4116582801846
"80" 12679 1.79020111996936
"81" 89942 14.8567091444163
"82" 148019 0.80757579957146
"83" 117049 2.87597183002134
"84" 81931 45.566063385846
"85" 614894 7.7387704617377
