SeqID	Predictions
465601	Susceptible
465606	Resistant
465611	Susceptible
465617	Susceptible
465622	Susceptible
465627	Susceptible
467184	Susceptible
467189	Susceptible
467194	Susceptible
467199	Susceptible
467204	Susceptible
467209	Susceptible
467214	Susceptible
467219	Susceptible
555677	Susceptible
555682	Susceptible
555687	Susceptible
555692	Susceptible
555697	Susceptible
555702	Susceptible
555707	Susceptible
555712	Susceptible
555717	Susceptible
555722	Susceptible
555727	Susceptible
555731	Susceptible
555737	Susceptible
612763	Susceptible
612768	Susceptible
612756	Susceptible
467173	Susceptible
88697	Susceptible
