SeqID	Predictions
465599	Susceptible
465604	Susceptible
465609	Susceptible
465614	Susceptible
465620	Susceptible
465626	Susceptible
465628	Susceptible
467185	Susceptible
467190	Susceptible
467195	Susceptible
467200	Susceptible
467205	Susceptible
467210	Susceptible
467215	Susceptible
467221	Susceptible
555679	Susceptible
555684	Susceptible
555689	Susceptible
555694	Susceptible
555699	Susceptible
555704	Susceptible
555709	Susceptible
555714	Susceptible
555719	Susceptible
555725	Susceptible
555730	Susceptible
555735	Resistant
88611	Susceptible
89729	Susceptible
612759	Susceptible
612773	Susceptible
612766	Susceptible
612752	Susceptible
