SeqID	Predictions
465600	Susceptible
465605	Susceptible
465610	Susceptible
465615	Susceptible
465621	Resistant
465623	Susceptible
465629	Susceptible
467186	Susceptible
467191	Susceptible
467196	Susceptible
467201	Susceptible
467206	Susceptible
467211	Susceptible
467217	Susceptible
467222	Susceptible
555680	Susceptible
555685	Susceptible
555690	Susceptible
555695	Susceptible
555700	Susceptible
555705	Susceptible
555710	Susceptible
555715	Susceptible
555720	Susceptible
555726	Susceptible
555732	Susceptible
555736	Susceptible
88894	Susceptible
612761	Susceptible
612762	Susceptible
612753	Susceptible
467179	Susceptible
612767	Susceptible
108572	Susceptible
