SeqID	Predictions
465597	Susceptible
465602	Susceptible
465607	Resistant
465612	Susceptible
465618	Susceptible
465624	Susceptible
465630	Susceptible
467187	Susceptible
467192	Susceptible
467197	Susceptible
467202	Susceptible
467207	Susceptible
467212	Susceptible
467216	Susceptible
467220	Susceptible
555678	Susceptible
555683	Susceptible
555688	Susceptible
555693	Susceptible
555698	Susceptible
555703	Susceptible
555708	Susceptible
555713	Susceptible
555718	Susceptible
555723	Susceptible
555728	Susceptible
555733	Susceptible
467176	Susceptible
612757	Susceptible
89665	Susceptible
88596	Susceptible
612771	Susceptible
612764	Susceptible
