"SeqID" "lambda.min"
"1" 12865 4.2059685624134
"2" 13259 0.208216889723081
"3" 45114 0.495789571308779
"4" 45120 0.495789571308779
"5" 45123 0.779468818358405
"6" 54396 5.09762453014975
"7" 54401 6.38073640184229
"8" 54411 3.93470158899579
"9" 54412 13.2017684956746
"10" 54451 0.208216889723081
"11" 68125 0.824776394573087
"12" 81939 7.49331906139634
"13" 38856 4.65499266889177
"14" 614564 0.779468818358405
"15" 187197 0.779468818358405
"16" 51607 40.1000917804565
"17" 81803 3.2430722253644
"18" 235703 248.425125992218
"19" 75112 0.779468818358405
"20" 143455 4.85476124139381
"21" 145196 21.3283055122441
"22" 257953 0.779468818358405
"23" 79040 0.779468818358405
"24" 257931 1.84171563083297
"25" 615146 0.779468818358405
"26" 187155 12.3948121974442
"27" 66640 0.779468818358405
"28" 66642 56.4000583349896
"29" 66641 23.7468911648574
"30" 74980 27.784613175018
"31" 50615 0.779468818358405
"32" 28230 0.779468818358405
"33" 44098 0.779468818358405
"34" 12940 1.42236957953051
"35" 75790 4.2059685624134
"36" 614762 41.662065759797
"37" 615410 1.42236957953051
"38" 54162 0.779468818358405
"39" 115075 11.4844558915672
"40" 55845 12.8679943304281
"41" 45088 1.40408735723117
"42" 45089 0.846363400389442
"43" 614700 8.10125563869527
"44" 259223 0.779468818358405
"45" 90028 0.779468818358405
"46" 615230 1.80590120807266
"47" 10883 2.64174669252075
"48" 40018 1.96868755329569
"49" 45107 0.988440597232968
"50" 615474 0.779468818358405
"51" 50921 5.54174998296366
"52" 614844 0.779468818358405
"53" 117037 27.0710803415801
"54" 56248 0.779468818358405
"55" 81875 14.8414447004277
"56" 60717 8.25697780566577
"57" 27960 2.77241578001071
"58" 615068 0.779468818358405
"59" 615276 11.1835033847999
"60" 259189 0.779468818358405
"61" 614552 3.09998439708127
"62" 615538 0.779468818358405
"63" 98597 2.56726892359197
"64" 117123 14.7232041146866
"65" 148091 5.45396694426353
"66" 207305 2.83963288844136
"67" 205626 104.942183609843
