"SeqID" "lambda.min"
"1" 12862 1.30807291790682
"2" 12867 1.38821351431743
"3" 13255 0.103513111016598
"4" 13262 0.738136365731307
"5" 45118 0.413847231154787
"6" 45122 0.413847231154787
"7" 54395 1.20815178657221
"8" 54398 4.50800982940466
"9" 54407 1.27506004496008
"10" 54448 0.103513111016598
"11" 54454 0.738136365731307
"12" 8188 2.55455785230735
"13" 615522 13.5964237476328
"14" 89042 24.5797652138586
"15" 615066 4.93400415705561
"16" 116914 27.8101176271106
"17" 16379 0.738136365731307
"18" 117137 8.50823002783979
"19" 216613 0.738136365731307
"20" 148119 0.738136365731307
"21" 615010 0.738136365731307
"22" 115894 7.41485773844448
"23" 615046 45.4392803968919
"24" 54174 16.4678780723859
"25" 615228 8.71940080923535
"26" 259245 0.738136365731307
"27" 28224 1.236847218824
"28" 257927 0.738136365731307
"29" 38756 0.738136365731307
"30" 89996 12.2856798138136
"31" 5707 8.22419153467211
"32" 614878 8.57330010903488
"33" 50868 1.236847218824
"34" 59264 0.738136365731307
"35" 54302 0.16791202374878
"36" 109157 0.738136365731307
"37" 40242 4.06515779900215
"38" 109462 0.738136365731307
"39" 123051 30.6702591885517
"40" 73570 25.1180599005815
"41" 205640 15.6058508343323
"42" 216657 0.738136365731307
"43" 38818 5.94532895976808
"44" 50513 1.89343460077015
"45" 614458 6.92722577169774
"46" 614634 0.738136365731307
"47" 44096 0.738136365731307
"48" 615166 59.6014337511811
"49" 615222 0.561595766928431
"50" 145711 0.738136365731307
"51" 172134 0.738136365731307
"52" 148009 0.738136365731307
"53" 73548 19.7439014397722
"54" 197096 0.738136365731307
"55" 81871 2.7179495613379
"56" 73534 0.738136365731307
"57" 614904 80.935601849012
"58" 66644 13.8322918161924
"59" 66645 11.1439428072321
"60" 44084 0.738136365731307
"61" 143340 9.28544513023444
"62" 614688 219.748130273125
"63" 116529 26.9900096422578
"64" 615412 0.738136365731307
"65" 13242 0.16791202374878
"66" 90020 12.8423027666453
"67" 51079 1.70981772652587
"68" 75078 4.04150973719819
"69" 26117 3.171120239434
"70" 259199 0.738136365731307
"71" 40448 9.99276678707885
"72" 51386 0.738136365731307
"73" 89976 33.2958538786495
"74" 148109 7.34673312132923
"75" 216621 0.738136365731307
"76" 614674 0.738136365731307
"77" 115065 36.4282258954943
"78" 46699 4.35581062310675
"79" 103099 1.03508145888875
"80" 615268 5.42370059782814
"81" 75132 1.23720552772014
"82" 109396 0.738136365731307
"83" 5464 2.12515455527687
"84" 117087 58.1665317511272
"85" 54186 16.365245276885
"86" 216667 0.738136365731307
"87" 614728 70.5656109258014
"88" 81895 75.6252010819445
"89" 75104 7.15392975903403
"90" 117011 9.47311908076151
"91" 615198 0.738136365731307
"92" 60096 94.5010815954663
"93" 205695 80.293923244117
"94" 615334 0.738136365731307
"95" 216641 0.738136365731307
"96" 98600 16.4678780723859
"97" 45069 0.561595766928431
"98" 45067 0.738136365731307
"99" 12679 5.31364044747277
"100" 144045 26.3202491320022
"101" 117049 1.16878249446001
"102" 187187 0.738136365731307
"103" 198543 0.738136365731307
"104" 614986 0.738136365731307
"105" 46180 0.724211010204634
"106" 44048 0.738136365731307
"107" 187175 1.236847218824
"108" 259215 0.738136365731307
"109" 614614 0.738136365731307
"110" 38738 0.738136365731307
"111" 258503 0.184601117545488
"112" 12930 6.87643203124818
"113" 109458 0.738136365731307
"114" 81831 8.45605683496107
"115" 148133 0.738136365731307
"116" 109420 0.738136365731307
"117" 216591 0.738136365731307
"118" 615024 30.2150215963982
"119" 52822 2.44774463537207
"120" 615320 0.738136365731307
"121" 38862 0.738136365731307
"122" 68133 0.806390716674798
"123" 61089 7.27778706161618
"124" 41547 0.738136365731307
"125" 197088 0.738136365731307
"126" 45092 0.738136365731307
"127" 45094 0.413847231154787
"128" 615084 0.738136365731307
"129" 27863 2.38520870788295
"130" 614794 0.738136365731307
"131" 614510 0.738136365731307
"132" 115079 44.8836931970635
"133" 81819 13.4335385720572
"134" 59260 9.37985178908985
"135" 26094 4.83242218976169
"136" 614658 19.4269490377305
"137" 614602 0.738136365731307
"138" 46190 0.982763220522227
"139" 29043 14.8132119320262
"140" 102777 0.738136365731307
"141" 615518 7.03695287010335
"142" 235711 0.738136365731307
"143" 54171 19.1993907961937
"144" 52836 3.73610595300481
"145" 123043 14.2623627610343
"146" 89948 10.6413368818525
"147" 615282 43.8954885672364
"148" 13238 0.103513111016598
"149" 61121 0.738136365731307
"150" 205601 1.89592054609835
"151" 614932 0.738136365731307
"152" 45057 1.39296291470489
"153" 45058 5.07701389138135
"154" 61113 0.738136365731307
"155" 117027 20.1550038613004
"156" 148025 0.738136365731307
"157" 614958 0.738136365731307
"158" 614646 0.738136365731307
"159" 117103 1.2135134040251
"160" 148057 0.738136365731307
"161" 81004 0.724211010204634
"162" 74990 7.09438793338466
"163" 45078 1.39296291470489
"164" 45079 19.7884194627221
"165" 44112 0.738136365731307
"166" 81012 0.724211010204634
"167" 257939 84.9305676182488
"168" 58812 1.55221449541005
"169" 89962 6.0092336500676
"170" 259173 0.738136365731307
"171" 38828 2.8101177351115
"172" 60697 1.236847218824
"173" 80984 0.724211010204634
"174" 80998 0.724211010204634
"175" 148037 0.738136365731307
"176" 46705 0.738136365731307
"177" 8085 4.35581062310675
"178" 615246 28.2920621807767
"179" 77321 76.6127728967577
"180" 614780 5.47260585596813
"181" 614998 20.1190409372416
"182" 614856 0.738136365731307
"183" 614490 0.738136365731307
"184" 66667 3.30666409947771
"185" 61141 0.738136365731307
"186" 614924 1.05274923188467
"187" 615460 38.7484177187778
"188" 75126 0.738136365731307
"189" 61133 0.738136365731307
"190" 13254 0.806390716674798
"191" 109450 0.738136365731307
"192" 56696 1.236847218824
"193" 257951 0.738136365731307
"194" 29048 1.92391099430173
"195" 614764 5.1990048980114
"196" 55847 1.236847218824
"197" 98605 73.8180356191954
"198" 614570 0.806390716674798
"199" 614938 0.738136365731307
"200" 614478 106.764123039612
"201" 614476 24.6139653453679
"202" 259261 0.738136365731307
"203" 86676 36.3376607699991
"204" 66679 26.6559186045474
"205" 143358 3.72769589979279
"206" 615354 15.2679848116496
"207" 615476 23.6486242337234
"208" 56378 0.738136365731307
"209" 205690 0.738136365731307
"210" 29040 1.35121660645531
"211" 205628 13.6118478835819
"212" 103185 18.7556553083927
"213" 98596 1.19735528915404
"214" 615444 31.8353882453152
"215" 81837 6.14161682926833
"216" 615172 18.1181566335025
"217" 148111 0.738136365731307
"218" 113064 12.1992362620771
"219" 66662 12.4461033843039
"220" 66661 0.738136365731307
"221" 12944 2.62019341317442
"222" 66672 10.5045051351072
"223" 235701 177.042842494291
"224" 187163 0.738136365731307
"225" 235687 1.23720552772014
"226" 615454 2.61967051726417
"227" 259185 0.738136365731307
"228" 54181 5.47021636620238
"229" 89984 0.738136365731307
"230" 148073 0.738136365731307
"231" 614548 2.64724458013475
"232" 54163 0.724211010204634
"233" 206411 0.738136365731307
"234" 187151 20.1359792221188
"235" 147995 0.738136365731307
"236" 68337 0.738136365731307
"237" 57267 3.12979342753052
"238" 66810 51.2786367532096
"239" 68334 0.738136365731307
"240" 109424 0.738136365731307
"241" 154817 11.849782168054
"242" 81861 0.738136365731307
"243" 51449 0.738136365731307
"244" 143457 10.8449725062213
"245" 60110 5.94532895976808
"246" 55954 66.4307541672535
"247" 8090 8.29774680544829
"248" 614500 102.0676338571
"249" 148011 0.738136365731307
"250" 145198 2.69032904106103
"251" 51019 4.24681831617892
"252" 58894 4.85615810262213
"253" 26926 0.738136365731307
"254" 68126 7.50940772744006
"255" 235731 53.9677281655384
"256" 107981 12.1663650130552
"257" 12650 0.738136365731307
"258" 53517 15.1464403475985
"259" 53515 3.3031381153414
"260" 53503 8.46517404818219
"261" 207293 0.738136365731307
"262" 115776 0.738136365731307
"263" 614588 0.738136365731307
"264" 615092 0.738136365731307
"265" 90012 2.67125153181724
"266" 614756 8.626310436874
"267" 116997 0.738136365731307
"268" 235719 0.738136365731307
"269" 73199 57.1011592965893
"270" 206419 0.738136365731307
"271" 81805 232.458858520783
"272" 7426 4.50800982940466
"273" 147981 0.738136365731307
"274" 115057 6.50419336850203
"275" 113052 94.8524513307156
"276" 14891 1.236847218824
"277" 615132 17.1152991188014
"278" 614976 35.3028729655789
"279" 46215 0.724211010204634
"280" 614884 2.53631486061222
"281" 38708 14.2767501519984
"282" 68347 0.738136365731307
"283" 115755 3.00560749009558
"284" 206431 4.08655593050199
"285" 615496 0.738136365731307
"286" 116507 0.738136365731307
"287" 48035 0.724211010204634
"288" 81788 1.23720552772014
"289" 81787 0.738136365731307
"290" 81789 0.860246150943239
"291" 615122 9.81994955610791
"292" 615186 12.6827120050806
"293" 614826 0.738136365731307
"294" 614828 7.75125343596463
"295" 207299 0.738136365731307
"296" 147551 0.5053095026742
"297" 60641 0.738136365731307
"298" 51552 3.18895217202473
