"SeqID" "RF"
"1" 12865 4.38091530961564
"2" 13259 0.229958120094036
"3" 45114 0.408140006234936
"4" 45120 0.408140006234936
"5" 45123 0.748203919257366
"6" 54396 4.91591936661679
"7" 54401 6.17191204464745
"8" 54411 4.12089430729235
"9" 54412 15.6370460774523
"10" 54451 0.229958120094036
"11" 68125 0.697620051706269
"12" 81939 8.18138247270753
"13" 38856 4.9063623144176
"14" 614564 0.748203919257366
"15" 187197 0.748203919257366
"16" 51607 57.2019952717196
"17" 81803 3.92063907509828
"18" 235703 115.611308285134
"19" 75112 0.748203919257366
"20" 143455 4.92490835223073
"21" 145196 35.1979947636994
"22" 257953 0.748203919257366
"23" 79040 0.748203919257366
"24" 257931 1.19246637916086
"25" 615146 0.748203919257366
"26" 187155 12.3500553569975
"27" 66640 0.748203919257366
"28" 66642 57.820382025838
"29" 66641 21.7872680018745
"30" 74980 25.289498350556
"31" 50615 0.748203919257366
"32" 28230 0.748203919257366
"33" 44098 0.748203919257366
"34" 12940 1.35558019942794
"35" 75790 4.38091530961564
"36" 614762 43.4927955947619
"37" 615410 1.35558019942794
"38" 54162 0.748203919257366
"39" 115075 8.66867619634821
"40" 55845 13.50746738494
"41" 45088 1.50963525430479
"42" 45089 0.676090609258199
"43" 614700 7.40957735151688
"44" 259223 0.748203919257366
"45" 90028 0.727250217313195
"46" 615230 1.85743928182482
"47" 10883 2.73001664663238
"48" 40018 1.68836345842007
"49" 45107 1.04744029402514
"50" 615474 0.748203919257366
"51" 50921 7.94769080356114
"52" 614844 0.748203919257366
"53" 117037 29.6642122286208
"54" 56248 0.748203919257366
"55" 81875 12.7553308189839
"56" 60717 7.38603291441508
"57" 27960 2.77337956549984
"58" 615068 0.748203919257366
"59" 615276 14.1390611746563
"60" 259189 0.748203919257366
"61" 614552 2.8300763145219
"62" 615538 0.748203919257366
"63" 98597 3.41391497563599
"64" 117123 15.8187718984952
"65" 148091 5.92568434838576
"66" 207305 5.69043060934943
"67" 205626 70.0293861292084
"68" 105310 6.14307484025828
"69" 41212 2.89955610819039
"70" 15750 3.63183150875049
"71" 145206 11.1143188969904
"72" 143334 52.5292949851797
"73" 38800 5.44659982715711
"74" 11958 2.04590341509978
"75" 109408 0.727250217313195
"76" 614902 23.7196415655034
"77" 197100 0.748203919257366
"78" 205688 1.1976958513395
"79" 61095 0.748203919257366
"80" 116513 5.80596348194403
"81" 113060 94.7116749514649
"82" 614516 3.01422952197628
"83" 68351 0.748203919257366
"84" 44054 1.59742306080166
"85" 614590 11.4550231955084
"86" 56478 0.748203919257366
"87" 116499 0.748203919257366
"88" 66671 4.74326081990314
"89" 45040 0.727250217313195
"90" 75020 0.748203919257366
"91" 235727 0.748203919257366
"92" 81897 7.07170120166631
"93" 29049 2.24554081670207
"94" 113192 16.8956897830033
"95" 148019 0.748203919257366
"96" 7085 1.5181684955301
"97" 615432 3.47213809341619
"98" 615204 26.0726699335064
"99" 216601 0.748203919257366
"100" 205595 0.748203919257366
"101" 54172 39.1459607183347
"102" 615210 0.748203919257366
"103" 46691 0.748203919257366
"104" 615250 13.9290949708287
"105" 615124 0.748203919257366
"106" 81847 21.4682244809938
"107" 216617 0.748203919257366
"108" 614620 1.71495275531772
"109" 187169 0.748203919257366
"110" 615340 3.02056869267118
"111" 615030 0.748203919257366
"112" 206435 0.748203919257366
"113" 45111 0.408140006234936
"114" 145697 0.748203919257366
"115" 89998 10.2482021091038
"116" 172120 0.748203919257366
"117" 258505 0.748203919257366
"118" 615346 85.3706271856591
"119" 46213 0.724356118333795
"120" 187159 0.748203919257366
"121" 147987 0.748203919257366
"122" 235717 0.748203919257366
"123" 38874 0.748203919257366
"124" 615014 23.7785755911907
"125" 55938 17.6954624571523
"126" 145685 0.748203919257366
"127" 66150 15.480153920932
"128" 205696 0.748203919257366
"129" 12158 0.724356118333795
"130" 259207 0.748203919257366
"131" 89960 5.54232260415833
"132" 206425 0.748203919257366
"133" 615520 2.78666538706022
"134" 614892 0.748203919257366
"135" 615054 10.7302103232955
"136" 148003 0.748203919257366
"137" 8626 4.79907841144929
"138" 61153 17.3158780198965
"139" 68066 2.25383928009831
"140" 68067 10.8451333031675
"141" 26899 0.748203919257366
"142" 79370 0.748203919257366
"143" 614470 0.748203919257366
"144" 61127 0.748203919257366
"145" 615370 38.9529803798161
"146" 147999 0.748203919257366
"147" 615484 0.106177912596312
"148" 38928 4.38091530961564
"149" 56110 35.0413380813286
"150" 81018 0.724356118333795
"151" 53507 12.3554073959265
"152" 66676 21.5077357027847
"153" 74884 0.748203919257366
"154" 38748 0.646649804404037
"155" 105316 9.11685642908338
"156" 148071 0.748203919257366
"157" 117089 19.0268705406354
"158" 615396 17.8042787772244
"159" 81907 0.748203919257366
"160" 205644 140.363898002357
"161" 117083 2.87706816026967
"162" 259233 0.748203919257366
"163" 116503 0.748203919257366
"164" 68343 0.748203919257366
"165" 54305 6.3132998023571
"166" 614484 157.455879753604
"167" 61147 0.748203919257366
"168" 45071 0.20183486896657
"169" 45072 0.780096351541589
"170" 109430 0.748203919257366
"171" 51258 0.748203919257366
"172" 615080 0.748203919257366
"173" 52891 2.8309989969351
"174" 615456 1.67341683088171
"175" 46206 0.724356118333795
"176" 81797 0.748203919257366
"177" 61107 0.748203919257366
"178" 614782 1.35558019942794
"179" 257947 0.748203919257366
"180" 81000 0.724356118333795
"181" 86650 3.36286203853844
"182" 235681 5.06736380790611
"183" 115749 4.56802400295384
"184" 614542 10.1934811899974
"185" 60649 0.748203919257366
"186" 615002 2.09007508072884
"187" 614880 33.2924529357637
"188" 117119 51.9320695049321
"189" 148087 0.748203919257366
"190" 5279 6.15291306612374
"191" 216619 0.748203919257366
"192" 116525 0.748203919257366
"193" 89036 3.88492337671017
"194" 29052 3.48238259258358
"195" 205605 0.748203919257366
"196" 148105 0.748203919257366
"197" 216645 0.748203919257366
"198" 61129 50.6262437588204
"199" 615170 0.748203919257366
"200" 149192 0.748203919257366
"201" 614716 9.28183018628124
"202" 27465 7.59776691929799
"203" 27466 4.17959582356086
"204" 614944 2.00629288082148
"205" 81817 33.1402477390514
"206" 44058 0.748203919257366
"207" 28776 0.748203919257366
"208" 615042 31.2144273851998
"209" 89938 2.97535240574108
"210" 109392 0.748203919257366
"211" 38772 2.78666538706022
"212" 38752 0.748203919257366
"213" 187123 0.748203919257366
"214" 198539 207.192700337328
"215" 9722 2.05407763608823
"216" 615502 4.26211419623776
"217" 235737 17.7663918904819
"218" 73568 72.6633106046432
"219" 172142 0.748203919257366
"220" 66678 1.45458987683453
"221" 4482 3.70842986024552
"222" 614978 396.256826016432
"223" 8506 4.74997987813034
"224" 115071 21.2551608262984
"225" 148023 0.748203919257366
"226" 117053 31.2547475097206
"227" 102793 1.07868975139599
"228" 614806 6.47378718631114
"229" 615180 94.8518650134842
"230" 614814 0.748203919257366
"231" 230072 89.1891628242788
"232" 4486 4.00548727875909
"233" 614606 10.0462480945129
"234" 97968 13.4820932839452
"235" 614668 0.748203919257366
"236" 614746 0.748203919257366
"237" 55928 154.791540546398
"238" 60647 10.8593234507286
"239" 615260 63.6079943964413
"240" 145707 0.748203919257366
"241" 615296 6.79003369673475
"242" 81923 0.748203919257366
"243" 66238 0.748203919257366
"244" 10928 4.91591936661679
"245" 109474 0.748203919257366
"246" 98601 185.83889549513
"247" 123047 98.2112039186876
"248" 81799 3.01422952197628
"249" 73554 39.3698860611193
"250" 73552 9.48310687102493
"251" 109438 0.748203919257366
"252" 117145 5.20698994447813
"253" 81911 21.3674037077441
"254" 13244 0.198176563021254
"255" 102765 0.748203919257366
"256" 90006 35.8300831590924
"257" 61099 0.748203919257366
"258" 259265 0.748203919257366
"259" 148125 0.748203919257366
"260" 50925 40.7433681493486
"261" 197092 0.748203919257366
"262" 614692 2.20477280516685
"263" 614690 0.748203919257366
"264" 56282 0.748203919257366
"265" 56220 0.748203919257366
"266" 38846 3.59022960123867
"267" 117099 19.1276996316391
"268" 148067 0.748203919257366
"269" 614990 29.9304378719361
"270" 40136 2.23893486792549
"271" 54184 10.5212704318238
"272" 103057 39.1877385958685
"273" 109402 0.748203919257366
"274" 614626 0.748203919257366
"275" 61117 0.748203919257366
"276" 148049 0.748203919257366
"277" 80996 0.724356118333795
"278" 76230 0.748203919257366
"279" 28226 0.748203919257366
"280" 56022 0.748203919257366
"281" 66652 24.5970550295492
"282" 66654 45.3586484513654
"283" 615322 58.0605220192374
"284" 216649 0.748203919257366
"285" 45060 0.408140006234936
"286" 45059 0.748203919257366
"287" 614580 655.567163324494
"288" 614678 196.412633452215
"289" 614796 3.03461467191918
"290" 89946 0.727250217313195
"291" 615108 0.748203919257366
"292" 615110 0.326373566776205
"293" 89040 10.3148187942351
"294" 29045 1.31761672085057
"295" 149208 1.9774584390844
"296" 615190 2.70883622800191
"297" 81873 0.748203919257366
"298" 117073 1.31374054612225
"299" 13240 0.198176563021254
"300" 89968 21.4319961210983
"301" 26608 0.748203919257366
"302" 75054 0.748203919257366
"303" 614730 18.0821310979219
"304" 187127 0.748203919257366
"305" 38882 7.10180343916395
"306" 205642 0.748203919257366
"307" 615424 128.473086605029
"308" 57233 0.801448250601584
"309" 614862 1.57629730903214
"310" 116920 0.51097169703132
"311" 56090 2.69784489350122
"312" 614926 1.84732572621635
"313" 259175 0.748203919257366
"314" 115061 4.32949486804285
"315" 89990 21.5391442199662
"316" 75066 0.748203919257366
"317" 54189 26.1388076934761
"318" 173668 0.724356118333795
"319" 235691 0.748203919257366
"320" 44088 0.748203919257366
"321" 614964 23.4280345198852
"322" 614642 2.54313044672563
"323" 46182 0.724356118333795
"324" 172126 0.748203919257366
"325" 68143 1.46977930761222
"326" 47989 0.724356118333795
"327" 73536 0.748203919257366
"328" 68129 7.39266871374584
"329" 52909 5.18285389151679
"330" 52840 6.81287997223158
"331" 4698 1.23045209291745
"332" 60106 0.748203919257366
"333" 81843 13.3048265538549
"334" 143352 111.079951759237
"335" 109468 0.748203919257366
"336" 187173 0.748203919257366
"337" 187189 5.11634424606398
"338" 40060 6.54771109664375
"339" 81937 14.6480288643759
"340" 75036 0.748203919257366
"341" 206451 0.748203919257366
"342" 60104 0.748203919257366
"343" 117001 9.19492970115309
"344" 102779 0.748203919257366
"345" 102773 0.748203919257366
"346" 12936 0.646649804404037
"347" 81927 4.38091530961564
"348" 109456 0.748203919257366
"349" 614846 0.748203919257366
"350" 56142 0.748203919257366
"351" 68339 0.748203919257366
"352" 56964 0.748203919257366
"353" 59256 0.748203919257366
"354" 56204 3.48238259258358
"355" 81865 1.08111531433857
"356" 117013 0.748203919257366
"357" 614494 5.78469040930686
"358" 615284 19.5354942812808
"359" 615536 18.2760116572288
"360" 54179 12.0986797680115
"361" 148039 3.05898474692178
