"SeqID" "lambda.min"
"1" 12863 3.10316006467887
"2" 13256 0.129012163463458
"3" 13261 0.756070743305837
"4" 45113 0.756070743305837
"5" 45119 0.756070743305837
"6" 45124 0.439826832137673
"7" 54393 3.10316006467887
"8" 54399 6.49244212667993
"9" 54410 16.1768177544789
"10" 54449 0.214771569948224
"11" 60082 0.885375145867738
"12" 60084 0.885683576396549
"13" 115067 7.32485824610402
"14" 206407 0.756070743305837
"15" 116999 5.21003965373987
"16" 614568 69.022878941973
"17" 205636 12.5618988579443
"18" 614842 0.756070743305837
"19" 235699 0.756070743305837
"20" 60112 0.756070743305837
"21" 206421 1.53327268980756
"22" 89034 0.756070743305837
"23" 109428 0.756070743305837
"24" 615478 66.05304288998
"25" 614714 24.5703810080791
"26" 145695 0.756070743305837
"27" 29044 6.35957288918975
"28" 259253 0.756070743305837
"29" 26903 0.756070743305837
"30" 154816 87.9566893102549
"31" 109416 1.94276644934948
"32" 109406 0.756070743305837
"33" 45108 0.756070743305837
"34" 615402 0.756070743305837
"35" 187141 5.08471941144699
"36" 46711 13.4260468674924
"37" 113048 54.1075412182075
"38" 51006 0.756070743305837
"39" 38836 5.55635201361668
"40" 103235 4.13031532322321
"41" 38742 3.96499851684656
"42" 69302 0.756070743305837
"43" 614860 0.756070743305837
"44" 614940 2.65103718292864
"45" 102794 0.129012163463458
"46" 9557 1.41738657395928
"47" 73564 14.1679874845267
"48" 38714 0.756070743305837
"49" 68342 0.756070743305837
"50" 75058 0.756070743305837
"51" 123035 19.4802561604238
"52" 259187 1.36844533669684
"53" 615358 1.60868032159657
"54" 615356 0.756070743305837
"55" 143474 1.6968320925774
"56" 117005 9.51671432853155
"57" 615044 12.9764435347318
"58" 235689 0.756070743305837
"59" 102767 0.756070743305837
"60" 614914 12.7938190668543
"61" 29050 1.3414438051381
"62" 78856 0.756070743305837
"63" 77417 0.756070743305837
"64" 52838 4.66388053428547
"65" 615202 4.97069215610012
"66" 61151 0.756070743305837
"67" 216643 0.756070743305837
"68" 68135 0.756070743305837
"69" 148085 0.756070743305837
"70" 117117 0.756070743305837
"71" 61111 0.756070743305837
"72" 109434 0.756070743305837
"73" 81795 1.16419201320681
"74" 29054 35.8096988891389
"75" 98020 41.0005046320717
"76" 28215 0.756070743305837
"77" 75088 9.9543496137945
"78" 75082 1.81591823978343
"79" 615178 27.7748112753611
"80" 148121 0.756070743305837
"81" 98607 1.32841981464746
"82" 205609 1.36844533669684
"83" 216615 0.756070743305837
"84" 198529 2.56693136202843
"85" 46701 5.93712555334726
"86" 148075 0.756070743305837
"87" 615500 0.756070743305837
"88" 235725 0.756070743305837
"89" 614742 22.1476066177178
"90" 54167 3.04865437702748
"91" 68341 0.756070743305837
"92" 172987 0.756070743305837
"93" 81869 1.51844634844125
"94" 198531 0.756070743305837
"95" 614664 54.447674849748
"96" 54183 10.567063840801
