"SeqID" "RF"
"1" 12861 0.805529801615525
"2" 12866 5.71635119802816
"3" 13257 0.194150333210589
"4" 13260 1.35865390191062
"5" 45116 0.40203789467773
"6" 45121 0.741481473910529
"7" 54394 9.58043043861633
"8" 54400 1.43467503153009
"9" 54408 4.29198003289204
"10" 54447 0.113258220073091
"11" 54453 0.741481473910529
"12" 148007 0.741481473910529
"13" 113062 38.9559609344171
"14" 259183 0.741481473910529
"15" 109436 0.998849855077611
"16" 26868 0.741481473910529
"17" 615008 5.25073422278261
"18" 61097 0.741481473910529
"19" 614918 0.741481473910529
"20" 90010 1.90751477197834
"21" 614474 0.741481473910529
"22" 614528 5.35893299570661
"23" 614630 2.06699881037047
"24" 81925 21.3062617046351
"25" 38872 4.59535626783395
"26" 55752 12.1179504308066
"27" 74920 3.67891859229534
"28" 68335 0.741481473910529
"29" 615040 0.741481473910529
"30" 115073 1.72762465008423
"31" 216589 49.9713505886658
"32" 66809 57.5645753875866
"33" 115055 27.7208776882048
"34" 113050 105.158465434556
"35" 60651 0.741481473910529
"36" 66812 6.44372548897178
"37" 12928 3.11411930271451
"38" 187149 0.741481473910529
"39" 614874 0.741481473910529
"40" 81857 0.741481473910529
"41" 81815 10.6667277722705
"42" 148021 9.17336286326518
"43" 187161 0.741481473910529
"44" 38758 0.741481473910529
"45" 615060 14.7494427620208
"46" 52889 0.741481473910529
"47" 614834 0.741481473910529
"48" 143473 14.5589458199217
"49" 615408 12.7287238160418
"50" 13252 0.64875012285331
"51" 68345 0.741481473910529
"52" 187121 0.741481473910529
"53" 7042 6.52583582864731
"54" 147977 0.741481473910529
"55" 614546 0.741481473910529
"56" 145705 0.741481473910529
"57" 257949 0.741481473910529
"58" 81801 0.850194467386562
"59" 55837 6.80371385326434
"60" 615506 0.741481473910529
"61" 52915 4.30467377797473
"62" 615134 18.1060211253614
"63" 8093 5.05659207089299
"64" 46685 0.741481473910529
"65" 147548 6.12879152185567
"66" 59406 5.52280712993922
"67" 66677 9.45613558905411
"68" 615330 58.4805397245571
"69" 216655 0.741481473910529
"70" 81915 0.741481473910529
"71" 235721 2.62569915935945
"72" 75046 0.741481473910529
"73" 46172 0.7538391937163
"74" 614670 55.8715607197189
"75" 148055 0.741481473910529
"76" 81002 0.7538391937163
"77" 614788 0.741481473910529
"78" 258509 1.47181627851877
"79" 614600 0.741481473910529
"80" 45046 0.741481473910529
"81" 614524 0.741481473910529
"82" 7412 6.90001676747444
"83" 38730 3.16906903554384
"84" 56428 0.741481473910529
"85" 54180 3.14109418275226
"86" 45099 1.33659218159438
"87" 45100 3.52179439073597
"88" 107989 6.90001676747444
"89" 61161 0.741481473910529
"90" 123049 7.87154337921378
"91" 205624 4.63739403057666
"92" 46188 0.7538391937163
"93" 89942 36.1286296289675
"94" 216623 1.2120290587897
"95" 235733 56.1145342875308
"96" 68353 0.741481473910529
"97" 61131 33.2131149914551
"98" 615138 14.6649208156129
"99" 614970 12.9675728517946
"100" 60639 0.741481473910529
"101" 81919 0.741481473910529
"102" 9733 3.41129502226613
"103" 116924 22.717665648213
"104" 205686 0.741481473910529
"105" 38782 2.18118695421606
"106" 172124 0.796092947683619
"107" 147989 0.741481473910529
"108" 614818 0.741481473910529
"109" 614816 17.3639087188159
"110" 7119 0.741481473910529
"111" 615174 59.4022399438821
"112" 68348 0.741481473910529
"113" 46695 0.64875012285331
"114" 614508 0.741481473910529
"115" 75074 1.28538492231153
"116" 102796 0.40203789467773
"117" 614888 0.741481473910529
"118" 614582 9.21201165877261
"119" 57096 1.2439534012037
"120" 109464 5.86112019729649
"121" 614798 0.741481473910529
"122" 73560 4.07077926509509
"123" 86742 216.708905202014
"124" 615254 97.0758273614104
"125" 145691 11.2199941585863
"126" 60090 23.3446671782402
"127" 206447 54.0118404186914
"128" 56096 75.7272085449062
"129" 8084 3.10112696532298
"130" 615120 0.741481473910529
"131" 77379 13.2321774881277
"132" 615348 2.38394686659518
"133" 615184 9.14001292083639
"134" 52824 0.741481473910529
"135" 50858 0.741481473910529
"136" 28217 0.741481473910529
"137" 102769 0.741481473910529
"138" 73540 1.23031865343564
"139" 172986 0.741481473910529
"140" 89052 27.0729716425917
"141" 60108 0.741481473910529
"142" 12942 3.41129502226613
"143" 148103 1.69946318585992
"144" 108903 1.90751477197834
"145" 75118 0.741481473910529
"146" 205591 5.18945596841189
"147" 27966 15.8741166186097
"148" 86690 11.9600581048111
"149" 54177 63.3089804472174
"150" 614774 0.741481473910529
"151" 4432 0.741481473910529
"152" 10380 1.78501255197661
"153" 107977 7.55012755010654
"154" 615366 94.5327098780091
"155" 68131 0.741481473910529
"156" 81786 6.98067372760967
"157" 81784 0.741481473910529
"158" 68333 0.741481473910529
"159" 116515 0.741481473910529
"160" 109400 2.77200310725102
"161" 38808 1.60174003826726
"162" 38884 30.1317100426653
"163" 148031 0.741481473910529
"164" 54185 14.9180825729253
"165" 615390 0.741481473910529
"166" 27477 2.34159535697447
"167" 27476 1.50330000931383
"168" 117097 0.741481473910529
"169" 148045 1.23031865343564
"170" 117077 27.5562650321416
"171" 13243 0.822839774049091
"172" 615490 0.741481473910529
"173" 66266 27.9954487107909
"174" 614640 1.74266443548951
"175" 614934 0.741481473910529
"176" 12676 3.22249453125431
