"SeqID" "lambda.min"
"1" 12861 0.79963315811667
"2" 12866 6.874087345995
"3" 13257 0.204578471555626
"4" 13260 1.39653342261293
"5" 45116 0.486394110687034
"6" 45121 0.776927541178382
"7" 54394 9.02778601288766
"8" 54400 2.25885166515665
"9" 54408 3.95307454749322
"10" 54447 0.1292898618599
"11" 54453 0.776927541178382
"12" 148007 0.776927541178382
"13" 113062 31.63137484524
"14" 259183 0.776927541178382
"15" 109436 0.984581058195643
"16" 26868 0.776927541178382
"17" 615008 6.03685862436939
"18" 61097 0.776927541178382
"19" 614918 0.776927541178382
"20" 90010 2.29225652360667
"21" 614474 0.776927541178382
"22" 614528 6.03521224801428
"23" 614630 2.71920397301052
"24" 81925 38.7879752311424
"25" 38872 5.3048330454833
"26" 55752 8.85295928527982
"27" 74920 3.74695467079137
"28" 68335 0.776927541178382
"29" 615040 0.776927541178382
"30" 115073 1.54967028005884
"31" 216589 63.6955637787928
"32" 66809 57.7862081488419
"33" 115055 22.6333863838671
"34" 113050 298.516351967469
"35" 60651 0.776927541178382
"36" 66812 6.22398378025061
"37" 12928 3.58884995058592
"38" 187149 0.776927541178382
"39" 614874 0.776927541178382
"40" 81857 0.776927541178382
"41" 81815 13.6628702261078
"42" 148021 8.89812804939121
"43" 187161 0.776927541178382
"44" 38758 0.776927541178382
"45" 615060 13.5654697788434
"46" 52889 0.776927541178382
"47" 614834 0.776927541178382
"48" 143473 16.965174923617
"49" 615408 13.4815231933318
"50" 13252 0.776927541178382
"51" 68345 0.776927541178382
"52" 187121 0.776927541178382
"53" 7042 7.41065888215959
"54" 147977 0.776927541178382
"55" 614546 0.776927541178382
"56" 145705 0.776927541178382
"57" 257949 0.776927541178382
"58" 81801 1.12353457996021
"59" 55837 4.92661235193567
"60" 615506 0.776927541178382
"61" 52915 4.16766096151167
"62" 615134 17.7942564670347
"63" 8093 4.39760873135166
"64" 46685 0.776927541178382
"65" 147548 6.84131578913784
"66" 59406 5.0870176240963
"67" 66677 8.06905295605113
"68" 615330 62.6262203211938
"69" 216655 0.776927541178382
"70" 81915 0.776927541178382
"71" 235721 2.32987352181955
"72" 75046 0.776927541178382
"73" 46172 0.776927541178382
"74" 614670 59.0881874882816
"75" 148055 0.776927541178382
"76" 81002 0.776927541178382
"77" 614788 0.776927541178382
"78" 258509 1.52184253630864
"79" 614600 0.776927541178382
"80" 45046 0.776927541178382
"81" 614524 0.776927541178382
"82" 7412 6.24982027002763
"83" 38730 3.77635939404201
"84" 56428 0.776927541178382
"85" 54180 2.60662816600206
"86" 45099 1.40001683608832
"87" 45100 2.64219514569092
"88" 107989 6.24982027002763
"89" 61161 0.776927541178382
"90" 123049 6.31503015333823
"91" 205624 3.9262014798378
"92" 46188 0.776927541178382
