"SeqID" "RF"
"1" 12864 3.14507434219957
"2" 13258 0.117949653306488
"3" 45115 0.770089292056654
"4" 45117 0.770089292056654
"5" 54392 2.14382138355133
"6" 54397 3.25862199673939
"7" 54402 2.53188795487386
"8" 54409 12.7420774976749
"9" 54450 0.117949653306488
"10" 54452 1.45050222602495
"11" 41692 12.5636673574402
"12" 615446 53.7232972831504
"13" 206415 0.756871615610372
"14" 109484 0.770089292056654
"15" 46193 0.789070314339614
"16" 205607 8.37152387303629
"17" 89048 20.9511598349566
"18" 117138 1.51793783022271
"19" 68352 0.770089292056654
"20" 74968 7.10075221944501
"21" 614720 4.14976639452968
"22" 614908 119.727328134233
"23" 68346 0.770089292056654
"24" 81793 1.37574278738537
"25" 45084 0.770089292056654
"26" 45086 0.343050336795335
"27" 187115 32.629857148168
"28" 89940 5.47909153977409
"29" 52828 0.972209141759285
"30" 143467 1.56108318131183
"31" 187129 1.45832326114153
"32" 68336 0.770089292056654
"33" 198541 0.770089292056654
"34" 81859 0.770089292056654
"35" 614452 37.2950177991055
"36" 109414 0.770089292056654
"37" 148127 0.770089292056654
"38" 116497 0.770089292056654
"39" 187179 0.770089292056654
"40" 48003 0.789070314339614
"41" 50656 10.2298311660971
"42" 54168 2.55217257519062
"43" 12156 0.770089292056654
"44" 46217 0.770089292056654
"45" 60098 11.8275578529586
"46" 206427 0.770089292056654
"47" 235683 0.770089292056654
"48" 614768 5.7251735854592
"49" 109472 0.770089292056654
"50" 45101 2.14810262156098
"51" 81879 0.770089292056654
"52" 109446 0.770089292056654
"53" 81881 0.770089292056654
"54" 81813 185.568210850863
"55" 205597 0.770089292056654
"56" 60645 2.09523556728028
"57" 44042 0.770089292056654
"58" 205638 0.770089292056654
"59" 98604 52.5132742991833
"60" 259193 0.770089292056654
"61" 615266 8.16432157683684
"62" 11566 0.184168117618416
"63" 615302 0.770089292056654
"64" 103055 4.40188507677738
"65" 66674 5.75707246470107
"66" 117107 48.1310561349448
"67" 614750 3.44917061741117
"68" 615262 2.12112043441152
"69" 615088 3.22347271572002
"70" 109394 1.37574278738537
"71" 197094 18.9893220974698
"72" 117067 1.69504502995381
"73" 143360 79.0359596582714
"74" 615324 9.78346201090095
"75" 259197 0.770089292056654
"76" 147545 5.33629892031411
"77" 81931 16.0048879453618
"78" 89954 70.0770292542687
"79" 115739 41.4218713363476
"80" 235739 0.770089292056654
"81" 614894 447.603010987328
"82" 109482 0.770089292056654
"83" 73538 0.770089292056654
"84" 38788 4.05976894317799
"85" 614980 0.389355090671687
"86" 86662 5.09600694771582
"87" 615514 0.770089292056654
"88" 187193 0.770089292056654
"89" 81899 4.08951481183833
"90" 60114 0.770089292056654
"91" 75114 0.770089292056654
"92" 145210 0.770089292056654
"93" 89032 35.5426435293218
"94" 614652 5.31848519003456
