"SeqID" "lambda.min"
"1" 12864 3.36738640686163
"2" 13258 0.124763117918972
"3" 45115 0.780810132764931
"4" 45117 0.780810132764931
"5" 54392 2.10612086364136
"6" 54397 3.32042228367819
"7" 54402 2.66496323288829
"8" 54409 12.381319301022
"9" 54450 0.124763117918972
"10" 54452 1.43644931880452
"11" 41692 12.6995399252174
"12" 615446 51.537243697842
"13" 206415 0.780810132764931
"14" 109484 0.780810132764931
"15" 46193 0.780810132764931
"16" 205607 8.37417957766803
"17" 89048 21.0983430477325
"18" 117138 1.48405600211294
"19" 68352 0.780810132764931
"20" 74968 6.91409082747443
"21" 614720 4.10558606243218
"22" 614908 106.687539631731
"23" 68346 0.780810132764931
"24" 81793 1.40755176922727
"25" 45084 0.780810132764931
"26" 45086 0.363708968014364
"27" 187115 32.2385498072743
"28" 89940 5.87634794903279
"29" 52828 1.00792405020761
"30" 143467 1.57250654538486
"31" 187129 1.4783330469099
"32" 68336 0.780810132764931
"33" 198541 0.780810132764931
"34" 81859 0.780810132764931
"35" 614452 33.7593666198698
"36" 109414 0.780810132764931
"37" 148127 0.780810132764931
"38" 116497 0.780810132764931
"39" 187179 0.780810132764931
"40" 48003 0.780810132764931
"41" 50656 10.5369468628952
"42" 54168 2.41679696277554
"43" 12156 0.780810132764931
"44" 46217 0.780810132764931
"45" 60098 12.6794087408545
"46" 206427 0.780810132764931
"47" 235683 0.780810132764931
"48" 614768 5.80804630462662
"49" 109472 0.780810132764931
"50" 45101 2.20168146358413
"51" 81879 0.780810132764931
"52" 109446 0.780810132764931
"53" 81881 0.780810132764931
"54" 81813 179.824574792339
"55" 205597 0.780810132764931
"56" 60645 2.00438262403241
"57" 44042 0.780810132764931
"58" 205638 0.780810132764931
"59" 98604 47.105722572324
"60" 259193 0.780810132764931
"61" 615266 9.31608128150658
"62" 11566 0.195153492799745
"63" 615302 0.780810132764931
"64" 103055 4.34277916662113
"65" 66674 6.070324264192
"66" 117107 43.6675996642276
"67" 614750 3.3035794291336
"68" 615262 2.25407994397426
"69" 615088 3.23139811660768
"70" 109394 1.40755176922727
"71" 197094 17.6443843447723
"72" 117067 1.81696576489428
"73" 143360 71.6542920826816
"74" 615324 9.66822650652627
"75" 259197 0.780810132764931
"76" 147545 5.23428176564301
"77" 81931 14.6591235041166
"78" 89954 67.1003108006521
"79" 115739 40.5205520009873
"80" 235739 0.780810132764931
"81" 614894 433.046743545063
"82" 109482 0.780810132764931
"83" 73538 0.780810132764931
"84" 38788 3.98758666525246
"85" 614980 0.457626502771136
"86" 86662 4.94717591776849
"87" 615514 0.780810132764931
"88" 187193 0.780810132764931
"89" 81899 4.0828767704629
"90" 60114 0.780810132764931
"91" 75114 0.780810132764931
"92" 145210 0.780810132764931
"93" 89032 32.7046325162497
"94" 614652 5.48739538776172
"95" 41281 7.73953275817965
"96" 38822 1.30183922854959
"97" 86890 13.0751202086384
"98" 38712 0.780810132764931
"99" 143463 6.32471911724943
"100" 13248 0.413761447917257
"101" 113054 6.34964945206981
"102" 614734 0.780810132764931
"103" 56498 0.780810132764931
"104" 614784 18.1133349688247
"105" 10294 3.23139811660768
"106" 89986 2.32134878603194
"107" 117015 0.780810132764931
"108" 81885 0.780810132764931
"109" 105304 47.4130976759627
"110" 615130 0.780810132764931
"111" 117003 10.685998897956
"112" 147975 5.16798740459759
"113" 14982 5.87634794903279
"114" 172136 4.01781142587185
"115" 143330 2.9142918685269
"116" 615218 9.42130659343677
"117" 73147 0.780810132764931
"118" 54306 1.4783330469099
"119" 235729 0.780810132764931
"120" 148013 0.780810132764931
"121" 102783 1.25144658131687
"122" 187191 12.9572957280549
"123" 207307 0.984938018050227
"124" 103067 125.199288596509
"125" 143486 158.436949878398
"126" 66658 1.4783330469099
"127" 66659 3.57141700821253
"128" 44086 0.780810132764931
"129" 216607 0.780810132764931
"130" 46681 0.780810132764931
"131" 614928 0.780810132764931
"132" 614534 0.780810132764931
"133" 614848 68.6301163887304
"134" 81877 244.123079100762
"135" 60643 0.780810132764931
"136" 216647 0.780810132764931
"137" 81887 17.5681772042132
"138" 615056 107.571818794002
"139" 66649 7.29106780963351
"140" 66650 17.6140576967993
"141" 115069 11.4016435843872
"142" 614952 0.780810132764931
