"SeqID" "RF"
"1" 12865 4.00658200906728
"2" 13259 0.19393741669979
"3" 45114 0.442143365063009
"4" 45120 0.442143365063009
"5" 45123 0.761859266269176
"6" 54396 5.43691806196208
"7" 54401 6.57101875612859
"8" 54411 3.81279425158008
"9" 54412 13.9412274168768
"10" 54451 0.19393741669979
"11" 68125 0.821446544285156
"12" 81939 7.98701329021212
"13" 38856 4.57568842170382
"14" 614564 0.761859266269176
"15" 187197 0.761859266269176
"16" 51607 43.5516572560414
"17" 81803 3.04136872041059
"18" 235703 303.35647982287
"19" 75112 0.761859266269176
"20" 143455 5.43379729110196
"21" 145196 25.3076670327871
"22" 257953 0.761859266269176
"23" 79040 0.761859266269176
"24" 257931 1.70268270208714
"25" 615146 0.761859266269176
"26" 187155 12.4192217756909
"27" 66640 0.761859266269176
"28" 66642 62.8042875754957
"29" 66641 25.188153791126
"30" 74980 29.8196307509562
"31" 50615 0.761859266269176
"32" 28230 0.761859266269176
"33" 44098 0.761859266269176
"34" 12940 1.36247857610142
"35" 75790 4.00658200906728
"36" 614762 44.7196866494301
"37" 615410 1.36247857610142
"38" 54162 0.761859266269176
"39" 115075 11.6579871808136
"40" 55845 13.5402989811012
"41" 45088 1.47968767656242
"42" 45089 0.764543848373191
"43" 614700 8.04437569521244
"44" 259223 0.761859266269176
"45" 90028 0.774087008058768
"46" 615230 1.80456905391122
"47" 10883 2.81623901279636
"48" 40018 1.94759700679232
"49" 45107 0.902859438001644
"50" 615474 0.761859266269176
"51" 50921 5.17649113238346
"52" 614844 0.761859266269176
"53" 117037 29.1269740090825
"54" 56248 0.761859266269176
"55" 81875 16.9999436922628
"56" 60717 8.63155842820722
"57" 27960 2.74323586825763
"58" 615068 0.761859266269176
"59" 615276 12.6705292927085
"60" 259189 0.761859266269176
"61" 614552 2.90869631474174
"62" 615538 0.761859266269176
"63" 98597 2.62425277528649
"64" 117123 16.037424665154
"65" 148091 6.14136516488655
"66" 207305 2.95666341389861
"67" 205626 104.520826579826
"68" 105310 7.57775382086303
"69" 41212 3.28140194894397
"70" 15750 3.88372501510225
"71" 145206 12.8535970729007
"72" 143334 40.7460287937867
"73" 38800 6.66943580432131
"74" 11958 2.16620282861376
"75" 109408 0.774087008058768
"76" 614902 14.4578115884965
"77" 197100 0.761859266269176
"78" 205688 1.32994780011083
"79" 61095 0.761859266269176
"80" 116513 5.13799314103257
"81" 113060 141.633292651219
"82" 614516 3.11938403759404
"83" 68351 0.761859266269176
"84" 44054 1.60514569207273
"85" 614590 11.636393684828
"86" 56478 0.761859266269176
"87" 116499 0.761859266269176
"88" 66671 4.77505320910826
"89" 45040 0.774087008058768
"90" 75020 0.761859266269176
"91" 235727 0.761859266269176
"92" 81897 5.205094536141
"93" 29049 2.35596572561969
"94" 113192 16.6484108827748
"95" 148019 0.761859266269176
"96" 7085 1.55600894512529
"97" 615432 3.72237351501954
"98" 615204 22.1803884973359
"99" 216601 0.761859266269176
"100" 205595 0.761859266269176
"101" 54172 35.6318994065186
"102" 615210 0.761859266269176
"103" 46691 0.761859266269176
"104" 615250 13.4628403810767
"105" 615124 0.761859266269176
"106" 81847 20.8341224249628
"107" 216617 0.761859266269176
"108" 614620 1.53014051653406
"109" 187169 0.761859266269176
"110" 615340 1.99367733810865
"111" 615030 0.761859266269176
"112" 206435 0.761859266269176
"113" 45111 0.442143365063009
"114" 145697 0.761859266269176
"115" 89998 11.9415195111119
"116" 172120 0.761859266269176
"117" 258505 0.761859266269176
"118" 615346 72.4560655076337
"119" 46213 0.768367995069159
"120" 187159 0.761859266269176
"121" 147987 0.761859266269176
"122" 235717 0.761859266269176
"123" 38874 0.761859266269176
"124" 615014 26.879089865135
"125" 55938 19.8292532730902
"126" 145685 0.761859266269176
"127" 66150 13.1651352107638
"128" 205696 0.761859266269176
"129" 12158 0.768367995069159
"130" 259207 0.761859266269176
"131" 89960 4.49961824899473
"132" 206425 0.761859266269176
"133" 615520 2.60100311854282
"134" 614892 0.761859266269176
"135" 615054 7.28044252521159
"136" 148003 0.761859266269176
"137" 8626 6.99174086309569
"138" 61153 19.1909792512001
"139" 68066 2.31517875256609
"140" 68067 8.4878927416407
"141" 26899 0.761859266269176
"142" 79370 0.761859266269176
"143" 614470 0.761859266269176
"144" 61127 0.761859266269176
"145" 615370 29.5251203020824
"146" 147999 0.761859266269176
"147" 615484 0.115106877531752
"148" 38928 4.00658200906728
"149" 56110 35.2550535613931
"150" 81018 0.768367995069159
"151" 53507 14.4744335689698
"152" 66676 17.1251383955789
"153" 74884 0.761859266269176
"154" 38748 0.711139939383372
"155" 105316 9.43110985590621
"156" 148071 0.761859266269176
"157" 117089 19.2398600593101
"158" 615396 15.4265910047671
"159" 81907 0.761859266269176
"160" 205644 295.646323084813
"161" 117083 3.0345250680204
"162" 259233 0.761859266269176
"163" 116503 0.761859266269176
"164" 68343 0.761859266269176
"165" 54305 6.13568614977656
"166" 614484 164.33288992568
"167" 61147 0.761859266269176
"168" 45071 0.190717404180765
"169" 45072 0.572829804634401
"170" 109430 0.761859266269176
"171" 51258 0.761859266269176
"172" 615080 0.761859266269176
"173" 52891 2.90231299142466
"174" 615456 1.75553053014674
"175" 46206 0.768367995069159
"176" 81797 0.761859266269176
"177" 61107 0.761859266269176
"178" 614782 1.36247857610142
"179" 257947 0.761859266269176
"180" 81000 0.768367995069159
"181" 86650 3.99593499937842
"182" 235681 5.45331547750416
"183" 115749 3.72580948913053
"184" 614542 12.9564391595885
"185" 60649 0.761859266269176
"186" 615002 2.28717726202507
"187" 614880 40.0506996393864
"188" 117119 63.7162955860683
"189" 148087 0.761859266269176
"190" 5279 5.57102128612928
"191" 216619 0.761859266269176
"192" 116525 0.761859266269176
"193" 89036 4.75943278998445
"194" 29052 3.54306166462668
"195" 205605 0.761859266269176
"196" 148105 0.761859266269176
"197" 216645 0.761859266269176
"198" 61129 69.5183706248797
"199" 615170 0.761859266269176
"200" 149192 0.761859266269176
"201" 614716 8.25002078090581
"202" 27465 5.50859925687465
"203" 27466 4.60451507893955
"204" 614944 2.0528331119588
"205" 81817 42.7129881699929
"206" 44058 0.761859266269176
"207" 28776 0.761859266269176
"208" 615042 33.3612309995951
"209" 89938 3.22073439880964
"210" 109392 0.761859266269176
"211" 38772 2.60100311854282
"212" 38752 0.761859266269176
"213" 187123 0.761859266269176
"214" 198539 264.341476789857
"215" 9722 2.18232601723493
"216" 615502 4.85880392823367
"217" 235737 20.6860038484689
"218" 73568 91.215680380374
"219" 172142 0.761859266269176
"220" 66678 2.21769527250185
"221" 4482 4.38229093217427
"222" 614978 396.792662793371
"223" 8506 4.61477951940213
"224" 115071 38.7224930386787
"225" 148023 0.761859266269176
"226" 117053 28.9135576753766
"227" 102793 1.13161088628538
"228" 614806 7.21325636453132
"229" 615180 103.817880438837
"230" 614814 0.761859266269176
"231" 230072 225.201209641453
"232" 4486 3.87398910169127
"233" 614606 6.71914113723579
"234" 97968 11.517459182202
"235" 614668 0.761859266269176
"236" 614746 0.761859266269176
"237" 55928 203.198874203043
"238" 60647 12.7016067801873
"239" 615260 81.4757288051755
"240" 145707 0.761859266269176
"241" 615296 5.47676757098389
"242" 81923 0.761859266269176
"243" 66238 0.761859266269176
"244" 10928 5.43691806196208
"245" 109474 0.761859266269176
"246" 98601 147.962095753877
"247" 123047 105.091224095374
"248" 81799 3.11938403759404
"249" 73554 68.8735049813374
"250" 73552 8.06309332742249
"251" 109438 0.761859266269176
"252" 117145 5.1622747384324
"253" 81911 24.526335949855
"254" 13244 0.17343040379211
"255" 102765 0.761859266269176
"256" 90006 21.5561372218247
"257" 61099 0.761859266269176
"258" 259265 0.761859266269176
"259" 148125 0.761859266269176
"260" 50925 39.9382863344573
"261" 197092 0.761859266269176
"262" 614692 2.45045244213501
"263" 614690 0.761859266269176
"264" 56282 0.761859266269176
"265" 56220 0.761859266269176
"266" 38846 4.41972979321199
"267" 117099 14.2384864795764
"268" 148067 0.761859266269176
"269" 614990 28.3773342101026
"270" 40136 2.47519948831163
"271" 54184 8.71454322496982
"272" 103057 39.4762533158579
"273" 109402 0.761859266269176
"274" 614626 0.761859266269176
"275" 61117 0.761859266269176
"276" 148049 0.761859266269176
"277" 80996 0.768367995069159
"278" 76230 0.761859266269176
"279" 28226 0.761859266269176
"280" 56022 0.761859266269176
"281" 66652 20.4253594132735
"282" 66654 48.9044479586527
"283" 615322 65.0446279438661
"284" 216649 0.761859266269176
"285" 45060 0.442143365063009
"286" 45059 0.761859266269176
"287" 614580 1028.3132734268
"288" 614678 168.407963471341
"289" 614796 2.18175517290517
"290" 89946 0.774087008058768
"291" 615108 0.761859266269176
"292" 615110 0.297968292445671
"293" 89040 8.57036743571173
"294" 29045 1.38434617942401
"295" 149208 1.94988392374661
"296" 615190 2.73557099743215
"297" 81873 0.761859266269176
"298" 117073 1.45440696258652
"299" 13240 0.17343040379211
"300" 89968 14.9647607665483
"301" 26608 0.761859266269176
"302" 75054 0.761859266269176
"303" 614730 18.3055840808516
"304" 187127 0.761859266269176
"305" 38882 6.33038409301384
"306" 205642 0.761859266269176
"307" 615424 302.11294392141
"308" 57233 0.821411674718677
"309" 614862 1.55756195971641
"310" 116920 0.599956704779274
"311" 56090 2.62322405179918
"312" 614926 1.38837256324491
"313" 259175 0.761859266269176
"314" 115061 6.20151117695344
"315" 89990 16.8860629114017
"316" 75066 0.761859266269176
"317" 54189 26.0826369162839
"318" 173668 0.768367995069159
"319" 235691 0.761859266269176
"320" 44088 0.761859266269176
"321" 614964 20.6646713701982
"322" 614642 3.20249547637857
"323" 46182 0.768367995069159
"324" 172126 0.761859266269176
"325" 68143 1.56930226671704
"326" 47989 0.768367995069159
"327" 73536 0.761859266269176
"328" 68129 4.31009471027685
"329" 52909 3.28415031642735
"330" 52840 5.99993452729098
"331" 4698 1.14031573550726
"332" 60106 0.761859266269176
"333" 81843 11.1149191963086
"334" 143352 83.2453962841573
"335" 109468 0.761859266269176
