"SeqID" "lambda.min"
"1" 12863 3.44801139975839
"2" 13256 0.136386950879972
"3" 13261 0.773152824299135
"4" 45113 0.773152824299135
"5" 45119 0.773152824299135
"6" 45124 0.47054891911287
"7" 54393 3.44801139975839
"8" 54399 6.66313973332409
"9" 54410 18.8159609701485
"10" 54449 0.21836894757489
"11" 60082 0.840011572422288
"12" 60084 0.914956561929997
"13" 115067 7.00780046932013
"14" 206407 0.773152824299135
"15" 116999 3.18801341181976
"16" 614568 66.0852144548327
"17" 205636 11.0827299698915
"18" 614842 0.773152824299135
"19" 235699 0.773152824299135
"20" 60112 0.773152824299135
"21" 206421 1.46722777768208
"22" 89034 0.773152824299135
"23" 109428 0.773152824299135
"24" 615478 60.4289573218875
"25" 614714 18.02092195443
"26" 145695 0.773152824299135
"27" 29044 5.07662022929723
"28" 259253 0.773152824299135
"29" 26903 0.773152824299135
"30" 154816 180.606128005801
"31" 109416 1.90071130454482
"32" 109406 0.773152824299135
"33" 45108 0.773152824299135
"34" 615402 0.773152824299135
"35" 187141 3.79770365782994
"36" 46711 13.4616520641366
"37" 113048 55.9601167695257
"38" 51006 0.773152824299135
"39" 38836 4.87071187616715
"40" 103235 4.30778906589961
"41" 38742 4.80459098811323
"42" 69302 0.773152824299135
"43" 614860 0.773152824299135
"44" 614940 2.79194327822575
"45" 102794 0.136386950879972
"46" 9557 1.77112125265822
"47" 73564 12.0201869768297
"48" 38714 0.773152824299135
"49" 68342 0.773152824299135
"50" 75058 0.773152824299135
"51" 123035 15.6654986656978
"52" 259187 1.40482936558973
"53" 615358 1.45671980624554
"54" 615356 0.773152824299135
"55" 143474 1.81172876812958
"56" 117005 7.8151559173496
"57" 615044 11.689693412159
"58" 235689 0.773152824299135
"59" 102767 0.773152824299135
"60" 614914 14.0470354794082
"61" 29050 1.39409263595929
"62" 78856 0.773152824299135
"63" 77417 0.773152824299135
"64" 52838 4.70227118588806
"65" 615202 6.78503471424608
"66" 61151 0.773152824299135
"67" 216643 0.773152824299135
"68" 68135 0.773152824299135
"69" 148085 0.773152824299135
"70" 117117 0.773152824299135
"71" 61111 0.773152824299135
"72" 109434 0.773152824299135
