"SeqID" "lambda.min"
"1" 5280 3.54306478654044
"2" 6519 45.0510013670923
"3" 6820 3.32729656348163
"4" 7328 3.00087328423363
"5" 7879 84.8920561857435
"6" 7910 1.43252795669179
"7" 7969 104.698061618635
"8" 8044 3.99769756002173
"9" 9342 84.7228754997942
"10" 9641 103.635242888541
"11" 10011 45.0510013670923
"12" 10723 108.257260408796
"13" 11501 104.667791649245
"14" 12503 1.43252795669179
"15" 12839 57.8249938864642
"16" 12843 1.43252795669179
"17" 12847 104.063760816686
"18" 12927 118.881835685472
"19" 12937 2.10249540123473
"20" 14627 45.8519974104405
"21" 26042 70.5715626386644
"22" 26050 81.8910630224374
"23" 26512 104.667791649245
"24" 27618 2.92828913084777
"25" 27723 122.396233897518
"26" 27749 2.41863725794255
"27" 28234 63.2148721392445
"28" 28244 45.0510013670923
"29" 38707 111.198839573195
"30" 38741 108.473436234591
"31" 38763 45.0510013670923
"32" 38771 63.2148721392445
"33" 38807 87.4668644393485
"34" 38845 120.258074065678
"35" 38865 45.0510013670923
"36" 38881 3.44922921242728
"37" 39959 45.0510013670923
"38" 39977 48.271977986262
"39" 40011 2.60396514223857
"40" 40017 111.503927079855
"41" 40586 84.7228754997942
"42" 40764 45.0510013670923
"43" 40766 1.43252795669179
"44" 41211 2.69401087749021
"45" 41342 134.938267659209
"46" 43994 3.38837219572766
"47" 44012 3.67424176275732
"48" 44041 1.43252795669179
"49" 44055 1.43252795669179
"50" 44069 1.43252795669179
"51" 44077 1.43252795669179
"52" 44091 1.43252795669179
"53" 44103 1.43252795669179
"54" 45037 45.0510013670923
"55" 45039 45.0510013670923
"56" 46686 1.43252795669179
"57" 46704 81.8910630224374
"58" 50510 1.43252795669179
"59" 51811 1.43252795669179
"60" 51819 1.43252795669179
"61" 52034 1.48561254210346
"62" 52114 74.2340355152367
"63" 52212 2.59081952635574
"64" 52273 1.43252795669179
"65" 52475 1.4579979615857
"66" 52557 3.29538474687097
"67" 52588 1.66230182238559
"68" 52829 3.29538474687097
"69" 52837 45.0510013670923
"70" 52914 74.6146018728529
"71" 54192 6.89308982214347
"72" 54600 108.257260408796
"73" 55846 140.260159450592
"74" 55900 1.43252795669179
"75" 56027 57.8249938864642
"76" 56379 1.43252795669179
"77" 56697 1.43252795669179
"78" 57268 63.2148721392445
"79" 58808 72.8306748300974
"80" 59345 122.396233897518
"81" 59355 3.80445232560154
"82" 60087 72.609737546665
"83" 60113 5.86001928290359
"84" 60630 1.43252795669179
"85" 60637 48.271977986262
"86" 60684 4.35066985567097
"87" 60958 3.98440084590419
"88" 61092 1.43252795669179
"89" 61104 1.43252795669179
"90" 61116 3.85957309939698
"91" 61128 1.43252795669179
"92" 61138 115.549766344017
"93" 61146 3.44922921242728
"94" 61156 1.43252795669179
"95" 66267 66.1205407914495
"96" 66817 1.43252795669179
"97" 66818 2.32162766452246
"98" 66820 2.30883833449326
"99" 66832 2.24402861999774
"100" 68138 45.0510013670923
"101" 68140 45.0510013670923
"102" 73533 1.43252795669179
"103" 73555 3.29538474687097
"104" 73565 108.473436234591
"105" 74895 58.4032672425654
"106" 74991 45.0510013670923
"107" 75033 45.0510013670923
"108" 75037 1.43252795669179
"109" 75097 81.8910630224374
"110" 75099 81.8910630224374
"111" 75109 105.47785275261
"112" 75111 105.47785275261
"113" 75133 108.473436234591
"114" 75135 4.65989239476719
"115" 75739 77.7037090750023
"116" 76287 236.543780961176
"117" 77332 84.7228754997942
"118" 77372 84.7228754997942
"119" 79371 2.59215040999599
"120" 79459 4.65989239476719
"121" 80993 1.43252795669179
"122" 80997 1.43252795669179
"123" 81013 1.43252795669179
"124" 81792 72.609737546665
"125" 81802 56.8248792830067
"126" 81808 87.2686511455073
"127" 81816 108.473436234591
"128" 81824 120.190033711113
"129" 81834 48.271977986262
"130" 81850 73.9007213365595
"131" 81864 1.43252795669179
"132" 81890 1.43252795669179
"133" 81908 1.43252795669179
"134" 81910 4.35066985567097
"135" 81924 1.43252795669179
"136" 81926 54.084821665463
"137" 81940 3.6135346333535
"138" 86677 120.677276667854
"139" 86691 111.198839573195
"140" 86891 124.594537159381
"141" 89053 4.80107596751613
"142" 89993 2.12405728916093
"143" 90023 4.69023255072272
"144" 103100 1.83045666398374
"145" 103236 111.503927079855
"146" 105307 3.44235527167977
"147" 105309 125.980439896448
"148" 105315 45.0510013670923
"149" 107986 130.656510304824
"150" 109158 1.43252795669179
"151" 109411 1.43252795669179
"152" 109423 1.43252795669179
"153" 109429 1.43252795669179
"154" 109441 1.43252795669179
"155" 109457 1.43252795669179
"156" 109475 1.43252795669179
"157" 113051 120.623995952915
"158" 113063 4.92654568424555
"159" 115066 125.980439896448
"160" 115076 3.44235527167977
"161" 116490 127.984106018299
"162" 116502 1.43252795669179
"163" 116512 216.778037419963
"164" 116522 2.69939047072899
"165" 116923 1.43252795669179
"166" 117004 87.6415245182987
"167" 117020 73.9007213365595
"168" 117028 216.948757961377
"169" 117060 120.498213972892
"170" 117076 184.289413335392
"171" 117090 120.258074065678
"172" 117112 84.7228754997942
"173" 117126 131.536126700166
"174" 123048 150.529095906249
"175" 143331 79.9150719758893
"176" 143347 2.69401087749021
"177" 143452 99.8577888953352
"178" 143462 122.112107073805
"179" 145195 4.79622216474788
"180" 145680 1.43252795669179
"181" 145686 1.43252795669179
"182" 145694 1.43252795669179
"183" 145700 1.43252795669179
"184" 146975 5.86001928290359
