"SeqID" "lambda.min"
"1" 4663 125.965504738298
"2" 5071 77.9239962973987
"3" 5222 74.3356186436535
"4" 7348 93.4358557726045
"5" 7360 78.4203291661286
"6" 7946 1.22913577674626
"7" 8601 6.95782161013076
"8" 9405 1.22913577674626
"9" 9406 4.99184202549732
"10" 9650 66.5348910107902
"11" 9988 66.5348910107902
"12" 10126 4.46852991333735
"13" 10157 5.06458728643016
"14" 10586 6.43029579797489
"15" 11341 68.8377523296895
"16" 12270 1.22913577674626
"17" 12528 10.6307228261342
"18" 12552 5.01627096487797
"19" 12845 9.99434376666606
"20" 12931 93.2208479943194
"21" 12941 87.6328185498745
"22" 15642 4.46852991333735
"23" 16243 5.01001861280178
"24" 16275 68.8377523296895
"25" 25081 78.4203291661286
"26" 26028 132.391759157104
"27" 26030 3.24861224814703
"28" 26469 131.149152945139
"29" 26478 141.660610288635
"30" 27662 3.06868011852312
"31" 27690 1.38011431614541
"32" 28211 94.6564905553101
"33" 28241 78.4203291661286
"34" 38721 2.10796850880705
"35" 38753 135.36185177286
"36" 38767 5.07559987596964
"37" 38805 92.3724211541634
"38" 38853 84.3166584534323
"39" 38887 2.10796850880705
"40" 38909 125.965504738298
"41" 39541 87.9097790347646
"42" 39949 4.89086122398338
"43" 40594 82.2916807413622
"44" 40816 140.063712277229
"45" 41011 1.22913577674626
"46" 41125 87.1167515834173
"47" 44013 1.87259790108569
"48" 44017 18.0876910279537
"49" 44018 134.645116286614
"50" 44030 100.147669320023
"51" 44043 1.22913577674626
"52" 44059 1.63179605690816
"53" 44075 2.80128912908177
"54" 44087 1.22913577674626
"55" 44097 1.22913577674626
"56" 44109 1.4574057798089
"57" 45041 67.2994382813336
"58" 46682 1.22913577674626
"59" 46698 90.5038041029254
"60" 51630 1.38011431614541
"61" 51827 6.79039973239198
"62" 51940 96.4866797640836
"63" 52094 96.6123592361529
"64" 52334 85.9067311858858
"65" 52569 85.1990770269661
"66" 52589 87.9165879591256
"67" 52825 72.5390035464316
"68" 52835 82.7881536083073
"69" 54404 109.128008675861
"70" 55848 119.986591137844
"71" 56143 88.3314722850464
"72" 56173 80.7307466680483
"73" 56283 82.8603216735947
"74" 56345 89.7914916077029
"75" 56479 1.22913577674626
"76" 56495 1.22913577674626
"77" 57113 66.5348910107902
"78" 58895 4.23786547860957
"79" 59259 78.4203291661286
"80" 59263 74.5512619045375
"81" 59313 71.7632967140364
"82" 60085 1.22913577674626
"83" 60093 80.7307466680483
"84" 60095 139.740299799488
"85" 60101 5.99568877113623
"86" 60103 166.742688782468
"87" 60633 5.77263648699081
"88" 60635 212.773228003751
"89" 60640 1.22913577674626
"90" 61096 116.164642253516
"91" 61110 87.2012253623696
"92" 61120 1.53596956564954
"93" 61130 74.5861439293955
"94" 61140 66.5348910107902
"95" 61150 66.8391855765648
"96" 61162 1.22913577674626
"97" 66819 4.11658283257112
"98" 66829 1.22913577674626
"99" 66835 1.22913577674626
"100" 68979 80.1753102332517
"101" 73547 99.9989068282981
"102" 73561 88.6333194867567
"103" 74951 1.57392958985416
"104" 74977 2.00310243165365
"105" 74981 4.68187116666481
"106" 75047 1.22913577674626
"107" 75069 78.4203291661286
"108" 75071 4.11658283257112
"109" 75075 66.5348910107902
"110" 75091 66.5348910107902
"111" 75119 1.22913577674626
"112" 75751 19.3320925955829
"113" 77380 85.087863536112
"114" 77418 1.22913577674626
"115" 77712 86.9122668920686
"116" 80985 1.22913577674626
"117" 80999 1.22913577674626
"118" 81007 1.22913577674626
"119" 81015 1.22913577674626
"120" 81794 1.22913577674626
"121" 81804 91.1750461151189
"122" 81820 84.9580022351235
"123" 81832 66.5348910107902
"124" 81842 1.22913577674626
"125" 81856 1.22913577674626
"126" 81866 1.22913577674626
"127" 81874 1.22913577674626
"128" 81884 97.2388931757202
"129" 81888 80.4287015216511
"130" 81892 6.88429646451582
"131" 81900 4.66774772201059
"132" 81902 125.311847088116
"133" 81922 1.22913577674626
"134" 81944 1.87259790108569
"135" 81946 78.4203291661286
"136" 86743 90.6395665581789
"137" 86835 86.8236146460584
"138" 89039 5.0806625114057
"139" 89965 1.26944393788491
"140" 90003 5.63912650951441
"141" 97951 61.732343791021
"142" 97969 4.95138353650067
"143" 97983 85.2272558294041
"144" 105313 5.08835960557419
"145" 105319 135.082258638083
"146" 107982 1.22913577674626
"147" 109389 1.22913577674626
"148" 109399 1.22913577674626
"149" 109417 1.22913577674626
"150" 109435 1.22913577674626
"151" 109451 1.22913577674626
"152" 109453 1.22913577674626
"153" 109467 1.22913577674626
"154" 109481 1.22913577674626
"155" 109483 66.5348910107902
"156" 113055 123.836228566732
"157" 113193 66.5348910107902
"158" 115070 96.6650532534522
"159" 115746 80.9858933940434
"160" 116492 1.22913577674626
"161" 116506 1.22913577674626
"162" 116514 1.22913577674626
"163" 116911 1.67671304690556
"164" 117000 1.53596956564954
"165" 117012 99.5513253764005
"166" 117032 109.430159412488
"167" 117054 1.58122225719812
"168" 117072 110.143871637979
"169" 117084 96.6123592361529
"170" 117098 70.8658482260789
"171" 117122 89.0382361429618
"172" 123042 99.181499532545
"173" 123050 128.720489015541
"174" 143337 1.65726871825895
"175" 143351 127.203703649452
"176" 143456 79.1812136805872
"177" 143466 79.6709976736899
"178" 144186 3.93067731681993
"179" 145205 2.44206582639165
"180" 145688 1.22913577674626
"181" 145696 1.22913577674626
"182" 146165 1.22913577674626
"183" 147988 1.22913577674626
"184" 148000 1.22913577674626
"185" 148010 1.22913577674626
"186" 148026 1.22913577674626
"187" 148036 1.22913577674626
"188" 148054 1.22913577674626
"189" 148072 1.22913577674626
"190" 148088 1.22913577674626
"191" 148104 1.22913577674626
"192" 148116 1.22913577674626
"193" 149233 1.22913577674626
"194" 155129 1.8322346007454
"195" 159113 77.4542458904336
"196" 172125 1.22913577674626
"197" 172139 66.5348910107902
"198" 172822 1.22913577674626
"199" 173551 1.22913577674626
"200" 187120 119.237184990656
"201" 187130 81.4654739565499
"202" 187146 1.62827591074526
"203" 187160 1.22913577674626
"204" 187168 1.22913577674626
"205" 187190 87.6328185498745
"206" 197087 64.9386483262524
"207" 197095 1.20431819608525
"208" 198534 81.2480104706427
"209" 198536 252.288590201275
"210" 205592 78.4203291661286
"211" 205608 102.715563680789
"212" 205616 3.28369639216996
"213" 205621 2.18263968793872
"214" 205641 101.662937130951
"215" 205653 1.22913577674626
"216" 205665 1.22913577674626
"217" 205667 1.22913577674626
"218" 205672 83.3037976599439
"219" 205674 2.36689678392533
"220" 205676 93.7877231406832
"221" 205677 93.7877231406832
"222" 205682 87.766395921777
"223" 205683 87.766395921777
"224" 206416 1.22913577674626
"225" 206436 1.26944393788491
"226" 206446 79.6558293887143
"227" 207304 57.2254028339742
"228" 213422 1.22913577674626
"229" 216604 1.22913577674626
"230" 216612 1.22913577674626
"231" 216622 1.22913577674626
"232" 216634 1.22913577674626
"233" 216644 1.22913577674626
"234" 216652 1.22913577674626
"235" 216668 1.22913577674626
"236" 235690 1.22913577674626
"237" 235702 1.70793427970243
"238" 235712 1.22913577674626
"239" 235730 1.53596956564954
"240" 235740 1.38011431614541
"241" 257934 1.22913577674626
"242" 257948 1.22913577674626
"243" 257954 1.22913577674626
"244" 257962 94.5113100871121
"245" 258508 1.22913577674626
"246" 259182 91.0967188988055
"247" 259192 91.7200817512225
"248" 259212 1.22913577674626
"249" 259214 66.8391855765648
"250" 259234 1.22913577674626
"251" 259254 1.22913577674626
"252" 259256 66.5348910107902
"253" 270338 1.22913577674626
"254" 614451 92.8766910368153
"255" 614471 5.58886271356993
"256" 614485 8.79182903357033
"257" 614511 112.132551039534
"258" 614525 81.658417414574
"259" 614537 82.5517607453801
"260" 614551 115.106008490308
"261" 614567 5.27104573540901
"262" 614577 88.8840532411038
"263" 614589 82.7881536083073
"264" 614601 1.22913577674626
"265" 614627 110.464920633093
"266" 614657 94.0363609553216
"267" 614659 1.22913577674626
"268" 614681 1.22913577674626
"269" 614695 112.159440355057
"270" 614721 1.22913577674626
"271" 614751 2.13765983634099
"272" 614771 1.22913577674626
"273" 614793 1.22913577674626
"274" 614807 94.9753683980757
"275" 614827 1.69142032389445
"276" 614839 1.22913577674626
"277" 614865 92.2317614170089
"278" 614879 1.22913577674626
"279" 614891 1.22913577674626
"280" 614907 117.626798689298
"281" 614923 88.4830885666161
"282" 614945 1.22913577674626
"283" 614967 2.10796850880705
"284" 614977 4.60748525115662
"285" 614993 66.5348910107902
"286" 615015 1.22913577674626
"287" 615019 3.93067731681993
"288" 615025 4.11658283257112
"289" 615039 2.19717280058852
"290" 615057 1.22913577674626
"291" 615069 115.431816579858
"292" 615087 88.4830885666161
"293" 615117 3.93067731681993
"294" 615119 1.22913577674626
"295" 615131 83.3845929866132
"296" 615165 130.178127388734
"297" 615179 117.665692201769
"298" 615199 4.38443406455839
"299" 615207 1.36664474054268
"300" 615235 138.469912302013
"301" 615249 5.6091476342654
"302" 615255 67.2994382813336
"303" 615275 94.6616512154809
"304" 615285 80.2625133634231
"305" 615305 84.2585673924275
"306" 615317 1.22913577674626
"307" 615347 2.22921793696008
"308" 615365 83.2954747764403
"309" 615391 103.729681871688
"310" 615411 1.22913577674626
"311" 615419 1.38011431614541
"312" 615423 82.5365328393081
"313" 615437 1.22913577674626
"314" 615457 92.160077986104
"315" 615467 80.7307466680483
"316" 615485 75.0188936516314
"317" 615497 1.22913577674626
"318" 615515 104.70157557621
"319" 615527 1.22913577674626
