"SeqID" "RF"
"1" 5465 75.6431868497936
"2" 5641 116.044848842097
"3" 5708 97.7572397424559
"4" 6540 1.44681902504534
"5" 6569 5.93789441855384
"6" 6709 1.20314266628224
"7" 6859 2.26210244545938
"8" 6876 97.7322975737367
"9" 7888 75.528499904632
"10" 7978 151.49216733059
"11" 8401 68.7405091669819
"12" 8413 5.52683565443999
"13" 9425 75.528499904632
"14" 10095 85.4114456921757
"15" 10722 4.16326243453494
"16" 11338 73.1950792691885
"17" 11845 17.1390720871657
"18" 11849 75.528499904632
"19" 12293 1.17731962264608
"20" 12531 5.29885948400241
"21" 12837 6.12870221966299
"22" 12842 3.32229298570328
"23" 12844 1.68261578118704
"24" 12933 1.17731962264608
"25" 12943 4.41530188046137
"26" 16254 4.27750984238121
"27" 26072 68.7405091669819
"28" 26212 1.69522358177103
"29" 27085 6.93832992496877
"30" 27744 67.5362096644186
"31" 28238 1.17731962264608
"32" 28243 58.9538231113598
"33" 38729 4.38670200910453
"34" 38755 1.17731962264608
"35" 38787 101.213855841334
"36" 38821 75.528499904632
"37" 38859 92.6524502824738
"38" 38883 4.46855669223867
"39" 38885 89.1622270824942
"40" 38927 60.7017438288186
"41" 40241 96.2351669050849
"42" 40381 5.41369682657474
"43" 40507 83.0014121749475
"44" 41121 82.1911110025096
"45" 41280 81.6855755948303
"46" 41797 85.74460009455
"47" 43993 1.17731962264608
"48" 43997 1.73349106676256
"49" 43998 4.38988722136996
"50" 44028 136.171939425923
"51" 44039 1.17731962264608
"52" 44053 2.12453409447807
"53" 44057 1.17731962264608
"54" 44063 1.17731962264608
"55" 44079 1.17731962264608
"56" 44085 68.7405091669819
"57" 44101 1.17731962264608
"58" 44107 1.17731962264608
"59" 46680 4.11679069807946
"60" 46690 77.6011377621553
"61" 46696 1.78856585633892
"62" 46710 4.52304872474183
"63" 50514 1.17731962264608
"64" 51657 176.076316245143
"65" 52240 6.68378186396812
"66" 52823 128.086005587237
"67" 52841 91.0844660765635
"68" 52906 77.6011377621553
"69" 54191 3.97042784068279
"70" 54403 78.1811021065861
"71" 54601 1.17731962264608
"72" 54603 101.213855841334
"73" 55939 142.528792712613
"74" 56023 5.91523334665087
"75" 56063 3.32229298570328
"76" 56111 86.2778600792667
"77" 56205 68.7405091669819
"78" 56221 1.73349106676256
"79" 56287 3.32229298570328
"80" 57097 77.6011377621553
"81" 57455 4.19339990511895
"82" 60083 1.17731962264608
"83" 60089 2.51660366762193
"84" 60099 51.5663644242529
"85" 60634 68.7405091669819
"86" 60650 1.17731962264608
"87" 61090 67.6487398335417
"88" 61102 1.17731962264608
"89" 61112 2.26077259436207
"90" 61126 1.17731962264608
"91" 61132 5.5029698918519
"92" 61144 76.9680215302737
"93" 61154 68.7405091669819
"94" 66815 1.17731962264608
"95" 66823 3.69523253924885
"96" 66824 1.20218576113241
"97" 66828 1.17731962264608
"98" 68130 68.7405091669819
"99" 68993 129.014969259564
"100" 73537 1.17731962264608
"101" 73551 128.061562315754
"102" 73559 4.55018619259462
"103" 74889 69.3895247055071
"104" 75059 1.17731962264608
"105" 75063 133.170946969069
"106" 75067 1.17731962264608
"107" 75073 1.17731962264608
"108" 75737 138.517607215533
"109" 76273 88.9434906172308
"110" 77294 2.88633883626617
"111" 77318 94.6826198597122
"112" 77322 101.19320675408
"113" 80991 1.17731962264608
"114" 81001 1.17731962264608
"115" 81011 1.17731962264608
"116" 81778 1.17731962264608
"117" 81800 101.213855841334
"118" 81810 3.23662060303203
"119" 81818 131.796585655882
"120" 81840 1.17731962264608
"121" 81848 108.897465035348
"122" 81862 3.02639611440304
"123" 81868 89.8324395922781
"124" 81876 4.65324169460314
"125" 81896 4.42857327023825
"126" 81914 82.8505183057558
"127" 81916 1.17731962264608
"128" 82136 77.6011377621553
"129" 82398 62.8075708104301
"130" 87123 1.17731962264608
"131" 89035 1.17731962264608
"132" 89985 1.17731962264608
"133" 89995 2.26210244545938
"134" 90035 74.7048325071072
"135" 98115 77.9240992282756
"136" 103050 80.747788735164
"137" 103784 8.42678926958336
"138" 107980 101.92148651121
"139" 109395 1.17731962264608
"140" 109409 1.17731962264608
"141" 109419 1.17731962264608
"142" 109447 68.7405091669819
"143" 109449 1.17731962264608
"144" 109461 1.17731962264608
"145" 109465 1.17731962264608
"146" 113049 80.2365750999471
"147" 113061 116.805420543136
"148" 115060 4.83222600872597
"149" 115738 5.52987797784159
"150" 115754 231.822545152077
"151" 115895 4.27750984238121
"152" 115923 2.55447425830412
"153" 116500 1.17731962264608
"154" 116510 129.014969259564
"155" 116518 108.106566586031
"156" 116919 68.7405091669819
"157" 116996 83.7680766205019
"158" 117018 1.17731962264608
"159" 117052 149.869563010775
"160" 117070 5.01085405295867
"161" 117074 105.708561532778
"162" 117088 72.122342935464
"163" 117110 114.357127567017
"164" 117124 1.17731962264608
"165" 123046 79.3032223346896
"166" 143329 67.5362096644186
"167" 143339 77.6011377621553
"168" 143450 88.2522971258076
"169" 143454 76.0050131256931
"170" 144046 113.416229611212
"171" 145193 1.17731962264608
"172" 145678 1.17731962264608
"173" 145692 85.4114456921757
"174" 145704 94.0445193702181
"175" 147978 193.979703596421
"176" 147984 1.17731962264608
"177" 148002 1.17731962264608
"178" 148018 1.17731962264608
"179" 148034 89.4287393084458
"180" 148042 1.17731962264608
"181" 148058 1.17731962264608
"182" 148078 61.4003469274618
"183" 148098 58.2015087468802
"184" 148106 75.528499904632
"185" 148124 1.17731962264608
"186" 159107 93.0743394887457
"187" 172119 1.17731962264608
"188" 172133 1.17731962264608
"189" 172135 101.213855841334
"190" 172823 3.32229298570328
"191" 173108 3.32229298570328
"192" 183668 3.32229298570328
"193" 187126 1.17731962264608
"194" 187132 69.3895247055071
"195" 187144 2.0313474949996
"196" 187164 1.17731962264608
"197" 187170 91.0231430975513
"198" 197097 1.17731962264608
"199" 198530 2.01757675241197
"200" 198544 1.17731962264608
"201" 205156 4.16326243453494
"202" 205596 1.17731962264608
"203" 205613 5.34497777955437
"204" 205618 97.1049512271927
"205" 205623 1.17731962264608
"206" 205645 131.386503721683
"207" 205663 67.6621782599268
"208" 205664 68.7405091669819
"209" 205668 59.0081780327568
"210" 205681 136.171939425923
"211" 206412 1.17731962264608
"212" 206420 1.17731962264608
"213" 206440 1.17731962264608
"214" 206448 66.1693223153481
"215" 207302 1.17731962264608
"216" 207308 1.17731962264608
"217" 216588 1.17731962264608
"218" 216606 1.17731962264608
"219" 216610 1.17731962264608
"220" 216626 1.17731962264608
"221" 216632 1.17731962264608
"222" 216642 1.17731962264608
"223" 216654 1.17731962264608
"224" 216656 1.17731962264608
"225" 235686 6.41079826642247
"226" 235688 77.6011377621553
"227" 235704 70.8147101281364
"228" 235720 67.6621782599268
"229" 235734 2.36366340272082
"230" 257924 1.17731962264608
"231" 257942 68.7405091669819
"232" 257946 92.6738756470582
"233" 257966 1.17731962264608
"234" 259176 1.43276709029183
"235" 259180 91.7670546305796
"236" 259198 1.17731962264608
"237" 259216 1.17731962264608
"238" 259228 1.17731962264608
"239" 259230 68.7405091669819
"240" 259262 1.17731962264608
"241" 270334 1.17731962264608
"242" 614457 77.6011377621553
"243" 614475 80.2365750999471
"244" 614499 114.404473211423
"245" 614517 1.0499047513812
"246" 614535 1.17731962264608
"247" 614541 5.56379731174641
"248" 614559 93.0743394887457
"249" 614565 1.24140633654276
"250" 614583 103.6664027042
"251" 614603 67.0177091082367
"252" 614615 69.3895247055071
"253" 614647 1.17731962264608
"254" 614667 1.17731962264608
"255" 614689 1.17731962264608
"256" 614693 68.1200366560272
"257" 614731 1.17731962264608
"258" 614747 83.6553960452955
"259" 614783 5.36014747344493
"260" 614805 2.26210244545938
"261" 614821 75.2884787394809
"262" 614823 131.844752367587
"263" 614857 1.17731962264608
"264" 614861 75.7074457286308
"265" 614885 4.7004767918013
"266" 614899 63.9487938205386
"267" 614913 76.0354752205327
"268" 614929 1.17731962264608
"269" 614941 1.17731962264608
"270" 614969 124.77332222319
"271" 614983 58.2015087468802
"272" 614989 137.923213014393
"273" 614991 94.5402557738843
"274" 615009 69.6453034193266
"275" 615023 121.344361349219
"276" 615035 101.451046659486
"277" 615061 121.327446632861
"278" 615067 68.7405091669819
"279" 615097 101.968299192167
"280" 615111 1.17731962264608
"281" 615139 4.60928262550022
"282" 615159 105.233479431937
"283" 615171 75.528499904632
"284" 615183 77.6011377621553
"285" 615189 75.528499904632
"286" 615217 76.9051664143
"287" 615241 1.78933226313255
"288" 615253 5.73708763640345
"289" 615263 124.520980543409
"290" 615273 82.0773002955295
"291" 615289 151.49216733059
"292" 615295 73.2165520959736
"293" 615323 103.097433942127
"294" 615351 1.22412294131689
"295" 615355 93.0743394887457
"296" 615401 68.7405091669819
"297" 615407 79.9598794698451
"298" 615427 84.7361573047254
"299" 615443 101.64850024547
"300" 615459 100.321177175248
"301" 615477 69.2027905437928
"302" 615483 93.0743394887457
"303" 615503 1.17731962264608
"304" 615523 1.17731962264608
