"SeqID" "lambda.min"
"1" 5280 4.99505907833223
"2" 6519 64.1004160148222
"3" 6820 4.65393640536738
"4" 7328 2.45356820782367
"5" 7879 82.7502156114484
"6" 7910 1.22474396996115
"7" 7969 87.4191621230757
"8" 8044 6.77042631004145
"9" 9342 76.713766703582
"10" 9641 127.944548996129
"11" 10011 64.1004160148222
"12" 10723 105.762377930225
"13" 11501 102.369975093064
"14" 12503 1.22474396996115
"15" 12839 71.7198561985239
"16" 12843 1.28898641160075
"17" 12847 61.1249497392921
"18" 12927 89.783760001325
"19" 12937 1.72082111752976
"20" 14627 68.8183579384178
"21" 26042 101.687629603492
"22" 26050 67.9572985919932
"23" 26512 102.369975093064
"24" 27618 3.67640411821862
"25" 27723 90.0856664087743
"26" 27749 2.55323923256588
"27" 28234 82.2867737421168
"28" 28244 64.1004160148222
"29" 38707 131.491600116399
"30" 38741 98.9994282845343
"31" 38763 64.1004160148222
"32" 38771 84.4230410703329
"33" 38807 84.3389839386132
"34" 38845 83.9097134363809
"35" 38865 64.1004160148222
"36" 38881 4.95242097386762
"37" 39959 64.1004160148222
"38" 39977 53.3577993058252
"39" 40011 4.18503401442602
"40" 40017 50.8809927226312
"41" 40586 76.713766703582
"42" 40764 64.1004160148222
"43" 40766 1.22474396996115
"44" 41211 4.06407178398809
"45" 41342 139.425373435234
"46" 43994 5.71448185989809
"47" 44012 5.47644484917076
"48" 44041 1.22474396996115
"49" 44055 1.22474396996115
"50" 44069 1.22474396996115
"51" 44077 1.22474396996115
"52" 44091 1.22474396996115
"53" 44103 1.22474396996115
"54" 45037 64.1004160148222
"55" 45039 64.1004160148222
"56" 46686 1.22474396996115
"57" 46704 76.713766703582
"58" 50510 1.22474396996115
"59" 51811 1.22474396996115
"60" 51819 1.22474396996115
"61" 52034 1.34182706986994
"62" 52114 115.131732654286
"63" 52212 2.38698045364067
"64" 52273 1.22474396996115
"65" 52475 1.29714955404936
"66" 52557 3.19150133121152
"67" 52588 1.63705719923267
"68" 52829 3.19150133121152
"69" 52837 64.1004160148222
"70" 52914 73.0706695948342
"71" 54192 4.8401414419738
"72" 54600 89.783760001325
"73" 55846 92.2762128936322
"74" 55900 1.22474396996115
"75" 56027 71.7198561985239
"76" 56379 1.22474396996115
"77" 56697 1.22474396996115
"78" 57268 82.2867737421168
"79" 58808 79.6559056681642
"80" 59345 90.0856664087743
"81" 59355 3.93303437958946
"82" 60087 87.7849989154792
"83" 60113 3.95089850848951
"84" 60630 1.22474396996115
"85" 60637 53.3577993058252
"86" 60684 6.57226593586423
"87" 60958 5.48960949272405
"88" 61092 1.22474396996115
"89" 61104 1.22474396996115
"90" 61116 5.56127441557253
"91" 61128 1.22474396996115
"92" 61138 92.3294280585443
"93" 61146 5.19265726604937
"94" 61156 1.22474396996115
"95" 66267 90.0640070301775
"96" 66817 1.22474396996115
"97" 66818 1.94290956158103
"98" 66820 2.18974503484029
"99" 66832 1.94290956158103
"100" 68138 64.1004160148222
"101" 68140 64.1004160148222
"102" 73533 1.22474396996115
"103" 73555 3.09925569637601
"104" 73565 96.8486598660169
"105" 74895 95.4915184951878
"106" 74991 64.1004160148222
"107" 75033 64.1004160148222
"108" 75037 1.22474396996115
"109" 75097 76.713766703582
"110" 75099 67.9572985919932
"111" 75109 134.3773816014
"112" 75111 119.038918800349
"113" 75133 96.8486598660169
"114" 75135 6.10760805130345
"115" 75739 160.242451826191
"116" 76287 231.360904673667
"117" 77332 75.2813027705101
"118" 77372 67.9572985919932
"119" 79371 2.19978128202649
"120" 79459 6.10760805130345
"121" 80993 1.22474396996115
"122" 80997 1.22474396996115
"123" 81013 1.22474396996115
"124" 81792 87.7849989154792
"125" 81802 69.1967086467373
"126" 81808 122.186566455392
"127" 81816 98.9994282845343
"128" 81824 80.0638029107274
"129" 81834 47.2672905457568
"130" 81850 94.246182046496
"131" 81864 1.22474396996115
"132" 81890 1.22474396996115
"133" 81908 1.22474396996115
"134" 81910 6.05698066749586
"135" 81924 1.22474396996115
"136" 81926 84.080098334191
"137" 81940 5.25380235114285
"138" 86677 89.8403152768963
"139" 86691 86.6587636735515
"140" 86891 93.867398066378
"141" 89053 6.74824679812677
"142" 89993 2.0937574818024
"143" 90023 5.8226457403349
"144" 103100 1.61304117671817
"145" 103236 50.8809927226312
"146" 105307 4.65393640536738
"147" 105309 89.6298135789819
"148" 105315 64.1004160148222
"149" 107986 95.9496573849466
"150" 109158 1.22474396996115
"151" 109411 1.22474396996115
"152" 109423 1.22474396996115
"153" 109429 1.22474396996115
"154" 109441 1.22474396996115
"155" 109457 1.22474396996115
"156" 109475 1.22474396996115
"157" 113051 85.950243305849
"158" 113063 6.91730935338369
"159" 115066 89.6298135789819
"160" 115076 4.65393640536738
"161" 116490 92.4420987521342
"162" 116502 1.22474396996115
"163" 116512 253.322398485409
"164" 116522 4.28935300749753
"165" 116923 1.15359078084077
"166" 117004 90.9754455460059
"167" 117020 91.5221352761936
"168" 117028 163.456368615437
"169" 117060 90.1122701772291
"170" 117076 271.54553412879
"171" 117090 83.9097134363809
"172" 117112 67.9572985919932
"173" 117126 95.0338398793206
"174" 123048 127.096452668873
"175" 143331 30.4236661410677
"176" 143347 3.97645400069446
"177" 143452 101.37510418266
"178" 143462 87.1360843599215
"179" 145195 7.58789750711475
"180" 145680 1.22474396996115
"181" 145686 1.22474396996115
"182" 145694 1.22474396996115
"183" 145700 1.22474396996115
"184" 146975 3.95089850848951
"185" 147980 134.323502673609
"186" 147998 64.1004160148222
"187" 148006 1.22474396996115
"188" 148022 1.22474396996115
"189" 148024 1.22474396996115
"190" 148046 77.6260743600278
"191" 148068 64.1004160148222
"192" 148080 1.22474396996115
"193" 148090 101.687629603492
"194" 148094 1.22474396996115
"195" 148110 1.22474396996115
"196" 148130 1.22474396996115
"197" 148132 1.22474396996115
"198" 172121 80.9504304316902
"199" 172129 1.22474396996115
"200" 187116 1.79407900040332
"201" 187128 65.5239271978291
"202" 187140 1.82234991127406
"203" 187150 1.22474396996115
"204" 187162 1.22474396996115
"205" 187178 231.360904673667
"206" 187182 1.28898641160075
"207" 187196 1.22474396996115
"208" 197091 1.22474396996115
"209" 198528 85.3967265232387
"210" 198532 1.25452749025707
"211" 198540 2.36687194594606
"212" 205155 98.9018788244259
"213" 205600 1.28898641160075
"214" 205614 64.1004160148222
"215" 205619 78.6542084593889
"216" 205629 64.1004160148222
"217" 205637 83.2939939646518
"218" 205652 1.28898641160075
"219" 205660 1.22474396996115
"220" 205670 1.22474396996115
"221" 205678 5.18199066310696
"222" 205679 5.18199066310696
"223" 206410 1.22474396996115
"224" 206424 1.22474396996115
"225" 206438 82.2867737421168
"226" 207294 1.22474396996115
"227" 207300 1.22474396996115
"228" 216594 1.22474396996115
"229" 216600 1.22474396996115
"230" 216618 1.22474396996115
"231" 216630 64.1004160148222
"232" 216638 1.22474396996115
"233" 216646 64.1004160148222
"234" 216660 64.1004160148222
"235" 216664 1.22474396996115
"236" 235700 78.2955974985519
"237" 235710 74.8831968737313
"238" 235722 64.1004160148222
"239" 235732 5.89436440142617
"240" 257928 64.1004160148222
"241" 257936 1.22474396996115
"242" 257944 1.22474396996115
"243" 257956 1.22474396996115
"244" 258504 114.705079541922
"245" 259174 1.22474396996115
"246" 259186 1.22474396996115
"247" 259200 1.22474396996115
"248" 259202 64.1004160148222
"249" 259222 3.95089850848951
"250" 259242 1.22474396996115
"251" 259244 56.7836947418051
"252" 259266 1.22474396996115
"253" 259268 64.1004160148222
"254" 270336 71.7198561985239
"255" 614463 64.7300416255165
"256" 614479 116.186752432225
"257" 614509 1.22474396996115
"258" 614523 1.22474396996115
"259" 614529 61.2683821488872
"260" 614543 1.22474396996115
"261" 614553 108.377577653202
"262" 614575 3.97645400069446
"263" 614581 137.44297781307
"264" 614607 89.783760001325
"265" 614621 1.22474396996115
"266" 614651 128.414384311872
"267" 614661 1.22474396996115
"268" 614675 64.1004160148222
"269" 614685 1.22474396996115
"270" 614713 87.2931759186671
"271" 614735 4.26913040130921
"272" 614763 110.290575855533
"273" 614785 81.2259454718164
"274" 614799 124.702756092571
"275" 614811 47.2672905457568
"276" 614831 1.25194249449424
"277" 614849 74.4964685182451
"278" 614871 1.22474396996115
"279" 614883 100.877305100504
"280" 614893 4.11770885639132
"281" 614921 1.80649084127436
"282" 614925 82.1390046684536
"283" 614953 7.14216954245911
"284" 614965 1.22474396996115
"285" 614985 1.22474396996115
"286" 614999 101.312848143955
"287" 615011 4.43181241893036
"288" 615029 1.22474396996115
"289" 615051 206.781371648273
"290" 615063 151.633508776665
"291" 615073 138.675014267896
"292" 615101 98.7484987762666
"293" 615125 1.22474396996115
"294" 615137 91.2759254315593
"295" 615167 1.22474396996115
"296" 615185 271.54553412879
"297" 615191 80.1889567566874
"298" 615211 96.8585366606912
"299" 615227 76.713766703582
"300" 615233 100.606207100539
"301" 615251 65.9930931915381
"302" 615265 5.77377685802334
"303" 615269 1.22474396996115
"304" 615279 72.0849116030014
"305" 615287 92.8153291405997
"306" 615313 64.1004160148222
"307" 615333 2.38503370213986
"308" 615339 1.96233597195566
"309" 615371 1.22474396996115
"310" 615387 1.22474396996115
"311" 615409 64.1004160148222
"312" 615431 5.56066082770917
"313" 615445 104.466860075978
"314" 615465 74.4964685182451
"315" 615479 87.7968979475857
"316" 615491 101.687629603492
"317" 615509 3.29459332205345
"318" 615517 113.559183576876
"319" 615535 271.54553412879
