"SeqID" "lambda.min"
"1" 2997 100.141789337065
"2" 4427 2.07784076581405
"3" 5463 2.49869209481679
"4" 6029 1.99776677214024
"5" 7347 119.144065591409
"6" 7350 47.9013299410973
"7" 7381 47.9013299410973
"8" 7913 4.19321641835038
"9" 8379 1.48638780722764
"10" 8649 1.44658010332724
"11" 9415 2.65444528512231
"12" 10492 47.9013299410973
"13" 10496 52.8290310806362
"14" 10766 47.9013299410973
"15" 11150 3.19062500817976
"16" 12587 2.06018090973829
"17" 12838 47.9013299410973
"18" 12840 138.852070969201
"19" 12939 84.5515694382944
"20" 14727 2.41455576613292
"21" 15633 3.54670601140061
"22" 16271 47.9013299410973
"23" 25082 51.9584336343415
"24" 26067 87.1509163454606
"25" 26473 89.5491781939049
"26" 26536 1.44658010332724
"27" 28210 74.1853205767984
"28" 28233 2.57428296612283
"29" 38719 141.129291110814
"30" 38757 1.44658010332724
"31" 38773 84.5515694382944
"32" 38825 93.2495505921208
"33" 38851 2.55338668477326
"34" 38871 109.184118055763
"35" 38873 1.44658010332724
"36" 38907 47.9013299410973
"37" 39953 90.3902627778996
"38" 40186 110.464718941743
"39" 40447 835.434800364713
"40" 40495 2.63188478748096
"41" 40792 71.3268731298565
"42" 41031 3.98324071597123
"43" 41596 49.2195023356605
"44" 41677 112.540736998088
"45" 41769 1.44658010332724
"46" 42138 3.42776922189328
"47" 42158 129.770976316676
"48" 44000 100.141789337065
"49" 44001 100.141789337065
"50" 44006 112.540736998088
"51" 44010 143.120764071235
"52" 44019 2.68721644370059
"53" 44020 3.18291608691245
"54" 44021 2.70346805240439
"55" 44022 2.43312815974538
"56" 44025 131.899040593529
"57" 44031 87.1509163454606
"58" 44033 105.397491160937
"59" 44035 123.592127030018
"60" 44047 1.44658010332724
"61" 44071 1.44658010332724
"62" 44081 47.9013299410973
"63" 44093 1.44658010332724
"64" 44095 1.44658010332724
"65" 44111 1.44658010332724
"66" 45043 1.44658010332724
"67" 46692 1.44658010332724
"68" 46702 121.828435190904
"69" 50512 47.9013299410973
"70" 51884 54.8905416742296
"71" 52040 1.44658010332724
"72" 52285 1.44658010332724
"73" 52831 3.39863613714708
"74" 52839 3.39863613714708
"75" 55949 87.1509163454606
"76" 56091 87.1509163454606
"77" 56171 2.66998618567993
"78" 56249 1.44658010332724
"79" 56433 2.63188478748096
"80" 56577 1.44658010332724
"81" 56975 1.44658010332724
"82" 58810 1.44658010332724
"83" 58811 1.44658010332724
"84" 58893 113.671781717251
"85" 60091 3.39863613714708
"86" 60115 112.540736998088
"87" 60117 87.1509163454606
"88" 60632 1.44658010332724
"89" 60638 180.47811759974
"90" 60758 1.44658010332724
"91" 61094 1.44658010332724
"92" 61106 1.44658010332724
"93" 61114 1.44658010332724
"94" 61122 3.10741966554181
"95" 61136 112.540736998088
"96" 61148 1.44658010332724
"97" 61158 1.44658010332724
"98" 61160 47.9013299410973
"99" 66239 1.44658010332724
"100" 66313 3.18291608691245
"101" 66827 1.44658010332724
"102" 66834 2.63188478748096
"103" 69029 121.828435190904
"104" 69215 2.55338668477326
"105" 73539 2.37559922901745
"106" 73541 79.3387152755416
"107" 73557 75.3969130506733
"108" 73567 112.540736998088
"109" 74893 105.652760523667
"110" 74925 3.18291608691245
"111" 74963 2.76030690676224
"112" 75031 1.44658010332724
"113" 75043 4.38469816472627
"114" 75049 74.1853205767984
"115" 75079 47.9013299410973
"116" 75105 121.068630632042
"117" 75107 3.70910123337533
"118" 75719 1.44658010332724
"119" 77644 1.44658010332724
"120" 78857 5.45028821385074
"121" 80987 1.44658010332724
"122" 81003 1.44658010332724
"123" 81005 1.44658010332724
"124" 81017 1.44658010332724
"125" 81798 1.44658010332724
"126" 81814 1.97006072721222
"127" 81826 2.78422967096306
"128" 81836 47.9013299410973
"129" 81852 1.44658010332724
"130" 81854 1.44658010332724
"131" 81860 95.7978527621897
"132" 81906 1.44658010332724
"133" 81928 117.443848747408
"134" 81942 114.169972234512
"135" 81948 2.37559922901745
"136" 82066 99.8669767935512
"137" 82152 8.24876910663227
"138" 86643 63.2944067510144
"139" 86993 1.44658010332724
"140" 89961 2.92780572487129
"141" 90029 1.44658010332724
"142" 98103 3.76655673265959
"143" 101557 3.86443732445534
"144" 105311 3.62767928272606
"145" 105317 95.7978527621897
"146" 107990 157.255072743134
"147" 109397 1.44658010332724
"148" 109415 51.8269999861401
"149" 109427 3.67911685507197
"150" 109445 1.44658010332724
"151" 109463 84.5515694382944
"152" 109479 1.44658010332724
"153" 113053 134.104740631508
"154" 113059 99.8859952379965
"155" 115068 3.14601701904762
"156" 115742 112.540736998088
"157" 115752 87.1509163454606
"158" 116486 119.144065591409
"159" 116504 47.9013299410973
"160" 116526 3.18291608691245
"161" 116528 180.47811759974
"162" 116998 97.1549790852997
"163" 117024 90.9478586198356
"164" 117046 55.368908747327
"165" 117048 104.175633885113
"166" 117080 87.1509163454606
"167" 117094 78.6644045602769
"168" 117096 2.852567918569
"169" 117245 5.45028821385074
"170" 123034 107.182279565945
"171" 123038 4.07538441507945
"172" 143333 2.30920866374887
"173" 143349 65.9781812761369
"174" 143359 87.8979733792662
"175" 143458 47.9013299410973
"176" 143464 84.5515694382944
"177" 145201 1.44658010332724
"178" 145207 1.44658010332724
"179" 145684 1.44658010332724
"180" 145708 87.1509163454606
"181" 145710 52.8290310806362
"182" 147986 1.44658010332724
"183" 148008 47.9013299410973
"184" 148020 1.44658010332724
"185" 148032 47.9013299410973
"186" 148048 1.44658010332724
"187" 148066 1.44658010332724
"188" 148070 1.44658010332724
"189" 148084 1.44658010332724
"190" 148092 1.44658010332724
"191" 148108 84.5515694382944
"192" 148126 1.44658010332724
"193" 155157 47.9013299410973
"194" 155183 47.9013299410973
"195" 159111 112.540736998088
"196" 172123 180.47811759974
"197" 172137 1.44658010332724
"198" 183680 57.1894383884693
"199" 183720 47.9013299410973
"200" 187142 1.56513205556677
"201" 187156 3.28871356291667
"202" 187166 1.44658010332724
"203" 187172 1.44658010332724
"204" 187176 47.9013299410973
"205" 192064 1.44658010332724
"206" 197093 1.44658010332724
"207" 197099 105.652760523667
"208" 198542 1.44658010332724
"209" 205604 15.0053276856504
"210" 205606 47.9013299410973
"211" 205615 3.73237887360046
"212" 205620 3.39863613714708
"213" 205633 109.184118055763
"214" 205661 54.2883294721745
"215" 205666 1.44658010332724
"216" 205671 47.9013299410973
"217" 206414 47.9013299410973
"218" 206426 1.56513205556677
"219" 206444 73.1481388442004
"220" 207296 1.44658010332724
"221" 207306 78.6644045602769
"222" 216596 1.50302899414522
"223" 216608 1.44658010332724
"224" 216620 1.44658010332724
"225" 216628 1.44658010332724
"226" 216640 1.44658010332724
"227" 216648 47.9013299410973
"228" 216662 1.44658010332724
"229" 216666 1.44658010332724
"230" 235696 1.44658010332724
"231" 235698 1.44658010332724
"232" 235726 47.9013299410973
"233" 235738 114.169972234512
"234" 257932 97.1549790852997
"235" 257940 115.148636422839
"236" 257958 156.339755105616
"237" 257960 1.44658010332724
"238" 258506 1.44658010332724
"239" 259178 1.44658010332724
