"SeqID" "RF"
"1" 2997 113.101235023472
"2" 4427 1.89576538213611
"3" 5463 2.93654574839678
"4" 6029 1.81509790495089
"5" 7347 140.244086628166
"6" 7350 45.8074437462266
"7" 7381 45.8074437462266
"8" 7913 4.28725626891591
"9" 8379 1.5595172868056
"10" 8649 1.34173694166225
"11" 9415 2.62947930363354
"12" 10492 45.8074437462266
"13" 10496 50.6703459557582
"14" 10766 41.6830629644339
"15" 11150 3.08330926256307
"16" 12587 1.82437795736818
"17" 12838 45.8074437462266
"18" 12840 147.256429824105
"19" 12939 83.7242660888028
"20" 14727 2.89633319881053
"21" 15633 4.06245106408954
"22" 16271 45.8074437462266
"23" 25082 50.5982476345944
"24" 26067 82.6612063800341
"25" 26473 109.080052930838
"26" 26536 1.34173694166225
"27" 28210 77.4173547902463
"28" 28233 2.72372474716715
"29" 38719 218.382081172293
"30" 38757 1.34173694166225
"31" 38773 85.5818817037096
"32" 38825 94.667224337943
"33" 38851 2.50676228202091
"34" 38871 105.198962741711
"35" 38873 1.34173694166225
"36" 38907 45.8074437462266
"37" 39953 91.3842336841646
"38" 40186 119.697976370748
"39" 40447 1632.47899491573
"40" 40495 2.63740554270239
"41" 40792 77.1882408230025
"42" 41031 5.24791382647854
"43" 41596 55.4926931964415
"44" 41677 110.759012828284
"45" 41769 1.34173694166225
"46" 42138 2.92381224902162
"47" 42158 138.531918781613
"48" 44000 101.410606649491
"49" 44001 101.410606649491
"50" 44006 110.68154703439
"51" 44010 153.23841883575
"52" 44019 3.25723535649081
"53" 44020 3.38499730489877
"54" 44021 3.00703810511199
"55" 44022 2.3706154782922
"56" 44025 157.058681558039
"57" 44031 90.0420956463
"58" 44033 124.434648877291
"59" 44035 152.421148353985
"60" 44047 1.34173694166225
"61" 44071 1.34173694166225
"62" 44081 45.8074437462266
"63" 44093 1.34173694166225
"64" 44095 1.34173694166225
"65" 44111 1.39466344788319
"66" 45043 1.34173694166225
"67" 46692 1.34173694166225
"68" 46702 93.5900240388395
"69" 50512 45.8074437462266
"70" 51884 67.8842011512375
"71" 52040 1.34173694166225
"72" 52285 1.34173694166225
"73" 52831 3.24195170634471
"74" 52839 2.77496718401638
"75" 55949 89.0584692901326
"76" 56091 94.3268200521306
"77" 56171 3.14378382591738
"78" 56249 1.34173694166225
"79" 56433 2.36471164923706
"80" 56577 1.34173694166225
"81" 56975 1.34173694166225
"82" 58810 1.34173694166225
"83" 58811 1.34173694166225
"84" 58893 148.746868784544
"85" 60091 3.36537736309859
"86" 60115 106.193587077887
"87" 60117 87.5566162220091
"88" 60632 1.28733165164159
"89" 60638 191.680899059549
"90" 60758 1.34173694166225
"91" 61094 1.34173694166225
"92" 61106 1.34173694166225
"93" 61114 1.45347591687403
"94" 61122 4.00796204210528
"95" 61136 111.21103005004
"96" 61148 1.34173694166225
"97" 61158 1.34173694166225
"98" 61160 45.8074437462266
"99" 66239 1.34173694166225
"100" 66313 3.66689766718248
"101" 66827 1.34173694166225
"102" 66834 2.63740554270239
"103" 69029 132.405071684656
"104" 69215 2.4051170751764
"105" 73539 2.30865912105473
"106" 73541 81.9027086742251
"107" 73557 78.1163310392019
"108" 73567 109.472453820566
"109" 74893 93.5306758662617
"110" 74925 3.21047326562253
"111" 74963 2.77670872768622
"112" 75031 1.34173694166225
"113" 75043 3.96247657085105
"114" 75049 77.4173547902463
"115" 75079 45.5312856738969
"116" 75105 148.317038929144
"117" 75107 4.04696161306297
"118" 75719 1.34173694166225
"119" 77644 1.34173694166225
"120" 78857 5.85176784097156
"121" 80987 1.34173694166225
"122" 81003 1.34173694166225
"123" 81005 1.34173694166225
"124" 81017 1.34173694166225
"125" 81798 1.34173694166225
"126" 81814 1.86961450075875
"127" 81826 3.66516490184612
"128" 81836 45.8074437462266
"129" 81852 1.34173694166225
"130" 81854 1.34173694166225
"131" 81860 95.6182073304122
"132" 81906 1.34173694166225
"133" 81928 131.972794456169
"134" 81942 119.604336476066
"135" 81948 2.21504668098566
"136" 82066 123.080998448637
"137" 82152 11.4195876023588
"138" 86643 74.583487731923
"139" 86993 1.34173694166225
"140" 89961 3.13508720748453
"141" 90029 1.34173694166225
"142" 98103 4.57268632575189
"143" 101557 4.38609223588529
"144" 105311 3.38461665893194
"145" 105317 72.0810852965696
"146" 107990 139.639883747223
"147" 109397 1.34173694166225
"148" 109415 46.9070604188203
"149" 109427 2.99526844565993
"150" 109445 1.34173694166225
"151" 109463 85.5818817037096
"152" 109479 1.34173694166225
"153" 113053 148.248491735933
"154" 113059 82.0741386207479
"155" 115068 3.06954375414076
"156" 115742 114.892641812367
"157" 115752 90.4728427908397
"158" 116486 110.813604083631
"159" 116504 45.8074437462266
"160" 116526 3.36459026503554
"161" 116528 199.781729091543
"162" 116998 92.7262761206052
"163" 117024 104.14735008055
"164" 117046 50.6597315544844
"165" 117048 104.795469572589
"166" 117080 78.9318290976315
"167" 117094 84.8677742490527
"168" 117096 2.67324658662314
"169" 117245 5.85176784097156
"170" 123034 87.956209130652
"171" 123038 4.72286805263408
"172" 143333 2.73551757011139
"173" 143349 70.7220558355488
"174" 143359 85.8401427275337
"175" 143458 45.8074437462266
"176" 143464 85.5818817037096
"177" 145201 1.34173694166225
"178" 145207 1.34173694166225
"179" 145684 1.34173694166225
"180" 145708 90.4728427908397
"181" 145710 54.8901392363312
"182" 147986 1.34173694166225
"183" 148008 45.8074437462266
"184" 148020 1.34173694166225
"185" 148032 45.8074437462266
"186" 148048 1.34173694166225
"187" 148066 1.34173694166225
"188" 148070 1.34173694166225
"189" 148084 1.34173694166225
"190" 148092 1.34173694166225
"191" 148108 98.1268659313189
"192" 148126 1.34173694166225
"193" 155157 45.8074437462266
"194" 155183 45.8074437462266
"195" 159111 110.68154703439
"196" 172123 199.781729091543
