"SeqID" "lambda.min"
"1" 4487 1.97301200001384
"2" 4689 1.86284155781461
"3" 4697 78.5786980846152
"4" 5445 3.17157628931054
"5" 6485 1.4330432581088
"6" 6796 3.38989654908832
"7" 7377 105.118331338972
"8" 7878 114.041856678664
"9" 8040 3.21088695665737
"10" 8612 126.324228099606
"11" 9270 113.135139051995
"12" 9632 80.6944675087961
"13" 12836 2.3652540347194
"14" 12841 3.82136454465204
"15" 12846 1.4330432581088
"16" 12929 129.929158672506
"17" 14669 116.519405106178
"18" 14720 110.722625354655
"19" 16297 3.02421972519454
"20" 26206 3.49775139013332
"21" 26241 4.20323072431155
"22" 26506 1.62210193783852
"23" 27645 78.1975080027285
"24" 28236 48.6367056887416
"25" 28247 110.722625354655
"26" 38747 5.15806376442711
"27" 38765 110.722625354655
"28" 38781 2.55807822961014
"29" 38791 3.01644557775618
"30" 38899 116.265343550891
"31" 38925 73.4772867362037
"32" 39552 3.37597814893603
"33" 40059 3.37174467771034
"34" 40135 1.4330432581088
"35" 40145 1.56227389061303
"36" 40166 1.4330432581088
"37" 40525 67.6695924757152
"38" 41466 86.8197783132654
"39" 41809 2.60140279459498
"40" 44003 55.0532540461521
"41" 44004 80.275430427392
"42" 44007 135.541287977701
"43" 44009 3.42566924235321
"44" 44023 112.597864947387
"45" 44029 8.28598406781621
"46" 44037 1.54987020710974
"47" 44045 1.4330432581088
"48" 44065 2.3652540347194
"49" 44073 1.54707733764383
"50" 44089 48.6367056887416
"51" 44099 1.4330432581088
"52" 44105 1.4330432581088
"53" 45045 70.9191954477577
"54" 46684 2.08957974163194
"55" 46700 80.275430427392
"56" 46708 111.8910523131
"57" 51682 3.70442246226506
"58" 51863 48.6367056887416
"59" 51864 1.4330432581088
"60" 51927 60.0179100686014
"61" 52371 54.2397354775085
"62" 52556 80.275430427392
"63" 52827 80.275430427392
"64" 52910 110.722625354655
"65" 52916 66.9629499472814
"66" 54190 5.15806376442711
"67" 54405 5.68984677086631
"68" 54604 6.73251234134058
"69" 55753 62.0271538016163
"70" 55761 98.2763736711836
"71" 55838 3.0900826460083
"72" 55890 80.2908340174569
"73" 55929 115.616743518035
"74" 55988 88.2901903921314
"75" 56097 104.384195244974
"76" 56151 8.75172728177113
"77" 56339 62.000210431976
