"SeqID" "RF"
"1" 4663 99.2813558203888
"2" 5071 123.943790109264
"3" 5222 62.5855346666547
"4" 7348 76.1530365504701
"5" 7360 87.2236767744146
"6" 7946 1.36640375946669
"7" 8601 3.9715442576254
"8" 9405 1.36640375946669
"9" 9406 3.37645967888871
"10" 9650 46.3198467185171
"11" 9988 46.3198467185171
"12" 10126 3.02954134510521
"13" 10157 3.23338105344719
"14" 10586 10.5448852642028
"15" 11341 80.0173875588186
"16" 12270 1.36640375946669
"17" 12528 1.84145668842996
"18" 12552 3.67681213363735
"19" 12845 6.18735681081038
"20" 12931 79.5152526970693
"21" 12941 106.037494281583
"22" 15642 3.02954134510521
"23" 16243 2.75790525098216
"24" 16275 80.0173875588186
"25" 25081 87.2236767744146
"26" 26028 108.09451553044
"27" 26030 3.18871418759419
"28" 26469 119.631137158711
"29" 26478 132.263448926079
"30" 27662 3.09374404919311
"31" 27690 1.79778262048861
"32" 28211 117.234401028516
"33" 28241 87.2236767744146
"34" 38721 2.17306242124079
"35" 38753 120.86911039891
"36" 38767 3.66716805366854
"37" 38805 110.854959000539
"38" 38853 115.747909078341
"39" 38887 2.17306242124079
"40" 38909 99.2813558203888
"41" 39541 121.178280346053
"42" 39949 4.0761275209604
"43" 40594 89.0304125567604
"44" 40816 130.624857254568
"45" 41011 1.36640375946669
"46" 41125 70.0478550934824
"47" 44013 2.30190213758171
"48" 44017 5.52420484492246
"49" 44018 144.210862673495
"50" 44030 124.472124982787
"51" 44043 1.36640375946669
"52" 44059 1.92670290352247
"53" 44075 3.25035112498747
"54" 44087 1.36640375946669
"55" 44097 1.36640375946669
"56" 44109 1.54118431625243
"57" 45041 47.7357717785692
"58" 46682 1.36640375946669
"59" 46698 125.832584117473
"60" 51630 1.79778262048861
"61" 51827 5.76464007418241
"62" 51940 115.894962041549
"63" 52094 70.409619246389
"64" 52334 73.6648428872368
"65" 52569 61.5113307477563
"66" 52589 116.194886395027
"67" 52825 110.899100289564
"68" 52835 123.464765486518
"69" 54404 89.5142373229276
"70" 55848 76.9721144134072
"71" 56143 65.3134789369396
"72" 56173 90.0593684622077
"73" 56283 65.5655577013089
"74" 56345 139.236029029637
"75" 56479 1.36640375946669
"76" 56495 1.36640375946669
"77" 57113 46.3198467185171
"78" 58895 2.65668969912118
"79" 59259 87.2236767744146
"80" 59263 66.5614796945713
"81" 59313 73.6854382376606
"82" 60085 1.36640375946669
"83" 60093 90.0593684622077
"84" 60095 105.395647230564
"85" 60101 3.53193747822669
"86" 60103 196.986652656457
"87" 60633 1.50700677998649
"88" 60635 188.715740575766
"89" 60640 1.36640375946669
"90" 61096 90.5942004974555
"91" 61110 99.5690834662342
"92" 61120 1.52734981427848
"93" 61130 103.391620964135
"94" 61140 46.3198467185171
"95" 61150 58.4917191210157
"96" 61162 1.36640375946669
"97" 66819 2.57303873614552
"98" 66829 1.36640375946669
"99" 66835 1.36640375946669
"100" 68979 86.5533285459202
"101" 73547 114.986631782729
"102" 73561 68.9571448290699
"103" 74951 1.81454213556223
"104" 74977 2.38506824546171
"105" 74981 3.12187407638423
"106" 75047 1.36640375946669
"107" 75069 87.2236767744146
"108" 75071 2.57303873614552
"109" 75075 46.3198467185171
"110" 75091 46.3198467185171
"111" 75119 1.36640375946669
"112" 75751 8.30749418291822
"113" 77380 103.802807629355
"114" 77418 1.36640375946669
"115" 77712 100.05794612554
"116" 80985 1.36640375946669
"117" 80999 1.36640375946669
"118" 81007 1.36640375946669
"119" 81015 1.36640375946669
"120" 81794 1.36640375946669
"121" 81804 111.716576832934
"122" 81820 114.910644769439
"123" 81832 46.3198467185171
"124" 81842 1.36640375946669
"125" 81856 1.36640375946669
"126" 81866 1.36640375946669
