"SeqID" "lambda.min"
"1" 5465 86.3676058237514
"2" 5641 114.905630813013
"3" 5708 104.92734493269
"4" 6540 1.47619923521044
"5" 6569 5.64620574601293
"6" 6709 1.24735385042193
"7" 6859 2.12735911607164
"8" 6876 97.0234818247495
"9" 7888 72.5677456450253
"10" 7978 144.350110047892
"11" 8401 66.2793936791712
"12" 8413 5.36901456018944
"13" 9425 72.5677456450253
"14" 10095 86.8456166565817
"15" 10722 3.89940002050322
"16" 11338 77.1470825396321
"17" 11845 15.2739440023903
"18" 11849 72.5677456450253
"19" 12293 1.21634800828736
"20" 12531 5.4640818319639
"21" 12837 5.85883820965929
"22" 12842 3.49545143280394
"23" 12844 1.66810181696069
"24" 12933 1.21634800828736
"25" 12943 4.19830508182139
"26" 16254 4.19680348321969
"27" 26072 66.2793936791712
"28" 26212 1.64003513224688
"29" 27085 6.65110864902587
"30" 27744 66.8400459220263
"31" 28238 1.21634800828736
"32" 28243 71.3177605498692
"33" 38729 4.34779406161024
"34" 38755 1.21634800828736
"35" 38787 97.336824955715
"36" 38821 72.5677456450253
"37" 38859 91.1227075077994
"38" 38883 4.41546700489652
"39" 38885 85.598251339497
"40" 38927 71.6381284736934
"41" 40241 94.1895194970531
"42" 40381 5.61259429139859
"43" 40507 82.6332444770178
"44" 41121 83.2223810652401
"45" 41280 84.1597408201042
"46" 41797 84.2217367931099
"47" 43993 1.21634800828736
"48" 43997 1.78630863373613
"49" 43998 3.89940002050322
"50" 44028 131.683156935519
"51" 44039 1.21634800828736
"52" 44053 2.24294233191869
"53" 44057 1.21634800828736
"54" 44063 1.21634800828736
"55" 44079 1.21634800828736
"56" 44085 66.2793936791712
"57" 44101 1.21634800828736
"58" 44107 1.21634800828736
"59" 46680 4.47918840521636
"60" 46690 78.1024173183289
"61" 46696 1.98627750794833
"62" 46710 4.50229884981512
"63" 50514 1.21634800828736
"64" 51657 154.876041880391
"65" 52240 6.19101638545966
"66" 52823 124.715481592334
"67" 52841 89.9794654331065
"68" 52906 78.1024173183289
"69" 54191 4.07616837098232
"70" 54403 79.0343698351439
"71" 54601 1.21634800828736
"72" 54603 97.336824955715
"73" 55939 129.160480489727
"74" 56023 5.76583861250931
"75" 56063 3.49545143280394
"76" 56111 96.1121708563897
"77" 56205 66.2793936791712
"78" 56221 1.78630863373613
"79" 56287 3.49545143280394
"80" 57097 78.1024173183289
"81" 57455 4.10652736839834
"82" 60083 1.21634800828736
"83" 60089 2.33199544772987
"84" 60099 62.6430992284442
"85" 60634 66.2793936791712
"86" 60650 1.21634800828736
"87" 61090 66.7067886151435
"88" 61102 1.21634800828736
"89" 61112 2.0653439272314
"90" 61126 1.21634800828736
"91" 61132 5.15543076985512
"92" 61144 78.3079188382158
"93" 61154 66.2793936791712
"94" 66815 1.21634800828736
"95" 66823 3.41113194622444
"96" 66824 1.32758259025692
"97" 66828 1.21634800828736
"98" 68130 66.2793936791712
"99" 68993 124.62197178412
"100" 73537 1.21634800828736
"101" 73551 120.645685414018
"102" 73559 4.19630745985219
"103" 74889 71.9378714851428
"104" 75059 1.21634800828736
"105" 75063 124.666561000489
"106" 75067 1.21634800828736
"107" 75073 1.21634800828736
"108" 75737 137.392217081055
"109" 76273 81.5955132588306
"110" 77294 2.7276783307293
"111" 77318 103.607114543144
"112" 77322 105.762972683095
"113" 80991 1.21634800828736
"114" 81001 1.21634800828736
"115" 81011 1.21634800828736
"116" 81778 1.21634800828736
"117" 81800 97.336824955715
"118" 81810 2.95879290267921
"119" 81818 122.229524087685
"120" 81840 1.21634800828736
"121" 81848 111.870286033247
"122" 81862 2.91078537574712
"123" 81868 92.3514526389844
"124" 81876 4.05230333730185
"125" 81896 4.75602494843499
"126" 81914 90.3475523452509
"127" 81916 1.21634800828736
"128" 82136 78.1024173183289
"129" 82398 65.6170332845341
"130" 87123 1.21634800828736
"131" 89035 1.21634800828736
"132" 89985 1.21634800828736
"133" 89995 2.12735911607164
"134" 90035 79.9258856449595
"135" 98115 75.2284363782326
"136" 103050 84.2474649104716
"137" 103784 7.46157468785663
"138" 107980 96.4997170962725
"139" 109395 1.21634800828736
"140" 109409 1.21634800828736
"141" 109419 1.21634800828736
"142" 109447 66.2793936791712
"143" 109449 1.21634800828736
"144" 109461 1.21634800828736
"145" 109465 1.21634800828736
"146" 113049 85.2300838680916
"147" 113061 114.271394723271
"148" 115060 4.81118184808609
"149" 115738 5.21248167331073
"150" 115754 222.112394086394
"151" 115895 4.19680348321969
"152" 115923 2.33454620515588
"153" 116500 1.21634800828736
"154" 116510 124.62197178412
"155" 116518 105.250394643682
"156" 116919 66.2793936791712
"157" 116996 97.9837597217007
"158" 117018 1.21634800828736
"159" 117052 147.743786079959
"160" 117070 4.78958691313466
"161" 117074 100.084724228811
"162" 117088 77.7510076431925
"163" 117110 108.82965476365
"164" 117124 1.21634800828736
"165" 123046 80.093320583842
"166" 143329 66.8400459220263
"167" 143339 78.1024173183289
"168" 143450 90.6622207566755
"169" 143454 89.499943101314
"170" 144046 115.123607881
"171" 145193 1.21634800828736
"172" 145678 1.21634800828736
"173" 145692 86.8456166565817
"174" 145704 91.2096990405487
"175" 147978 190.468846105515
"176" 147984 1.21634800828736
"177" 148002 1.21634800828736
"178" 148018 1.21634800828736
"179" 148034 87.2225719675578
"180" 148042 1.21634800828736
"181" 148058 1.21634800828736
"182" 148078 62.6806381735929
"183" 148098 58.22913093235
"184" 148106 72.5677456450253
"185" 148124 1.21634800828736
"186" 159107 89.6347104163801
"187" 172119 1.21634800828736
"188" 172133 1.21634800828736
"189" 172135 97.336824955715
"190" 172823 3.49545143280394
"191" 173108 3.49545143280394
"192" 183668 3.49545143280394
"193" 187126 1.21634800828736
"194" 187132 71.9378714851428
"195" 187144 2.01036004264519
"196" 187164 1.21634800828736
"197" 187170 84.8586209043927
"198" 197097 1.21634800828736
"199" 198530 1.95246582412776
"200" 198544 1.21634800828736
"201" 205156 3.89940002050322
"202" 205596 1.21634800828736
"203" 205613 5.11340086149634
"204" 205618 97.6262520195053
"205" 205623 1.21634800828736
"206" 205645 145.355896491671
"207" 205663 65.0940746454323
"208" 205664 66.2793936791712
"209" 205668 61.1022372498076
"210" 205681 131.683156935519
"211" 206412 1.21634800828736
"212" 206420 1.21634800828736
"213" 206440 1.21634800828736
"214" 206448 66.2793936791712
"215" 207302 1.21634800828736
"216" 207308 1.21634800828736
"217" 216588 1.21634800828736
"218" 216606 1.21634800828736
"219" 216610 1.21634800828736
"220" 216626 1.21634800828736
"221" 216632 1.21634800828736
"222" 216642 1.21634800828736
"223" 216654 1.21634800828736
"224" 216656 1.21634800828736
"225" 235686 6.36480746163205
"226" 235688 78.1024173183289
"227" 235704 76.7760066303024
"228" 235720 65.0940746454323
"229" 235734 2.36889918593351
"230" 257924 1.21634800828736
"231" 257942 66.2793936791712
"232" 257946 90.1900245626208
"233" 257966 1.21634800828736
"234" 259176 1.52956658673467
"235" 259180 92.3133099621065
"236" 259198 1.21634800828736
"237" 259216 1.21634800828736
"238" 259228 1.21634800828736
"239" 259230 66.2793936791712
"240" 259262 1.21634800828736
"241" 270334 1.21634800828736
"242" 614457 78.1024173183289
"243" 614475 85.2300838680916
"244" 614499 112.038760511497
"245" 614517 1.12133772587696
"246" 614535 1.21634800828736
"247" 614541 5.21248167331073
"248" 614559 89.6347104163801
"249" 614565 1.21634800828736
"250" 614583 109.023122930967
"251" 614603 79.2325325414571
"252" 614615 71.9378714851428
"253" 614647 1.21634800828736
"254" 614667 1.21634800828736
"255" 614689 1.21634800828736
"256" 614693 79.8986759834936
"257" 614731 1.21634800828736
"258" 614747 83.3468261303246
"259" 614783 5.04908325966007
"260" 614805 2.12735911607164
"261" 614821 75.6442960848851
"262" 614823 127.798701763788
"263" 614857 1.21634800828736
"264" 614861 71.1724997638169
"265" 614885 4.27288158587104
