"SeqID" "RF"
"1" 4663 132.522133116872
"2" 5071 71.8381632729431
"3" 5222 83.3584666069403
"4" 7348 92.3674205105261
"5" 7360 79.8386954525212
"6" 7946 1.18670183129995
"7" 8601 7.60908837958551
"8" 9405 1.18670183129995
"9" 9406 5.02132413483935
"10" 9650 69.5919604469239
"11" 9988 69.5919604469239
"12" 10126 4.4763590388612
"13" 10157 5.1634291956666
"14" 10586 6.04866969143645
"15" 11341 67.69146627055
"16" 12270 1.18670183129995
"17" 12528 24.896028400243
"18" 12552 5.43569425010375
"19" 12845 11.1786813350666
"20" 12931 97.2343660047324
"21" 12941 85.0702190284658
"22" 15642 4.4763590388612
"23" 16243 5.57110222554835
"24" 16275 67.69146627055
"25" 25081 79.8386954525212
"26" 26028 129.209637095076
"27" 26030 3.2560728670612
"28" 26469 139.407379685322
"29" 26478 152.520675521784
"30" 27662 3.27876482406686
"31" 27690 1.2544796138393
"32" 28211 93.0723129743595
"33" 28241 79.8386954525212
"34" 38721 2.23334083302059
"35" 38753 141.800360512865
"36" 38767 5.36707685748246
"37" 38805 91.2876832538243
"38" 38853 75.1124142978663
"39" 38887 2.23334083302059
"40" 38909 132.522133116872
"41" 39541 85.0678858367206
"42" 39949 4.96929752857809
"43" 40594 84.384167842867
"44" 40816 149.541385596035
"45" 41011 1.18670183129995
"46" 41125 94.0617231287506
"47" 44013 1.77358350312393
"48" 44017 34.2370621416347
"49" 44018 131.971252651942
"50" 44030 100.44714681682
"51" 44043 1.18670183129995
"52" 44059 1.68362818716552
"53" 44075 2.88922230910369
"54" 44087 1.18670183129995
"55" 44097 1.18670183129995
"56" 44109 1.22671852351805
"57" 45041 71.8735639092264
"58" 46682 1.18670183129995
"59" 46698 92.4223730071631
"60" 51630 1.2544796138393
"61" 51827 6.88517099429933
"62" 51940 96.2140934417956
"63" 52094 103.352070048269
"64" 52334 88.624908079731
"65" 52569 85.1245274450028
"66" 52589 82.902936431943
"67" 52825 77.7175235006106
"68" 52835 76.47251532496
"69" 54404 114.83909059824
"70" 55848 132.083307719671
"71" 56143 98.7332985575668
"72" 56173 81.6286824372912
"73" 56283 87.2048244318928
"74" 56345 87.5074119641466
"75" 56479 1.18670183129995
"76" 56495 1.18670183129995
"77" 57113 69.5919604469239
"78" 58895 4.3915669023514
"79" 59259 79.8386954525212
"80" 59263 71.2716588539805
"81" 59313 70.7595154304277
"82" 60085 1.18670183129995
"83" 60093 81.6286824372912
"84" 60095 150.976337657207
"85" 60101 6.06796514623743
"86" 60103 180.41864710807
"87" 60633 11.0950298723616
"88" 60635 226.12714674001
"89" 60640 1.18670183129995
"90" 61096 126.471062850504
"91" 61110 89.3070497085
"92" 61120 1.44586968838097
"93" 61130 62.4440375489966
"94" 61140 69.5919604469239
"95" 61150 69.3643731591608
"96" 61162 1.18670183129995
"97" 66819 4.29526683522739
"98" 66829 1.18670183129995
"99" 66835 1.18670183129995
"100" 68979 77.1152743762593
"101" 73547 101.810774905363
"102" 73561 92.1625252817869
"103" 74951 1.45156756554619
"104" 74977 1.91343980960772
"105" 74981 4.81796954299115
"106" 75047 1.18670183129995
"107" 75069 79.8386954525212
"108" 75071 4.29526683522739
"109" 75075 69.5919604469239
"110" 75091 69.5919604469239
"111" 75119 1.18670183129995
"112" 75751 19.7405479420883
"113" 77380 81.8050689040334
"114" 77418 1.18670183129995
"115" 77712 92.1910953803783
"116" 80985 1.18670183129995
"117" 80999 1.18670183129995
"118" 81007 1.18670183129995
"119" 81015 1.18670183129995
"120" 81794 1.18670183129995
"121" 81804 90.2455148500918
"122" 81820 81.3710813504124
"123" 81832 69.5919604469239
"124" 81842 1.18670183129995
"125" 81856 1.18670183129995
"126" 81866 1.18670183129995
"127" 81874 1.18670183129995
