"SeqID" "RF"
"1" 5280 5.12307857303146
"2" 6519 66.1971088980981
"3" 6820 4.878182560156
"4" 7328 2.45022967153688
"5" 7879 84.8232136762718
"6" 7910 1.18995120519202
"7" 7969 85.0329105118492
"8" 8044 7.70837826128442
"9" 9342 75.7902991292318
"10" 9641 130.917578690281
"11" 10011 66.1971088980981
"12" 10723 108.329452596341
"13" 11501 113.272554040699
"14" 12503 1.18995120519202
"15" 12839 74.1129633679596
"16" 12843 1.32246979202328
"17" 12847 62.3191674130974
"18" 12927 78.7239406202411
"19" 12937 1.76235173533669
"20" 14627 73.2445310409309
"21" 26042 106.348182459716
"22" 26050 69.1480574214346
"23" 26512 113.272554040699
"24" 27618 3.63253643887698
"25" 27723 89.8283182939967
"26" 27749 2.85648507293584
"27" 28234 87.6752082520296
"28" 28244 66.1971088980981
"29" 38707 140.608476584619
"30" 38741 102.227269769696
"31" 38763 66.1971088980981
"32" 38771 80.0526680873473
"33" 38807 83.7993800364585
"34" 38845 81.1852418703824
"35" 38865 66.1971088980981
"36" 38881 4.9325419376382
"37" 39959 66.1971088980981
"38" 39977 52.4415782329425
"39" 40011 4.67709050950894
"40" 40017 49.8556277496399
"41" 40586 75.7902991292318
"42" 40764 66.1971088980981
"43" 40766 1.18995120519202
"44" 41211 4.35633698757503
"45" 41342 161.878771426401
"46" 43994 6.5294713401987
"47" 44012 5.6332550704887
"48" 44041 1.18995120519202
"49" 44055 1.18995120519202
"50" 44069 1.18995120519202
"51" 44077 1.18995120519202
"52" 44091 1.18995120519202
"53" 44103 1.18995120519202
"54" 45037 66.1971088980981
"55" 45039 66.1971088980981
"56" 46686 1.18995120519202
"57" 46704 79.8299649290895
"58" 50510 1.18995120519202
"59" 51811 1.18995120519202
"60" 51819 1.18995120519202
"61" 52034 1.38731675106927
"62" 52114 129.023121495439
"63" 52212 2.48357772160694
"64" 52273 1.18995120519202
"65" 52475 1.25293715088656
"66" 52557 3.35191822230721
"67" 52588 1.6079180445858
"68" 52829 3.35191822230721
"69" 52837 66.1971088980981
"70" 52914 78.7373299093487
"71" 54192 4.64639975086033
"72" 54600 87.852172063258
"73" 55846 79.2984667581604
"74" 55900 1.18995120519202
"75" 56027 74.1129633679596
"76" 56379 1.18995120519202
"77" 56697 1.18995120519202
"78" 57268 87.6752082520296
"79" 58808 81.0545774794098
"80" 59345 89.8283182939967
"81" 59355 4.51954354682431
"82" 60087 91.5136647242287
"83" 60113 3.81277017107773
"84" 60630 1.18995120519202
"85" 60637 52.4415782329425
"86" 60684 6.70455863429328
"87" 60958 5.97795020656501
"88" 61092 1.15177076489508
"89" 61104 1.18995120519202
"90" 61116 5.88383647170941
"91" 61128 1.18995120519202
"92" 61138 88.0813954795914
"93" 61146 5.60680470823474
"94" 61156 1.18995120519202
"95" 66267 99.0052615135904
"96" 66817 1.18995120519202
"97" 66818 1.80010912550506
"98" 66820 2.31881474321175
"99" 66832 1.91170203645488
"100" 68138 66.1971088980981
"101" 68140 66.1971088980981
"102" 73533 1.18995120519202
"103" 73555 3.18126924503743
"104" 73565 98.3226567049157
"105" 74895 88.0871678287778
"106" 74991 66.1971088980981
"107" 75033 66.1971088980981
"108" 75037 1.18995120519202
"109" 75097 79.8299649290895
"110" 75099 69.1480574214346
"111" 75109 134.85215313317
"112" 75111 116.807823184433
"113" 75133 98.3742649726142
"114" 75135 6.13437260525697
"115" 75739 249.284617414506
"116" 76287 237.468305243603
"117" 77332 72.6076386180066
"118" 77372 65.6489322127478
"119" 79371 2.0783179909198
"120" 79459 5.93443194286256
"121" 80993 1.18995120519202
"122" 80997 1.18995120519202
"123" 81013 1.18995120519202
"124" 81792 90.5671294700172
