"SeqID" "lambda.min"
"1" 4487 2.25221077571245
"2" 4689 2.37645211043291
"3" 4697 93.5527557904977
"4" 5445 6.60039886450654
"5" 6485 1.20463597947824
"6" 6796 5.71326411244511
"7" 7377 75.7082800172657
"8" 7878 93.4310136679301
"9" 8040 3.39706114724953
"10" 8612 120.674441252297
"11" 9270 96.1886502820199
"12" 9632 105.197879712397
"13" 12836 4.12884053871722
"14" 12841 6.73544948097449
"15" 12846 1.42356464210449
"16" 12929 94.1860314471841
"17" 14669 131.49116510893
"18" 14720 83.2573169080915
"19" 16297 5.40959184495332
"20" 26206 6.42336264437724
"21" 26241 3.12977818769932
"22" 26506 1.48944671862637
"23" 27645 103.16174222359
"24" 28236 72.0364640821154
"25" 28247 83.2573169080915
"26" 38747 4.25249280394535
"27" 38765 83.2573169080915
"28" 38781 4.3865147630227
"29" 38791 4.49288950156783
"30" 38899 110.258128876181
"31" 38925 70.1124451073353
"32" 39552 3.1240570161047
"33" 40059 5.2160780752622
"34" 40135 1.42356464210449
"35" 40145 1.26778185382222
"36" 40166 1.20463597947824
"37" 40525 98.8585473298933
"38" 41466 76.5111594832229
"39" 41809 4.96257142624688
"40" 44003 76.8096916717651
"41" 44004 73.5189429825253
"42" 44007 154.468954311766
"43" 44009 6.12927896102767
"44" 44023 96.7084802075936
"45" 44029 34.5214014606125
"46" 44037 1.20463597947824
"47" 44045 1.20463597947824
"48" 44065 4.12884053871722
"49" 44073 1.20463597947824
"50" 44089 72.0364640821154
"51" 44099 1.20463597947824
"52" 44105 1.20463597947824
"53" 45045 96.5550621644059
"54" 46684 1.61465034918168
"55" 46700 73.5189429825253
"56" 46708 89.3197497670001
"57" 51682 5.41160266479939
"58" 51863 72.0364640821154
"59" 51864 1.20463597947824
"60" 51927 80.8359827848744
"61" 52371 66.5265770591594
"62" 52556 68.5985504158376
"63" 52827 73.5189429825253
"64" 52910 92.6752442619305
"65" 52916 92.1486840882237
"66" 54190 4.25249280394535
"67" 54405 4.71340355623026
"68" 54604 6.2691376074524
"69" 55753 101.631615904054
"70" 55761 86.4989692617282
"71" 55838 2.86847207231278
