"SeqID" "lambda.min"
"1" 2997 89.4988089660872
"2" 4427 1.68147318382269
"3" 5463 5.39142981630981
"4" 6029 1.51338384142547
"5" 7347 106.878386567393
"6" 7350 66.2769375992173
"7" 7381 66.2769375992173
"8" 7913 6.21934974252576
"9" 8379 1.34394185691357
"10" 8649 1.21923751905053
"11" 9415 4.43030886181178
"12" 10492 66.2769375992173
"13" 10496 66.2769375992173
"14" 10766 63.3698339976064
"15" 11150 4.03217218230168
"16" 12587 1.56400994464061
"17" 12838 66.2769375992173
"18" 12840 89.9182743647541
"19" 12939 75.6079390223478
"20" 14727 2.03312763332172
"21" 15633 5.13498768743063
"22" 16271 66.2769375992173
"23" 25082 21.2677032195623
"24" 26067 77.4605118545431
"25" 26473 89.3001910012448
"26" 26536 1.21923751905053
"27" 28210 69.3593184469461
"28" 28233 3.89749161465959
"29" 38719 138.196824729393
"30" 38757 1.21923751905053
"31" 38773 75.6079390223478
"32" 38825 75.6079390223478
"33" 38851 3.84583584328341
"34" 38871 86.4128460833277
"35" 38873 1.21923751905053
"36" 38907 66.2769375992173
"37" 39953 99.272594490223
"38" 40186 85.1850271446758
"39" 40447 464.781049954105
"40" 40495 4.12081928178625
"41" 40792 100.925131991455
"42" 41031 6.87163200181784
"43" 41596 73.0557821555568
"44" 41677 82.2713744897915
"45" 41769 1.21923751905053
"46" 42138 4.91951134380853
"47" 42158 100.505614625574
"48" 44000 89.4988089660872
"49" 44001 89.4988089660872
"50" 44006 92.5915033414916
"51" 44010 97.3223166703579
"52" 44019 2.89419231631723
"53" 44020 3.09147681990985
"54" 44021 6.41148082209186
"55" 44022 3.45114829891539
"56" 44025 129.168521048596
"57" 44031 81.0140280749497
"58" 44033 134.40503360528
"59" 44035 94.0235523977599
"60" 44047 1.21923751905053
"61" 44071 1.21923751905053
"62" 44081 66.2769375992173
"63" 44093 1.21923751905053
"64" 44095 1.21923751905053
"65" 44111 1.21923751905053
"66" 45043 1.21923751905053
"67" 46692 1.21923751905053
"68" 46702 71.6941088278157
"69" 50512 66.2769375992173
"70" 51884 81.5769756388656
"71" 52040 1.21923751905053
"72" 52285 1.21923751905053
"73" 52831 4.70971338378834
"74" 52839 4.18477483952461
"75" 55949 81.8336410069092
"76" 56091 77.4605118545431
"77" 56171 4.31902527842445
"78" 56249 1.21923751905053
"79" 56433 4.1997789538656
"80" 56577 1.21923751905053
"81" 56975 1.21923751905053
"82" 58810 1.21923751905053
"83" 58811 1.21923751905053
"84" 58893 63.9714374557614
"85" 60091 4.98335617743794
"86" 60115 92.5915033414916
"87" 60117 81.0140280749497
"88" 60632 1.21923751905053
"89" 60638 228.941490833316
"90" 60758 1.21923751905053
"91" 61094 1.21923751905053
"92" 61106 1.21923751905053
"93" 61114 1.32598135261804
"94" 61122 5.30958051408837
"95" 61136 92.5915033414916
"96" 61148 1.21923751905053
"97" 61158 1.21923751905053
"98" 61160 66.2769375992173
"99" 66239 1.21923751905053
"100" 66313 3.36213457279731
"101" 66827 1.21923751905053
"102" 66834 4.12081928178625
"103" 69029 82.4869756603397
"104" 69215 3.84583584328341
"105" 73539 2.24787367525128
"106" 73541 96.6101548071827
"107" 73557 100.927187861144
"108" 73567 93.5282447346989
"109" 74893 67.1469661438506
"110" 74925 3.12761711663943
"111" 74963 2.8322356902315
"112" 75031 1.21923751905053
"113" 75043 6.74942380029388
"114" 75049 69.3593184469461
"115" 75079 66.2769375992173
"116" 75105 119.354516552576
"117" 75107 6.083934280196
"118" 75719 1.21923751905053
"119" 77644 1.21923751905053
"120" 78857 4.21163175913906
"121" 80987 1.21923751905053
"122" 81003 1.21923751905053
"123" 81005 1.21923751905053
"124" 81017 1.21923751905053
"125" 81798 1.21923751905053
"126" 81814 1.88361101463279
"127" 81826 2.21922454123813
"128" 81836 66.2769375992173
"129" 81852 1.21923751905053
"130" 81854 1.21923751905053
"131" 81860 79.2712536130489
"132" 81906 1.21923751905053
"133" 81928 101.973590748184
"134" 81942 97.045033075529
"135" 81948 2.24787367525128
"136" 82066 86.6311173359337
"137" 82152 7.02306546270755
"138" 86643 85.806546718926
"139" 86993 1.21923751905053
"140" 89961 2.67621796369669
"141" 90029 1.21923751905053
"142" 98103 5.41909534314802
"143" 101557 6.5359682102749
"144" 105311 3.40938592729982
"145" 105317 67.83045853125
"146" 107990 111.350276618285
"147" 109397 1.21923751905053
"148" 109415 78.8164418052666
"149" 109427 4.95884446658897
"150" 109445 1.21923751905053
"151" 109463 75.6079390223478
"152" 109479 1.21923751905053
"153" 113053 163.417814629425
"154" 113059 74.6459505256546
"155" 115068 3.08739341964178
"156" 115742 91.1553309309692
"157" 115752 81.0140280749497
"158" 116486 101.166884765631
"159" 116504 66.2769375992173
"160" 116526 3.09147681990985
"161" 116528 228.941490833316
"162" 116998 85.1269931371565
"163" 117024 89.7210232142922
"164" 117046 85.7568102284776
"165" 117048 123.421953326046
"166" 117080 77.4605118545431
"167" 117094 97.7285467310677
"168" 117096 2.38169009035965
"169" 117245 4.21163175913906
"170" 123034 72.8410998714172
"171" 123038 5.67278646675105
"172" 143333 3.78025403844493
"173" 143349 84.97506994064
"174" 143359 87.9796662158113
"175" 143458 59.7118464784019
"176" 143464 75.6079390223478
"177" 145201 1.21923751905053
"178" 145207 1.21923751905053
