"SeqID" "RF"
"1" 5280 3.84360099160118
"2" 6519 43.9689170759299
"3" 6820 3.23296138561414
"4" 7328 3.24258228500264
"5" 7879 86.909678620571
"6" 7910 1.36038082180599
"7" 7969 106.73718017449
"8" 8044 4.1550960505555
"9" 9342 86.4848402874593
"10" 9641 114.874033624721
"11" 10011 43.9689170759299
"12" 10723 97.0071550624945
"13" 11501 128.746165465922
"14" 12503 1.36038082180599
"15" 12839 62.0699954886602
"16" 12843 1.24225705783383
"17" 12847 107.357605087716
"18" 12927 117.814488236429
"19" 12937 2.11265687310181
"20" 14627 47.0226555669499
"21" 26042 72.4141547198833
"22" 26050 76.2870121346799
"23" 26512 128.746165465922
"24" 27618 3.17040387172706
"25" 27723 140.827148481001
"26" 27749 2.69544575501484
"27" 28234 62.6709958316446
"28" 28244 43.9689170759299
"29" 38707 125.741074028331
"30" 38741 109.402521644402
"31" 38763 43.9689170759299
"32" 38771 59.8969188865094
"33" 38807 97.759240244271
"34" 38845 131.681572189915
"35" 38865 43.9689170759299
"36" 38881 3.2835951556852
"37" 39959 43.9689170759299
"38" 39977 51.0997772978009
"39" 40011 2.36028984024517
"40" 40017 124.768815700734
"41" 40586 86.4848402874593
"42" 40764 43.9689170759299
"43" 40766 1.36038082180599
"44" 41211 2.42465452725783
"45" 41342 166.030821221382
"46" 43994 3.67181605366252
"47" 44012 4.2227520099717
"48" 44041 1.36038082180599
"49" 44055 1.36038082180599
"50" 44069 1.36038082180599
"51" 44077 1.36038082180599
"52" 44091 1.36038082180599
"53" 44103 1.36038082180599
"54" 45037 43.9689170759299
"55" 45039 43.9689170759299
"56" 46686 1.36038082180599
"57" 46704 83.5409930710021
"58" 50510 1.36038082180599
"59" 51811 1.36038082180599
"60" 51819 1.36038082180599
"61" 52034 1.60012880316883
"62" 52114 84.6678845269547
"63" 52212 2.47832395776531
"64" 52273 1.36038082180599
"65" 52475 1.42037317504309
"66" 52557 3.55415695130039
"67" 52588 1.56941091486929
"68" 52829 3.55415695130039
"69" 52837 43.9689170759299
"70" 52914 77.8545459324387
"71" 54192 7.14934051251962
"72" 54600 108.174809801954
"73" 55846 140.987731617233
"74" 55900 1.36038082180599
"75" 56027 62.0699954886602
"76" 56379 1.36038082180599
"77" 56697 1.36038082180599
"78" 57268 62.6709958316446
"79" 58808 72.3276001761688
"80" 59345 140.827148481001
"81" 59355 4.43072164836187
"82" 60087 66.6002169859928
"83" 60113 6.10678720183018
"84" 60630 1.36038082180599
"85" 60637 51.0997772978009
"86" 60684 3.72623327471557
"87" 60958 5.52415819782767
"88" 61092 1.33093661149491
"89" 61104 1.36038082180599
"90" 61116 4.70741215094814
"91" 61128 1.36038082180599
"92" 61138 121.678093497904
"93" 61146 3.49347956098693
"94" 61156 1.36038082180599
"95" 66267 68.2832581688323
"96" 66817 1.36038082180599
"97" 66818 2.31941547911842
"98" 66820 2.30092004579765
"99" 66832 2.24046517084109
"100" 68138 43.9689170759299
"101" 68140 43.9689170759299
"102" 73533 1.36038082180599
"103" 73555 3.25937925114883
"104" 73565 108.706195484441
"105" 74895 59.8923180698404
"106" 74991 43.9689170759299
"107" 75033 43.9689170759299
"108" 75037 1.36038082180599
"109" 75097 83.5409930710021
"110" 75099 76.2870121346799
"111" 75109 119.428255551164
"112" 75111 109.058133564583
"113" 75133 115.079257136668
"114" 75135 5.32610866062433
"115" 75739 69.5204350852772
"116" 76287 278.633929552605
"117" 77332 75.8980318344195
"118" 77372 78.9752409917829
"119" 79371 2.85302778408241
"120" 79459 4.92225535661068
"121" 80993 1.36038082180599
"122" 80997 1.36038082180599
"123" 81013 1.36038082180599
"124" 81792 74.3681188902042
"125" 81802 61.3644416336367
"126" 81808 96.6247573842207
"127" 81816 118.378604076651
"128" 81824 115.908675410934
"129" 81834 46.6627123702447
"130" 81850 79.5331491493662
"131" 81864 1.36038082180599
"132" 81890 1.36038082180599
"133" 81908 1.36038082180599
"134" 81910 4.43900890613294
"135" 81924 1.36038082180599
"136" 81926 46.0842811859485
"137" 81940 3.7848006343684
"138" 86677 113.056880379025
"139" 86691 111.831599907451
"140" 86891 129.708557931849
"141" 89053 5.7562374330997
"142" 89993 1.88357634789472
"143" 90023 4.34557745316958
"144" 103100 1.70155759284472
"145" 103236 124.768815700734
"146" 105307 3.62148552645098
"147" 105309 125.14920694499
"148" 105315 43.9689170759299
"149" 107986 137.888904605846
"150" 109158 1.36038082180599
"151" 109411 1.36038082180599
"152" 109423 1.36038082180599
"153" 109429 1.36038082180599
"154" 109441 1.36038082180599
"155" 109457 1.36038082180599
"156" 109475 1.36038082180599
"157" 113051 137.210757265457
"158" 113063 6.16732452552617
"159" 115066 125.14920694499
"160" 115076 3.62148552645098
"161" 116490 108.76280971296
"162" 116502 1.36038082180599
"163" 116512 231.074089772335
"164" 116522 2.68895092004598
"165" 116923 1.32776927532167
"166" 117004 102.789342203544
"167" 117020 71.3581108933984
"168" 117028 283.178637658494
"169" 117060 132.328429829297
"170" 117076 197.377687022343
"171" 117090 131.681572189915
"172" 117112 78.9752409917829
"173" 117126 154.436164647902
"174" 123048 174.685831298125
"175" 143331 88.9081075989811
"176" 143347 2.67580659084326
"177" 143452 101.746935951181
"178" 143462 131.580920829338
"179" 145195 4.05881937744958
"180" 145680 1.36038082180599
"181" 145686 1.36038082180599
"182" 145694 1.36038082180599
"183" 145700 1.36038082180599
"184" 146975 6.10678720183018
"185" 147980 120.596415486804
"186" 147998 43.9689170759299
"187" 148006 1.36038082180599
"188" 148022 1.36038082180599
"189" 148024 1.36038082180599
"190" 148046 86.2215402111225
"191" 148068 43.9689170759299
"192" 148080 1.36038082180599
"193" 148090 74.9659104504269
"194" 148094 1.36038082180599
"195" 148110 1.36038082180599
"196" 148130 1.36038082180599
"197" 148132 1.36038082180599
"198" 172121 92.3149619683941
"199" 172129 1.36038082180599
"200" 187116 2.07199471667969
"201" 187128 44.2505634627683
"202" 187140 1.89037763674379
"203" 187150 1.36038082180599
"204" 187162 1.36038082180599
"205" 187178 278.633929552605
"206" 187182 1.24225705783383
"207" 187196 1.36038082180599
"208" 197091 1.36038082180599
"209" 198528 100.626307333884
"210" 198532 1.44886121836283
"211" 198540 1.98529026604268
"212" 205155 107.704677731783
"213" 205600 1.24225705783383
"214" 205614 43.9689170759299
"215" 205619 114.880193019375
"216" 205629 43.9689170759299
"217" 205637 121.533591764683
"218" 205652 1.24225705783383
"219" 205660 1.36038082180599
"220" 205670 1.36038082180599
"221" 205678 4.43399686096305
"222" 205679 4.43399686096305
"223" 206410 1.36038082180599
"224" 206424 1.36038082180599
"225" 206438 62.6709958316446
"226" 207294 1.36038082180599
"227" 207300 1.36038082180599
"228" 216594 1.36038082180599
"229" 216600 1.36038082180599
"230" 216618 1.36038082180599
"231" 216630 43.9689170759299
"232" 216638 1.36038082180599
"233" 216646 43.9689170759299
"234" 216660 43.9689170759299
"235" 216664 1.36038082180599
"236" 235700 75.2560558553997
"237" 235710 74.1301869456584
"238" 235722 43.9689170759299
"239" 235732 4.22286210452321
"240" 257928 43.9689170759299
"241" 257936 1.36038082180599
"242" 257944 1.36038082180599
"243" 257956 1.36038082180599
"244" 258504 66.629908064009
"245" 259174 1.36038082180599
"246" 259186 1.36038082180599
"247" 259200 1.36038082180599
"248" 259202 43.9689170759299
"249" 259222 6.10678720183018
"250" 259242 1.36038082180599
"251" 259244 40.1510346862814
"252" 259266 1.36038082180599
"253" 259268 43.9689170759299
"254" 270336 62.0699954886602
"255" 614463 71.0943271315927
"256" 614479 166.334462315282
"257" 614509 1.36038082180599
"258" 614523 1.36038082180599
"259" 614529 164.920976400385
"260" 614543 1.36038082180599
"261" 614553 94.9585708585388
"262" 614575 2.67580659084326
"263" 614581 104.267889051542
"264" 614607 113.065906298045
"265" 614621 1.36038082180599
"266" 614651 104.803617719255
"267" 614661 1.36038082180599
"268" 614675 43.9689170759299
"269" 614685 1.36038082180599
"270" 614713 104.839496303917
"271" 614735 2.76424000186329
"272" 614763 80.5536834706096
"273" 614785 89.6132254196355
"274" 614799 94.0310833309874
"275" 614811 46.6627123702447
"276" 614831 1.36909484909314
"277" 614849 87.303690276259
"278" 614871 1.36038082180599
"279" 614883 161.749407522675
"280" 614893 2.50655565943506
"281" 614921 2.01425351929761
"282" 614925 120.399697365158
"283" 614953 5.15261458586172
"284" 614965 1.36038082180599
"285" 614985 1.36038082180599
"286" 614999 129.110556386607
"287" 615011 3.15939483730243
"288" 615029 1.36038082180599
"289" 615051 204.332952134378
"290" 615063 105.902170537571
"291" 615073 102.11476998453
"292" 615101 66.4082078021658
"293" 615125 1.36038082180599
"294" 615137 121.260504795457
"295" 615167 1.36038082180599
"296" 615185 197.377687022343
"297" 615191 109.199023311516
"298" 615211 67.4850863935301
"299" 615227 93.5806095978174
"300" 615233 110.034013752774
"301" 615251 72.4251251056638
"302" 615265 4.00476790301902
"303" 615269 1.36038082180599
"304" 615279 86.6162202720075
"305" 615287 92.2471687783185
"306" 615313 43.9689170759299
"307" 615333 2.2453817517611
"308" 615339 1.73038726411312
"309" 615371 1.36038082180599
"310" 615387 1.36038082180599
"311" 615409 43.9689170759299
"312" 615431 3.59160455706236
"313" 615445 116.7775715522
"314" 615465 79.3118868508968
"315" 615479 59.6157630518049
"316" 615491 74.9659104504269
"317" 615509 3.76960351655975
"318" 615517 116.161727070176
"319" 615535 197.377687022343
