"SeqID" "lambda.min"
"1" 4689 6.82959619502023
"2" 5465 2.90173430570502
"3" 5708 2.63833075068213
"4" 6540 1.0281050292406
"5" 7360 1.63480510016627
"6" 7879 1.80839884116467
"7" 8044 2.03128527712606
"8" 8401 1.37378636551746
"9" 9342 1.80828388573137
"10" 9632 1.52090768835233
"11" 10126 1.28608405635145
"12" 11501 2.49422617072568
"13" 12503 1.01829972064544
"14" 12837 1.28618019948676
"15" 12839 1.39858279363573
"16" 12843 1.39320965802251
"17" 12927 1.91917050144652
"18" 12941 1.91917050144652
"19" 16243 2.47585965476279
"20" 25081 1.63480510016627
"21" 26072 1.37378636551746
"22" 26478 1.8679107566127
"23" 27085 1.69852818905913
"24" 28234 1.4580289570651
"25" 28238 1.01829972064544
"26" 38747 1.98226335190424
"27" 38755 1.01829972064544
"28" 38787 1.61137914892242
"29" 38805 1.7951634979948
"30" 38821 1.63480510016627
"31" 38859 1.85446136118776
"32" 38899 2.09121336052389
"33" 39949 1.69984865330612
"34" 39977 1.53591479804137
"35" 40017 16.9381122305553
"36" 40059 1.51586679232683
"37" 40135 4.31847536677957
"38" 41011 1.01829972064544
"39" 41121 1.4580289570651
"40" 41342 2.54543027422338
"41" 42138 1.69591762054165
"42" 43993 1.01829972064544
"43" 43997 1.19441201222253
"44" 43998 1.65791880870661
"45" 44013 1.19441201222253
"46" 44022 6.82959619502023
"47" 44029 21.4038669522988
"48" 44039 1.01829972064544
"49" 44059 1.08082414317997
"50" 44071 1.01829972064544
"51" 44079 1.01829972064544
"52" 44093 1.01829972064544
"53" 44103 1.01829972064544
"54" 45037 1.37378636551746
"55" 46680 1.97668278142534
"56" 46684 1.19441201222253
"57" 46696 1.33387965852296
"58" 46708 1.93765038377575
"59" 51819 1.01829972064544
"60" 51864 1.01829972064544
"61" 52114 2.00735122058345
"62" 52273 1.01829972064544
"63" 52837 1.37378636551746
"64" 52841 1.91929250611532
"65" 54601 1.01829972064544
"66" 54603 1.61137914892242
"67" 55761 2.01051651941448
"68" 55848 1.74243558929692
"69" 55890 1.64803539034847
"70" 55949 1.80839884116467
"71" 56091 2.20535018226887
"72" 56111 2.11666564228252
"73" 56221 1.19441201222253
"74" 56339 1.49213205250266
"75" 56379 1.01829972064544
"76" 56495 1.01829972064544
"77" 57268 1.4580289570651
"78" 58895 1.34036486451394
"79" 59259 1.63480510016627
"80" 59261 1.63480510016627
"81" 59313 1.98044354913968
"82" 59355 1.57928024145963
"83" 60085 1.01829972064544
"84" 60095 1.89166973417405
"85" 60113 1.98226335190424
"86" 60633 1.13847512905808
"87" 60646 1.71550091178511
"88" 60684 2.34616178603223
"89" 61096 2.74640270527373
"90" 61104 1.01829972064544
"91" 61114 1.01829972064544
"92" 61124 1.01829972064544
"93" 61136 2.04505322845354
"94" 61144 2.11034531370998
"95" 61156 1.01829972064544
"96" 66818 1.3211580967091
"97" 66824 1.01829972064544
"98" 66830 1.34036486451394
"99" 68138 1.37378636551746
"100" 73535 1.40289484267159
"101" 73547 2.2954031552531
