"SeqID" "lambda.min"
"1" 5222 2.09041685790765
"2" 6519 1.4573039297833
"3" 7347 2.04981310685603
"4" 7350 1.4573039297833
"5" 7888 1.58434427620819
"6" 7978 1.75920092977728
"7" 8379 1.95699200827732
"8" 9415 1.7933728327193
"9" 9650 1.4573039297833
"10" 11338 2.0403749263012
"11" 11341 2.12040359857364
"12" 11845 9.47335647667543
"13" 11849 1.58434427620819
"14" 12293 1.00721533610242
"15" 12842 1.86098013308958
"16" 12847 19.1283308074761
"17" 12929 1.79173292428209
"18" 14627 1.4573039297833
"19" 14669 1.97797329872953
"20" 14720 1.8742108958879
"21" 26042 1.70583523977155
"22" 26050 2.12040359857364
"23" 26212 1.00721533610242
"24" 26241 2.08021049602424
"25" 26536 1.00721533610242
"26" 27749 1.18059265017477
"27" 28236 1.4573039297833
"28" 28243 3.06331643855028
"29" 38721 1.07379714809998
"30" 38753 1.75920092977728
"31" 38767 2.11305893659009
"32" 38773 1.58434427620819
"33" 38853 2.04731292915003
"34" 38881 1.87264786494656
"35" 38909 1.63406139118715
"36" 39552 1.20161131159836
"37" 40166 1.24034427770513
"38" 40241 1.86136881741013
"39" 40525 1.55584231150513
"40" 41596 2.2993068904173
"41" 41677 2.26866272341031
"42" 41769 1.00721533610242
"43" 41809 2.01072330851685
"44" 42158 2.03072301265958
"45" 43994 1.39648962026037
"46" 44003 1.4573039297833
"47" 44004 1.58434427620819
"48" 44007 1.81966751890251
"49" 44009 1.97411795424026
"50" 44010 2.16496363926803
"51" 44017 2.13887136478777
"52" 44018 2.99891358960412
"53" 44023 3.0674273833972
"54" 44033 1.92466038669663
"55" 44035 1.94521273216511
"56" 44047 1.00721533610242
"57" 44055 1.00721533610242
"58" 44057 1.00721533610242
"59" 44077 1.00721533610242
"60" 44081 1.4573039297833
"61" 44101 1.00721533610242
"62" 44111 1.073919805325
"63" 45043 1.00721533610242
"64" 46690 1.73745240098686
"65" 46702 1.94125309878952
"66" 50510 1.00721533610242
"67" 51657 1.66460235706192
"68" 51927 1.42904627320498
"69" 52285 1.00721533610242
"70" 52556 1.96019844688485
"71" 52825 19.1283308074761
"72" 52835 1.72067294392126
"73" 54190 1.86098013308958
"74" 54405 1.8811908829847
"75" 54600 1.8742108958879
"76" 55838 1.33022866311622
"77" 55929 2.06536959259397
"78" 55988 2.71857321083556
"79" 56171 1.88257310088101
"80" 56975 1.00721533610242
"81" 58808 2.16117981472729
"82" 58893 22.867914364378
"83" 59265 1.00721533610242
"84" 59345 1.70977315155055
"85" 60083 1.00721533610242
"86" 60087 1.60629074272183
"87" 60109 3.12959122801699
"88" 60638 3.60361608241737
"89" 60642 1.00721533610242
"90" 60958 2.41376127760595
"91" 61090 2.06699901220324
"92" 61102 1.00721533610242
"93" 61110 1.88435929609801
"94" 61122 2.46899066254801
"95" 61128 1.00721533610242
"96" 61142 1.00721533610242
"97" 61150 1.47583612217724
"98" 61162 1.00721533610242
"99" 66313 1.17948566460833
"100" 66822 1.47307508520151
"101" 66829 1.00721533610242
"102" 66836 1.00721533610242
"103" 68979 2.18792710181749
"104" 68993 1.71743500232477
"105" 73543 1.00721533610242
"106" 73559 1.32146376236106
"107" 73565 2.1242022989458
"108" 74977 1.19518822498176
"109" 74981 1.5388798035193
"110" 74987 1.13483857645964
"111" 75049 1.5551712467704
"112" 75069 1.58434427620819
"113" 75071 1.30996678056689
"114" 75109 1.92466038669663
"115" 75111 2.57586489961062
"116" 75717 1.71478793128697
"117" 76231 1.00721533610242
"118" 77294 1.25316636428806
"119" 80989 1.00721533610242
"120" 81005 1.00721533610242
"121" 81015 1.00721533610242
"122" 81017 1.00721533610242
"123" 81794 1.00721533610242
"124" 81806 2.1242022989458
"125" 81814 1.28675566765557
"126" 81832 1.4573039297833
"127" 81836 1.4573039297833
"128" 81856 1.00721533610242
"129" 81866 1.00721533610242
"130" 81870 1.00721533610242
"131" 81884 2.34701725472679
"132" 81896 1.72227601501656
"133" 81902 1.72825759003555
"134" 81914 2.44798305753407
"135" 81922 1.00721533610242
"136" 81948 1.32233704186417
"137" 82016 1.4573039297833
"138" 87163 2.69258575002907
"139" 89941 2.25958400444806
"140" 89963 1.15727863271724
"141" 89985 1.00721533610242
"142" 89995 1.07379714809998
"143" 90007 2.57586489961062
"144" 90031 1.85065684131159
"145" 90035 2.75089173091218
"146" 98021 3.12323692942991
"147" 98115 1.78287127494412
"148" 101557 2.14897183198802
"149" 103100 1.00721533610242
"150" 103780 11.7763440590399
"151" 105313 1.81051267957522
"152" 105317 1.76119782946411
"153" 109393 1.00721533610242
"154" 109409 1.00721533610242
"155" 109415 1.84389884450317
"156" 109421 1.00721533610242
"157" 109445 1.00721533610242
"158" 109449 1.00721533610242
"159" 109461 1.00721533610242
"160" 109481 1.00721533610242
"161" 113055 2.23440256782087
"162" 113063 1.86011852558492
"163" 115060 1.91838915075698
"164" 115066 2.65945219847301
"165" 115746 1.76341428893453
"166" 115923 1.16931104366148
"167" 116498 1.00721533610242
"168" 116508 1.00721533610242
"169" 116518 2.59096675197708
"170" 116528 2.69258575002907
"171" 117000 0.922855819268586
"172" 117024 2.32675410395742
"173" 117046 1.95037943667363
"174" 117060 1.66687316602602
"175" 117080 2.50097560814682
"176" 117086 1.8742108958879
"177" 117110 2.35524095706225
"178" 117126 1.91744914895274
"179" 117245 1.86098013308958
"180" 123048 2.25401290147527
"181" 143333 1.4311782837149
"182" 143349 1.55548524065597
"183" 143452 2.16597965732473
"184" 143458 1.48764034555664
"185" 145195 2.68866912404937
"186" 145207 1.00721533610242
"187" 145688 1.00721533610242
"188" 145696 1.00721533610242
"189" 147980 2.02125180949829
"190" 147998 1.4573039297833
"191" 148004 1.00721533610242
"192" 148018 1.00721533610242
"193" 148036 1.00721533610242
"194" 148054 1.00721533610242
"195" 148070 1.00721533610242
"196" 148084 1.00721533610242
"197" 148094 1.00721533610242
"198" 148098 1.48796300548426
"199" 148104 1.00721533610242
"200" 148116 1.00721533610242
"201" 148132 1.00721533610242
"202" 159113 1.42904627320498
"203" 172129 1.00721533610242
"204" 172139 1.4573039297833
"205" 183734 3.20988872871899
"206" 187128 1.50226001801021
"207" 187146 1.58916552347363
"208" 187162 1.00721533610242
"209" 187166 1.00721533610242
"210" 187190 1.8742108958879
"211" 187192 1.22654254009963
"212" 197093 1.00721533610242
"213" 198532 1.04687350046942
"214" 198534 1.74941597267236
"215" 205162 0.959192406347595
"216" 205596 1.00721533610242
"217" 205608 2.09538692740289
"218" 205616 1.68865601745215
"219" 205617 1.47583612217724
"220" 205623 1.00721533610242
"221" 205653 1.00721533610242
"222" 205665 1.00721533610242
"223" 205667 1.00721533610242
"224" 205672 1.64469126688319
"225" 205673 1.03794921322604
"226" 206420 1.00721533610242
"227" 206440 1.00721533610242
"228" 206448 1.48764034555664
"229" 207302 1.00721533610242
"230" 216588 1.00721533610242
"231" 216592 1.70583523977155
"232" 216612 1.00721533610242
"233" 216622 1.00721533610242
"234" 216632 1.00721533610242
"235" 216642 1.00721533610242
"236" 216654 1.00721533610242
"237" 216662 1.00721533610242
"238" 235688 1.73745240098686
"239" 235700 1.90859801436329
"240" 235712 1.00721533610242
"241" 235718 1.00721533610242
"242" 235740 1.00721533610242
"243" 257936 1.00721533610242
"244" 257948 1.00721533610242
"245" 257960 1.00721533610242
"246" 258506 1.00721533610242
"247" 259178 1.00721533610242
"248" 259190 1.00721533610242
"249" 259192 1.60812232111769
"250" 259224 1.00721533610242
"251" 259226 1.47583612217724
"252" 259242 1.00721533610242
"253" 259244 1.95037943667363
"254" 259262 1.00721533610242
"255" 614465 1.06433014013986
"256" 614483 2.71466581734569
"257" 614499 2.84885910109965
"258" 614509 1.00721533610242
"259" 614525 1.80586296864642
"260" 614539 1.41307699249496
"261" 614553 2.49529380627578
"262" 614565 1.24034427770513
"263" 614581 1.89984017794981
"264" 614583 2.18246003252245
"265" 614613 1.00721533610242
"266" 614641 2.90023716047224
"267" 614653 1.13117127790798
"268" 614667 1.00721533610242
"269" 614689 1.00721533610242
"270" 614695 1.81106629238783
"271" 614731 1.00721533610242
"272" 614763 1.8688722978394
"273" 614771 1.00721533610242
"274" 614803 1.20618708109442
"275" 614815 1.00721533610242
"276" 614817 1.93377064885855
"277" 614835 1.71743500232477
"278" 614853 1.00721533610242
"279" 614875 2.47210399215299
"280" 614885 10.7103291477187
"281" 614889 2.5959934212053
"282" 614921 1.03892907949295
"283" 614935 1.00721533610242
"284" 614945 1.00721533610242
"285" 614961 2.36521911755543
"286" 614969 2.48521810421108
"287" 614993 1.4573039297833
"288" 614997 1.30996678056689
"289" 615025 1.30996678056689
"290" 615039 1.01418460149796
"291" 615049 2.29882263148686
"292" 615071 1.70216205236338
"293" 615073 1.9826915457655
"294" 615107 1.66322953224692
"295" 615109 1.00721533610242
"296" 615139 1.86937998059152
"297" 615165 2.29186021029212
"298" 615177 2.7102233347445
"299" 615189 1.58434427620819
"300" 615205 2.49572118736227
"301" 615223 2.42057829710548
"302" 615245 1.76523718135099
"303" 615253 2.32505762679375
"304" 615269 1.00721533610242
"305" 615281 2.06462002809103
"306" 615285 1.97130489140212
"307" 615313 1.4573039297833
"308" 615335 1.30996678056689
"309" 615349 2.0212225653412
"310" 615375 1.00721533610242
"311" 615387 1.00721533610242
"312" 615397 1.61767605423191
"313" 615419 0.987685062090026
"314" 615431 1.88475503866069
"315" 615445 2.20894968172389
"316" 615451 1.23112066891464
"317" 615467 1.73745240098686
"318" 615479 1.68541988230123
"319" 615497 1.00721533610242
"320" 615501 1.73745240098686
"321" 615517 1.85989928905646
