"SeqID" "RF"
"1" 5222 2.05742705293269
"2" 6519 1.3827293215702
"3" 7347 2.13506238581048
"4" 7350 1.3827293215702
"5" 7888 1.63083281400731
"6" 7978 1.78753659630811
"7" 8379 2.11234190107825
"8" 9415 1.68967050608529
"9" 9650 1.3827293215702
"10" 11338 2.15336073300741
"11" 11341 2.12554007375347
"12" 11845 10.5187090919994
"13" 11849 1.63083281400731
"14" 12293 1.00781083047478
"15" 12842 2.01155295430242
"16" 12847 15.9423514620635
"17" 12929 1.89677689154496
"18" 14627 1.3852106439127
"19" 14669 2.13134479007666
"20" 14720 1.92317256927961
"21" 26042 1.66480569449364
"22" 26050 2.12554007375347
"23" 26212 1.07120702837155
"24" 26241 2.18210823079281
"25" 26536 1.00781083047478
"26" 27749 1.16322151061073
"27" 28236 1.3827293215702
"28" 28243 3.0033708667797
"29" 38721 1.08043545793076
"30" 38753 1.78753659630811
"31" 38767 1.8425072681747
"32" 38773 1.63083281400731
"33" 38853 2.07517758785213
"34" 38881 1.60631173501587
"35" 38909 1.72057370156622
"36" 39552 1.30084397201716
"37" 40166 1.31352661568859
"38" 40241 1.79321128301941
"39" 40525 1.43780486897081
"40" 41596 2.22362992033554
"41" 41677 2.56412165070498
"42" 41769 1.00781083047478
"43" 41809 1.7685783310315
"44" 42158 2.00062084389727
"45" 43994 1.20789613045
"46" 44003 1.35451263649877
"47" 44004 1.63083281400731
"48" 44007 2.23025902610087
"49" 44009 1.71022320749238
"50" 44010 2.01785615700071
"51" 44017 2.48656477031406
"52" 44018 3.18195364021513
"53" 44023 2.21265942702865
"54" 44033 2.0019786363285
"55" 44035 2.03373135053056
"56" 44047 1.00781083047478
"57" 44055 1.00781083047478
"58" 44057 1.00781083047478
"59" 44077 1.00781083047478
"60" 44081 1.3827293215702
"61" 44101 1.00781083047478
"62" 44111 1.09496492926251
"63" 45043 1.00781083047478
"64" 46690 1.78452179986096
"65" 46702 1.90640669661389
"66" 50510 1.00781083047478
"67" 51657 1.83788267155197
"68" 51927 1.36863336638047
"69" 52285 1.00781083047478
"70" 52556 2.13494374971801
"71" 52825 15.9423514620635
"72" 52835 1.70135036283526
"73" 54190 2.01155295430242
"74" 54405 2.08984045144601
"75" 54600 1.92317256927961
"76" 55838 1.45654075135605
"77" 55929 2.12827644797777
"78" 55988 2.78040785443783
"79" 56171 2.07914652673606
"80" 56975 1.00781083047478
"81" 58808 2.05959606694379
"82" 58893 21.8639560632987
"83" 59265 1.00781083047478
"84" 59345 1.70303365998357
"85" 60083 1.00781083047478
"86" 60087 1.50068578019832
"87" 60109 3.19091110098552
"88" 60638 3.59707486781001
"89" 60642 1.00781083047478
"90" 60958 2.69659855206458
"91" 61090 1.98914755621929
"92" 61102 1.00781083047478
"93" 61110 1.92410312725454
"94" 61122 2.30479503779517
"95" 61128 1.00781083047478
"96" 61142 1.00781083047478
"97" 61150 1.47298832545882
"98" 61162 1.00781083047478
"99" 66313 1.26712421940267
"100" 66822 1.57353505070876
"101" 66829 1.00781083047478
"102" 66836 1.00781083047478
"103" 68979 2.16786581306324
"104" 68993 1.73679223771387
"105" 73543 1.00781083047478
"106" 73559 1.23264933649802
"107" 73565 2.02846162121807
"108" 74977 1.20943870324565
"109" 74981 1.38684903304071
"110" 74987 1.17366497982052
"111" 75049 1.58571369456056
"112" 75069 1.63083281400731
"113" 75071 1.18864259765883
"114" 75109 2.0019786363285
"115" 75111 2.60927164438051
"116" 75717 1.53366097298303
"117" 76231 1.00781083047478
"118" 77294 1.32301842231357
"119" 80989 1.00781083047478
"120" 81005 1.00781083047478
"121" 81015 1.00781083047478
"122" 81017 1.00781083047478
"123" 81794 1.00781083047478
"124" 81806 2.02846162121807
"125" 81814 1.55297273823636
"126" 81832 1.3827293215702
"127" 81836 1.3827293215702
"128" 81856 1.00781083047478
"129" 81866 1.00781083047478
"130" 81870 1.00781083047478
"131" 81884 2.31725023051866
"132" 81896 1.49119369592191
"133" 81902 1.84867610547986
"134" 81914 2.6097115693963
"135" 81922 1.00781083047478
"136" 81948 1.40818166228394
"137" 82016 1.3827293215702
"138" 87163 2.75987632569376
"139" 89941 2.12186372593193
"140" 89963 1.1798335374273
"141" 89985 1.00781083047478
"142" 89995 1.08043545793076
"143" 90007 2.60927164438051
"144" 90031 1.82875108072448
"145" 90035 2.70197057109338
"146" 98021 2.10192045797941
"147" 98115 2.05736266784009
"148" 101557 1.9886636627369
"149" 103100 1.08611401908513
"150" 103780 11.6211230485809
"151" 105313 1.52287722002347
"152" 105317 1.89303811432249
"153" 109393 1.00781083047478
"154" 109409 1.00781083047478
"155" 109415 1.82008383869178
"156" 109421 1.00781083047478
"157" 109445 1.00781083047478
"158" 109449 1.00781083047478
"159" 109461 1.00781083047478
"160" 109481 1.00781083047478
"161" 113055 2.37359150995334
"162" 113063 1.92604468928329
"163" 115060 2.23297630398284
"164" 115066 2.78888501664178
"165" 115746 1.97983919614089
"166" 115923 1.18086605350885
"167" 116498 1.00781083047478
"168" 116508 1.00781083047478
"169" 116518 3.09420243246911
"170" 116528 2.75987632569376
"171" 117000 0.987244924789939
"172" 117024 2.36068060438637
"173" 117046 1.76539916572387
"174" 117060 1.79305298599248
"175" 117080 2.50001463748817
"176" 117086 1.92317256927961
"177" 117110 2.35414107969902
"178" 117126 1.92275397360887
"179" 117245 2.01155295430242
"180" 123048 2.46146823748706
"181" 143333 1.40309508193422
"182" 143349 1.57079717222187
"183" 143452 2.03426937045109
"184" 143458 1.3827293215702
"185" 145195 2.82137259853992
"186" 145207 1.00781083047478
"187" 145688 1.00781083047478
"188" 145696 1.00781083047478
"189" 147980 2.11700411340298
"190" 147998 1.3827293215702
"191" 148004 1.00781083047478
"192" 148018 1.00781083047478
"193" 148036 1.00781083047478
"194" 148054 1.00781083047478
"195" 148070 1.00781083047478
"196" 148084 1.00781083047478
"197" 148094 1.00781083047478
"198" 148098 1.42499886259585
"199" 148104 1.00781083047478
"200" 148116 1.00781083047478
"201" 148132 1.00781083047478
"202" 159113 1.377968307275
"203" 172129 1.00781083047478
"204" 172139 1.3827293215702
"205" 183734 2.75987632569376
"206" 187128 1.42427358144969
"207" 187146 1.62070644031552
"208" 187162 1.00781083047478
"209" 187166 1.00781083047478
"210" 187190 1.92317256927961
"211" 187192 1.3698942815789
"212" 197093 1.00781083047478
"213" 198532 1.07434616845158
"214" 198534 2.040773911763
"215" 205162 1.05242250846984
"216" 205596 1.00781083047478
"217" 205608 2.13590036513289
"218" 205616 1.95541409904818
"219" 205617 1.47298832545882
"220" 205623 1.00781083047478
"221" 205653 1.00781083047478
"222" 205665 1.00781083047478
"223" 205667 1.00781083047478
"224" 205672 1.74774142696766
"225" 205673 1.10767297690776
"226" 206420 1.00781083047478
"227" 206440 1.00781083047478
"228" 206448 1.3827293215702
"229" 207302 1.00781083047478
"230" 216588 1.00781083047478
"231" 216592 1.66480569449364
"232" 216612 1.00781083047478
"233" 216622 1.00781083047478
"234" 216632 1.00781083047478
"235" 216642 1.00781083047478
"236" 216654 1.00781083047478
"237" 216662 1.00781083047478
"238" 235688 1.78452179986096
"239" 235700 1.92047959934256
"240" 235712 1.00781083047478
"241" 235718 1.00781083047478
"242" 235740 1.00961935763311
"243" 257936 1.00781083047478
"244" 257948 1.00781083047478
"245" 257960 1.00781083047478
"246" 258506 1.00781083047478
"247" 259178 1.00781083047478
"248" 259190 1.00781083047478
"249" 259192 1.52542701511868
"250" 259224 1.00781083047478
"251" 259226 1.47298832545882
"252" 259242 1.00781083047478
"253" 259244 1.80217528057308
"254" 259262 1.00781083047478
"255" 614465 1.0781173668359
"256" 614483 2.49906890130694
"257" 614499 3.09865122910694
"258" 614509 1.00781083047478
"259" 614525 1.90233533935704
"260" 614539 1.28099574836959
"261" 614553 3.07933995833981
"262" 614565 1.31352661568859
"263" 614581 1.91952594701415
"264" 614583 2.51973501832766
"265" 614613 1.00781083047478
"266" 614641 2.86082760408326
"267" 614653 1.12252088391634
"268" 614667 1.00781083047478
"269" 614689 1.00781083047478
"270" 614695 1.90651953221334
"271" 614731 1.00781083047478
"272" 614763 1.87124278663097
"273" 614771 1.00781083047478
"274" 614803 1.30974246603359
"275" 614815 1.00781083047478
"276" 614817 1.99063928269435
"277" 614835 1.73679223771387
"278" 614853 1.00781083047478
"279" 614875 2.50501702976879
"280" 614885 10.7511807914391
"281" 614889 2.54676211398958
"282" 614921 1.13550011843384
"283" 614935 1.00781083047478
"284" 614945 1.00781083047478
"285" 614961 2.31641725305778
"286" 614969 2.63780758709052
"287" 614993 1.3827293215702
