"SeqID" "RF"
"1" 4689 6.80502506872738
"2" 5465 2.91061198261052
"3" 5708 2.71884115831528
"4" 6540 1.02333136212343
"5" 7360 1.6246311621114
"6" 7879 1.80359374072132
"7" 8044 2.07956861155496
"8" 8401 1.35967889908173
"9" 9342 1.78435705215702
"10" 9632 1.52315549716499
"11" 10126 1.27980188021446
"12" 11501 2.56037469197794
"13" 12503 1.00329448611307
"14" 12837 1.28043678671517
"15" 12839 1.43065450813892
"16" 12843 1.39220238288981
"17" 12927 1.93397408941813
"18" 12941 1.90492402245993
"19" 16243 2.46121464662093
"20" 25081 1.6246311621114
"21" 26072 1.35967889908173
"22" 26478 1.97636596097869
"23" 27085 1.71594722010584
"24" 28234 1.40369638678931
"25" 28238 1.00329448611307
"26" 38747 2.00710673853293
"27" 38755 1.00329448611307
"28" 38787 1.61855817864162
"29" 38805 1.78910539720225
"30" 38821 1.6246311621114
"31" 38859 1.83413919032158
"32" 38899 2.10730627328955
"33" 39949 1.74313541427642
"34" 39977 1.5324329717668
"35" 40017 17.3933879401619
"36" 40059 1.52714148935828
"37" 40135 4.30216097722071
"38" 41011 1.00329448611307
"39" 41121 1.47368698298015
"40" 41342 2.67528337640519
"41" 42138 1.73198303523533
"42" 43993 1.00329448611307
"43" 43997 1.19431911253535
"44" 43998 1.66349229714167
"45" 44013 1.19431911253535
"46" 44022 6.80502506872738
"47" 44029 22.8972187507471
"48" 44039 1.00329448611307
"49" 44059 1.05552063676789
"50" 44071 1.00329448611307
"51" 44079 1.00329448611307
"52" 44093 1.00329448611307
"53" 44103 1.00329448611307
"54" 45037 1.35967889908173
"55" 46680 2.10455517104506
"56" 46684 1.19431911253535
"57" 46696 1.3324376530552
"58" 46708 1.93498316417659
"59" 51819 1.00329448611307
"60" 51864 1.00329448611307
"61" 52114 2.06082834746655
"62" 52273 1.00329448611307
"63" 52837 1.35967889908173
"64" 52841 1.83401359650228
"65" 54601 1.00329448611307
"66" 54603 1.61855817864162
"67" 55761 2.06230481271729
"68" 55848 1.74025409283598
"69" 55890 1.64902591326269
"70" 55949 1.80359374072132
"71" 56091 2.23003144278059
"72" 56111 2.06824042071109
"73" 56221 1.19431911253535
"74" 56339 1.55547299780048
"75" 56379 1.00329448611307
"76" 56495 1.00329448611307
"77" 57268 1.40369638678931
"78" 58895 1.31666056809085
"79" 59259 1.6246311621114
"80" 59261 1.6246311621114
"81" 59313 1.97832802605324
"82" 59355 1.62422123171158
"83" 60085 1.00329448611307
"84" 60095 1.85950924833223
"85" 60113 2.00710673853293
"86" 60633 1.13076811881823
"87" 60646 1.74008613997641
"88" 60684 2.40726579588573
"89" 61096 2.85966899627361
"90" 61104 1.00329448611307
"91" 61114 1.00743434399601
"92" 61124 1.00329448611307
"93" 61136 2.06960377808625
"94" 61144 2.14935352210344
"95" 61156 1.00329448611307
"96" 66818 1.31173879996784
"97" 66824 1.0227977048461
"98" 66830 1.31666056809085
"99" 68138 1.35967889908173
"100" 73535 1.38162476211412
"101" 73547 2.3080505903864
"102" 73563 1.92546051212405
"103" 74885 1.00329448611307
"104" 74925 1.45795003993281
"105" 74951 1.08741999694128
"106" 75079 1.50747387899193
"107" 75091 1.35967889908173
"108" 75093 1.35967889908173
"109" 75097 1.6246311621114
"110" 75099 2.25438832418107
"111" 75133 2.42372142654679
"112" 75135 1.9229780240135
"113" 75737 2.36872301039432
"114" 76273 1.51746723436029
"115" 77322 2.10948224352003
"116" 80987 1.00329448611307
"117" 80995 1.00329448611307
"118" 81001 1.00329448611307
"119" 81007 1.00329448611307
"120" 81019 1.00329448611307
"121" 81798 1.00329448611307
"122" 81816 2.25504137205893
"123" 81824 2.62954415337172
"124" 81834 2.12645127073112
"125" 81850 1.45826341515123
"126" 81864 1.00329448611307
"127" 81868 1.96500159974841
"128" 81876 1.74556658712807
"129" 81892 2.00387364444088
"130" 81910 1.55263308081111
"131" 81916 1.00329448611307
"132" 81924 1.00329448611307
"133" 81926 1.6619055823771
"134" 82066 1.9337217415744
"135" 82136 1.78435705215702
"136" 86887 2.21270703184658
"137" 89035 1.00329448611307
"138" 89053 1.72717114132932
"139" 89955 2.2147124151966
"140" 89965 1.08634509424005
"141" 89987 1.78435705215702
"142" 90001 2.41876290383736
"143" 90023 1.94638140192325
"144" 90033 1.93720515621601
"145" 90039 1.82253537491076
"146" 97983 1.84212283396204
"147" 98103 1.8899854136855
"148" 105307 1.59589522120303
"149" 105311 2.22842945356319
"150" 107980 1.57627255267849
"151" 107984 6.80502506872738
"152" 109399 1.00329448611307
"153" 109423 1.00329448611307
"154" 109429 1.00329448611307
"155" 109451 1.00329448611307
"156" 109463 1.6246311621114
"157" 109473 1.00329448611307
"158" 113047 1.61855817864162
"159" 113059 2.2147124151966
"160" 115068 1.2329833345737
"161" 115738 1.6444997735649
"162" 116486 3.33547295180117
"163" 116502 1.00329448611307
"164" 116510 1.67095648002032
"165" 116526 1.42356156311273
"166" 116919 1.35967889908173
"167" 117012 1.77768700228068
"168" 117032 2.48038869427552
"169" 117048 1.67095648002032
"170" 117072 2.15085715692159
"171" 117088 1.92261262281044
"172" 117108 1.78435705215702
