"SeqID" "lambda.min"
"1" 2997 1.977455173684
"2" 5071 2.51752868319337
"3" 5445 2.07420896311786
"4" 6029 1.40036003830365
"5" 6569 1.69214865324077
"6" 6709 1.08402240906494
"7" 6859 1.10304709261943
"8" 7381 1.40075004320459
"9" 7878 2.28277092785061
"10" 7913 1.53641087205933
"11" 7946 1.00350664661494
"12" 8040 1.42797198822634
"13" 8612 2.4231375287308
"14" 9406 1.51019648388502
"15" 9988 1.40075004320459
"16" 10011 1.40075004320459
"17" 10492 1.40075004320459
"18" 10586 2.72821137472757
"19" 10722 1.27737251424087
"20" 12270 1.00350664661494
"21" 12528 8.12905367637194
"22" 12531 1.5975015736586
"23" 12552 2.2170055204124
"24" 12836 1.27737251424087
"25" 12841 1.40407843114765
"26" 12937 1.03748594225827
"27" 15642 1.3206250611517
"28" 16254 1.41190446279877
"29" 26473 2.64129725870948
"30" 27618 6.43730223594487
"31" 27662 1.42156003796926
"32" 28244 1.40075004320459
"33" 28247 1.81966475686956
"34" 38719 2.610311810972
"35" 38741 2.06100356217205
"36" 38765 1.81966475686956
"37" 38791 1.3206250611517
"38" 38851 1.27737251424087
"39" 38871 1.64627976382368
"40" 38885 1.94945406728571
"41" 38887 1.10304709261943
"42" 39541 1.92682128724716
"43" 40186 1.81352056570726
"44" 40495 1.41190446279877
"45" 40507 1.63488865276175
"46" 41280 1.87116092796358
"47" 41797 2.81174100638058
"48" 44000 2.08944309866323
"49" 44001 2.08944309866323
"50" 44019 1.10304709261943
"51" 44020 1.20587965899251
"52" 44030 2.08220260735676
"53" 44037 1.00350664661494
"54" 44065 1.27737251424087
"55" 44075 1.1656159216076
"56" 44091 1.00350664661494
"57" 44095 1.00350664661494
"58" 44109 1.1369778491239
"59" 45045 1.52113485705626
"60" 46682 1.00350664661494
"61" 46704 1.59236151343773
"62" 50514 1.00350664661494
"63" 51940 2.11908159734779
"64" 52094 1.53133623735146
"65" 52569 1.44818022216853
"66" 52589 2.95541616748171
"67" 52823 4.25710040307944
"68" 52831 1.45971233664136
"69" 52906 1.76006787538235
"70" 54191 2.41124883940767
"71" 54404 1.57931331740619
"72" 55753 1.42964879447332
"73" 55939 3.72417719538551
"74" 56063 1.87445926588885
"75" 56097 2.65606697318848
"76" 56143 1.44818022216853
"77" 56151 26.3605549907609
"78" 56205 1.40075004320459
"79" 56249 1.00350664661494
"80" 56283 1.51999162781725
"81" 56345 1.82417164253887
"82" 56577 1.00350664661494
"83" 56595 4.91973570750779
"84" 57097 1.76006787538235
"85" 58811 1.00350664661494
"86" 60091 1.51019648388502
"87" 60093 1.76006787538235
"88" 60097 3.00221822682427
"89" 60115 2.51293537569337
"90" 60632 1.37605616010068
"91" 60635 2.61647384851507
"92" 60637 1.48159482808618
"93" 61046 1.93564851049702
"94" 61094 1.00350664661494
"95" 61112 1.17630193490869
"96" 61116 2.17298473510188
"97" 61132 1.63881735203202
"98" 61134 1.00350664661494
"99" 61148 1.00350664661494
"100" 61158 1.00350664661494
"101" 66817 1.00350664661494
"102" 66820 1.10304709261943
"103" 66823 1.20587965899251
"104" 66834 1.41190446279877
"105" 69029 1.9281211493379
"106" 73539 1.10304709261943
"107" 73541 1.53969409954115
"108" 73557 1.57931331740619
"109" 73567 1.99210656207129
"110" 74893 2.00917471101554
"111" 75033 1.40075004320459
"112" 75037 1.00350664661494
"113" 75067 1.00350664661494
"114" 75073 1.00350664661494
"115" 75075 1.40075004320459
"116" 75105 2.18167869768379
"117" 75107 2.66544585007365
"118" 76287 2.59861490328618
"119" 77712 1.76006787538235
"120" 79459 1.91372037462151
"121" 80991 1.00350664661494
"122" 80993 1.00350664661494
"123" 81009 1.5512544607117
"124" 81778 1.00350664661494
"125" 81804 2.87763721309258
"126" 81820 3.04709569069202
"127" 81828 1.40075004320459
"128" 81844 1.59236151343773
"129" 81854 1.00350664661494
