"SeqID" "RF"
"1" 4487 1.00882008328627
"2" 4663 1.68447113117956
"3" 4697 1.44233008183262
"4" 5641 2.3348896872548
"5" 6485 1.00564849366463
"6" 6796 1.6136034010274
"7" 6820 1.294023796254
"8" 6876 2.0113606702082
"9" 7328 1.21013754746611
"10" 7377 2.79186226528526
"11" 7910 1.00564849366463
"12" 8413 1.60972862839712
"13" 8601 1.53598845718563
"14" 9641 1.70178415978772
"15" 10095 1.69987558368168
"16" 10157 1.51717417479043
"17" 10723 2.79678745929855
"18" 12587 1.13913234580532
"19" 12840 1.67054400992379
"20" 12846 3.96189374937902
"21" 12933 1.00564849366463
"22" 12943 1.27579802690025
"23" 16297 1.75566795846623
"24" 26028 2.20295155224449
"25" 26030 1.58261803320608
"26" 26206 1.12870300008566
"27" 26512 2.47812127223801
"28" 27690 1.0456897341951
"29" 27723 1.74982166925722
"30" 27744 2.2510219485387
"31" 28211 2.11670441749663
"32" 28241 1.6213183707627
"33" 38763 1.39982918407852
"34" 38781 1.46666660694565
"35" 38845 1.71578289712788
"36" 38873 1.00564849366463
"37" 38883 1.529386984641
"38" 38907 1.39982918407852
"39" 38927 2.30869820243866
"40" 39953 2.14994470233032
"41" 40011 1.61715219078257
"42" 40381 1.80166062652565
"43" 40447 35.7317984793182
"44" 40594 1.82713835757174
"45" 40792 1.44268307296984
"46" 41125 1.52713603655796
"47" 41466 1.72904521085776
"48" 44012 1.50596382093789
"49" 44021 11.5628348632641
"50" 44025 4.37292805203589
"51" 44031 1.72904521085776
"52" 44043 1.00564849366463
"53" 44045 1.00564849366463
"54" 44063 1.00564849366463
"55" 44073 1.02534823585523
"56" 44087 1.00564849366463
"57" 44089 1.39982918407852
"58" 44099 1.00564849366463
"59" 44107 1.00564849366463
"60" 45041 1.48182300030651
"61" 46692 1.00564849366463
"62" 46700 1.7132998989579
"63" 50512 1.39982918407852
"64" 51682 1.95109247197054
"65" 51884 1.44332426869302
"66" 52040 1.00564849366463
"67" 52334 1.44233008183262
"68" 52371 1.47482500829268
"69" 52475 1.08226617555608
"70" 52557 1.2225753658361
"71" 52839 1.59241922295746
"72" 52910 2.28581572971579
"73" 54192 2.15302959934284
"74" 54403 2.47798257658132
"75" 55846 2.28513656623538
"76" 56027 1.47482500829268
"77" 56433 1.31946900212995
"78" 57113 1.39982918407852
"79" 57455 1.41855098050002
"80" 59263 2.19234294186406
"81" 60099 12.1191866332579
"82" 60101 1.49406822733842
"83" 60631 2.02688132683149
"84" 60636 1.94350861273685
"85" 60640 1.00564849366463
"86" 61100 2.82135124930513
"87" 61108 2.40058879850083
"88" 61120 1.00466156618556
"89" 61126 1.00564849366463
"90" 61140 1.39982918407852
"91" 61152 1.1009779231212
"92" 61154 1.39982918407852
"93" 66815 1.00564849366463
"94" 66828 1.00564849366463
"95" 66832 1.1659123065888
"96" 68140 1.39982918407852
"97" 73537 1.00564849366463
"98" 73555 1.36604323862306
"99" 73561 1.59995229328269
"100" 74889 2.40058879850083
"101" 74895 1.65361597984334
"102" 74963 1.20126220028252
"103" 75043 1.93071426092284
"104" 75063 1.67211694372271
"105" 75119 1.00564849366463
"106" 75121 1.39982918407852
"107" 75123 1.94350861273685
"108" 75719 1.00564849366463
"109" 75739 2.77229882021325
"110" 75791 1.0783702541942
"111" 77332 1.86758991316036
"112" 77380 2.79255271309626
"113" 77418 1.00564849366463
"114" 79041 1.00564849366463
"115" 80985 1.00564849366463
"116" 80999 1.00564849366463
"117" 81011 1.00564849366463
"118" 81802 1.43058259716799
"119" 81808 1.90857046620538
"120" 81818 1.81845189821204
"121" 81822 3.81035929691629
"122" 81842 1.00564849366463
"123" 81848 2.47940049020864
"124" 81860 2.03857448147087
"125" 81890 1.00564849366463
"126" 81908 1.00564849366463
"127" 81928 1.98090712416796
"128" 81942 3.15266293919311
"129" 82398 2.13788472018772
"130" 86651 2.74166090284734
"131" 89039 1.9586428147528
"132" 89939 2.22997685554158
"133" 89953 1.69825996865225
"134" 89975 2.07177136576781
"135" 89997 2.63741389074978
"136" 90009 1.20056501369012
"137" 90021 1.6213183707627
"138" 103050 1.92091940881434
"139" 103236 17.7047978789136
"140" 107988 1.82165627138441
"141" 107990 2.26884562613895
"142" 108904 1.48355234630442
"143" 109389 1.00564849366463
"144" 109411 1.00564849366463
"145" 109419 1.00564849366463
"146" 109433 1.06270149876378
"147" 109441 1.00564849366463
"148" 109455 2.14433837178345
"149" 109467 1.00564849366463
"150" 109475 1.00564849366463
"151" 113049 1.8996205679617
"152" 115056 1.46605551455674
"153" 115070 3.52409405773205
"154" 115750 1.71465366539465
"155" 115777 1.36470262545824
"156" 115895 1.24215992319217
"157" 116492 1.00564849366463
"158" 116506 1.00564849366463
"159" 116514 1.00564849366463
"160" 116917 1.27579802690025
"161" 116923 1.16044165692479
"162" 117004 1.68400371413409
"163" 117006 1.00564849366463
"164" 117020 1.79935695039175
"165" 117058 1.95761412555478
"166" 117070 1.36876403278211
"167" 117074 2.67010709604375
"168" 117090 1.71578289712788
"169" 117096 1.29529497819832
"170" 117124 1.00564849366463
