"SeqID" "lambda.min"
"1" 4689 4.8208817602926
"2" 5465 2.64693892923223
"3" 5708 3.75030457437454
"4" 6540 1.03726245654126
"5" 7360 1.56803395075884
"6" 7879 1.85998822917117
"7" 8044 2.31011896498442
"8" 8401 1.43765877455189
"9" 9342 1.73185437131124
"10" 9632 1.58647456414232
"11" 10126 1.40021610153661
"12" 11501 2.3777721944838
"13" 12503 0.996448436310818
"14" 12837 1.476924376968
"15" 12839 1.42218689154643
"16" 12843 1.38590444739849
"17" 12927 1.74294376977708
"18" 12941 1.85194861025659
"19" 16243 2.69649380397981
"20" 25081 1.56803395075884
"21" 26072 1.43765877455189
"22" 26478 2.03581399536559
"23" 27085 2.48734383587383
"24" 28234 1.52278605238322
"25" 28238 0.996448436310818
"26" 38747 2.2356529243776
"27" 38755 0.996448436310818
"28" 38787 1.6645767922352
"29" 38805 1.74207070252574
"30" 38821 1.56803395075884
"31" 38859 1.92992081741337
"32" 38899 2.16872453618298
"33" 39949 1.810696660337
"34" 39977 1.49931687025129
"35" 40017 22.3279959740757
"36" 40059 1.72605854965588
"37" 40135 4.17784657694847
"38" 41011 0.996448436310818
"39" 41121 1.35303884259693
"40" 41342 2.63323123535822
"41" 42138 2.02331593028496
"42" 43993 0.996448436310818
"43" 43997 1.15372644128231
"44" 43998 1.82119296805836
"45" 44013 1.15372644128231
"46" 44022 4.8208817602926
"47" 44029 22.7526160688339
"48" 44039 0.996448436310818
"49" 44059 0.988231202728552
"50" 44071 0.996448436310818
"51" 44079 0.996448436310818
"52" 44093 0.996448436310818
"53" 44103 0.996448436310818
"54" 45037 1.43765877455189
"55" 46680 2.2872625227694
"56" 46684 1.15372644128231
"57" 46696 1.25455325550492
"58" 46708 1.90787219473692
"59" 51819 0.996448436310818
"60" 51864 0.996448436310818
"61" 52114 2.16314089656869
"62" 52273 0.996448436310818
"63" 52837 1.43765877455189
"64" 52841 1.86847421049903
"65" 54601 0.996448436310818
"66" 54603 1.6645767922352
"67" 55761 1.95248947284764
"68" 55848 1.6300676583817
"69" 55890 1.76795893189305
"70" 55949 1.85998822917117
"71" 56091 1.97722201550742
"72" 56111 2.16143399566584
"73" 56221 1.15372644128231
"74" 56339 1.54434774053271
"75" 56379 0.996448436310818
"76" 56495 0.996448436310818
"77" 57268 1.52278605238322
"78" 58895 1.44621684164998
"79" 59259 1.56803395075884
"80" 59261 1.56803395075884
"81" 59313 1.91195607019269
"82" 59355 1.64958304606552
"83" 60085 0.996448436310818
"84" 60095 1.65753907918098
"85" 60113 1.90401069270963
"86" 60633 1.03918396864513
"87" 60646 1.73733257529009
"88" 60684 2.89420547479395
"89" 61096 3.00859179427622
"90" 61104 0.996448436310818
"91" 61114 1.00685820054514
"92" 61124 0.996448436310818
"93" 61136 2.06696669425467
"94" 61144 2.13394124225661
"95" 61156 0.996448436310818
"96" 66818 1.2177797676566
"97" 66824 0.94759499155107
"98" 66830 1.44621684164998
"99" 68138 1.43765877455189
"100" 73535 1.32734226718794
"101" 73547 2.16595052350253
"102" 73563 1.98896782152598
"103" 74885 0.996448436310818
"104" 74925 1.4177123939713
"105" 74951 0.937797941235219
"106" 75079 1.54657294252595
"107" 75091 1.43765877455189
"108" 75093 1.43765877455189
"109" 75097 1.56803395075884
"110" 75099 2.18089079859888
"111" 75133 2.21239715797862
"112" 75135 1.83058590928884
"113" 75737 2.25610837081546
"114" 76273 1.50940715618242
"115" 77322 2.13434911307748
"116" 80987 0.996448436310818
"117" 80995 0.996448436310818
"118" 81001 0.996448436310818
"119" 81007 0.996448436310818
"120" 81019 0.996448436310818
"121" 81798 0.996448436310818
"122" 81816 2.13668872127073
"123" 81824 2.38529791108922
"124" 81834 2.08531605130915
"125" 81850 1.55729030198787
"126" 81864 0.996448436310818
"127" 81868 1.92407362088198
"128" 81876 1.87754443101538
"129" 81892 2.32171653661979
"130" 81910 1.98375014306381
"131" 81916 0.996448436310818
"132" 81924 0.996448436310818
"133" 81926 1.752985271486
"134" 82066 1.99502753856529
"135" 82136 1.73185437131124
"136" 86887 2.06366888324015
"137" 89035 0.996448436310818
"138" 89053 1.79574773422734
"139" 89955 2.10764835866443
"140" 89965 1.07085279360702
"141" 89987 1.73185437131124
"142" 90001 2.28826205442445
"143" 90023 2.03625383002451
"144" 90033 1.93804110439904
"145" 90039 1.72903464837882
"146" 97983 1.88054975323651
"147" 98103 1.94994490571528
"148" 105307 1.59908563635402
