"SeqID" "RF"
"1" 4427 1.10690461611582
"2" 5280 1.64057217456108
"3" 5463 11.211372024644
"4" 7348 1.89735867819811
"5" 7969 1.81322013428842
"6" 9270 2.14366314956452
"7" 9405 0.992026788569449
"8" 9425 1.62511121788831
"9" 10496 1.46988702667232
"10" 10766 1.9252295290681
"11" 11150 1.48211158524426
"12" 12838 1.46345536715573
"13" 12844 1.26712304027353
"14" 12845 2.07420793503898
"15" 12931 1.58246073625702
"16" 12939 2.30226566962051
"17" 14727 1.23166870368434
"18" 15633 1.60645601872774
"19" 16271 1.46345536715573
"20" 16275 2.24510389020948
"21" 25082 6.07456160605541
"22" 26067 2.04083799977301
"23" 26469 1.86636852985172
"24" 26506 1.03220749620404
"25" 27645 1.66898153806685
"26" 28210 1.66981471745965
"27" 28233 1.6670307959435
"28" 38707 2.99607756360868
"29" 38729 2.23800888610538
"30" 38757 0.992026788569449
"31" 38771 1.5688755694183
"32" 38807 1.84418041542746
"33" 38825 1.63225332981371
"34" 38865 1.46345536715573
"35" 38925 1.66981471745965
"36" 39959 1.46345536715573
"37" 40145 0.980197611862478
"38" 40586 1.72785235930183
"39" 40764 1.46345536715573
"40" 40766 0.992026788569449
"41" 40816 1.74086293409746
"42" 41031 1.82572613096693
"43" 41211 2.13551592697405
"44" 44006 1.83176939264599
"45" 44028 1.7696150919063
"46" 44041 0.992026788569449
"47" 44053 1.18164978699733
"48" 44069 0.992026788569449
"49" 44085 1.46345536715573
"50" 44097 0.992026788569449
"51" 44105 0.992026788569449
"52" 45039 1.46345536715573
"53" 46686 0.992026788569449
"54" 46698 2.15243821462874
"55" 46710 2.2064872098829
"56" 51630 0.980197611862478
"57" 51811 0.992026788569449
"58" 51827 1.80767968276598
"59" 51863 1.46345536715573
"60" 52034 0.99169220962109
"61" 52212 1.21140662540102
"62" 52240 1.84791860239151
"63" 52588 1.03220749620404
"64" 52827 1.62511121788831
"65" 52829 1.24012443212421
"66" 52914 1.66981471745965
"67" 52916 1.79546856662475
"68" 54604 9.47609353878924
"69" 55900 0.992026788569449
"70" 56023 1.79283385974818
"71" 56173 1.72785235930183
"72" 56287 1.83900672222564
"73" 56479 0.992026788569449
"74" 56697 0.992026788569449
"75" 57001 1.64620714335598
"76" 58810 0.992026788569449
"77" 60089 1.08744121190921
"78" 60103 2.84658358885165
"79" 60117 2.82451667002005
"80" 60630 0.992026788569449
"81" 60634 1.46345536715573
"82" 60650 0.992026788569449
"83" 60758 0.992026788569449
"84" 61092 1.14469177558032
"85" 61106 0.992026788569449
"86" 61118 0.992026788569449
"87" 61130 3.52230217403396
"88" 61138 3.01224273720409
"89" 61146 1.91075168338621
"90" 61160 1.46345536715573
"91" 66239 0.992026788569449
"92" 66267 1.48300046535242
"93" 66814 0.992026788569449
"94" 66819 1.35464988024496
"95" 66827 0.992026788569449
"96" 66835 0.992026788569449
"97" 68130 1.46345536715573
"98" 69215 1.80633090102956
"99" 73533 0.992026788569449
"100" 73551 2.69422269805887
"101" 73569 2.73600369004504
"102" 74939 7.62998637109674
"103" 74943 31.8406565101469
"104" 74969 1.57238919291594
"105" 74991 1.46345536715573
"106" 75031 0.992026788569449
"107" 75047 0.992026788569449
"108" 75057 1.97371331086555
"109" 75059 0.992026788569449
"110" 75751 11.8878816778934
"111" 77318 3.39206755648333
"112" 77372 2.38704158267818
"113" 77644 0.992026788569449
"114" 78857 1.83900672222564
"115" 79371 1.23166870368434
"116" 80997 0.992026788569449
"117" 81003 0.992026788569449
"118" 81013 0.992026788569449
"119" 81792 1.5517413658718
"120" 81800 1.64620714335598
"121" 81810 1.2279860778854
"122" 81826 1.07825784555585
"123" 81840 0.992026788569449
"124" 81852 0.992026788569449
"125" 81858 1.60498914349751
"126" 81900 1.61635427519712
"127" 81940 1.55096413167366
"128" 86643 1.7114748743156
"129" 86663 2.52224526110012
"130" 86677 2.76437202251769
"131" 86835 2.22358424358283
"132" 87123 0.992026788569449
"133" 89037 1.54766625065746
"134" 89057 2.54805029198607
"135" 89961 1.43390249640178
"136" 89971 2.19492722781915
"137" 89993 1.0491104921095
"138" 90003 1.69190162626024
"139" 90025 1.80464764478086
"140" 97951 1.85099904658385
"141" 97969 2.07151213446259
"142" 103784 2.0132056477587
"143" 105309 2.83559822326611
"144" 105315 1.46345536715573
"145" 109158 0.992026788569449
"146" 109397 0.992026788569449
"147" 109417 0.992026788569449
"148" 109435 0.992026788569449
"149" 109453 0.992026788569449
"150" 109465 0.992026788569449
"151" 109483 1.46345536715573
"152" 113051 2.05315246928131
"153" 113061 2.3686877631889
"154" 113191 1.61916522983626
"155" 115072 1.83684624779281
"156" 115742 1.59775646269834
"157" 116490 2.34615105127718
"158" 116504 1.46345536715573
"159" 116512 3.16064015601108
"160" 116911 1.18224824138112
"161" 116996 2.64852137538539
"162" 117014 0.992026788569449
"163" 117026 1.48584533192864
"164" 117040 2.69637167517776
"165" 117054 0.990284703787498
"166" 117084 1.69149094886867
"167" 117112 2.38704158267818
"168" 117122 2.06374744781986
"169" 123042 1.34523609217457
"170" 143329 2.24510389020948
"171" 143337 1.11024039298237
"172" 143351 2.14178079443619
"173" 143456 1.45887026202669
"174" 143466 1.77148480654467
"175" 145199 2.46412521537786
"176" 145684 0.992026788569449
"177" 145692 1.79839220102118
"178" 146165 0.945410766189889
"179" 147974 2.26775094897962
"180" 147986 0.992026788569449
"181" 148002 0.992026788569449
"182" 148024 0.992026788569449
"183" 148028 2.04306492060721
"184" 148046 1.78199227539575
"185" 148056 0.992026788569449
"186" 148078 2.01073665473215
"187" 148096 3.16064015601108
"188" 148106 1.62511121788831
"189" 148126 0.992026788569449
"190" 149233 0.992026788569449
"191" 172123 2.71293506272906
"192" 172133 0.992026788569449
"193" 183476 2.78563620642003
"194" 187126 0.992026788569449
"195" 187130 1.64022060501216
"196" 187140 1.04834214502272
"197" 187156 1.58810799671144
"198" 187170 1.56697158977452
"199" 187176 1.46345536715573
"200" 187196 0.992026788569449
"201" 197089 1.06856900482232
"202" 198530 0.973962100383922
"203" 198540 1.04773665319333
"204" 198544 0.992026788569449
"205" 205156 1.35464988024496
"206" 205600 1.32279836212592
"207" 205614 1.46345536715573
"208" 205619 1.86295502813046
"209" 205629 1.46345536715573
"210" 205641 2.21605603058912
"211" 205652 1.32279836212592
"212" 205664 1.46345536715573
"213" 205669 1.48300046535242
"214" 205678 1.98894954521633
"215" 205679 1.98894954521633
"216" 205680 2.06933779346735
"217" 205681 1.7696150919063
"218" 205684 1.04900593991169
"219" 205685 1.04900593991169
"220" 206410 0.992026788569449
"221" 206424 0.992026788569449
"222" 206452 0.992026788569449
"223" 207304 2.17776998960522
"224" 216596 1.11672575610615
"225" 216606 0.992026788569449
"226" 216620 0.992026788569449
"227" 216630 1.46345536715573
"228" 216640 0.992026788569449
"229" 216650 0.992026788569449
"230" 216656 0.992026788569449
"231" 216668 0.992026788569449
"232" 235690 0.992026788569449
"233" 235704 2.93257065197994
"234" 235722 1.46345536715573
"235" 235734 1.48584533192864
"236" 235736 1.76515729172033
"237" 257932 2.02855941554506
"238" 257938 1.49491605497426
"239" 257952 0.992026788569449
"240" 257964 0.992026788569449
"241" 259176 1.03220749620404
"242" 259186 0.992026788569449
"243" 259198 0.992026788569449
"244" 259208 0.992026788569449
"245" 259210 1.50267299547075
"246" 259234 0.992026788569449
"247" 259254 0.992026788569449
"248" 259256 1.46345536715573
"249" 270336 1.50267299547075
"250" 614457 1.72785235930183
"251" 614475 1.90603039735161
"252" 614495 2.70058217404989
"253" 614527 1.52652915286903
"254" 614529 11.8085441012776
"255" 614543 0.992026788569449
"256" 614555 22.8175523573152
"257" 614557 0.992026788569449
"258" 614577 1.9470066384599
"259" 614589 1.70527188798325
"260" 614601 0.992026788569449
"261" 614627 1.93193552408961
"262" 614643 1.49058735145615
"263" 614657 1.96811905682414
"264" 614661 0.992026788569449
"265" 614681 0.992026788569449
"266" 614713 1.82888516420552
"267" 614745 1.11590802315855
"268" 614747 1.52273065379264
"269" 614785 1.91829633343656
"270" 614795 1.1962926191145
"271" 614809 0.992026788569449
"272" 614829 2.67045569197869
"273" 614843 1.62511121788831
"274" 614865 2.04174214222451
"275" 614883 2.11185137855956
"276" 614893 1.58082068973251
"277" 614913 1.59134897325221
"278" 614927 1.46345536715573
"279" 614949 0.992026788569449
"280" 614977 4.78924117229316
"281" 614983 1.58874020138835
"282" 615001 1.62511121788831
"283" 615019 1.83900672222564
"284" 615029 0.992026788569449
"285" 615053 3.08334683051549
"286" 615059 2.74926081541636
"287" 615061 2.00297215074798
"288" 615087 1.85195061312888
"289" 615111 0.992026788569449
"290" 615125 0.992026788569449
"291" 615159 2.04836399091252
"292" 615173 2.57121952538215
"293" 615179 2.05569623068234
"294" 615191 1.83684624779281
"295" 615211 1.69149094886867
"296" 615233 2.51912902319853
"297" 615247 0.992026788569449
"298" 615263 30.9615141210655
"299" 615273 2.98735619402113
"300" 615287 2.09032022267631
"301" 615305 2.67045569197869
"302" 615323 2.02183971253523
"303" 615345 3.48202309562861
"304" 615365 1.92079438106238
"305" 615403 1.89503141342346
"306" 615413 1.46345536715573
"307" 615425 1.13695904232259
"308" 615441 1.79283385974818
"309" 615459 2.18621191547669
"310" 615477 1.86116896976296
"311" 615487 0.992026788569449
"312" 615509 1.22944827256993
"313" 615521 2.13283095417633
"314" 615531 2.34603878539883
