"SeqID" "RF"
"1" 5222 2.15573289136448
"2" 6519 1.47707558884058
"3" 7347 2.02967206594465
"4" 7350 1.47707558884058
"5" 7888 1.57975478840503
"6" 7978 1.73991111226649
"7" 8379 1.97667207608441
"8" 9415 1.78575377017809
"9" 9650 1.47707558884058
"10" 11338 2.09336013585634
"11" 11341 2.12986075113164
"12" 11845 9.45612510959621
"13" 11849 1.57975478840503
"14" 12293 0.999391902850372
"15" 12842 1.84819414840523
"16" 12847 19.791156406486
"17" 12929 1.67547865290952
"18" 14627 1.48673930532732
"19" 14669 1.93635844198015
"20" 14720 1.88512224860936
"21" 26042 1.75183569480488
"22" 26050 2.12986075113164
"23" 26212 0.983736938018055
"24" 26241 2.1653185033165
"25" 26536 0.999391902850372
"26" 27749 1.21938324078973
"27" 28236 1.47707558884058
"28" 28243 2.9875661633941
"29" 38721 1.09116341531739
"30" 38753 1.73991111226649
"31" 38767 2.1920753870666
"32" 38773 1.57975478840503
"33" 38853 1.96546498520433
"34" 38881 1.9292698832443
"35" 38909 1.60018785582928
"36" 39552 1.17721704417916
"37" 40166 1.22507727836879
"38" 40241 1.90041837335642
"39" 40525 1.58358877065253
"40" 41596 2.3832733838756
"41" 41677 2.30654506334835
"42" 41769 0.999391902850372
"43" 41809 2.14045605102699
"44" 42158 1.89877623433418
"45" 43994 1.44432629179295
"46" 44003 1.32793211745285
"47" 44004 1.57975478840503
"48" 44007 1.7854619274111
"49" 44009 2.04258412324511
"50" 44010 2.03787115666338
"51" 44017 2.15678785715185
"52" 44018 3.17423465733336
"53" 44023 3.14276549846315
"54" 44033 1.9337826699898
"55" 44035 1.9240529195957
"56" 44047 0.999391902850372
"57" 44055 0.999391902850372
"58" 44057 0.999391902850372
"59" 44077 0.999391902850372
"60" 44081 1.47707558884058
"61" 44101 0.999391902850372
"62" 44111 1.07862906907405
"63" 45043 0.999391902850372
"64" 46690 1.71295662879265
"65" 46702 1.93861148959762
"66" 50510 0.999391902850372
"67" 51657 1.6374342916515
"68" 51927 1.23678881029331
"69" 52285 0.999391902850372
"70" 52556 2.00414715705293
"71" 52825 19.791156406486
"72" 52835 1.65582138003966
"73" 54190 1.84819414840523
"74" 54405 1.76366910261222
"75" 54600 1.88512224860936
"76" 55838 1.34343466275184
"77" 55929 2.03826716035174
"78" 55988 2.87943544466046
"79" 56171 1.85732275147524
"80" 56975 0.999391902850372
"81" 58808 2.18493372878107
"82" 58893 23.478234651488
"83" 59265 0.999391902850372
"84" 59345 1.67281075794549
"85" 60083 0.999391902850372
"86" 60087 1.6323051828941
"87" 60109 3.19797447939035
"88" 60638 3.68278202912435
"89" 60642 0.999391902850372
"90" 60958 2.46357740009581
"91" 61090 2.07282474457616
"92" 61102 0.999391902850372
"93" 61110 1.87111044535878
"94" 61122 2.52559280619049
"95" 61128 0.999391902850372
"96" 61142 0.999391902850372
"97" 61150 1.50152252330599
"98" 61162 0.999391902850372
"99" 66313 1.18745786025663
"100" 66822 1.40988733029211
"101" 66829 0.999391902850372
"102" 66836 0.999391902850372
"103" 68979 2.22014990298232
"104" 68993 1.68090779680235
"105" 73543 0.999391902850372
"106" 73559 1.33509361360442
"107" 73565 2.13635985051691
"108" 74977 1.20473559880048
"109" 74981 1.54267879790758
"110" 74987 1.07390754856781
"111" 75049 1.58313971303154
"112" 75069 1.57975478840503
"113" 75071 1.32181891980461
"114" 75109 1.9337826699898
"115" 75111 2.6071690620974
"116" 75717 1.77374304576522
"117" 76231 0.999391902850372
"118" 77294 1.2766440537653
"119" 80989 0.999391902850372
"120" 81005 0.999391902850372
"121" 81015 0.999391902850372
"122" 81017 0.999391902850372
"123" 81794 0.999391902850372
"124" 81806 2.13635985051691
"125" 81814 1.23368692904219
"126" 81832 1.47707558884058
"127" 81836 1.47707558884058
"128" 81856 0.999391902850372
"129" 81866 0.999391902850372
"130" 81870 0.999391902850372
"131" 81884 2.38920132203154
"132" 81896 1.65403334643486
"133" 81902 1.71503997208899
"134" 81914 2.47745871999135
"135" 81922 0.999391902850372
"136" 81948 1.3375728813492
"137" 82016 1.47707558884058
"138" 87163 2.73158352820484
"139" 89941 2.26940686948668
"140" 89963 1.18783478640899
"141" 89985 0.999391902850372
"142" 89995 1.09116341531739
"143" 90007 2.6071690620974
"144" 90031 1.79460498618386
"145" 90035 2.76721049405999
"146" 98021 3.22345727882066
"147" 98115 1.79782413210877
"148" 101557 2.2279830882972
"149" 103100 1.00682894757692
"150" 103780 11.7170985541752
"151" 105313 1.84348087576501
"152" 105317 1.76730705291214
"153" 109393 0.999391902850372
"154" 109409 0.999391902850372
"155" 109415 1.91146424165642
"156" 109421 0.999391902850372
"157" 109445 0.999391902850372
"158" 109449 0.999391902850372
"159" 109461 0.999391902850372
"160" 109481 0.999391902850372
"161" 113055 2.17687652287229
"162" 113063 1.82726922245169
"163" 115060 1.92021299173793
"164" 115066 2.68692885279091
"165" 115746 1.72627408761872
"166" 115923 1.20612276213928
"167" 116498 0.999391902850372
"168" 116508 0.999391902850372
"169" 116518 2.48658789560321
"170" 116528 2.73158352820484
"171" 117000 0.877243464447184
"172" 117024 2.38805054663142
"173" 117046 1.7903477918782
"174" 117060 1.48438112643618
"175" 117080 2.50301401414276
"176" 117086 1.88512224860936
"177" 117110 2.40177545235854
"178" 117126 1.85001997806285
"179" 117245 1.84819414840523
"180" 123048 2.19873834437307
"181" 143333 1.44751008383016
"182" 143349 1.60436828638553
"183" 143452 2.14615048193264
"184" 143458 1.50359720567341
"185" 145195 2.76870045480334
"186" 145207 0.999391902850372
"187" 145688 0.999391902850372
"188" 145696 0.999391902850372
"189" 147980 1.97709685072223
"190" 147998 1.47707558884058
"191" 148004 0.999391902850372
"192" 148018 0.999391902850372
"193" 148036 0.999391902850372
"194" 148054 0.999391902850372
"195" 148070 0.999391902850372
"196" 148084 0.999391902850372
"197" 148094 0.999391902850372
"198" 148098 1.51974546927492
"199" 148104 0.999391902850372
"200" 148116 0.999391902850372
"201" 148132 0.999391902850372
"202" 159113 1.34414363092556
"203" 172129 0.999391902850372
"204" 172139 1.47707558884058
"205" 183734 3.30323332191524
"206" 187128 1.52329727944262
"207" 187146 1.61252690120868
"208" 187162 0.999391902850372
"209" 187166 0.999391902850372
"210" 187190 1.88512224860936
"211" 187192 1.2577215991762
"212" 197093 0.999391902850372
"213" 198532 1.03791970446214
"214" 198534 1.62031100100456
"215" 205162 0.911062291743105
"216" 205596 0.999391902850372
"217" 205608 2.12360882279401
"218" 205616 1.69834592643834
"219" 205617 1.50152252330599
"220" 205623 0.999391902850372
"221" 205653 0.999391902850372
"222" 205665 0.999391902850372
"223" 205667 0.999391902850372
"224" 205672 1.67604667224285
"225" 205673 1.04410389204878
"226" 206420 0.999391902850372
"227" 206440 0.999391902850372
"228" 206448 1.50359720567341
"229" 207302 0.999391902850372
"230" 216588 0.999391902850372
"231" 216592 1.75183569480488
"232" 216612 0.999391902850372
"233" 216622 0.999391902850372
"234" 216632 0.999391902850372
"235" 216642 0.999391902850372
"236" 216654 0.999391902850372
"237" 216662 0.999391902850372
"238" 235688 1.71295662879265
"239" 235700 1.98050823155541
"240" 235712 0.999391902850372
"241" 235718 0.999391902850372
"242" 235740 1.00593039017035
"243" 257936 0.999391902850372
"244" 257948 0.999391902850372
"245" 257960 0.999391902850372
