"SeqID" "lambda.min"
"1" 4427 1.14092165019971
"2" 5280 1.57907304769659
"3" 5463 9.53007610328748
"4" 7348 1.81778349413581
"5" 7969 1.85415919497164
"6" 9270 2.0798053630718
"7" 9405 1.0128843679079
"8" 9425 1.68827928975517
"9" 10496 1.43074537908072
"10" 10766 1.96264688602428
"11" 11150 1.34442861604806
"12" 12838 1.38367877800405
"13" 12844 1.29289894601925
"14" 12845 1.87185684966991
"15" 12931 1.51053503691611
"16" 12939 2.36842060348204
"17" 14727 1.28418198028006
"18" 15633 1.50209712819736
"19" 16271 1.38367877800405
"20" 16275 2.30749038516723
"21" 25082 5.42199852165378
"22" 26067 2.01008060357666
"23" 26469 1.78982442070399
"24" 26506 1.06270787539114
"25" 27645 1.57772281573244
"26" 28210 1.66265787545585
"27" 28233 1.45090556833321
"28" 38707 2.22539757224612
"29" 38729 1.95743058397369
"30" 38757 1.0128843679079
"31" 38771 1.52842997220638
"32" 38807 1.85819831402825
"33" 38825 1.74570704618252
"34" 38865 1.38367877800405
"35" 38925 1.66265787545585
"36" 39959 1.38367877800405
"37" 40145 1.03661746248489
"38" 40586 1.77536414220692
"39" 40764 1.38367877800405
"40" 40766 1.0128843679079
"41" 40816 1.69606349449484
"42" 41031 1.63557549088234
"43" 41211 2.11082445773437
"44" 44006 1.89657769034559
"45" 44028 1.71360423417997
"46" 44041 1.0128843679079
"47" 44053 1.32324784613974
"48" 44069 1.0128843679079
"49" 44085 1.38367877800405
"50" 44097 1.0128843679079
"51" 44105 1.0128843679079
"52" 45039 1.38367877800405
"53" 46686 1.0128843679079
"54" 46698 2.42062495227224
"55" 46710 1.98723507674955
"56" 51630 1.03661746248489
"57" 51811 1.0128843679079
"58" 51827 1.67859701185697
"59" 51863 1.38367877800405
"60" 52034 1.03129141442447
"61" 52212 1.21883412512454
"62" 52240 1.64881855834498
"63" 52588 1.06270787539114
"64" 52827 1.68827928975517
"65" 52829 1.26639438159206
"66" 52914 1.66265787545585
"67" 52916 1.65520332678638
"68" 54604 11.6100894560548
"69" 55900 1.0128843679079
"70" 56023 1.5989480654898
"71" 56173 1.77536414220692
"72" 56287 1.89521836931979
"73" 56479 1.0128843679079
"74" 56697 1.0128843679079
"75" 57001 1.60912677966772
"76" 58810 1.0128843679079
"77" 60089 1.10574603758578
"78" 60103 2.6989937916413
"79" 60117 2.8694089145982
"80" 60630 1.0128843679079
"81" 60634 1.38367877800405
"82" 60650 1.0128843679079
"83" 60758 1.0128843679079
"84" 61092 1.16694484637894
"85" 61106 1.0128843679079
"86" 61118 1.0128843679079
"87" 61130 3.53407800865617
"88" 61138 3.09278766934688
"89" 61146 1.57627217839564
"90" 61160 1.38367877800405
"91" 66239 1.0128843679079
"92" 66267 1.44700446556781
"93" 66814 1.0128843679079
"94" 66819 1.23585887739232
"95" 66827 1.0128843679079
"96" 66835 1.0128843679079
"97" 68130 1.38367877800405
"98" 69215 1.68913549689986
"99" 73533 1.0128843679079
"100" 73551 2.87142015203186
"101" 73569 2.11217887442588
"102" 74939 9.64855636604515
"103" 74943 26.390843678365
"104" 74969 1.57377366889557
"105" 74991 1.38367877800405
"106" 75031 1.0128843679079
"107" 75047 1.0128843679079
"108" 75057 1.89521836931979
"109" 75059 1.0128843679079
"110" 75751 13.6922041932396
"111" 77318 3.64360387109056
"112" 77372 2.42651539539245
"113" 77644 1.0128843679079
"114" 78857 1.89521836931979
"115" 79371 1.28418198028006
"116" 80997 1.0128843679079
"117" 81003 1.0128843679079
"118" 81013 1.0128843679079
"119" 81792 1.49622512502988
"120" 81800 1.60912677966772
"121" 81810 1.24816450846777
"122" 81826 1.2571235705565
"123" 81840 1.0128843679079
"124" 81852 1.0128843679079
"125" 81858 1.54672277710815
"126" 81900 1.58940825361265
"127" 81940 1.53086372072282
"128" 86643 1.61938322576958
"129" 86663 2.9235336986948
"130" 86677 2.73800758462615
"131" 86835 2.32163452877311
"132" 87123 1.0128843679079
"133" 89037 1.609473337102
"134" 89057 2.85544603866671
"135" 89961 1.71008239263921
"136" 89971 2.20306146701049
"137" 89993 1.17817112586402
"138" 90003 1.51628070073432
"139" 90025 1.72999316201495
"140" 97951 1.79820630419043
"141" 97969 1.83263616625345
"142" 103784 1.80999670384464
"143" 105309 2.93704669779713
"144" 105315 1.38367877800405
"145" 109158 1.0128843679079
"146" 109397 1.0128843679079
"147" 109417 1.0128843679079
"148" 109435 1.0128843679079
"149" 109453 1.0128843679079
"150" 109465 1.0128843679079
"151" 109483 1.38367877800405
"152" 113051 2.1260523260996
"153" 113061 2.41408364680849
"154" 113191 1.60930483288935
"155" 115072 1.9353781821487
"156" 115742 1.84739068488497
"157" 116490 2.79433094178471
"158" 116504 1.38367877800405
"159" 116512 3.04127462140167
"160" 116911 1.29044606053103
"161" 116996 2.68127589906901
"162" 117014 1.0128843679079
"163" 117026 1.53878396758999
"164" 117040 2.91037871582293
"165" 117054 1.11752449198375
"166" 117084 1.58470658797777
"167" 117112 2.42651539539245
"168" 117122 1.96648812209603
"169" 123042 1.43219268572537
"170" 143329 2.30749038516723
"171" 143337 1.21413200634189
"172" 143351 2.38165953318362
"173" 143456 1.77190846001786
"174" 143466 1.86415953292019
"175" 145199 2.70647711062339
"176" 145684 1.0128843679079
"177" 145692 1.81039412385211
"178" 146165 1.07191200396135
"179" 147974 2.21278808282474
"180" 147986 1.0128843679079
"181" 148002 1.0128843679079
"182" 148024 1.0128843679079
"183" 148028 2.31174710474901
"184" 148046 1.79410208641246
"185" 148056 1.0128843679079
"186" 148078 1.96469858741542
"187" 148096 3.04127462140167
"188" 148106 1.68827928975517
"189" 148126 1.0128843679079
"190" 149233 1.0128843679079
"191" 172123 2.5890156077023
"192" 172133 1.0128843679079
"193" 183476 2.71842235933006
"194" 187126 1.0128843679079
"195" 187130 1.54672277710815
"196" 187140 1.09960093987136
"197" 187156 1.39900581968513
"198" 187170 1.4887907347674
"199" 187176 1.38367877800405
"200" 187196 1.0128843679079
"201" 197089 1.07915304171415
"202" 198530 1.10582194552551
"203" 198540 1.21291458507099
"204" 198544 1.0128843679079
"205" 205156 1.23585887739232
"206" 205600 1.38438050766624
"207" 205614 1.38367877800405
"208" 205619 1.88124094316782
"209" 205629 1.38367877800405
"210" 205641 2.62320658499391
"211" 205652 1.38438050766624
"212" 205664 1.38367877800405
"213" 205669 1.44700446556781
"214" 205678 1.789096635097
"215" 205679 1.789096635097
"216" 205680 1.96819840056303
"217" 205681 1.71360423417997
"218" 205684 1.08405948052837
"219" 205685 1.08405948052837
"220" 206410 1.0128843679079
"221" 206424 1.0128843679079
"222" 206452 1.0128843679079
"223" 207304 2.01490260209451
"224" 216596 1.1301678923618
"225" 216606 1.0128843679079
"226" 216620 1.0128843679079
"227" 216630 1.38367877800405
"228" 216640 1.0128843679079
"229" 216650 1.0128843679079
"230" 216656 1.0128843679079
"231" 216668 1.0128843679079
"232" 235690 1.0128843679079
"233" 235704 3.0670943365764
"234" 235722 1.38367877800405
"235" 235734 1.53878396758999
"236" 235736 1.9616479194728
"237" 257932 2.28879962204938
"238" 257938 1.34472424739926
"239" 257952 1.0128843679079
"240" 257964 1.0128843679079
"241" 259176 1.06270787539114
"242" 259186 1.0128843679079
"243" 259198 1.0128843679079
"244" 259208 1.0128843679079
"245" 259210 1.45283918608544
"246" 259234 1.0128843679079
"247" 259254 1.0128843679079
"248" 259256 1.38367877800405
"249" 270336 1.45283918608544
"250" 614457 1.77536414220692
"251" 614475 1.93384466862296
"252" 614495 3.075615948284
"253" 614527 1.48090951428091
"254" 614529 13.6367733550908
"255" 614543 1.0128843679079
"256" 614555 19.3399245497649
"257" 614557 1.0128843679079
"258" 614577 1.8928110905516
"259" 614589 1.81653040015031
"260" 614601 1.0128843679079
"261" 614627 2.16394052765961
"262" 614643 1.36607102078935
"263" 614657 2.15713652440791
"264" 614661 1.0128843679079
"265" 614681 1.0128843679079
"266" 614713 1.85456691285387
"267" 614745 1.177917437932
"268" 614747 1.45174156200444
"269" 614785 1.92377549035758
"270" 614795 1.24155709248584
"271" 614809 1.0128843679079
"272" 614829 2.68266803778786
"273" 614843 1.68827928975517
"274" 614865 2.04312303906607
"275" 614883 2.17003127005546
"276" 614893 1.45991985465244
"277" 614913 1.75955221706419
"278" 614927 1.38367877800405
"279" 614949 1.0128843679079
"280" 614977 4.7248839026011
"281" 614983 1.49166210714718
"282" 615001 1.68827928975517
"283" 615019 1.89521836931979
"284" 615029 1.0128843679079
"285" 615053 3.19472694295055
"286" 615059 2.79425903778116
"287" 615061 2.13834036680542
"288" 615087 1.97629805210985
"289" 615111 1.0128843679079
"290" 615125 1.0128843679079
"291" 615159 2.03473265859883
"292" 615173 2.58527187571531
"293" 615179 1.93837218282179
"294" 615191 1.9353781821487
"295" 615211 1.58470658797777
"296" 615233 2.41620594588965
"297" 615247 1.0128843679079
"298" 615263 25.5213506238987
"299" 615273 2.89126269107728
"300" 615287 2.02847562477448
"301" 615305 2.68266803778786
"302" 615323 2.04357902767327
"303" 615345 3.59063812337624
"304" 615365 2.14071960269397
"305" 615403 1.91787414424586
"306" 615413 1.38367877800405
"307" 615425 1.17763964586552
"308" 615441 1.5989480654898
"309" 615459 2.20431547723183
"310" 615477 1.8915185927591
"311" 615487 1.0128843679079
"312" 615509 1.30712439540025
"313" 615521 2.15384020046652
"314" 615531 2.66361791811765
