"SeqID" "lambda.min"
"1" 4487 1.03744618563674
"2" 4663 1.72488494990896
"3" 4697 1.47245317541368
"4" 5641 2.24276818361937
"5" 6485 1.0169929469145
"6" 6796 1.56882786977388
"7" 6820 1.26998849208569
"8" 6876 1.98673436234385
"9" 7328 1.24902848122116
"10" 7377 2.52591583523237
"11" 7910 1.0169929469145
"12" 8413 1.55476231751326
"13" 8601 1.54198869518564
"14" 9641 1.72488494990896
"15" 10095 1.76245533595633
"16" 10157 1.51874971199776
"17" 10723 2.71891200555771
"18" 12587 1.09050379326676
"19" 12840 1.71480246052933
"20" 12846 3.93339329896574
"21" 12933 1.0169929469145
"22" 12943 1.29703448188968
"23" 16297 1.7340146442544
"24" 26028 2.16925624288262
"25" 26030 1.57080785624003
"26" 26206 1.21154974681892
"27" 26512 2.44536357361795
"28" 27690 1.0169929469145
"29" 27723 1.74275080247977
"30" 27744 2.23168454352138
"31" 28211 2.05558465124196
"32" 28241 1.63560465289338
"33" 38763 1.40444822089353
"34" 38781 1.47623106153579
"35" 38845 1.74275080247977
"36" 38873 1.0169929469145
"37" 38883 1.52738985608505
"38" 38907 1.40444822089353
"39" 38927 2.34481067051043
"40" 39953 2.09326631951917
"41" 40011 1.61601361070856
"42" 40381 1.73957554259018
"43" 40447 34.8964777192568
"44" 40594 1.85280862512518
"45" 40792 1.47245317541368
"46" 41125 1.55356027594944
"47" 41466 1.76245533595633
"48" 44012 1.51874971199776
"49" 44021 11.431296915435
"50" 44025 4.14903395151501
"51" 44031 1.76245533595633
"52" 44043 1.0169929469145
"53" 44045 1.0169929469145
"54" 44063 1.0169929469145
"55" 44073 1.0169929469145
"56" 44087 1.0169929469145
"57" 44089 1.40444822089353
"58" 44099 1.0169929469145
"59" 44107 1.0169929469145
"60" 45041 1.46697314499907
"61" 46692 1.0169929469145
"62" 46700 1.71945486864289
"63" 50512 1.40444822089353
"64" 51682 1.92987477873502
"65" 51884 1.48548278642619
"66" 52040 1.0169929469145
"67" 52334 1.47245317541368
"68" 52371 1.44081487904213
"69" 52475 1.05052653895436
"70" 52557 1.24902848122116
"71" 52839 1.54205175647244
"72" 52910 2.23871693980122
"73" 54192 2.14000659271416
"74" 54403 2.39299639930488
"75" 55846 2.32383133595656
"76" 56027 1.44081487904213
"77" 56433 1.35757108770225
"78" 57113 1.40444822089353
"79" 57455 1.51363465153977
"80" 59263 2.17520864733842
"81" 60099 11.3944860518344
"82" 60101 1.50336358595641
"83" 60631 2.01179099432371
"84" 60636 1.9162854429398
"85" 60640 1.0169929469145
"86" 61100 2.77824570107375
"87" 61108 2.40476469967398
"88" 61120 1.02752666167391
"89" 61126 1.0169929469145
"90" 61140 1.40444822089353
"91" 61152 1.10109020916533
"92" 61154 1.40444822089353
"93" 66815 1.0169929469145
"94" 66828 1.0169929469145
"95" 66832 1.17223689845662
"96" 68140 1.40444822089353
"97" 73537 1.0169929469145
"98" 73555 1.37430747358442
"99" 73561 1.62022287988728
"100" 74889 2.40476469967398
