"SeqID" "RF"
"1" 4427 1.21940122358586
"2" 5280 1.60375975048117
"3" 5463 9.53202377505282
"4" 7348 1.80053534056147
"5" 7969 1.98497169573121
"6" 9270 2.09798455218416
"7" 9405 1.00306944920437
"8" 9425 1.68074502200493
"9" 10496 1.49372481896074
"10" 10766 1.84121640458479
"11" 11150 1.44223714650097
"12" 12838 1.37765582162549
"13" 12844 1.30386750938148
"14" 12845 1.88026048020134
"15" 12931 1.48177073424685
"16" 12939 2.39519447889639
"17" 14727 1.36171752942107
"18" 15633 1.52778061210289
"19" 16271 1.37765582162549
"20" 16275 2.31886309384326
"21" 25082 5.50105194476269
"22" 26067 2.01541663411419
"23" 26469 1.83073208107399
"24" 26506 1.03940199091067
"25" 27645 1.56101453246518
"26" 28210 1.67771826044413
"27" 28233 1.50150216292515
"28" 38707 2.22539751862704
"29" 38729 2.02661918560575
"30" 38757 1.00306944920437
"31" 38771 1.6265525768882
"32" 38807 1.86291889125421
"33" 38825 1.82234961323741
"34" 38865 1.37765582162549
"35" 38925 1.67771826044413
"36" 39959 1.37765582162549
"37" 40145 1.05306610469139
"38" 40586 1.7516205204917
"39" 40764 1.37765582162549
"40" 40766 1.00306944920437
"41" 40816 1.68264935967814
"42" 41031 1.6493853349907
"43" 41211 2.12246272560334
"44" 44006 1.90738135643905
"45" 44028 1.73779626234376
"46" 44041 1.00306944920437
"47" 44053 1.34021743547721
"48" 44069 1.00306944920437
"49" 44085 1.37765582162549
"50" 44097 1.00306944920437
"51" 44105 1.00306944920437
"52" 45039 1.37765582162549
"53" 46686 1.00306944920437
"54" 46698 2.65699654759346
"55" 46710 2.03678587150517
"56" 51630 1.05306610469139
"57" 51811 1.00306944920437
"58" 51827 1.70754415358383
"59" 51863 1.37765582162549
"60" 52034 1.0179219227721
"61" 52212 1.21983910084325
"62" 52240 1.67862070658121
"63" 52588 1.03940199091067
"64" 52827 1.68074502200493
"65" 52829 1.26793515373444
"66" 52914 1.67771826044413
"67" 52916 1.71777775534659
"68" 54604 11.9921148562097
"69" 55900 1.00306944920437
"70" 56023 1.59650477251312
"71" 56173 1.7516205204917
"72" 56287 1.90983246356884
"73" 56479 1.00306944920437
"74" 56697 1.00306944920437
"75" 57001 1.62199418340383
"76" 58810 1.00306944920437
"77" 60089 1.07887538448786
"78" 60103 2.79604191927517
"79" 60117 2.91876756427373
"80" 60630 1.00306944920437
"81" 60634 1.37765582162549
"82" 60650 1.00306944920437
"83" 60758 1.00306944920437
"84" 61092 1.17287449380037
"85" 61106 1.00306944920437
"86" 61118 1.00306944920437
"87" 61130 3.56518528509662
"88" 61138 3.19355251441542
"89" 61146 1.58211647568191
"90" 61160 1.37765582162549
"91" 66239 1.00306944920437
"92" 66267 1.3637766017215
"93" 66814 1.00306944920437
"94" 66819 1.22374830999972
"95" 66827 1.00306944920437
"96" 66835 1.00306944920437
"97" 68130 1.37765582162549
"98" 69215 1.68836126542643
"99" 73533 1.00306944920437
"100" 73551 2.84648726850379
"101" 73569 2.16908701435633
"102" 74939 10.0382872520199
"103" 74943 28.8851214736877
"104" 74969 1.59093426938197
"105" 74991 1.37765582162549
"106" 75031 1.00306944920437
"107" 75047 1.00306944920437
"108" 75057 1.90983246356884
"109" 75059 1.00306944920437
"110" 75751 14.0320844677309
"111" 77318 3.91473308270085
"112" 77372 2.41664745467549
"113" 77644 1.00306944920437
"114" 78857 1.90983246356884
"115" 79371 1.36171752942107
"116" 80997 1.00306944920437
"117" 81003 1.00306944920437
"118" 81013 1.00306944920437
"119" 81792 1.47867625972485
"120" 81800 1.62199418340383
"121" 81810 1.25360789815024
"122" 81826 1.23791841211691
"123" 81840 1.00306944920437
"124" 81852 1.00306944920437
"125" 81858 1.53534690617448
"126" 81900 1.60885436867006
"127" 81940 1.52506574850139
"128" 86643 1.61239936914118
"129" 86663 2.79728258292702
"130" 86677 2.85398079587157
"131" 86835 2.35576515705249
"132" 87123 1.00306944920437
"133" 89037 1.50584964491711
"134" 89057 2.77990283007337
"135" 89961 1.61362889607289
"136" 89971 2.23629471801002
"137" 89993 1.09640720868105
"138" 90003 1.5330707939614
"139" 90025 1.74143300583164
"140" 97951 1.82735292027011
"141" 97969 1.88320740582322
"142" 103784 1.84648883881788
"143" 105309 3.02575285202857
"144" 105315 1.37765582162549
"145" 109158 1.00306944920437
"146" 109397 1.00306944920437
