"SeqID" "RF"
"1" 2997 2.01359748621122
"2" 5071 2.4565624005103
"3" 5445 2.18272765235111
"4" 6029 1.49962091355092
"5" 6569 1.70602590662522
"6" 6709 1.09112280427148
"7" 6859 1.12243227329255
"8" 7381 1.44035060782629
"9" 7878 2.34365356588519
"10" 7913 1.60174017846529
"11" 7946 0.987437158450355
"12" 8040 1.49044354727502
"13" 8612 2.38256774949847
"14" 9406 1.54411998827233
"15" 9988 1.44035060782629
"16" 10011 1.44035060782629
"17" 10492 1.44035060782629
"18" 10586 2.86038376602729
"19" 10722 1.31217522277095
"20" 12270 0.987437158450355
"21" 12528 7.99685900453776
"22" 12531 1.59242678654696
"23" 12552 2.18252077270598
"24" 12836 1.31217522277095
"25" 12841 1.45179165679613
"26" 12937 0.98026701797366
"27" 15642 1.38203518553499
"28" 16254 1.41488857359187
"29" 26473 2.62075281493843
"30" 27618 6.51091466213117
"31" 27662 1.51845609841338
"32" 28244 1.44035060782629
"33" 28247 1.81017126476721
"34" 38719 2.61918603521498
"35" 38741 2.0728487167291
"36" 38765 1.81017126476721
"37" 38791 1.38203518553499
"38" 38851 1.31217522277095
"39" 38871 1.67876250252667
"40" 38885 1.92899173738353
"41" 38887 1.12243227329255
"42" 39541 1.93081760040285
"43" 40186 1.74894171690898
"44" 40495 1.41488857359187
"45" 40507 1.63424513004624
"46" 41280 1.81496298828592
"47" 41797 2.9847529695111
"48" 44000 2.19936673555243
"49" 44001 2.19936673555243
"50" 44019 1.12243227329255
"51" 44020 1.23902432809327
"52" 44030 2.15366553022575
"53" 44037 0.832877228593159
"54" 44065 1.31217522277095
"55" 44075 1.14474196597159
"56" 44091 0.987437158450355
"57" 44095 0.987437158450355
"58" 44109 1.13034083998467
"59" 45045 1.55714750478094
"60" 46682 0.987437158450355
"61" 46704 1.59390338523092
"62" 50514 0.987437158450355
"63" 51940 2.17720703551969
"64" 52094 1.60272354190509
"65" 52569 1.41596320164311
"66" 52589 2.93518235033677
"67" 52823 4.39977593943707
"68" 52831 1.49021697588989
"69" 52906 1.71866961670735
"70" 54191 2.47371039257696
"71" 54404 1.57852113445544
"72" 55753 1.43485705176367
"73" 55939 3.93904477821715
"74" 56063 1.8768111780146
"75" 56097 2.9000173389072
"76" 56143 1.42989169800563
"77" 56151 28.2011258832364
"78" 56205 1.44035060782629
"79" 56249 0.987437158450355
"80" 56283 1.52953010749995
"81" 56345 1.76798653640201
"82" 56577 0.987437158450355
"83" 56595 5.07576996724283
"84" 57097 1.71866961670735
"85" 58811 0.987437158450355
"86" 60091 1.54411998827233
"87" 60093 1.71866961670735
"88" 60097 3.05903770035417
"89" 60115 2.53967983783345
"90" 60632 1.33650346015424
"91" 60635 2.73765889595537
"92" 60637 1.51924401499424
"93" 61046 1.97007757240909
"94" 61094 0.987437158450355
"95" 61112 1.2446000199601
"96" 61116 2.27592840498747
"97" 61132 1.75720780232614
"98" 61134 0.987437158450355
"99" 61148 0.987437158450355
"100" 61158 0.987437158450355
"101" 66817 0.987437158450355
"102" 66820 1.12243227329255
"103" 66823 1.2453662369034
"104" 66834 1.41488857359187
"105" 69029 1.86433833878215
"106" 73539 1.12243227329255
"107" 73541 1.51843335416489
"108" 73557 1.62431181378163
"109" 73567 2.00048854336603
"110" 74893 2.01887908170093
"111" 75033 1.44035060782629
"112" 75037 0.987437158450355
"113" 75067 0.987437158450355
"114" 75073 0.987437158450355
"115" 75075 1.44035060782629
"116" 75105 2.11185556409028
"117" 75107 2.65482390791156
"118" 76287 2.72070109156845
"119" 77712 1.67021891369665
"120" 79459 1.94161737540417
"121" 80991 0.987437158450355
"122" 80993 0.987437158450355
"123" 81009 1.5992327033657
"124" 81778 0.987437158450355
"125" 81804 2.8363854291845
"126" 81820 3.13817051690955
"127" 81828 1.31903764883814
"128" 81844 1.59390338523092
"129" 81854 0.987437158450355
"130" 81862 1.47827425603941
"131" 81874 0.987437158450355
"132" 81886 0.987437158450355
"133" 81888 2.44809255734221
"134" 81906 0.987437158450355
"135" 81912 1.8427102881023
"136" 81944 1.06750766032542
"137" 81946 1.59390338523092
"138" 82152 4.00636994932733
"139" 86691 2.59352330463321
"140" 86699 2.57924208772074
"141" 86743 3.37182030532841
"142" 86891 2.49800142068929
"143" 86993 0.987437158450355
"144" 89041 1.71866961670735
"145" 89055 2.19777739225278
"146" 89959 2.74146731864933
"147" 89983 1.57086981451953
"148" 89999 25.0316678190499
"149" 90015 2.82177456999227
"150" 90029 0.987437158450355
"151" 105319 2.52262271112223
"152" 107982 0.987437158450355
"153" 107986 1.9050363651242
"154" 109395 0.987437158450355
"155" 109413 0.987437158450355
"156" 109427 1.94603141855311
"157" 109443 0.987437158450355
"158" 109447 1.44035060782629
"159" 109457 0.987437158450355
"160" 109479 0.987437158450355
"161" 113053 1.86326294110402
"162" 113193 1.44035060782629
"163" 115076 1.58953863729427
"164" 115752 1.8704928821702
"165" 115754 3.6083412873849
"166" 116500 0.987437158450355
"167" 116520 1.81017126476721
"168" 116522 1.56364673150087
"169" 116998 1.98427938108466
"170" 117018 0.987437158450355
"171" 117028 2.65552284209426
"172" 117052 2.31574254995442
"173" 117076 3.6083412873849
"174" 117094 1.69027576770787
"175" 117098 2.41130254269611
"176" 123034 2.32896622433712
"177" 123044 2.55662951736374
"178" 143331 7.67998078373725
"179" 143347 1.41488857359187
"180" 143359 2.01339703245287
"181" 143460 3.12965673197213
"182" 144046 2.31578263352703
"183" 144186 1.8768111780146
"184" 145193 0.987437158450355
"185" 145205 1.12778441200137
"186" 145686 0.987437158450355
"187" 145694 0.987437158450355
"188" 145710 1.32578910342737
"189" 147978 2.73765889595537
"190" 147994 1.44035060782629
"191" 148008 1.44035060782629
"192" 148010 0.987437158450355
"193" 148022 0.987437158450355
"194" 148034 1.80820854102864
"195" 148044 0.987437158450355
"196" 148068 1.44035060782629
"197" 148072 0.987437158450355
"198" 148090 1.62431181378163
"199" 148110 0.987437158450355
"200" 148118 0.987437158450355
"201" 155183 1.48422147396208
"202" 159107 1.52423713559171
"203" 172125 0.987437158450355
"204" 172135 1.55714750478094
"205" 183680 1.94888760508411
"206" 183720 1.44035060782629
"207" 187132 2.41130254269611
"208" 187138 2.43111314090311
