"SeqID" "RF"
"1" 2997 2.09314900658188
"2" 5071 2.48423696774487
"3" 5445 1.91065262136088
"4" 6029 1.57796115823217
"5" 6569 1.51073380120396
"6" 6709 1.11757531245498
"7" 6859 1.07303686479709
"8" 7381 1.35338650757581
"9" 7878 2.30228874183508
"10" 7913 1.41581732147201
"11" 7946 0.992337936504317
"12" 8040 1.54015381180425
"13" 8612 2.36446972518708
"14" 9406 1.40440839560204
"15" 9988 1.35338650757581
"16" 10011 1.35338650757581
"17" 10492 1.35338650757581
"18" 10586 2.49642722834352
"19" 10722 1.16952697398704
"20" 12270 0.992337936504317
"21" 12528 9.90615436055049
"22" 12531 1.58853910819763
"23" 12552 2.40065438835716
"24" 12836 1.16952697398704
"25" 12841 1.26463527322501
"26" 12937 1.05120787775244
"27" 15642 1.2742858436723
"28" 16254 1.2669259238831
"29" 26473 2.71485687947315
"30" 27618 7.87577755936503
"31" 27662 1.50264846549723
"32" 28244 1.35338650757581
"33" 28247 1.88265215794219
"34" 38719 2.90956572259051
"35" 38741 1.98922925983452
"36" 38765 1.88265215794219
"37" 38791 1.2742858436723
"38" 38851 1.16952697398704
"39" 38871 1.73791730032629
"40" 38885 2.16831174724085
"41" 38887 1.07303686479709
"42" 39541 2.18658373635557
"43" 40186 1.90106949495475
"44" 40495 1.2669259238831
"45" 40507 1.55559202781071
"46" 41280 1.99448970239395
"47" 41797 2.93959673542458
"48" 44000 2.13375949033672
"49" 44001 2.13375949033672
"50" 44019 1.07303686479709
"51" 44020 1.2514812905085
"52" 44030 2.3790324679873
"53" 44037 1.07498047071457
"54" 44065 1.16952697398704
"55" 44075 1.25587135755764
"56" 44091 0.992337936504317
"57" 44095 0.992337936504317
"58" 44109 1.1956933496488
"59" 45045 1.57064125863262
"60" 46682 0.992337936504317
"61" 46704 1.59504335026815
"62" 50514 0.992337936504317
"63" 51940 2.08629846288822
"64" 52094 1.57845265957201
"65" 52569 1.50523564436309
"66" 52589 3.41031995409705
"67" 52823 4.37226599362342
"68" 52831 1.38040917883401
"69" 52906 1.72787957449407
"70" 54191 1.99100441176079
"71" 54404 1.67381012034025
"72" 55753 1.39831635592229
"73" 55939 3.88470304277292
"74" 56063 1.99100441176079
"75" 56097 2.72912348727994
"76" 56143 1.43367547089778
"77" 56151 21.9946089723123
"78" 56205 1.35338650757581
"79" 56249 0.992337936504317
"80" 56283 1.42735326694983
"81" 56345 1.8182167537043
"82" 56577 0.992337936504317
"83" 56595 4.94513135433223
"84" 57097 1.72787957449407
"85" 58811 0.992337936504317
"86" 60091 1.40440839560204
"87" 60093 1.72787957449407
"88" 60097 2.27972464379461
"89" 60115 2.65213379368027
"90" 60632 1.39792843040677
"91" 60635 2.71540410607817
"92" 60637 1.47320972564036
"93" 61046 2.00884886704638
"94" 61094 0.992337936504317
"95" 61112 1.17865426052782
"96" 61116 2.28690013811918
"97" 61132 1.54546768532084
"98" 61134 0.992337936504317
"99" 61148 0.992337936504317
"100" 61158 0.992337936504317
"101" 66817 0.992337936504317
"102" 66820 1.07303686479709
"103" 66823 1.24873708394755
"104" 66834 1.2669259238831
"105" 69029 1.94054638839762
"106" 73539 1.07303686479709
"107" 73541 1.43404014605277
"108" 73557 1.70144526115401
"109" 73567 1.95523633843246
"110" 74893 1.9340493032726
"111" 75033 1.35338650757581
"112" 75037 0.992337936504317
"113" 75067 0.992337936504317
"114" 75073 0.992337936504317
"115" 75075 1.35338650757581
"116" 75105 2.05874574590003
"117" 75107 2.44228787059188
"118" 76287 2.87151437160797
"119" 77712 1.69981508341666
"120" 79459 1.84700901479393
"121" 80991 0.992337936504317
"122" 80993 0.992337936504317
"123" 81009 1.60253718835848
"124" 81778 0.992337936504317
"125" 81804 2.86886065623627
"126" 81820 3.38701619976525
"127" 81828 1.38149042228717
"128" 81844 1.59504335026815
"129" 81854 0.992337936504317
"130" 81862 1.44939360347222
"131" 81874 0.992337936504317
"132" 81886 0.992337936504317
"133" 81888 2.66546744184432
"134" 81906 0.992337936504317
"135" 81912 1.83667489130669
"136" 81944 1.15163473025294
"137" 81946 1.59504335026815
"138" 82152 3.21529440189712
"139" 86691 2.87294965855656
"140" 86699 2.41018284097882
"141" 86743 3.58866454240003
"142" 86891 2.47702292144604
"143" 86993 0.992337936504317
"144" 89041 1.72787957449407
"145" 89055 2.13970700635957
"146" 89959 2.89689980090535
"147" 89983 1.33616734489033
"148" 89999 19.7741127465364
"149" 90015 2.50504791167103
"150" 90029 0.992337936504317
"151" 105319 2.49810574849123
"152" 107982 0.992337936504317
"153" 107986 2.03315100935501
"154" 109395 0.992337936504317
"155" 109413 0.992337936504317
"156" 109427 1.69404306711083
"157" 109443 0.992337936504317
"158" 109447 1.35338650757581
"159" 109457 0.992337936504317
"160" 109479 0.992337936504317
"161" 113053 2.13336256433732
"162" 113193 1.35338650757581
"163" 115076 1.60325966069781
"164" 115752 1.84370166893123
"165" 115754 2.71540410607817
"166" 116500 0.992337936504317
"167" 116520 1.88265215794219
"168" 116522 1.31577126131784
"169" 116998 1.99806188448233
"170" 117018 0.992337936504317
"171" 117028 3.00375904922058
"172" 117052 2.45721879567838
"173" 117076 2.71540410607817
"174" 117094 1.63480316131727
"175" 117098 2.43410222732516
"176" 123034 2.26303980827867
"177" 123044 2.61823294839145
"178" 143331 7.38078615055173
"179" 143347 1.2669259238831
"180" 143359 1.80702713976099
"181" 143460 3.1978336161503
"182" 144046 2.29777011274029
"183" 144186 1.99100441176079
"184" 145193 0.992337936504317
"185" 145205 1.02329368070915
"186" 145686 0.992337936504317
"187" 145694 0.992337936504317
"188" 145710 1.37846113602497
"189" 147978 2.71540410607817
"190" 147994 1.35338650757581
"191" 148008 1.35338650757581
"192" 148010 0.992337936504317
"193" 148022 0.992337936504317
"194" 148034 1.86293831409936
"195" 148044 0.992337936504317
"196" 148068 1.35338650757581
"197" 148072 0.992337936504317
"198" 148090 1.70144526115401
"199" 148110 0.992337936504317
"200" 148118 0.992337936504317
"201" 155183 1.35338650757581
"202" 159107 1.46344663599536
"203" 172125 0.992337936504317
"204" 172135 1.57064125863262
"205" 183680 1.8261320595711
"206" 183720 1.35338650757581
"207" 187132 2.43410222732516
"208" 187138 2.41066180843229
"209" 187160 0.992337936504317
"210" 187164 0.992337936504317
"211" 187182 1.39792843040677
"212" 197087 2.11228540547871
"213" 197097 0.992337936504317
"214" 197101 1.05120787775244
"215" 198538 1.57845265957201
"216" 205155 2.07601981509962
"217" 205594 1.15163473025294
"218" 205606 1.35338650757581
"219" 205615 1.69889810451829
"220" 205621 1.45099153414154
"221" 205635 2.24697289607391
"222" 205645 19.6728371242784
"223" 205661 1.43119353695651
"224" 205671 1.35338650757581
"225" 206414 1.35338650757581
"226" 206416 0.992337936504317
"227" 206438 1.42735326694983
"228" 207294 0.992337936504317
"229" 207296 0.992337936504317
"230" 213422 0.992337936504317
"231" 216600 0.992337936504317
"232" 216610 0.992337936504317
"233" 216624 1.35338650757581
"234" 216628 0.992337936504317
"235" 216644 0.992337936504317
"236" 216646 1.35338650757581
"237" 216664 0.992337936504317
"238" 235686 2.32092281977155
"239" 235698 0.992337936504317
"240" 235710 2.0571982062262
"241" 235730 1.00775528348085
"242" 235738 2.68908362441918
"243" 257934 0.992337936504317
"244" 257944 0.992337936504317
"245" 257956 0.992337936504317
"246" 258504 1.60020253623231
"247" 259174 0.992337936504317
"248" 259182 2.24888218397962
"249" 259204 0.992337936504317
"250" 259206 1.62599227982142
"251" 259222 1.99100441176079
"252" 259238 0.992337936504317
"253" 259258 0.992337936504317
"254" 259260 1.43119353695651
"255" 270334 0.992337936504317
"256" 270337 0.992337936504317
"257" 614463 2.25814795345554
"258" 614471 1.35094811199395
"259" 614491 0.992337936504317
"260" 614517 1.05482013826238
"261" 614523 0.992337936504317
"262" 614537 2.08419654467366
"263" 614551 3.48025212420207
"264" 614563 0.992337936504317
"265" 614569 1.72787957449407
"266" 614595 1.80527868935201
"267" 614607 2.01848317438422
"268" 614635 1.96936565306709
"269" 614651 1.67209355740898
"270" 614677 1.99345374533117
"271" 614687 2.07534317057268
"272" 614693 2.53985306623892
"273" 614721 0.992337936504317
"274" 614761 1.50660543017268
"275" 614765 0.992337936504317
"276" 614801 1.85385002509218
"277" 614805 1.07303686479709
"278" 614831 1.00959030892438
"279" 614849 1.64113506257634
"280" 614861 1.31581320116252
"281" 614867 0.992337936504317
"282" 614879 0.992337936504317
"283" 614905 3.19074227224763
"284" 614915 0.992337936504317
"285" 614941 0.992337936504317
"286" 614965 0.992337936504317
"287" 614967 1.07303686479709
"288" 614989 3.48919888200137
"289" 615009 1.9353402053072
"290" 615021 0.992337936504317
"291" 615035 2.88100670402178
"292" 615057 0.992337936504317
"293" 615069 3.55571471767923
"294" 615097 2.9633226396304
"295" 615117 1.99100441176079
"296" 615119 0.992337936504317
"297" 615137 2.17361848218182
"298" 615161 0.992337936504317
"299" 615175 2.24697289607391
"300" 615185 2.71540410607817
"301" 615203 3.22350485531448
"302" 615217 2.39211142744889
"303" 615229 1.35338650757581
"304" 615241 1.15736225113926
"305" 615249 1.93337255219741
"306" 615265 1.41710563597141
"307" 615277 1.61744059667733
"308" 615291 1.76888983346204
"309" 615295 2.24777763613289
"310" 615333 1.26490159460922
"311" 615351 1.16061562750885
"312" 615367 1.16952697398704
"313" 615407 2.41667117626768
"314" 615409 1.35338650757581
"315" 615433 1.73791730032629
"316" 615435 0.992337936504317
"317" 615447 0.992337936504317
"318" 615465 1.83667489130669
"319" 615483 1.46344663599536
"320" 615491 1.70144526115401
"321" 615515 2.12256997558271
"322" 615527 0.992337936504317
