"SeqID" "lambda.min"
"1" 4427 1.08686396992265
"2" 5280 1.60169955226384
"3" 5463 11.2388527720395
"4" 7348 1.88268134796041
"5" 7969 1.77355267400703
"6" 9270 2.14104910912973
"7" 9405 1.00252153743495
"8" 9425 1.63259178046825
"9" 10496 1.44923628325119
"10" 10766 1.98766314998846
"11" 11150 1.4153214311531
"12" 12838 1.44923628325119
"13" 12844 1.27458801389156
"14" 12845 2.02562336873069
"15" 12931 1.58574399726823
"16" 12939 2.28739880138793
"17" 14727 1.2246042306663
"18" 15633 1.5830474707258
"19" 16271 1.44923628325119
"20" 16275 2.23786439122432
"21" 25082 5.92591044425315
"22" 26067 2.03444604028947
"23" 26469 1.82548593714532
"24" 26506 1.00880196398132
"25" 27645 1.65886947893841
"26" 28210 1.65242097968465
"27" 28233 1.58666145528347
"28" 38707 2.9374404469888
"29" 38729 2.15750605719191
"30" 38757 1.00252153743495
"31" 38771 1.51983963780264
"32" 38807 1.84599192863649
"33" 38825 1.63259178046825
"34" 38865 1.44923628325119
"35" 38925 1.65242097968465
"36" 39959 1.44923628325119
"37" 40145 0.997337728783867
"38" 40586 1.74702356186957
"39" 40764 1.44923628325119
"40" 40766 1.00252153743495
"41" 40816 1.73599267367274
"42" 41031 1.78149555867608
"43" 41211 2.11639976378732
"44" 44006 1.83213440637018
"45" 44028 1.7450157493875
"46" 44041 1.00252153743495
"47" 44053 1.19197543263119
"48" 44069 1.00252153743495
"49" 44085 1.44923628325119
"50" 44097 1.00252153743495
"51" 44105 1.00252153743495
"52" 45039 1.44923628325119
"53" 46686 1.00252153743495
"54" 46698 2.17366522849228
"55" 46710 2.13480403334749
"56" 51630 0.997337728783867
"57" 51811 1.00252153743495
"58" 51827 1.77565050406195
"59" 51863 1.44923628325119
"60" 52034 1.00252153743495
"61" 52212 1.19890862270563
"62" 52240 1.79385991237855
"63" 52588 1.00880196398132
"64" 52827 1.63259178046825
"65" 52829 1.23543154640525
"66" 52914 1.65242097968465
"67" 52916 1.74490416163864
"68" 54604 9.18187007662247
"69" 55900 1.00252153743495
"70" 56023 1.75321079508955
"71" 56173 1.74702356186957
"72" 56287 1.84320055625687
"73" 56479 1.00252153743495
"74" 56697 1.00252153743495
"75" 57001 1.61260202808694
"76" 58810 1.00252153743495
"77" 60089 1.0969519108045
"78" 60103 2.78275126915112
"79" 60117 2.79601114820781
"80" 60630 1.00252153743495
"81" 60634 1.44923628325119
"82" 60650 1.00252153743495
"83" 60758 1.00252153743495
"84" 61092 1.14516895054925
"85" 61106 1.00252153743495
"86" 61118 1.00252153743495
"87" 61130 3.55263002051806
"88" 61138 3.00182071630952
"89" 61146 1.86319176559548
"90" 61160 1.44923628325119
"91" 66239 1.00252153743495
"92" 66267 1.53585556056433
"93" 66814 1.00252153743495
"94" 66819 1.33337841374706
"95" 66827 1.00252153743495
"96" 66835 1.00252153743495
"97" 68130 1.44923628325119
"98" 69215 1.78635337062277
"99" 73533 1.00252153743495
"100" 73551 2.69417953962816
"101" 73569 2.62940410662315
"102" 74939 7.40040289856031
"103" 74943 29.9836214998975
"104" 74969 1.5512689785889
"105" 74991 1.44923628325119
"106" 75031 1.00252153743495
"107" 75047 1.00252153743495
"108" 75057 1.96244771674844
"109" 75059 1.00252153743495
"110" 75751 11.4424567473613
"111" 77318 3.28010356942485
"112" 77372 2.3947209991566
"113" 77644 1.00252153743495
"114" 78857 1.84320055625687
"115" 79371 1.2246042306663
"116" 80997 1.00252153743495
"117" 81003 1.00252153743495
"118" 81013 1.00252153743495
"119" 81792 1.54941677363211
"120" 81800 1.61260202808694
"121" 81810 1.21380625720481
"122" 81826 1.13962901531368
"123" 81840 1.00252153743495
"124" 81852 1.00252153743495
"125" 81858 1.55932119856546
"126" 81900 1.58367574519272
"127" 81940 1.51981213116323
"128" 86643 1.69558802251945
"129" 86663 2.66966695690961
"130" 86677 2.69282389695847
"131" 86835 2.23351422026165
"132" 87123 1.00252153743495
"133" 89037 1.53023243091292
"134" 89057 2.63820668022046
"135" 89961 1.51040425770399
"136" 89971 2.20444796120385
"137" 89993 1.05855131216429
"138" 90003 1.64816778866546
"139" 90025 1.78592893585569
"140" 97951 1.81770119619369
"141" 97969 1.98396605812162
"142" 103784 1.95741842032318
"143" 105309 2.80916215112546
"144" 105315 1.44923628325119
"145" 109158 1.00252153743495
"146" 109397 1.00252153743495
"147" 109417 1.00252153743495
"148" 109435 1.00252153743495
"149" 109453 1.00252153743495
"150" 109465 1.00252153743495
"151" 109483 1.44923628325119
"152" 113051 2.06268889824045
"153" 113061 2.35821759071365
"154" 113191 1.59770967437678
