"SeqID" "RF"
"1" 4689 4.72096181160435
"2" 5465 2.554377620153
"3" 5708 3.66663447377408
"4" 6540 1.04686061604275
"5" 7360 1.58433855400404
"6" 7879 1.85755211107627
"7" 8044 2.47198149270223
"8" 8401 1.4590818318368
"9" 9342 1.70896918600961
"10" 9632 1.60120029086017
"11" 10126 1.44086979252041
"12" 11501 2.40491725074832
"13" 12503 0.989867457857839
"14" 12837 1.49005260038001
"15" 12839 1.44559586999672
"16" 12843 1.41550681406412
"17" 12927 1.65426387134929
"18" 12941 1.85398443521929
"19" 16243 2.741129828443
"20" 25081 1.58433855400404
"21" 26072 1.4590818318368
"22" 26478 2.01739249049412
"23" 27085 2.49635739375066
"24" 28234 1.536284128746
"25" 28238 0.989867457857839
"26" 38747 2.25948514477889
"27" 38755 0.989867457857839
"28" 38787 1.68893862150222
"29" 38805 1.795586765271
"30" 38821 1.58433855400404
"31" 38859 1.94487158165622
"32" 38899 2.20880563321087
"33" 39949 1.83684643293712
"34" 39977 1.5171220765279
"35" 40017 22.7583796154294
"36" 40059 1.75278397857869
"37" 40135 4.1572447377324
"38" 41011 0.989867457857839
"39" 41121 1.31558558967034
"40" 41342 2.77556406149458
"41" 42138 2.09068880496444
"42" 43993 0.989867457857839
"43" 43997 1.14580645393939
"44" 43998 1.89927478409114
"45" 44013 1.14580645393939
"46" 44022 4.72096181160435
"47" 44029 22.1090617263215
"48" 44039 0.989867457857839
"49" 44059 0.956556534620683
"50" 44071 0.989867457857839
"51" 44079 0.989867457857839
"52" 44093 0.989867457857839
"53" 44103 0.989867457857839
"54" 45037 1.4590818318368
"55" 46680 2.29084290539575
"56" 46684 1.14580645393939
"57" 46696 1.28387983308834
"58" 46708 1.91089499707073
"59" 51819 0.989867457857839
"60" 51864 0.989867457857839
"61" 52114 2.26655101141455
"62" 52273 0.989867457857839
"63" 52837 1.4590818318368
"64" 52841 1.81108679347347
"65" 54601 0.989867457857839
"66" 54603 1.68893862150222
"67" 55761 1.95397343757431
"68" 55848 1.5492339859178
"69" 55890 1.78002022700539
"70" 55949 1.85755211107627
"71" 56091 1.97150473001417
"72" 56111 2.12945978374184
"73" 56221 1.14580645393939
"74" 56339 1.60420211319965
"75" 56379 0.989867457857839
"76" 56495 0.989867457857839
"77" 57268 1.536284128746
"78" 58895 1.43264677474624
"79" 59259 1.58433855400404
"80" 59261 1.58433855400404
"81" 59313 1.89869830359711
"82" 59355 1.71348874916067
"83" 60085 0.989867457857839
"84" 60095 1.69202312316295
"85" 60113 1.89408651117519
"86" 60633 1.03558624905696
"87" 60646 1.70873213173524
"88" 60684 3.00350028752489
"89" 61096 3.1449508886206
"90" 61104 0.989867457857839
"91" 61114 1.01568285591963
"92" 61124 0.989867457857839
"93" 61136 2.09085300153829
"94" 61144 2.14127959851082
"95" 61156 0.989867457857839
"96" 66818 1.24564313103888
"97" 66824 0.906268370639247
"98" 66830 1.43264677474624
"99" 68138 1.4590818318368
"100" 73535 1.36755417741913
"101" 73547 2.14171524973779
"102" 73563 2.01517542255133
"103" 74885 0.989867457857839
"104" 74925 1.42764379738719
"105" 74951 0.892517016404766
"106" 75079 1.57825308146663
"107" 75091 1.4590818318368
"108" 75093 1.4590818318368
"109" 75097 1.58433855400404
"110" 75099 2.19834758547138
"111" 75133 2.26241512814554
"112" 75135 1.83426553319472
"113" 75737 2.23635895707143
"114" 76273 1.54354538454434
"115" 77322 2.10530025542849
"116" 80987 0.989867457857839
