"SeqID" "lambda.min"
"1" 2997 2.02783799585257
"2" 5071 2.45888491597803
"3" 5445 1.90417009348636
"4" 6029 1.50233079399709
"5" 6569 1.57509262760137
"6" 6709 1.1047152665566
"7" 6859 1.08229473507907
"8" 7381 1.36391344397705
"9" 7878 2.35048224524122
"10" 7913 1.42335586175163
"11" 7946 1.00505452603512
"12" 8040 1.52304957963753
"13" 8612 2.3838466488401
"14" 9406 1.41951424528181
"15" 9988 1.36391344397705
"16" 10011 1.36391344397705
"17" 10492 1.36391344397705
"18" 10586 2.4140685858566
"19" 10722 1.18638007524727
"20" 12270 1.00505452603512
"21" 12528 9.311546811677
"22" 12531 1.58417141549826
"23" 12552 2.3538613583231
"24" 12836 1.18638007524727
"25" 12841 1.27755547184906
"26" 12937 1.08229473507907
"27" 15642 1.27755547184906
"28" 16254 1.29007389088995
"29" 26473 2.66083366773817
"30" 27618 7.65462135009192
"31" 27662 1.48660636089823
"32" 28244 1.36391344397705
"33" 28247 1.88524455247234
"34" 38719 2.81843455374701
"35" 38741 1.98450156913835
"36" 38765 1.88524455247234
"37" 38791 1.27755547184906
"38" 38851 1.18638007524727
"39" 38871 1.73371199108504
"40" 38885 2.13615029624736
"41" 38887 1.08229473507907
"42" 39541 2.13748603149873
"43" 40186 1.93068910250337
"44" 40495 1.29007389088995
"45" 40507 1.54813708699945
"46" 41280 1.91389465610274
"47" 41797 2.79846691466814
"48" 44000 2.03359121243394
"49" 44001 2.03359121243394
"50" 44019 1.08229473507907
"51" 44020 1.24315884285896
"52" 44030 2.32018818158006
"53" 44037 1.09289984719985
"54" 44065 1.18638007524727
"55" 44075 1.27084974529655
"56" 44091 1.00505452603512
"57" 44095 1.00505452603512
"58" 44109 1.2221797484405
"59" 45045 1.56735084895542
"60" 46682 1.00505452603512
"61" 46704 1.60998203816826
"62" 50514 1.00505452603512
"63" 51940 2.0348756226045
"64" 52094 1.56663522774175
"65" 52569 1.46873259239305
"66" 52589 3.3670126522501
"67" 52823 4.27195718514689
"68" 52831 1.38921833970665
"69" 52906 1.75070016395021
"70" 54191 1.96590269396554
"71" 54404 1.70434285798347
"72" 55753 1.45850594105762
"73" 55939 3.83194502879932
"74" 56063 1.96590269396554
"75" 56097 2.68353396352657
"76" 56143 1.46873259239305
"77" 56151 21.1119631936188
"78" 56205 1.36391344397705
"79" 56249 1.00505452603512
"80" 56283 1.45850594105762
"81" 56345 1.80235827579741
"82" 56577 1.00505452603512
"83" 56595 4.91943493412519
"84" 57097 1.75070016395021
"85" 58811 1.00505452603512
"86" 60091 1.41951424528181
"87" 60093 1.75070016395021
"88" 60097 2.24982123758275
"89" 60115 2.61793001679431
"90" 60632 1.39566106093333
"91" 60635 2.66783646498062
"92" 60637 1.47301702882593
"93" 61046 1.97525588382429
"94" 61094 1.00505452603512
"95" 61112 1.18133140087807
"96" 61116 2.2082623607234
"97" 61132 1.50720231362761
"98" 61134 1.00505452603512
"99" 61148 1.00505452603512
"100" 61158 1.00505452603512
"101" 66817 1.00505452603512
"102" 66820 1.08229473507907
"103" 66823 1.24315884285896
"104" 66834 1.29007389088995
"105" 69029 1.93068910250337
"106" 73539 1.08229473507907
"107" 73541 1.46873259239305
"108" 73557 1.70434285798347
"109" 73567 1.94214745233239
"110" 74893 1.93107563364185
"111" 75033 1.36391344397705
"112" 75037 1.00505452603512
"113" 75067 1.00505452603512
"114" 75073 1.00505452603512
"115" 75075 1.36391344397705
"116" 75105 2.10148932965069
"117" 75107 2.43933510422858
"118" 76287 2.73846035105317
"119" 77712 1.75070016395021
"120" 79459 1.81823664117362
"121" 80991 1.00505452603512
"122" 80993 1.00505452603512
"123" 81009 1.5792820039466
"124" 81778 1.00505452603512
"125" 81804 2.90239809399188
"126" 81820 3.2907324281194
"127" 81828 1.36391344397705
"128" 81844 1.60998203816826
"129" 81854 1.00505452603512
"130" 81862 1.44974795192065
"131" 81874 1.00505452603512
"132" 81886 1.00505452603512
"133" 81888 2.54821577148054
"134" 81906 1.00505452603512
"135" 81912 1.84534874902677
"136" 81944 1.15496556734148
"137" 81946 1.60998203816826
"138" 82152 3.08910080564269
"139" 86691 2.72088136672763
"140" 86699 2.40209275256683
"141" 86743 3.37847969982662
"142" 86891 2.48107773120755
"143" 86993 1.00505452603512
"144" 89041 1.75070016395021
"145" 89055 2.0912800686471
"146" 89959 2.84169823599311
"147" 89983 1.37954533887413
"148" 89999 18.8787789830721
