"SeqID" "lambda.min"
"1" 5222 2.00790670297539
"2" 6519 1.39180424599156
"3" 7347 2.11654573226999
"4" 7350 1.39180424599156
"5" 7888 1.64890878268796
"6" 7978 1.76033820368012
"7" 8379 2.04949646388352
"8" 9415 1.7116177681774
"9" 9650 1.39180424599156
"10" 11338 2.11172271308316
"11" 11341 2.12942512406313
"12" 11845 10.3101863757924
"13" 11849 1.64890878268796
"14" 12293 1.01896254655888
"15" 12842 1.98948208635424
"16" 12847 15.6337233403673
"17" 12929 1.93565471790704
"18" 14627 1.39180424599156
"19" 14669 2.09553004105127
"20" 14720 1.93565471790704
"21" 26042 1.64890878268796
"22" 26050 2.12942512406313
"23" 26212 1.08949472552469
"24" 26241 2.0954774384486
"25" 26536 1.01896254655888
"26" 27749 1.16027761124217
"27" 28236 1.39180424599156
"28" 28243 3.03221931362789
"29" 38721 1.08949472552469
"30" 38753 1.76033820368012
"31" 38767 1.79286240381482
"32" 38773 1.64890878268796
"33" 38853 2.12847719209539
"34" 38881 1.58053642142063
"35" 38909 1.7071650396129
"36" 39552 1.29075437640299
"37" 40166 1.31590326275339
"38" 40241 1.76332581822263
"39" 40525 1.4772385795213
"40" 41596 2.16771092626461
"41" 41677 2.49244586354998
"42" 41769 1.01896254655888
"43" 41809 1.71136941651932
"44" 42158 2.02274203589063
"45" 43994 1.24068389761544
"46" 44003 1.39180424599156
"47" 44004 1.64890878268796
"48" 44007 2.18512653296313
"49" 44009 1.69171560476739
"50" 44010 2.02274203589063
"51" 44017 2.42632613615663
"52" 44018 3.06557566063715
"53" 44023 2.21821593457408
"54" 44033 1.95480578712763
"55" 44035 2.02911124406701
"56" 44047 1.01896254655888
"57" 44055 1.01896254655888
"58" 44057 1.01896254655888
"59" 44077 1.01896254655888
"60" 44081 1.39180424599156
"61" 44101 1.01896254655888
"62" 44111 1.08753230181868
"63" 45043 1.01896254655888
"64" 46690 1.81034346877393
"65" 46702 1.86707026989301
"66" 50510 1.01896254655888
"67" 51657 1.82725162057995
"68" 51927 1.39180424599156
"69" 52285 1.01896254655888
"70" 52556 2.11137098138498
"71" 52825 15.6337233403673
"72" 52835 1.75012518816021
"73" 54190 1.98948208635424
"74" 54405 2.05144859511692
"75" 54600 1.93565471790704
"76" 55838 1.43114514028554
"77" 55929 2.06798575632945
"78" 55988 2.62967538051636
"79" 56171 2.06770157573401
"80" 56975 1.01896254655888
"81" 58808 2.02589042923302
"82" 58893 21.0496681996203
"83" 59265 1.01896254655888
"84" 59345 1.7071650396129
"85" 60083 1.01896254655888
"86" 60087 1.4920104696782
"87" 60109 3.09353877039642
"88" 60638 3.50934214069122
"89" 60642 1.01896254655888
"90" 60958 2.59889105562127
"91" 61090 2.03903800437285
"92" 61102 1.01896254655888
"93" 61110 1.92795884758902
"94" 61122 2.2445155387828
"95" 61128 1.01896254655888
"96" 61142 1.01896254655888
"97" 61150 1.4468773984345
"98" 61162 1.01896254655888
"99" 66313 1.24984331752843
"100" 66822 1.53522976587099
"101" 66829 1.01896254655888
"102" 66836 1.01896254655888
"103" 68979 2.14618817627629
"104" 68993 1.75012518816021
"105" 73543 1.01896254655888
"106" 73559 1.2530803990917
"107" 73565 2.02274203589063
"108" 74977 1.20719296344295
"109" 74981 1.39758683447284
"110" 74987 1.16893042232494
"111" 75049 1.59664585372133
"112" 75069 1.64890878268796
"113" 75071 1.20719296344295
"114" 75109 1.95480578712763
"115" 75111 2.52446502770633
"116" 75717 1.52727406156859
"117" 76231 1.01896254655888
"118" 77294 1.32401968332563
"119" 80989 1.01896254655888
"120" 81005 1.01896254655888
"121" 81015 1.01896254655888
"122" 81017 1.01896254655888
"123" 81794 1.01896254655888
"124" 81806 2.02274203589063
"125" 81814 1.50589143147144
"126" 81832 1.39180424599156
"127" 81836 1.39180424599156
"128" 81856 1.01896254655888
"129" 81866 1.01896254655888
"130" 81870 1.01896254655888
"131" 81884 2.29782856950354
"132" 81896 1.48088237398243
"133" 81902 1.77471689594804
"134" 81914 2.52261975547766
"135" 81922 1.01896254655888
"136" 81948 1.40698955904922
"137" 82016 1.39180424599156
"138" 87163 2.71744003198452
"139" 89941 2.09311264599106
"140" 89963 1.16893042232494
"141" 89985 1.01896254655888
"142" 89995 1.08949472552469
"143" 90007 2.52446502770633
"144" 90031 1.86767975457865
"145" 90035 2.69350542775614
"146" 98021 2.09724722007731
"147" 98115 2.05340177341781
"148" 101557 1.96358494397113
"149" 103100 1.08949472552469
"150" 103780 11.4259003470805
"151" 105313 1.527007499327
"152" 105317 1.86223232462873
"153" 109393 1.01896254655888
"154" 109409 1.01896254655888
"155" 109415 1.80289575224724
"156" 109421 1.01896254655888
"157" 109445 1.01896254655888
"158" 109449 1.01896254655888
"159" 109461 1.01896254655888
"160" 109481 1.01896254655888
"161" 113055 2.35456023895839
"162" 113063 1.91577805595386
"163" 115060 2.19344904443528
"164" 115066 2.69867526874646
"165" 115746 1.99864043017704
"166" 115923 1.15292663965541
"167" 116498 1.01896254655888
"168" 116508 1.01896254655888
"169" 116518 3.06419483350842
"170" 116528 2.71744003198452
"171" 117000 1.01896254655888
"172" 117024 2.35673980762202
"173" 117046 1.79739653297305
"174" 117060 1.7839723458333
"175" 117080 2.49493949463627
"176" 117086 1.93565471790704
"177" 117110 2.31071982937637
"178" 117126 1.94554866328164
"179" 117245 1.98948208635424
"180" 123048 2.44406103520074
"181" 143333 1.41685921419745
"182" 143349 1.57118330995279
"183" 143452 2.04235590865168
"184" 143458 1.39180424599156
"185" 145195 2.70088507926892
"186" 145207 1.01896254655888
"187" 145688 1.01896254655888
"188" 145696 1.01896254655888
"189" 147980 2.08167178438618
"190" 147998 1.39180424599156
"191" 148004 1.01896254655888
"192" 148018 1.01896254655888
"193" 148036 1.01896254655888
"194" 148054 1.01896254655888
"195" 148070 1.01896254655888
"196" 148084 1.01896254655888
"197" 148094 1.01896254655888
