"SeqID" "lambda.min"
"1" 4487 1.01111110632201
"2" 4663 1.8006393204178
"3" 4697 1.47748438890502
"4" 5641 2.27306915186324
"5" 6485 1.0174251529702
"6" 6796 1.66774854334037
"7" 6820 1.36216382431221
"8" 6876 2.03006137985612
"9" 7328 1.14161676339181
"10" 7377 2.60929241092276
"11" 7910 1.0174251529702
"12" 8413 1.682425902272
"13" 8601 1.62280099288368
"14" 9641 1.69129525807629
"15" 10095 1.71348685758877
"16" 10157 1.63870908790274
"17" 10723 2.27584000538086
"18" 12587 1.0174251529702
"19" 12840 1.78677832157381
"20" 12846 3.99459405984392
"21" 12933 1.0174251529702
"22" 12943 1.36228786833799
"23" 16297 1.79613402024364
"24" 26028 2.04409439141563
"25" 26030 1.43875838925526
"26" 26206 1.39541476332068
"27" 26512 2.30428530551427
"28" 27690 1.0174251529702
"29" 27723 1.82302559161277
"30" 27744 2.16254300059529
"31" 28211 2.09134361327338
"32" 28241 1.57476267393492
"33" 38763 1.44549151852251
"34" 38781 1.56317945136206
"35" 38845 1.82302559161277
"36" 38873 1.0174251529702
"37" 38883 1.61197322489191
"38" 38907 1.44549151852251
"39" 38927 2.32177006501935
"40" 39953 2.13114027049987
"41" 40011 1.68511976508559
"42" 40381 1.84883722177881
"43" 40447 40.1263302337111
"44" 40594 1.82695646552631
"45" 40792 1.41830503852489
"46" 41125 1.55485264308046
"47" 41466 1.71348685758877
"48" 44012 1.63870908790274
"49" 44021 11.5345765775455
"50" 44025 3.9682494599655
"51" 44031 1.71348685758877
"52" 44043 1.0174251529702
"53" 44045 1.0174251529702
"54" 44063 1.0174251529702
"55" 44073 1.0174251529702
"56" 44087 1.0174251529702
"57" 44089 1.44549151852251
"58" 44099 1.0174251529702
"59" 44107 1.0174251529702
"60" 45041 1.49231353752046
"61" 46692 1.0174251529702
"62" 46700 1.57476267393492
"63" 50512 1.44549151852251
"64" 51682 2.03291956767636
"65" 51884 1.55485264308046
"66" 52040 1.0174251529702
"67" 52334 1.47748438890502
"68" 52371 1.45317258902434
"69" 52475 1.03442359157242
"70" 52557 1.19043682693131
"71" 52839 1.72054016309037
"72" 52910 2.35421550242636
"73" 54192 2.04771504159053
"74" 54403 2.40295546753598
"75" 55846 2.35207202583207
"76" 56027 1.45317258902434
"77" 56433 1.41134925799285
"78" 57113 1.44549151852251
"79" 57455 1.66866067787139
"80" 59263 2.15367419380618
"81" 60099 14.79948907358
"82" 60101 1.6573476967569
"83" 60631 1.93723282666013
"84" 60636 1.98502137340467
"85" 60640 1.0174251529702
"86" 61100 2.75229446821294
"87" 61108 2.3530459997706
"88" 61120 1.0174251529702
"89" 61126 1.0174251529702
"90" 61140 1.44549151852251
"91" 61152 1.07996562927769
"92" 61154 1.44549151852251
"93" 66815 1.0174251529702
"94" 66828 1.0174251529702
"95" 66832 1.14036570682151
"96" 68140 1.44549151852251
"97" 73537 1.0174251529702
"98" 73555 1.30713658949135
"99" 73561 1.57421466266598
"100" 74889 2.3530459997706
"101" 74895 1.71606991005798
"102" 74963 1.15627903152968
"103" 75043 2.24476001910998
"104" 75063 1.64276608283392
"105" 75119 1.0174251529702
"106" 75121 1.44549151852251
"107" 75123 1.98502137340467
"108" 75719 1.0174251529702
"109" 75739 1.94303901864338
"110" 75791 1.07362929744755
"111" 77332 1.82892045983522
"112" 77380 2.78778199436043
"113" 77418 1.0174251529702
"114" 79041 1.0174251529702
"115" 80985 1.0174251529702
