"SeqID" "RF"
"1" 4487 1.03952712631444
"2" 4663 1.7195494688661
"3" 4697 1.46131363281679
"4" 5641 2.22729733356055
"5" 6485 1.00025835295981
"6" 6796 1.76843725985276
"7" 6820 1.42106590526643
"8" 6876 2.08720050380083
"9" 7328 1.05016378833828
"10" 7377 2.87338042195753
"11" 7910 1.00025835295981
"12" 8413 1.76167032810593
"13" 8601 1.61348070360821
"14" 9641 1.6704542672852
"15" 10095 1.65616631316473
"16" 10157 1.68863771247962
"17" 10723 2.36499563500639
"18" 12587 0.947639828620241
"19" 12840 1.66726376290419
"20" 12846 3.97085747477628
"21" 12933 1.00025835295981
"22" 12943 1.38690344375525
"23" 16297 1.83481485724189
"24" 26028 2.07426397563293
"25" 26030 1.48590358328677
"26" 26206 1.38293144449394
"27" 26512 2.29437947197316
"28" 27690 0.948459646146228
"29" 27723 1.7827696488513
"30" 27744 2.17761983789649
"31" 28211 2.14873626856984
"32" 28241 1.56795115312249
"33" 38763 1.47877555421405
"34" 38781 1.59285884031648
"35" 38845 1.74444095440592
"36" 38873 1.00025835295981
"37" 38883 1.64588955093663
"38" 38907 1.47877555421405
"39" 38927 2.17007175012118
"40" 39953 2.19045257843181
"41" 40011 1.74274219227242
"42" 40381 1.89273467888897
"43" 40447 40.3033135587991
"44" 40594 1.8134286345589
"45" 40792 1.39315478989918
"46" 41125 1.57697832131692
"47" 41466 1.67714966565805
"48" 44012 1.62951907706578
"49" 44021 11.6399535014479
"50" 44025 4.17006617882289
"51" 44031 1.67714966565805
"52" 44043 1.00025835295981
"53" 44045 1.00025835295981
"54" 44063 1.00025835295981
"55" 44073 0.928068217565239
"56" 44087 1.00025835295981
"57" 44089 1.47877555421405
"58" 44099 1.00025835295981
"59" 44107 1.00025835295981
"60" 45041 1.53398581693297
"61" 46692 1.00025835295981
"62" 46700 1.35046360257423
"63" 50512 1.47877555421405
"64" 51682 2.1751712912142
"65" 51884 1.59465675756933
"66" 52040 1.00025835295981
"67" 52334 1.46131363281679
"68" 52371 1.49796394004844
"69" 52475 1.05325126449485
"70" 52557 1.19663360624984
"71" 52839 1.81364057349366
"72" 52910 2.36435410344277
"73" 54192 2.01808192410705
"74" 54403 2.50637336155761
"75" 55846 2.22268281292781
"76" 56027 1.49796394004844
"77" 56433 1.38565257096081
"78" 57113 1.47877555421405
"79" 57455 1.5473974315721
"80" 59263 2.17944458532005
"81" 60099 15.3911010908245
"82" 60101 1.74906959541655
"83" 60631 1.93053955394769
"84" 60636 2.05376996358594
"85" 60640 1.00025835295981
"86" 61100 2.85409733432723
"87" 61108 2.32927816391811
"88" 61120 0.990935909191569
"89" 61126 1.00025835295981
"90" 61140 1.47877555421405
"91" 61152 1.07415028139024
"92" 61154 1.47877555421405
"93" 66815 1.00025835295981
"94" 66828 1.00025835295981
"95" 66832 1.13635010590866
"96" 68140 1.47877555421405
"97" 73537 1.00025835295981
"98" 73555 1.3298895483587
"99" 73561 1.59629550128432
"100" 74889 2.32927816391811
"101" 74895 1.75434601964384
"102" 74963 1.18392046179007
"103" 75043 2.34514244251087
"104" 75063 1.65270720895213
"105" 75119 1.00025835295981
"106" 75121 1.47877555421405
"107" 75123 2.05376996358594
"108" 75719 1.00025835295981
"109" 75739 1.43547667073634
"110" 75791 1.07231220569514
"111" 77332 1.83306596956873
"112" 77380 2.89876965471332
"113" 77418 1.00025835295981
"114" 79041 1.00025835295981
"115" 80985 1.00025835295981
