SeqID	Predictions
12864	Susceptible
13257	Susceptible
13262	Susceptible
45116	Susceptible
45121	Susceptible
54395	Susceptible
54401	Resistant
54408	Susceptible
54447	Susceptible
54453	Susceptible
116999	Resistant
38856	Resistant
615446	Resistant
61097	Susceptible
614918	Susceptible
614564	Susceptible
614630	Resistant
16379	Susceptible
614842	Susceptible
117138	Resistant
206421	Resistant
259245	Susceptible
38756	Susceptible
89996	Resistant
5707	Resistant
74980	Resistant
28230	Susceptible
187141	Resistant
81793	Susceptible
89940	Resistant
51006	Susceptible
54162	Susceptible
69302	Susceptible
45088	Susceptible
45089	Susceptible
52889	Susceptible
50513	Resistant
615408	Resistant
13252	Susceptible
68345	Susceptible
148127	Susceptible
116497	Susceptible
615222	Susceptible
75058	Susceptible
259187	Resistant
172134	Susceptible
147977	Susceptible
29050	Resistant
81871	Resistant
45101	Resistant
73534	Susceptible
216643	Susceptible
75078	Resistant
26117	Resistant
615134	Resistant
8093	Resistant
89976	Resistant
29054	Resistant
614902	Resistant
98020	Resistant
75088	Resistant
75082	Resistant
44060	Susceptible
216655	Susceptible
103099	Susceptible
148055	Susceptible
54186	Resistant
216667	Susceptible
46701	Resistant
66674	Resistant
614600	Susceptible
45046	Susceptible
235725	Susceptible
38730	Resistant
56428	Susceptible
117011	Resistant
40595	Susceptible
117067	Resistant
216635	Susceptible
61161	Susceptible
615324	Resistant
259197	Susceptible
117049	Resistant
89954	Resistant
115739	Resistant
216601	Susceptible
148001	Susceptible
615514	Susceptible
46691	Susceptible
615250	Resistant
116924	Resistant
259219	Susceptible
205686	Susceptible
216617	Susceptible
38782	Resistant
206435	Susceptible
615316	Resistant
216591	Susceptible
235715	Susceptible
615024	Resistant
44102	Susceptible
45111	Susceptible
41179	Resistant
109452	Susceptible
52822	Resistant
115059	Resistant
113054	Resistant
68133	Susceptible
9564	Susceptible
614888	Susceptible
61089	Resistant
172120	Susceptible
614582	Resistant
257957	Resistant
615346	Resistant
89986	Resistant
615084	Susceptible
81863	Susceptible
27863	Resistant
206447	Resistant
615120	Susceptible
59260	Resistant
68338	Susceptible
187119	Resistant
615014	Resistant
614658	Resistant
102769	Susceptible
29043	Resistant
59344	Resistant
54171	Resistant
172986	Susceptible
89052	Resistant
60108	Susceptible
148103	Resistant
615520	Resistant
187191	Resistant
205591	Resistant
614774	Susceptible
45063	Susceptible
615286	Resistant
10380	Resistant
5681	Resistant
107977	Resistant
614534	Susceptible
16329	Resistant
81877	Resistant
61127	Susceptible
115069	Resistant
614994	Susceptible
44050	Susceptible
614958	Susceptible
105316	Resistant
38884	Resistant
41032	Susceptible
148031	Susceptible
45078	Susceptible
45079	Resistant
44112	Susceptible
257939	Resistant
58812	Resistant
80992	Susceptible
60697	Resistant
117109	Resistant
198535	Susceptible
74014	Susceptible
80984	Susceptible
90024	Resistant
117083	Resistant
614934	Susceptible
12676	Resistant
615492	Resistant
143328	Resistant
52834	Resistant
44092	Susceptible
46679	Resistant
614780	Resistant
614998	Resistant
61147	Susceptible
98599	Resistant
614856	Susceptible
46206	Susceptible
615460	Resistant
44074	Susceptible
61107	Susceptible
9742	Susceptible
615062	Resistant
86650	Resistant
614764	Resistant
75718	Susceptible
55847	Resistant
98605	Resistant
614570	Susceptible
54182	Susceptible
102798	Resistant
614726	Resistant
117119	Resistant
5279	Resistant
205634	Resistant
28212	Resistant
143358	Resistant
197098	Susceptible
206409	Susceptible
187167	Susceptible
615476	Resistant
56026	Susceptible
148117	Susceptible
89036	Resistant
216625	Susceptible
205690	Susceptible
44082	Susceptible
615274	Resistant
56974	Susceptible
103185	Resistant
75060	Resistant
27473	Resistant
27471	Resistant
27472	Resistant
148089	Susceptible
81837	Resistant
6028	Resistant
615172	Resistant
257929	Susceptible
205622	Resistant
614464	Resistant
205599	Susceptible
216605	Susceptible
614480	Resistant
81817	Resistant
235701	Resistant
615042	Resistant
615360	Resistant
50667	Resistant
60805	Resistant
145683	Susceptible
109392	Susceptible
235687	Resistant
614548	Resistant
98512	Susceptible
14989	Susceptible
113058	Resistant
73568	Resistant
27088	Resistant
197086	Susceptible
614696	Susceptible
29039	Susceptible
148023	Susceptible
68334	Susceptible
68350	Susceptible
60088	Resistant
51449	Susceptible
230072	Resistant
56746	Susceptible
148011	Susceptible
109476	Susceptible
97968	Resistant
123039	Resistant
614746	Susceptible
60647	Resistant
26926	Susceptible
81883	Susceptible
257965	Susceptible
68126	Resistant
615264	Resistant
615094	Resistant
115776	Susceptible
8468	Resistant
81923	Susceptible
90012	Resistant
73554	Resistant
73552	Resistant
109438	Susceptible
46184	Susceptible
614512	Resistant
89964	Resistant
38792	Resistant
74914	Resistant
40526	Resistant
187125	Susceptible
81805	Resistant
191476	Resistant
143488	Resistant
615182	Resistant
187177	Susceptible
7426	Resistant
259265	Susceptible
109412	Susceptible
40765	Susceptible
197092	Susceptible
7103	Susceptible
54303	Resistant
155920	Resistant
235735	Resistant
615194	Resistant
81014	Susceptible
116507	Susceptible
50648	Resistant
103057	Resistant
66675	Resistant
109402	Susceptible
66808	Resistant
61117	Susceptible
26122	Resistant
116519	Resistant
614826	Susceptible
614828	Resistant
207299	Susceptible
60641	Susceptible
116918	Resistant
7414	Resistant
614678	Resistant
614796	Resistant
47999	Susceptible
81008	Susceptible
117093	Susceptible
113194	Susceptible
89040	Resistant
28228	Susceptible
207297	Susceptible
10864	Resistant
614802	Resistant
38866	Susceptible
75788	Resistant
44040	Susceptible
13237	Resistant
13240	Resistant
2996	Resistant
58809	Susceptible
38826	Resistant
26608	Susceptible
148069	Susceptible
109466	Susceptible
614616	Resistant
614984	Susceptible
615206	Resistant
148047	Resistant
61137	Resistant
115751	Resistant
615424	Resistant
259175	Susceptible
117025	Resistant
58892	Resistant
52897	Resistant
615374	Susceptible
109422	Susceptible
81851	Susceptible
615052	Resistant
38910	Resistant
68069	Resistant
27095	Resistant
614712	Resistant
614964	Resistant
614642	Resistant
145701	Susceptible
143459	Resistant
54176	Resistant
81945	Resistant
60092	Resistant
60957	Resistant
614870	Susceptible
145194	Susceptible
615240	Resistant
615158	Resistant
102779	Susceptible
66670	Resistant
614498	Resistant
12936	Susceptible
148079	Resistant
147991	Resistant
187157	Susceptible
4690	Resistant
