SeqID	Predictions
12863	Resistant
13255	Susceptible
13260	Susceptible
13261	Susceptible
45120	Susceptible
54393	Resistant
54394	Susceptible
54407	Susceptible
54412	Susceptible
54451	Susceptible
60084	Susceptible
41692	Resistant
81939	Resistant
206407	Susceptible
109436	Susceptible
8188	Resistant
116914	Resistant
614474	Susceptible
81803	Resistant
46193	Susceptible
117137	Resistant
60112	Susceptible
75112	Susceptible
44110	Susceptible
615010	Susceptible
143455	Resistant
115894	Resistant
54174	Resistant
257953	Susceptible
74968	Resistant
10286	Susceptible
257927	Susceptible
113050	Resistant
614878	Resistant
109406	Susceptible
615402	Susceptible
45084	Susceptible
45086	Susceptible
614762	Resistant
113048	Resistant
54302	Resistant
27087	Resistant
109157	Susceptible
143467	Susceptible
103235	Resistant
109462	Susceptible
73570	Resistant
38818	Resistant
55845	Resistant
198541	Susceptible
81859	Susceptible
615230	Resistant
45107	Susceptible
68342	Susceptible
143474	Resistant
117005	Resistant
50656	Resistant
54168	Resistant
614546	Susceptible
148009	Susceptible
235689	Susceptible
73548	Resistant
46217	Susceptible
6024	Resistant
77417	Susceptible
257949	Susceptible
81801	Resistant
614552	Resistant
615538	Susceptible
117123	Resistant
614688	Resistant
615202	Resistant
116529	Resistant
90020	Resistant
51079	Susceptible
15750	Resistant
9431	Susceptible
41885	Susceptible
205597	Susceptible
38800	Resistant
51386	Susceptible
148109	Resistant
216621	Susceptible
147548	Resistant
59406	Resistant
81915	Susceptible
98604	Resistant
116513	Resistant
46699	Resistant
27093	Resistant
75046	Susceptible
10558	Resistant
5464	Resistant
81002	Susceptible
44066	Susceptible
103055	Resistant
117107	Resistant
614524	Susceptible
615262	Resistant
614742	Resistant
54180	Susceptible
81869	Resistant
107989	Resistant
198531	Susceptible
123049	Resistant
216641	Susceptible
614608	Resistant
27096	Resistant
144045	Resistant
148019	Susceptible
216623	Susceptible
205689	Susceptible
235733	Resistant
187187	Susceptible
46180	Susceptible
259215	Susceptible
187193	Susceptible
615124	Susceptible
81847	Resistant
41281	Resistant
615340	Resistant
109420	Susceptible
38712	Susceptible
145697	Susceptible
615320	Susceptible
38862	Susceptible
614784	Resistant
28773	Susceptible
39960	Resistant
109464	Resistant
235717	Susceptible
56096	Resistant
8084	Resistant
27940	Resistant
54300	Resistant
77379	Resistant
55938	Resistant
60102	Resistant
66150	Resistant
205696	Susceptible
28217	Susceptible
12158	Susceptible
615518	Resistant
259207	Susceptible
73540	Susceptible
615216	Resistant
143330	Resistant
206425	Susceptible
216597	Susceptible
89948	Resistant
207307	Susceptible
68131	Susceptible
615370	Resistant
147999	Susceptible
38928	Resistant
68333	Susceptible
615150	Resistant
74884	Susceptible
38748	Susceptible
117103	Resistant
54185	Resistant
81921	Susceptible
68978	Resistant
81012	Susceptible
615244	Susceptible
89962	Resistant
148045	Susceptible
259173	Susceptible
615490	Susceptible
216661	Susceptible
41798	Resistant
66266	Resistant
29053	Resistant
614706	Resistant
149198	Susceptible
8085	Resistant
54305	Resistant
615050	Resistant
79458	Resistant
44080	Susceptible
207295	Susceptible
615456	Susceptible
614924	Resistant
109450	Susceptible
44056	Susceptible
81000	Susceptible
66673	Resistant
45044	Susceptible
75128	Susceptible
615006	Resistant
10539	Susceptible
614838	Resistant
259261	Susceptible
86676	Resistant
148087	Susceptible
66679	Resistant
44044	Susceptible
98595	Resistant
46687	Susceptible
615354	Resistant
116525	Susceptible
56378	Susceptible
205605	Susceptible
216611	Susceptible
98114	Resistant
614724	Susceptible
614882	Resistant
259257	Susceptible
26624	Resistant
216645	Susceptible
615404	Resistant
116495	Susceptible
61129	Resistant
102775	Susceptible
45065	Susceptible
45066	Resistant
614944	Resistant
148101	Susceptible
12944	Resistant
117065	Resistant
44058	Susceptible
46709	Resistant
235685	Resistant
89938	Resistant
187163	Susceptible
39551	Susceptible
257937	Resistant
38752	Susceptible
13236	Susceptible
89984	Susceptible
614912	Susceptible
259181	Resistant
109398	Susceptible
148073	Susceptible
12714	Resistant
115077	Resistant
614896	Susceptible
117023	Resistant
61093	Susceptible
614978	Resistant
8506	Resistant
57267	Resistant
89038	Resistant
7415	Resistant
102793	Susceptible
154817	Resistant
615180	Resistant
