SeqID	Predictions
12862	Susceptible
12867	Susceptible
13259	Resistant
45115	Susceptible
45119	Susceptible
54392	Susceptible
54398	Resistant
54400	Resistant
54411	Resistant
54450	Resistant
54452	Susceptible
148007	Susceptible
115067	Resistant
68125	Susceptible
113062	Resistant
206415	Susceptible
615522	Resistant
187197	Susceptible
615066	Resistant
51607	Resistant
614528	Resistant
235703	Resistant
205607	Resistant
89034	Susceptible
615146	Susceptible
187155	Resistant
115073	Resistant
614714	Resistant
615228	Resistant
145695	Susceptible
216589	Resistant
259253	Susceptible
26903	Susceptible
614908	Resistant
45108	Susceptible
81857	Susceptible
50868	Susceptible
59264	Susceptible
81815	Resistant
52828	Resistant
615060	Resistant
11224	Resistant
614700	Resistant
614940	Resistant
102794	Susceptible
259223	Susceptible
90028	Susceptible
40018	Resistant
44096	Susceptible
206445	Resistant
73564	Resistant
123035	Resistant
615358	Resistant
615356	Susceptible
615474	Susceptible
615044	Resistant
10560	Susceptible
117037	Resistant
102767	Susceptible
56248	Susceptible
614914	Resistant
145705	Susceptible
60098	Resistant
10436	Resistant
259189	Susceptible
81879	Susceptible
109446	Susceptible
61151	Susceptible
7038	Resistant
105310	Resistant
41212	Resistant
52915	Resistant
148085	Susceptible
117117	Susceptible
61111	Susceptible
40448	Resistant
46685	Susceptible
109408	Susceptible
60645	Resistant
205688	Susceptible
44054	Susceptible
44108	Susceptible
46172	Susceptible
198529	Resistant
614788	Susceptible
614728	Resistant
148075	Susceptible
7412	Resistant
54167	Resistant
172987	Susceptible
29049	Susceptible
205695	Resistant
98600	Resistant
113192	Resistant
68353	Susceptible
66680	Resistant
615204	Resistant
614676	Resistant
143451	Resistant
235739	Susceptible
614894	Resistant
73538	Susceptible
46191	Susceptible
9733	Resistant
38788	Resistant
187175	Susceptible
614652	Resistant
38738	Susceptible
614818	Susceptible
614816	Resistant
148133	Susceptible
68348	Susceptible
13239	Resistant
615258	Susceptible
102796	Susceptible
10294	Resistant
197088	Susceptible
86742	Resistant
42159	Resistant
614794	Susceptible
614510	Susceptible
615188	Resistant
109390	Susceptible
55948	Resistant
50858	Susceptible
81947	Resistant
38926	Resistant
147975	Resistant
14982	Resistant
89960	Resistant
12942	Resistant
54306	Resistant
235729	Susceptible
75118	Susceptible
614576	Resistant
148113	Susceptible
27966	Resistant
44038	Susceptible
68066	Resistant
68067	Resistant
4432	Susceptible
103067	Resistant
143486	Resistant
79370	Susceptible
614848	Resistant
60643	Susceptible
614470	Susceptible
205630	Resistant
614952	Susceptible
615484	Susceptible
81786	Resistant
81785	Resistant
81784	Susceptible
56110	Resistant
117055	Susceptible
615236	Resistant
53507	Resistant
38768	Resistant
117089	Resistant
74996	Susceptible
81853	Susceptible
117077	Resistant
13243	Resistant
615396	Resistant
205644	Resistant
75056	Resistant
614640	Resistant
80998	Susceptible
116503	Susceptible
148037	Susceptible
68343	Susceptible
68992	Resistant
614484	Resistant
73558	Resistant
26078	Resistant
109430	Susceptible
51258	Susceptible
615080	Susceptible
117127	Resistant
615272	Susceptible
89972	Resistant
117139	Resistant
614558	Resistant
614556	Susceptible
75126	Susceptible
27090	Susceptible
148053	Resistant
615540	Resistant
13254	Susceptible
26108	Susceptible
56144	Resistant
115749	Resistant
116511	Resistant
614542	Resistant
46697	Resistant
198533	Susceptible
235707	Susceptible
89974	Resistant
216651	Susceptible
257935	Susceptible
216619	Susceptible
74938	Resistant
29052	Susceptible
117141	Resistant
117142	Resistant
29040	Susceptible
82251	Resistant
614462	Susceptible
38722	Resistant
44070	Susceptible
74950	Resistant
28221	Resistant
205593	Resistant
615444	Resistant
615170	Susceptible
89056	Resistant
216639	Susceptible
216631	Susceptible
27465	Resistant
27466	Resistant
45042	Susceptible
66672	Susceptible
187123	Susceptible
259185	Susceptible
38812	Resistant
52893	Resistant
86640	Resistant
615278	Resistant
54181	Resistant
9722	Resistant
206411	Susceptible
615502	Resistant
68337	Susceptible
615200	Resistant
66678	Resistant
258507	Susceptible
4482	Resistant
45080	Susceptible
614612	Susceptible
45090	Susceptible
45091	Resistant
75108	Resistant
