SeqID	Predictions
12866	Resistant
13258	Susceptible
45113	Susceptible
45118	Susceptible
45122	Susceptible
54396	Susceptible
54402	Resistant
54409	Susceptible
54448	Susceptible
54454	Susceptible
9490	Susceptible
615008	Resistant
89042	Resistant
205636	Resistant
216613	Susceptible
81925	Resistant
38872	Resistant
235699	Susceptible
148119	Susceptible
89048	Resistant
55752	Resistant
74920	Resistant
68352	Susceptible
257931	Susceptible
68335	Susceptible
90022	Resistant
615040	Susceptible
66809	Resistant
29044	Susceptible
68346	Susceptible
12928	Resistant
187149	Susceptible
614874	Susceptible
41012	Susceptible
187115	Resistant
40242	Resistant
38758	Susceptible
187129	Resistant
123051	Resistant
614860	Susceptible
205640	Resistant
216657	Susceptible
9557	Susceptible
614452	Resistant
615166	Resistant
109414	Susceptible
38714	Susceptible
48003	Susceptible
50921	Resistant
614844	Susceptible
12156	Susceptible
81875	Resistant
60717	Resistant
27960	Resistant
16397	Susceptible
615068	Susceptible
197096	Susceptible
78856	Susceptible
206427	Susceptible
235683	Susceptible
44084	Susceptible
148091	Resistant
615412	Susceptible
615506	Susceptible
68135	Susceptible
81881	Susceptible
259199	Susceptible
216603	Susceptible
109434	Susceptible
81795	Resistant
44042	Susceptible
28215	Susceptible
615330	Resistant
9556	Susceptible
614516	Resistant
615266	Resistant
75132	Resistant
11566	Resistant
98607	Resistant
258509	Resistant
614750	Susceptible
116499	Susceptible
45099	Susceptible
45100	Resistant
75020	Susceptible
109394	Susceptible
614664	Resistant
205624	Susceptible
46188	Susceptible
45069	Susceptible
45067	Susceptible
12679	Resistant
89942	Resistant
55760	Resistant
147545	Resistant
81931	Resistant
61131	Resistant
198543	Susceptible
109482	Susceptible
44048	Susceptible
615210	Susceptible
614980	Susceptible
614614	Susceptible
81899	Resistant
60114	Susceptible
90014	Resistant
38822	Susceptible
187169	Susceptible
109458	Susceptible
86890	Resistant
615174	Resistant
75074	Resistant
13248	Resistant
10191	Susceptible
89998	Resistant
41547	Susceptible
614798	Susceptible
614584	Resistant
73560	Resistant
59254	Resistant
258505	Susceptible
45092	Susceptible
45094	Susceptible
60090	Resistant
187159	Susceptible
117015	Susceptible
89992	Resistant
615184	Resistant
52824	Susceptible
105304	Resistant
81839	Susceptible
216637	Susceptible
102777	Susceptible
614502	Resistant
235711	Susceptible
117003	Resistant
187181	Susceptible
172136	Resistant
52836	Resistant
615218	Resistant
108903	Resistant
73147	Susceptible
123043	Resistant
51225	Susceptible
102783	Susceptible
614892	Susceptible
143461	Resistant
148003	Susceptible
615282	Resistant
54177	Resistant
8626	Resistant
7260	Resistant
259177	Susceptible
615530	Susceptible
205601	Resistant
46681	Susceptible
89978	Resistant
216647	Susceptible
8179	Susceptible
615056	Resistant
117027	Resistant
46693	Susceptible
148025	Susceptible
81018	Susceptible
66676	Resistant
155156	Susceptible
614646	Susceptible
109400	Susceptible
148071	Susceptible
148057	Susceptible
57112	Resistant
27477	Resistant
27476	Resistant
117097	Susceptible
38828	Resistant
81907	Susceptible
56432	Susceptible
46705	Susceptible
109410	Susceptible
10855	Resistant
45103	Susceptible
45104	Susceptible
615246	Resistant
89966	Resistant
207301	Susceptible
216627	Susceptible
614490	Susceptible
69028	Susceptible
66667	Resistant
52891	Resistant
5462	Resistant
257943	Susceptible
7235	Resistant
614782	Susceptible
117085	Resistant
13235	Susceptible
615450	Susceptible
257951	Susceptible
86834	Resistant
198527	Susceptible
29051	Resistant
614572	Resistant
206433	Susceptible
159108	Susceptible
27086	Resistant
615364	Susceptible
614938	Susceptible
60649	Susceptible
8253	Resistant
615002	Resistant
614948	Susceptible
205687	Resistant
172122	Resistant
61109	Susceptible
61149	Susceptible
148105	Susceptible
105306	Resistant
147554	Resistant
98596	Resistant
216599	Susceptible
89956	Resistant
117121	Resistant
147979	Susceptible
46177	Susceptible
113064	Resistant
57000	Susceptible
614472	Resistant
205693	Resistant
614716	Resistant
614550	Susceptible
98602	Resistant
4387	Susceptible
148033	Susceptible
38772	Resistant
73473	Susceptible
614566	Resistant
54163	Susceptible
4664	Resistant
615430	Resistant
235737	Resistant
147995	Susceptible
115063	Resistant
615086	Resistant
46209	Susceptible
61045	Susceptible
81010	Susceptible
29042	Susceptible
614698	Resistant
614900	Resistant
26865	Resistant
115071	Resistant
117053	Resistant
54187	Resistant
27092	Resistant
109424	Susceptible
614806	Resistant
44106	Susceptible
81861	Susceptible
55954	Resistant
8090	Resistant
614500	Resistant
4486	Susceptible
7443	Resistant
26103	Resistant
26105	Resistant
27089	Resistant
614968	Resistant
61119	Susceptible
235731	Resistant
4538	Resistant
115747	Resistant
145707	Susceptible
61139	Resistant
66312	Resistant
44072	Susceptible
75100	Resistant
61099	Susceptible
615136	Resistant
38900	Resistant
614610	Susceptible
44094	Susceptible
148131	Susceptible
115755	Resistant
45109	Susceptible
615496	Susceptible
216593	Susceptible
40136	Resistant
68071	Resistant
68070	Resistant
54184	Resistant
77711	Resistant
82135	Resistant
60857	Susceptible
148049	Susceptible
615122	Resistant
74962	Susceptible
615322	Resistant
45060	Susceptible
45059	Susceptible
206413	Susceptible
81849	Resistant
615100	Resistant
615252	Resistant
148081	Susceptible
615344	Susceptible
615026	Susceptible
80988	Susceptible
105320	Resistant
27880	Resistant
615192	Susceptible
28216	Susceptible
259191	Resistant
13241	Resistant
66669	Resistant
41597	Susceptible
80994	Susceptible
44062	Susceptible
614730	Resistant
614684	Resistant
198537	Susceptible
147550	Resistant
117059	Resistant
116920	Susceptible
615290	Resistant
614926	Resistant
615458	Resistant
614760	Susceptible
113056	Resistant
116517	Resistant
52905	Resistant
54301	Resistant
77331	Resistant
173668	Susceptible
614536	Susceptible
38794	Resistant
614830	Resistant
259227	Susceptible
235691	Susceptible
145208	Susceptible
73544	Susceptible
75042	Resistant
75040	Resistant
109442	Susceptible
259241	Susceptible
615220	Resistant
38908	Susceptible
81809	Resistant
68129	Resistant
52909	Resistant
615386	Resistant
45073	Resistant
109468	Susceptible
143453	Resistant
187189	Resistant
148041	Resistant
12938	Susceptible
206451	Susceptible
60104	Susceptible
54170	Resistant
615482	Resistant
614628	Resistant
81821	Resistant
117111	Resistant
45038	Susceptible
145687	Susceptible
56142	Susceptible
615462	Resistant
68339	Susceptible
56204	Susceptible
56494	Susceptible
615536	Resistant
117071	Resistant
