"SeqID" "lambda.min"
"1" 5708 1.7994394516298
"2" 10095 1.52921159816692
"3" 14669 1.23061850040453
"4" 15633 3.13674242286081
"5" 15642 2.72935553481679
"6" 26473 1.55076910867741
"7" 27645 0.856965242766192
"8" 39949 4.6704649619543
"9" 40059 4.31376937822921
"10" 40186 0.993867189106455
"11" 40381 4.86805540071578
"12" 41125 0.931247662619789
"13" 43997 1.2762815991418
"14" 43998 1.18847571749351
"15" 44003 0.617235049371219
"16" 44004 0.97251566151269
"17" 44006 1.68801845625477
"18" 44007 1.15719289226854
"19" 44009 3.30052160829432
"20" 44019 1.66859653992361
"21" 44020 2.27899679609035
"22" 44030 1.80440091874053
"23" 44031 1.40073520682074
"24" 51630 1.22699421472383
"25" 52034 0.845445196102734
"26" 52040 0.845445196102734
"27" 52094 0.747523342422065
"28" 52334 0.912828392187332
"29" 52823 2.8276490160692
"30" 52835 1.54875876216342
"31" 54190 1.9274682456021
"32" 54601 0.845445196102734
"33" 55753 0.493755015870781
"34" 55761 1.32791357311527
"35" 55848 0.478580681014789
"36" 55890 0.888395703878984
"37" 56143 0.517107819531567
"38" 56151 7.52884454229183
"39" 56283 0.87160468329418
"40" 56379 0.845445196102734
"41" 56595 1.78027922101314
"42" 57001 0.734020966300743
"43" 58811 0.845445196102734
"44" 59263 0.636460472091859
"45" 60085 0.845445196102734
"46" 60089 1.46615459674202
"47" 60103 3.59184313832369
"48" 60117 1.20428985506852
"49" 60636 0.31920007267207
"50" 60758 0.845445196102734
"51" 61090 0.379031492469475
"52" 61108 0.919542079740362
"53" 61118 0.845445196102734
"54" 61132 3.19681986316106
"55" 61138 0.861649918247974
"56" 61150 0.494013828815536
"57" 61160 0.486236344874781
"58" 66267 0.596542688794774
"59" 66817 0.845445196102734
"60" 66819 2.26484750529998
"61" 66827 0.845445196102734
"62" 66835 0.845445196102734
"63" 68979 1.35961522463924
"64" 73537 0.845445196102734
"65" 73543 0.845445196102734
"66" 73555 2.21799735868112
"67" 73569 6.74138543907366
"68" 75737 1.90907727452036
"69" 76287 1.12626575006826
"70" 77294 2.41025511058236
"71" 77418 0.845445196102734
"72" 77644 0.845445196102734
"73" 81778 0.845445196102734
"74" 81800 0.734020966300743
"75" 81806 1.73805893439268
"76" 81824 0.64066002047394
"77" 81836 0.486236344874781
"78" 81840 0.845445196102734
"79" 81854 0.845445196102734
"80" 81864 0.845445196102734
"81" 81886 0.845445196102734
"82" 81912 1.55147551812256
"83" 81922 0.845445196102734
"84" 81924 0.845445196102734
"85" 81942 1.16150529616825
"86" 82152 5.69645097624144
"87" 86699 1.80831543392031
"88" 86743 1.50393337484179
"89" 86993 0.845445196102734
"90" 89039 2.24560191693161
"91" 89939 2.21444479756204
"92" 89961 0.639730062234759
"93" 89975 1.56346799709892
"94" 89995 1.66859653992361
"95" 90001 1.51718721603489
"96" 90029 0.845445196102734
"97" 97951 0.75893688108367
"98" 97983 2.23071052826032
"99" 105307 4.2951459321423
"100" 107990 1.41581035438437
"101" 109389 0.845445196102734
"102" 109413 0.845445196102734
"103" 109419 0.845445196102734
"104" 109441 0.845445196102734
"105" 109449 0.845445196102734
"106" 109461 0.845445196102734
"107" 109479 0.845445196102734
"108" 113053 1.15719289226854
"109" 113191 3.73626046405588
"110" 115072 1.71542864866525
"111" 115742 1.26367438518288
"112" 116486 1.26018134749973
"113" 116506 0.845445196102734
"114" 116514 0.845445196102734
"115" 116917 3.32211528899493
"116" 116998 1.48261965173373
"117" 117018 0.845445196102734
"118" 117028 2.11195251807866
"119" 117058 4.82663573840565
"120" 117076 1.53877839719156
"121" 117096 1.53804008369258
"122" 117116 0.845445196102734
"123" 123042 0.572834353569383
"124" 143327 0.621377882147764
"125" 143339 1.40073520682074
"126" 143359 1.49090285187719
"127" 143456 1.01610864999863
"128" 143462 2.11122588114148
"129" 143470 1.60763319296471
"130" 144186 1.9274682456021
"131" 145201 0.845445196102734
"132" 145684 0.845445196102734
"133" 145696 0.845445196102734
"134" 145710 0.705674578198584
"135" 147980 1.14251098186879
"136" 148000 0.845445196102734
"137" 148008 0.486236344874781
"138" 148016 0.845445196102734
"139" 148026 0.845445196102734
"140" 148044 0.845445196102734
"141" 148058 0.845445196102734
"142" 148068 0.486236344874781
"143" 148088 0.845445196102734
"144" 148098 0.401890235473341
"145" 148116 0.845445196102734
"146" 148132 0.845445196102734
"147" 155129 0.996017795651558
"148" 155157 0.486236344874781
"149" 159111 1.68801845625477
"150" 172121 1.3257069367814
"151" 172133 0.845445196102734
"152" 172137 0.845445196102734
"153" 187116 1.10320438726971
"154" 187130 0.570228315592637
"155" 187146 0.936001527491853
"156" 187150 0.845445196102734
"157" 187172 0.845445196102734
"158" 187178 1.12626575006826
"159" 187196 0.845445196102734
"160" 197097 0.845445196102734
"161" 198532 1.04250500143043
"162" 198536 1.60107929643698
"163" 205155 1.03495967114531
"164" 205596 0.845445196102734
"165" 205606 0.486236344874781
"166" 205618 1.41829152150528
"167" 205620 2.25387211787843
"168" 205635 0.638428355061611
"169" 205661 0.494013828815536
"170" 205665 0.845445196102734
"171" 205668 0.621293375103877
"172" 206408 0.845445196102734
"173" 206416 0.845445196102734
"174" 206426 0.638403788433099
"175" 206448 0.560928931270276
"176" 207296 0.845445196102734
"177" 207308 0.845445196102734
"178" 216598 0.845445196102734
"179" 216606 0.845445196102734
"180" 216620 0.845445196102734
"181" 216632 0.845445196102734
"182" 216642 0.845445196102734
"183" 216652 0.845445196102734
"184" 216660 0.486236344874781
"185" 216666 0.845445196102734
"186" 235692 0.845445196102734
"187" 235708 0.845445196102734
"188" 235718 0.845445196102734
"189" 235736 4.29841550767945
"190" 257930 0.486236344874781
"191" 257944 0.845445196102734
"192" 257954 0.845445196102734
"193" 257966 0.845445196102734
"194" 258510 0.712407391871019
"195" 259182 2.12345327734807
"196" 259190 0.845445196102734
"197" 259196 2.08215668585256
"198" 259216 0.845445196102734
"199" 259238 0.845445196102734
"200" 259258 0.845445196102734
"201" 259260 0.494013828815536
"202" 614463 0.65017229722719
"203" 614479 1.78354432712885
"204" 614499 1.80284356615764
"205" 614523 0.845445196102734
"206" 614533 0.845445196102734
"207" 614551 1.12757782804373
"208" 614561 2.38661044190415
"209" 614577 0.676433067873033
"210" 614591 1.25805698736084
"211" 614593 2.66608392878197
"212" 614607 1.28048979489989
"213" 614637 1.34180941588066
"214" 614653 1.00927414909568
"215" 614663 1.15858857375378
"216" 614665 1.20728220694252
"217" 614687 0.449813348565009
"218" 614715 1.2762815991418
"219" 614731 0.845445196102734
"220" 614761 0.414571003157638
"221" 614771 0.845445196102734
"222" 614805 1.66859653992361
"223" 614821 1.59746824791674
"224" 614839 0.845445196102734
"225" 614857 0.845445196102734
"226" 614861 0.429101427094142
"227" 614871 0.845445196102734
"228" 614879 0.845445196102734
"229" 614889 2.14320722350441
"230" 614893 2.55181935395099
"231" 614923 1.19598757146418
"232" 614935 0.845445196102734
"233" 614959 0.713507401165892
"234" 614967 1.66859653992361
"235" 614989 0.473727242765912
"236" 614999 1.79963171423873
"237" 615011 2.46324948785531
"238" 615033 1.13387268811044
"239" 615053 1.02384134359114
"240" 615063 1.24755242607061
"241" 615071 1.19394353070925
"242" 615107 0.937392301267995
"243" 615109 0.845445196102734
"244" 615117 2.67555648088647
"245" 615119 0.845445196102734
"246" 615147 1.15775344241278
"247" 615173 1.01849872670706
"248" 615179 1.20728220694252
"249" 615195 0.845445196102734
"250" 615217 0.614295287056293
"251" 615241 1.2997589042591
"252" 615247 0.845445196102734
"253" 615263 3.67834947329923
"254" 615277 0.662945159221888
"255" 615287 1.15871157676161
"256" 615305 0.679036917435058
"257" 615325 0.409723028626739
"258" 615327 0.845445196102734
"259" 615347 1.01526860729588
"260" 615371 0.845445196102734
"261" 615403 2.07796580691019
"262" 615413 0.486236344874781
"263" 615431 3.75460700125077
"264" 615443 2.07316757925378
"265" 615451 0.966070858467893
"266" 615467 1.40073520682074
"267" 615485 2.11288862227975
"268" 615493 0.845445196102734
"269" 615511 0.845445196102734
"270" 615531 0.56583001009751
