"SeqID" "RF"
"1" 7969 1.28506515092842
"2" 8379 0.511585696452648
"3" 9415 1.97235699287832
"4" 11341 0.687488327491871
"5" 14627 0.552123829591025
"6" 14720 1.51820474604194
"7" 16275 0.687488327491871
"8" 26212 0.870022142368085
"9" 27749 2.88343028338421
"10" 40525 1.02786822569141
"11" 40586 1.38115724450779
"12" 40766 0.850027710229924
"13" 41121 0.711860696624538
"14" 41280 1.46578894683982
"15" 41342 2.30272968543831
"16" 41466 1.38115724450779
"17" 43994 4.64453577099823
"18" 44000 1.47484869685531
"19" 44001 1.47484869685531
"20" 44010 2.17321874132936
"21" 44013 1.18152176213216
"22" 44017 3.74517116490609
"23" 44025 3.3194306029815
"24" 44033 1.33371758656518
"25" 44035 1.67621018687329
"26" 51940 1.8100486038236
"27" 52285 0.850027710229924
"28" 52475 0.883822461150458
"29" 52831 3.47857912254617
"30" 54405 1.98408366421484
"31" 56091 1.74159776457281
"32" 56171 2.0872077323653
"33" 56221 1.18152176213216
"34" 56249 0.850027710229924
"35" 56339 0.682434088470861
"36" 56577 0.850027710229924
"37" 57268 0.847886133260558
"38" 59261 0.987652175822638
"39" 59313 1.11630946904264
"40" 60087 0.81584764232346
"41" 60101 4.59268872662291
"42" 60113 1.80199744824971
"43" 60635 1.00829488864153
"44" 60646 1.09477379500859
"45" 61096 0.718327421211962
"46" 61104 0.850027710229924
"47" 61106 0.850027710229924
"48" 61116 7.37409702587174
"49" 61124 0.850027710229924
"50" 61142 0.850027710229924
"51" 61148 0.850027710229924
"52" 61158 0.850027710229924
"53" 66820 1.90675661545683
"54" 66829 0.850027710229924
"55" 66834 3.1645697118414
"56" 68993 0.977603417518953
"57" 69029 1.58032453578373
"58" 73539 1.90675661545683
"59" 73541 1.07070795790796
"60" 73561 1.43588855938404
"61" 73567 1.68440284271991
"62" 76273 0.647703851059654
"63" 77322 2.01097281296437
"64" 77380 1.02978899738438
"65" 79371 2.31202528569694
"66" 81798 0.850027710229924
"67" 81816 1.56041817430631
"68" 81822 3.51512239861581
"69" 81832 0.475626975088661
"70" 81848 0.890740759043716
"71" 81860 1.2541907912066
"72" 81862 3.30449503900903
"73" 81874 0.850027710229924
"74" 81892 2.54129500685137
"75" 81908 0.850027710229924
"76" 81914 1.47330179035198
"77" 81916 0.850027710229924
"78" 81940 3.34189146886096
"79" 81948 0.980316270066165
"80" 86643 1.17780181639489
"81" 86891 1.16540024692639
"82" 89037 0.516237612006243
"83" 89055 1.32510068962867
"84" 89959 0.73477000168492
"85" 89971 1.12149436966957
"86" 89993 0.922605945944154
"87" 90021 0.987652175822638
"88" 90025 0.961535606107001
"89" 98021 3.63461851077271
"90" 98103 4.64050951737412
"91" 103236 1.47203491673375
"92" 105315 0.475626975088661
"93" 105317 0.93546605403671
"94" 107986 1.37913538151378
"95" 109158 0.850027710229924
"96" 109397 0.850027710229924
"97" 109417 0.850027710229924
"98" 109429 0.850027710229924
"99" 109447 0.475626975088661
"100" 109457 0.850027710229924
"101" 109475 0.850027710229924
"102" 113051 2.10358520055194
"103" 113063 5.05654769646224
"104" 115066 1.18712997259752
"105" 115738 4.1288051399671
"106" 115754 1.41497805549047
"107" 116502 0.850027710229924
"108" 116504 0.475626975088661
"109" 116510 0.977603417518953
"110" 116528 1.00829488864153
"111" 116996 2.04186244745048
"112" 117012 1.1583496274558
"113" 117026 3.06469362641203
"114" 117040 0.775659914364193
"115" 117052 1.5332548686132
"116" 117084 0.710727650727391
"117" 117090 1.5058330074094
"118" 117112 0.961400690722985
"119" 123034 1.36203607771871
"120" 123050 2.88603562041371
"121" 143337 1.90531172619776
"122" 143357 3.33786466265227
"123" 143454 0.638320826347884
"124" 143466 1.320855782094
"125" 145205 2.57591539521049
"126" 145680 0.850027710229924
