"SeqID" "RF"
"1" 5708 2.07973803885642
"2" 10095 1.49190805431018
"3" 14669 1.41557803491025
"4" 15633 2.84161581671876
"5" 15642 2.56408861982439
"6" 26473 1.59963348326269
"7" 27645 0.725100984963453
"8" 39949 3.88846623337386
"9" 40059 3.59960163828634
"10" 40186 1.19427234551861
"11" 40381 4.94582464647673
"12" 41125 0.778572544054878
"13" 43997 1.48571091694211
"14" 43998 1.22460329040411
"15" 44003 0.592982819702427
"16" 44004 1.04152537651274
"17" 44006 1.77068435547909
"18" 44007 1.80508402377873
"19" 44009 2.71786532857597
"20" 44019 1.54162906931724
"21" 44020 2.53621972808402
"22" 44030 1.88770148191738
"23" 44031 1.36959852892526
"24" 51630 1.47755104769428
"25" 52034 0.763404878810124
"26" 52040 0.845875740196363
"27" 52094 0.730799512724151
"28" 52334 0.809588974322381
"29" 52823 2.4761564875818
"30" 52835 1.69920965797307
"31" 54190 2.14084926538601
"32" 54601 0.845875740196363
"33" 55753 0.458163511918977
"34" 55761 1.42642068085007
"35" 55848 0.595576983747833
"36" 55890 0.755743449294663
"37" 56143 0.511819358883471
"38" 56151 4.97435282998005
"39" 56283 0.724716877641346
"40" 56379 0.845875740196363
"41" 56595 1.58368073594252
"42" 57001 0.780223467062301
"43" 58811 0.845875740196363
"44" 59263 0.531133482122919
"45" 60085 0.845875740196363
"46" 60089 1.28523662218744
"47" 60103 3.28808270753875
"48" 60117 1.15789490926445
"49" 60636 0.274284662778072
"50" 60758 0.845875740196363
"51" 61090 0.330473969485172
"52" 61108 0.845675095323063
"53" 61118 0.845875740196363
"54" 61132 2.71418534809545
"55" 61138 0.875828897499582
"56" 61150 0.479611012519172
"57" 61160 0.444212999442888
"58" 66267 0.511819358883471
"59" 66817 0.845875740196363
"60" 66819 1.98328515801186
"61" 66827 0.845875740196363
"62" 66835 0.845875740196363
"63" 68979 1.33509080818131
"64" 73537 0.845875740196363
"65" 73543 0.845875740196363
"66" 73555 2.36753649847526
"67" 73569 4.53696075724199
"68" 75737 2.23454915339345
"69" 76287 1.21386018658527
"70" 77294 2.5421271698501
"71" 77418 0.845875740196363
"72" 77644 0.845875740196363
"73" 81778 0.845875740196363
"74" 81800 0.780223467062301
"75" 81806 1.79633550669794
"76" 81824 0.787289384466243
"77" 81836 0.444212999442888
"78" 81840 0.845875740196363
"79" 81854 0.845875740196363
"80" 81864 0.845875740196363
"81" 81886 0.845875740196363
"82" 81912 1.53355687110066
"83" 81922 0.845875740196363
"84" 81924 0.845875740196363
"85" 81942 1.23271128983983
"86" 82152 4.53220982888587
"87" 86699 1.80892188802358
"88" 86743 1.52379537097375
"89" 86993 0.845875740196363
"90" 89039 1.93915136323549
"91" 89939 2.50334103408193
"92" 89961 0.939675167787009
"93" 89975 1.64203192680431
"94" 89995 1.54162906931724
"95" 90001 1.78448589876508
"96" 90029 0.845875740196363
"97" 97951 0.751194217146845
"98" 97983 2.23444872335959
"99" 105307 3.83936501429671
"100" 107990 1.64285567595773
"101" 109389 0.845875740196363
"102" 109413 0.845875740196363
"103" 109419 0.845875740196363
"104" 109441 0.845875740196363
"105" 109449 0.845875740196363
"106" 109461 0.845875740196363
"107" 109479 0.845875740196363
"108" 113053 1.80508402377873
"109" 113191 3.11552176598569
"110" 115072 1.90262663940653
"111" 115742 1.41261078068054
"112" 116486 1.26087027518953
"113" 116506 0.845875740196363
"114" 116514 0.845875740196363
"115" 116917 2.44279952741298
"116" 116998 1.60662413479124
"117" 117018 0.845875740196363
"118" 117028 2.90110205581047
"119" 117058 4.85644839128208
"120" 117076 1.12427041980357
"121" 117096 1.92080016284644
"122" 117116 0.845875740196363
"123" 123042 0.565203388239804
"124" 143327 0.490545517725227
"125" 143339 1.36959852892526
"126" 143359 1.38840495198638
