"SeqID" "lambda.min"
"1" 7969 1.23813213634023
"2" 8379 0.616709665419572
"3" 9415 2.08161513719578
"4" 11341 0.659932493705899
"5" 14627 0.546530541939918
"6" 14720 1.50626542641011
"7" 16275 0.659932493705899
"8" 26212 0.894433026842798
"9" 27749 2.55053148229822
"10" 40525 0.964786446455082
"11" 40586 1.39759588246733
"12" 40766 0.85854797635615
"13" 41121 0.659252450780063
"14" 41280 1.41859380353043
"15" 41342 2.22292539433946
"16" 41466 1.39759588246733
"17" 43994 4.19627417642522
"18" 44000 1.50243436239448
"19" 44001 1.50243436239448
"20" 44010 2.4515716403386
"21" 44013 1.19324674174878
"22" 44017 2.87584470675898
"23" 44025 3.038914580494
"24" 44033 1.26069296437362
"25" 44035 1.67826334049495
"26" 51940 1.7488443882703
"27" 52285 0.85854797635615
"28" 52475 0.908162233289762
"29" 52831 3.22854296996991
"30" 54405 2.09690666548911
"31" 56091 1.71283189576482
"32" 56171 2.27251779938944
"33" 56221 1.19324674174878
"34" 56249 0.85854797635615
"35" 56339 0.676102200032631
"36" 56577 0.85854797635615
"37" 57268 0.822939552869929
"38" 59261 0.970426137081856
"39" 59313 1.17426586755836
"40" 60087 0.837276474457021
"41" 60101 4.14995742331577
"42" 60113 1.83334630397671
"43" 60635 1.03472129897898
"44" 60646 1.11773369355014
"45" 61096 0.711175873628569
"46" 61104 0.85854797635615
"47" 61106 0.85854797635615
"48" 61116 6.4553574699541
"49" 61124 0.85854797635615
"50" 61142 0.85854797635615
"51" 61148 0.85854797635615
"52" 61158 0.85854797635615
"53" 66820 1.81731654179669
"54" 66829 0.85854797635615
"55" 66834 2.99561968434258
"56" 68993 1.00418936188283
"57" 69029 1.61061481377892
"58" 73539 1.81731654179669
"59" 73541 1.03753772681979
"60" 73561 1.24854048042676
"61" 73567 1.64772716920448
"62" 76273 0.598348777540633
"63" 77322 1.94161193928989
"64" 77380 1.01523952174586
"65" 79371 2.33910390126929
"66" 81798 0.85854797635615
"67" 81816 1.59820592218475
"68" 81822 3.54172903239111
"69" 81832 0.484555414001205
"70" 81848 0.92152997369456
"71" 81860 1.14894243039671
"72" 81862 2.75586822285427
"73" 81874 0.85854797635615
"74" 81892 2.87412735903557
"75" 81908 0.85854797635615
"76" 81914 1.43851666084776
"77" 81916 0.85854797635615
"78" 81940 2.94767118438647
"79" 81948 1.0771621484463
"80" 86643 1.18891093594962
"81" 86891 1.30923272472478
"82" 89037 0.588827272146902
"83" 89055 1.40010101499343
"84" 89959 0.786042825637627
"85" 89971 1.21549204099926
"86" 89993 1.04329958621364
"87" 90021 0.970426137081856
"88" 90025 1.01270867043711
"89" 98021 3.71574677090692
"90" 98103 4.46450666378487
"91" 103236 1.59485213780466
"92" 105315 0.484555414001205
"93" 105317 0.914178707507077
"94" 107986 1.5750677508449
"95" 109158 0.85854797635615
"96" 109397 0.85854797635615
"97" 109417 0.85854797635615
"98" 109429 0.85854797635615
"99" 109447 0.484555414001205
"100" 109457 0.85854797635615
"101" 109475 0.85854797635615
"102" 113051 2.08431389222631
"103" 113063 4.81744170662671
"104" 115066 1.17962365072004
"105" 115738 3.70924567159051
"106" 115754 1.40941185237342
"107" 116502 0.85854797635615
"108" 116504 0.484555414001205
"109" 116510 1.00418936188283
"110" 116528 1.03472129897898
"111" 116996 2.23095136975469
"112" 117012 1.10088618971129
"113" 117026 2.94821177294975
"114" 117040 0.756696589163319
"115" 117052 1.42481367404666
"116" 117084 0.697042343940498
"117" 117090 1.61061481377892
"118" 117112 0.950426725606591
"119" 123034 1.34149374206563
"120" 123050 2.78513128557442
"121" 143337 1.63771680313653
"122" 143357 3.20691849988097
"123" 143454 0.661530540897263
"124" 143466 1.38361868405104
"125" 145205 2.23456051231542
"126" 145680 0.85854797635615
"127" 145694 0.85854797635615
"128" 145708 1.48336312091201
"129" 147978 1.03472129897898
"130" 147998 0.484555414001205
"131" 148006 0.85854797635615
"132" 148020 0.85854797635615
"133" 148042 0.85854797635615
"134" 148054 0.85854797635615
"135" 148072 0.85854797635615
"136" 148084 0.85854797635615
"137" 148094 0.85854797635615
"138" 148096 1.45127133707545
"139" 148110 0.85854797635615
"140" 148118 0.85854797635615
"141" 155183 0.551234140666494
"142" 159107 0.884994639105884
"143" 172119 0.85854797635615
"144" 172129 0.85854797635615
"145" 173551 0.85854797635615
"146" 183720 0.484555414001205
"147" 187128 0.439025388514201
"148" 187144 1.04047164864591
"149" 187156 7.82085830651966
"150" 187170 0.822939552869929
"151" 187176 0.484555414001205
"152" 187194 0.85854797635615
"153" 197095 0.982870840575286
"154" 198530 0.91133311875714
"155" 198542 0.85854797635615
"156" 205156 2.08002017958929
"157" 205164 2.99561968434258
"158" 205592 0.970426137081856
"159" 205612 1.94558568103986
"160" 205617 0.559914328016686
"161" 205627 1.30495383648007
"162" 205633 1.18980294020766
"163" 205660 0.85854797635615
"164" 205664 0.484555414001205
"165" 205667 0.85854797635615
"166" 205671 0.551234140666494
"167" 205682 1.64008533418671
"168" 205683 1.64008533418671
"169" 206414 0.484555414001205
"170" 206432 1.11112555489088
"171" 206446 1.48207907281503
"172" 207300 0.85854797635615
"173" 207306 0.884994639105884
"174" 216596 1.06017003890376
"175" 216604 0.85854797635615
"176" 216614 0.85854797635615
"177" 216628 0.85854797635615
"178" 216640 0.85854797635615
"179" 216650 0.85854797635615
"180" 216658 0.85854797635615
"181" 235686 3.32523798758645
"182" 235690 0.85854797635615
"183" 235704 1.61556738604337
"184" 235722 0.484555414001205
"185" 235732 3.32523798758645
"186" 257928 0.484555414001205
"187" 257940 1.497055424521
"188" 257942 0.484555414001205
"189" 257952 0.85854797635615
"190" 257960 0.85854797635615
"191" 258508 0.85854797635615
"192" 259180 1.30122790056177
"193" 259192 0.983240386348793
"194" 259212 0.85854797635615
"195" 259214 0.559914328016686
"196" 259234 0.85854797635615
"197" 259254 0.85854797635615
"198" 259256 0.484555414001205
"199" 270338 0.85854797635615
"200" 614457 1.39759588246733
"201" 614473 0.85854797635615
"202" 614495 3.16624127711409
"203" 614511 2.27471449727442
