"SeqID" "RF"
"1" 7969 1.52865010092882
"2" 8379 0.662315482509396
"3" 9415 1.99481562402574
"4" 11341 0.615083409305514
"5" 14627 0.484884617535242
"6" 14720 1.59323890595607
"7" 16275 0.615083409305514
"8" 26212 0.93609879254244
"9" 27749 2.03731795967966
"10" 40525 0.802556649069714
"11" 40586 1.36624831711639
"12" 40766 0.858735163310864
"13" 41121 0.848638478758241
"14" 41280 1.82898434855171
"15" 41342 2.07142545096321
"16" 41466 1.36624831711639
"17" 43994 3.14233111672962
"18" 44000 1.44075216484402
"19" 44001 1.44075216484402
"20" 44010 2.5138774334069
"21" 44013 1.38637937490036
"22" 44017 3.63146107687072
"23" 44025 3.00711566908754
"24" 44033 1.40988426229961
"25" 44035 1.73766392970596
"26" 51940 1.68004666462887
"27" 52285 0.858735163310864
"28" 52475 0.900137642768142
"29" 52831 3.10831584490212
"30" 54405 2.95221812188815
"31" 56091 1.96675170180666
"32" 56171 2.59026431061606
"33" 56221 1.38637937490036
"34" 56249 0.858735163310864
"35" 56339 0.671128754779687
"36" 56577 0.858735163310864
"37" 57268 0.693686570156991
"38" 59261 0.95086210924756
"39" 59313 1.11652324161328
"40" 60087 0.694868492659474
"41" 60101 3.4070719399268
"42" 60113 2.08942912380281
"43" 60635 1.07098504057755
"44" 60646 1.24961210547037
"45" 61096 0.600535071487249
"46" 61104 0.858735163310864
"47" 61106 0.858735163310864
"48" 61116 6.68430592830455
"49" 61124 0.858735163310864
"50" 61142 0.858735163310864
"51" 61148 0.858735163310864
"52" 61158 0.858735163310864
"53" 66820 1.54766917947571
"54" 66829 0.858735163310864
"55" 66834 2.66547049302398
"56" 68993 1.11991775182831
"57" 69029 1.71253618036358
"58" 73539 1.54766917947571
"59" 73541 0.917796306112396
"60" 73561 1.1112830809412
"61" 73567 1.62658392153234
"62" 76273 0.614141110922959
"63" 77322 2.09994118445794
"64" 77380 0.899202064336605
"65" 79371 2.9944881055483
"66" 81798 0.858735163310864
"67" 81816 1.67697951826682
"68" 81822 3.53867543502978
"69" 81832 0.440164494333264
"70" 81848 0.8996351729917
"71" 81860 1.11746044980908
"72" 81862 2.87005390633205
"73" 81874 0.858735163310864
"74" 81892 2.64647138858303
"75" 81908 0.858735163310864
"76" 81914 1.52627759765544
"77" 81916 0.858735163310864
"78" 81940 2.85053928650351
"79" 81948 1.00113951973781
"80" 86643 1.09664057109928
"81" 86891 1.34687151742965
"82" 89037 0.669914672416427
"83" 89055 1.32271750703292
"84" 89959 0.777595996829121
"85" 89971 1.24308231571776
"86" 89993 1.30696431226981
"87" 90021 0.95086210924756
"88" 90025 1.06792209641329
"89" 98021 2.23424697896656
"90" 98103 5.17324909097761
"91" 103236 1.59338388057266
"92" 105315 0.440164494333264
"93" 105317 1.05501438050337
"94" 107986 1.58858771404743
"95" 109158 0.858735163310864
"96" 109397 0.858735163310864
"97" 109417 0.858735163310864
"98" 109429 0.858735163310864
"99" 109447 0.440164494333264
"100" 109457 0.858735163310864
"101" 109475 0.858735163310864
"102" 113051 2.31528213627922
"103" 113063 5.70364319278745
"104" 115066 1.37599710310258
"105" 115738 3.41533302857623
"106" 115754 1.07098504057755
"107" 116502 0.858735163310864
"108" 116504 0.440164494333264
"109" 116510 1.11991775182831
"110" 116528 1.07098504057755
"111" 116996 2.24224006722196
"112" 117012 1.02105690817082
"113" 117026 3.4891685207111
"114" 117040 0.882080157148514
"115" 117052 1.62491192734562
"116" 117084 0.693356092953828
"117" 117090 1.67207177433986
"118" 117112 0.883783952138827
"119" 123034 1.37303563432037
"120" 123050 2.7986234757912
"121" 143337 2.27927332487642
"122" 143357 3.21559106814797
"123" 143454 0.910253429432105
"124" 143466 1.34674985922132
"125" 145205 1.72481823793425
"126" 145680 0.858735163310864
"127" 145694 0.858735163310864
"128" 145708 1.41115432031557
"129" 147978 1.07098504057755
"130" 147998 0.440164494333264
"131" 148006 0.858735163310864
"132" 148020 0.858735163310864
"133" 148042 0.858735163310864
"134" 148054 0.858735163310864
"135" 148072 0.858735163310864
"136" 148084 0.858735163310864
"137" 148094 0.858735163310864
"138" 148096 1.53698537912049
"139" 148110 0.858735163310864
"140" 148118 0.858735163310864
"141" 155183 0.440164494333264
"142" 159107 0.793293498256919
"143" 172119 0.858735163310864
"144" 172129 0.858735163310864
"145" 173551 0.858735163310864
"146" 183720 0.440164494333264
"147" 187128 0.376165841781869
"148" 187144 1.0238785295758
"149" 187156 6.10419234424905
"150" 187170 0.693686570156991
"151" 187176 0.440164494333264
"152" 187194 0.858735163310864
"153" 197095 1.02468931317472
"154" 198530 1.09529415180611
"155" 198542 0.858735163310864
"156" 205156 1.85507631620234
"157" 205164 2.66547049302398
"158" 205592 0.95086210924756
"159" 205612 1.84760453609866
"160" 205617 0.522680624588017
"161" 205627 1.2236757964263
"162" 205633 1.10883979703641
"163" 205660 0.858735163310864
"164" 205664 0.440164494333264
"165" 205667 0.858735163310864
"166" 205671 0.440164494333264
"167" 205682 1.71373876407136
"168" 205683 1.71373876407136
"169" 206414 0.440164494333264
"170" 206432 1.23387551182427
"171" 206446 1.60362027054721
"172" 207300 0.858735163310864
"173" 207306 0.793293498256919
"174" 216596 1.19815335851474
"175" 216604 0.858735163310864
"176" 216614 0.858735163310864
"177" 216628 0.858735163310864
"178" 216640 0.858735163310864
"179" 216650 0.858735163310864
"180" 216658 0.858735163310864
"181" 235686 2.70681104879737
"182" 235690 0.858735163310864
"183" 235704 1.76985022627788
"184" 235722 0.440164494333264
"185" 235732 2.70681104879737
"186" 257928 0.440164494333264
"187" 257940 1.53326052089483
"188" 257942 0.440164494333264
"189" 257952 0.858735163310864
"190" 257960 0.858735163310864
"191" 258508 0.858735163310864
"192" 259180 1.49963933266425
"193" 259192 0.826243075001945
"194" 259212 0.858735163310864
"195" 259214 0.522680624588017
"196" 259234 0.858735163310864
"197" 259254 0.858735163310864
"198" 259256 0.440164494333264
"199" 270338 0.858735163310864
"200" 614457 1.36624831711639
"201" 614473 0.858735163310864
"202" 614495 3.64917772480477
"203" 614511 2.3990489759766
"204" 614529 1.37442359626353
"205" 614543 0.858735163310864
"206" 614559 0.793293498256919
"207" 614569 1.36624831711639
"208" 614585 0.858735163310864
"209" 614603 2.47944028457716
"210" 614635 4.68555986637909
"211" 614643 2.52150068160759
"212" 614661 0.858735163310864
"213" 614683 0.764164196772397
"214" 614695 1.38063067057553
"215" 614721 0.858735163310864
"216" 614755 1.83098434539376
"217" 614765 0.858735163310864
"218" 614795 2.68560948608065
"219" 614799 0.923711976623859
"220" 614803 2.86192273153644
"221" 614815 0.858735163310864
"222" 614817 1.238632670481
"223" 614835 1.11991775182831
"224" 614853 0.858735163310864
"225" 614867 0.858735163310864
"226" 614883 1.97811531500669
"227" 614905 1.25371830797718
"228" 614921 0.800313502039033
"229" 614929 0.858735163310864
"230" 614949 0.858735163310864
"231" 614971 0.858735163310864
"232" 614973 1.67207177433986
"233" 614987 0.94598150597488
"234" 615007 1.73337096249938
"235" 615021 0.858735163310864
"236" 615031 1.98836461852791
"237" 615051 1.53884721571648
"238" 615059 0.944014444539635
"239" 615087 1.46751832972117
"240" 615103 0.858735163310864
"241" 615125 0.858735163310864
"242" 615151 1.1796668451885
"243" 615165 2.50061342870201
"244" 615185 1.07098504057755
"245" 615205 2.0466251295835
"246" 615211 0.693356092953828
"247" 615233 3.66847203585961
"248" 615251 1.05457888485713
"249" 615261 1.64260139155756
"250" 615269 0.858735163310864
"251" 615279 1.19305186022948
"252" 615289 1.06792209641329
"253" 615307 0.858735163310864
"254" 615339 2.23210799252404
"255" 615351 1.41424968464284
"256" 615367 1.85507631620234
"257" 615401 0.440164494333264
"258" 615417 1.11267439725268
"259" 615427 0.963790541080302
"260" 615447 0.858735163310864
"261" 615457 0.694357424303815
"262" 615477 1.6302814994724
"263" 615483 0.793293498256919
"264" 615491 1.02105690817082
"265" 615509 2.24554671483698
"266" 615523 0.858735163310864
