"SeqID" "lambda.min"
"1" 4427 1.72768312631398
"2" 5280 3.68584962995453
"3" 5445 2.09998113094157
"4" 6485 0.865298130810101
"5" 7978 1.19109568662325
"6" 8601 3.06800185355408
"7" 9632 0.816702059351523
"8" 10126 2.10785570890114
"9" 10586 3.110959251999
"10" 11501 1.17575713188465
"11" 12552 1.94132258610335
"12" 14727 2.86121616658817
"13" 16243 2.1231735832664
"14" 16297 2.67841749794427
"15" 27690 1.30125264125691
"16" 40241 0.832902524976793
"17" 40507 0.895704382533724
"18" 41031 6.58263541020048
"19" 44018 2.15337608619967
"20" 44023 1.74235711247946
"21" 44028 1.28274198303108
"22" 44029 6.68587800736919
"23" 51811 0.865298130810101
"24" 51884 0.855067139408722
"25" 52212 1.81678766934859
"26" 52371 0.530979933977053
"27" 52556 1.04896566046746
"28" 52569 0.818986804465291
"29" 52589 1.30591106887102
"30" 52825 1.15657147288951
"31" 52837 0.467235919467252
"32" 52841 1.44317056537251
"33" 54191 1.94365669295895
"34" 54600 1.49936943365502
"35" 54604 3.22062538845357
"36" 55838 2.37557557966437
"37" 55939 1.3494931114398
"38" 55949 1.29885137401865
"39" 56023 3.51299142500355
"40" 56097 2.29244759010579
"41" 56495 0.865298130810101
"42" 57113 0.467235919467252
"43" 58808 0.653054807277039
"44" 59265 0.865298130810101
"45" 60083 0.865298130810101
"46" 60093 1.28636385781945
"47" 60095 1.0513900396532
"48" 60097 1.36083338547488
"49" 60633 1.16495258667127
"50" 60638 0.665955727614405
"51" 60640 0.865298130810101
"52" 60650 0.865298130810101
"53" 61100 1.04951829863903
"54" 61110 1.44357807166589
"55" 61120 1.17000093386711
"56" 61126 0.865298130810101
"57" 61134 0.865298130810101
"58" 61140 0.467235919467252
"59" 61152 0.865298130810101
"60" 61162 0.865298130810101
"61" 66313 2.37557557966437
"62" 66822 2.86121616658817
"63" 66828 0.865298130810101
"64" 66836 0.865298130810101
"65" 68138 0.467235919467252
"66" 73535 2.26455166290186
"67" 73557 0.951356712198373
"68" 75717 3.51299142500355
"69" 75751 5.78386874744388
"70" 77372 0.816242441910637
"71" 77712 1.21966195679151
"72" 79459 3.85002691636218
"73" 81792 0.818986804465291
"74" 81802 0.788512400861599
"75" 81808 0.819069809378503
"76" 81810 2.26455166290186
"77" 81826 2.86121616658817
"78" 81842 0.865298130810101
"79" 81850 0.818986804465291
"80" 81866 0.865298130810101
"81" 81884 1.62239937057982
"82" 81888 1.54017018107063
"83" 81944 1.33744401612908
"84" 81946 0.976487102994092
"85" 82016 0.467235919467252
"86" 82066 2.35411580813092
"87" 86651 1.52536255914377
"88" 86663 0.951401860689187
"89" 86835 1.75647363632767
"90" 87123 0.865298130810101
"91" 89041 1.28636385781945
"92" 89057 1.66824901418278
"93" 89963 1.3552773184827
"94" 89983 3.98058988829807
"95" 89997 1.11766135019043
"96" 90003 3.21210175743369
"97" 90009 2.65814745229019
"98" 103780 1.30377383342037
"99" 107982 0.865298130810101
"100" 109393 0.865298130810101
"101" 109399 0.865298130810101
"102" 109421 0.865298130810101
"103" 109435 0.865298130810101
"104" 109451 0.865298130810101
"105" 109463 0.976487102994092
"106" 109481 0.865298130810101
"107" 113055 1.93037447123037
"108" 113193 0.467235919467252
"109" 115068 2.2347537507335
"110" 115746 1.49901370250467
"111" 115895 2.38228311509525
"112" 116490 1.70421305996878
"113" 116508 0.865298130810101
"114" 116520 1.49936943365502
"115" 116526 2.37557557966437
"116" 116911 1.23825028617352
"117" 117000 1.17000093386711
"118" 117014 0.865298130810101
"119" 117032 1.89073519891273
"120" 117054 1.54128703833045
"121" 117060 1.75127916354461
"122" 117080 0.89270294520401
"123" 117108 1.28636385781945
"124" 117124 0.865298130810101
"125" 123046 1.4089635783937
"126" 143329 0.619614903354985
"127" 143343 1.29885137401865
"128" 143349 0.641602671200042
"129" 143458 0.467235919467252
"130" 143468 0.482546967552105
"131" 144070 1.28636385781945
"132" 145207 0.865298130810101
"133" 145688 0.865298130810101
"134" 145690 0.976487102994092
"135" 146165 0.873698105949286
"136" 147986 0.865298130810101
"137" 147988 0.865298130810101
"138" 148010 0.865298130810101
"139" 148028 2.61674885388186
"140" 148034 1.67627263493195
"141" 148056 0.865298130810101
"142" 148076 0.865298130810101
"143" 148090 0.951356712198373
"144" 148104 0.865298130810101
"145" 148124 0.865298130810101
"146" 148130 0.865298130810101
"147" 172123 1.04951829863903
"148" 172131 0.511766860554201
"149" 172823 1.94365669295895
"150" 183668 1.94365669295895
"151" 183734 1.04951829863903
"152" 187132 0.816242441910637
"153" 187138 0.843213879588431
"154" 187160 0.865298130810101
"155" 187168 0.865298130810101
"156" 187190 1.49936943365502
"157" 192064 0.865298130810101
"158" 197091 0.865298130810101
"159" 197099 1.92670358732244
"160" 198528 1.06955334179092
"161" 198544 0.865298130810101
"162" 205162 1.47029198997557
"163" 205600 0.549061647666629
"164" 205613 3.30474468188904
"165" 205619 2.17806306521373
"166" 205629 0.467235919467252
"167" 205645 2.99826659275619
"168" 205652 0.549061647666629
"169" 205669 0.544604274829701
"170" 205672 0.803033127881329
"171" 205674 1.5167236112112
"172" 205684 1.5167236112112
"173" 205685 1.5167236112112
"174" 206418 0.865298130810101
"175" 206436 0.947767261457604
"176" 206452 0.865298130810101
"177" 207298 0.865298130810101
"178" 213422 0.865298130810101
"179" 216600 0.865298130810101
"180" 216610 0.865298130810101
"181" 216622 0.865298130810101
"182" 216630 0.467235919467252
"183" 216644 0.865298130810101
"184" 216648 0.467235919467252
"185" 216662 0.865298130810101
"186" 235688 1.28636385781945
"187" 235700 1.02716990612797
"188" 235710 1.54776462595793
"189" 235726 0.467235919467252
"190" 235738 2.41789801512041
"191" 257932 1.81584982714722
"192" 257946 0.895704382533724
"193" 257956 0.865298130810101
"194" 258504 1.16571974186878
"195" 259174 0.865298130810101
"196" 259184 0.803476369281738
"197" 259200 0.865298130810101
"198" 259202 0.467235919467252
"199" 259222 1.94365669295895
"200" 259242 0.865298130810101
"201" 259244 0.296477381213739
"202" 259262 0.865298130810101
"203" 270334 0.865298130810101
"204" 614465 0.947767261457604
"205" 614475 1.76138741671075
"206" 614507 0.865298130810101
"207" 614517 0.946353865213824
"208" 614525 1.61652048438521
"209" 614537 1.51356554005752
"210" 614539 2.10785570890114
"211" 614563 0.865298130810101
"212" 614575 2.38228311509525
"213" 614589 1.63162583976773
"214" 614613 0.865298130810101
"215" 614641 0.967567496466576
"216" 614651 0.852989039204793
"217" 614667 0.865298130810101
"218" 614681 0.865298130810101
"219" 614701 1.04951829863903
"220" 614735 1.80840648112924
"221" 614763 1.07888268269485
"222" 614783 3.40201083144003
"223" 614807 1.53744440101594
"224" 614823 1.32170967485379
"225" 614827 1.75566305505293
"226" 614847 0.951401860689187
"227" 614875 1.57116947201213
"228" 614885 1.47016578933165
"229" 614907 2.03410982464992
"230" 614915 0.865298130810101
"231" 614941 0.865298130810101
"232" 614961 2.63338516287353
"233" 614977 2.24358581128519
"234" 614985 0.865298130810101
"235" 614993 0.467235919467252
"236" 615001 0.976487102994092
"237" 615019 1.94365669295895
"238" 615023 2.03264241422414
"239" 615035 1.7877802046545
"240" 615055 1.30591106887102
"241" 615067 0.467235919467252
"242" 615073 1.15243837899166
"243" 615111 0.865298130810101
"244" 615131 0.89727108272935
"245" 615159 1.56240076454289
"246" 615177 5.18849705823385
"247" 615189 0.976487102994092
"248" 615199 2.81378399045889
"249" 615223 1.97153888182598
"250" 615245 1.92100838160479
"251" 615253 3.78155769241204
"252" 615265 4.09922555413218
"253" 615281 1.75422895637178
"254" 615291 1.29312986998244
"255" 615313 0.467235919467252
"256" 615333 1.55315424440569
