"SeqID" "RF"
"1" 4427 2.11779977628161
"2" 5280 4.34408626414015
"3" 5445 2.11313956137828
"4" 6485 0.858411963245357
"5" 7978 1.13629218781537
"6" 8601 3.18086455164265
"7" 9632 0.746017303146448
"8" 10126 2.37887443030939
"9" 10586 3.6437519602915
"10" 11501 1.12341651367249
"11" 12552 1.82766017987215
"12" 14727 3.11851501911853
"13" 16243 2.15337823581563
"14" 16297 2.45143154682228
"15" 27690 1.37167114484682
"16" 40241 0.783305068644005
"17" 40507 0.924657690518451
"18" 41031 7.07840555887484
"19" 44018 1.97596417608519
"20" 44023 1.78353849174979
"21" 44028 1.34432946927772
"22" 44029 7.89079264685589
"23" 51811 0.858411963245357
"24" 51884 0.808930434391405
"25" 52212 1.99803925669898
"26" 52371 0.497532680715239
"27" 52556 0.892628730301573
"28" 52569 0.919709825633486
"29" 52589 1.29166436068263
"30" 52825 1.12185634356871
"31" 52837 0.443642574348632
"32" 52841 1.32944218379563
"33" 54191 2.03721594621036
"34" 54600 1.61017099172675
"35" 54604 3.29028147158637
"36" 55838 2.68236992760584
"37" 55939 1.18402425591851
"38" 55949 1.30108665863973
"39" 56023 4.12252925981333
"40" 56097 2.39780782817901
"41" 56495 0.858411963245357
"42" 57113 0.443642574348632
"43" 58808 0.634065797320668
"44" 59265 0.858411963245357
"45" 60083 0.858411963245357
"46" 60093 1.26564989720655
"47" 60095 1.02869225976133
"48" 60097 1.21039171668377
"49" 60633 1.29610132865609
"50" 60638 0.639891996183114
"51" 60640 0.858411963245357
"52" 60650 0.858411963245357
"53" 61100 1.05286944448434
"54" 61110 1.41275002613295
"55" 61120 1.17084808575013
"56" 61126 0.858411963245357
"57" 61134 0.858411963245357
"58" 61140 0.443642574348632
"59" 61152 0.885209710293549
"60" 61162 0.858411963245357
"61" 66313 2.55072304271526
"62" 66822 3.11851501911853
"63" 66828 0.858411963245357
"64" 66836 0.858411963245357
"65" 68138 0.443642574348632
"66" 73535 2.41453563589744
"67" 73557 0.927916290990301
"68" 75717 4.20405805823626
"69" 75751 5.98223697647669
"70" 77372 0.769211456781431
"71" 77712 1.10288911555329
"72" 79459 4.64334459458709
"73" 81792 0.804703223987157
"74" 81802 0.706039611046507
"75" 81808 0.886146326475539
"76" 81810 2.38774624103656
"77" 81826 2.72855526818858
"78" 81842 0.858411963245357
"79" 81850 0.789097709974285
"80" 81866 0.858411963245357
"81" 81884 1.6350396754692
"82" 81888 1.49462278543372
"83" 81944 1.37090802743697
"84" 81946 0.96638585236909
"85" 82016 0.443642574348632
"86" 82066 2.30776480962842
"87" 86651 1.49930286560452
"88" 86663 0.882956843426849
"89" 86835 1.73623529168081
"90" 87123 0.858411963245357
"91" 89041 1.26564989720655
"92" 89057 1.54560728363157
"93" 89963 1.43405477270673
"94" 89983 4.07754313335644
"95" 89997 1.08236118695269
"96" 90003 3.65867186092949
"97" 90009 2.79295053870012
"98" 103780 1.37502990113025
"99" 107982 0.858411963245357
"100" 109393 0.858411963245357
"101" 109399 0.858411963245357
"102" 109421 0.858411963245357
"103" 109435 0.858411963245357
"104" 109451 0.858411963245357
"105" 109463 0.96638585236909
"106" 109481 0.858411963245357
"107" 113055 1.96699050860345
"108" 113193 0.443642574348632
"109" 115068 2.28260492668706
"110" 115746 1.48287983308776
"111" 115895 2.44892865532014
"112" 116490 1.56667874557196
"113" 116508 0.858411963245357
"114" 116520 1.61017099172675
"115" 116526 2.68236992760584
"116" 116911 1.10839274670278
"117" 117000 1.17084808575013
"118" 117014 0.858411963245357
"119" 117032 1.75252912485096
"120" 117054 1.53342865661921
"121" 117060 1.8849643596911
"122" 117080 0.883875282148991
"123" 117108 1.26564989720655
"124" 117124 0.858411963245357
"125" 123046 1.46900123741153
"126" 143329 0.587330723096862
"127" 143343 1.30108665863973
"128" 143349 0.623715512332712
"129" 143458 0.443642574348632
"130" 143468 0.413382606275564
"131" 144070 1.26564989720655
"132" 145207 0.858411963245357
"133" 145688 0.858411963245357
"134" 145690 0.96638585236909
"135" 146165 0.882446524477539
"136" 147986 0.858411963245357
"137" 147988 0.858411963245357
"138" 148010 0.858411963245357
"139" 148028 3.07595700863726
"140" 148034 1.64302255541974
"141" 148056 0.858411963245357
"142" 148076 0.858411963245357
"143" 148090 0.927916290990301
"144" 148104 0.858411963245357
"145" 148124 0.858411963245357
"146" 148130 0.858411963245357
"147" 172123 1.05286944448434
"148" 172131 0.514922406366079
"149" 172823 2.03721594621036
"150" 183668 2.03721594621036
"151" 183734 1.05286944448434
"152" 187132 0.769211456781431
"153" 187138 0.821240389433675
"154" 187160 0.858411963245357
"155" 187168 0.858411963245357
"156" 187190 1.61017099172675
"157" 192064 0.858411963245357
"158" 197091 0.858411963245357
"159" 197099 1.93382792091566
"160" 198528 1.12165458716544
"161" 198544 0.858411963245357
"162" 205162 1.5179832528271
"163" 205600 0.521708505822926
"164" 205613 3.57750940205837
"165" 205619 2.20441541229664
"166" 205629 0.443642574348632
"167" 205645 3.69921669196364
"168" 205652 0.521708505822926
"169" 205669 0.493828945047236
"170" 205672 0.951689564090146
"171" 205674 1.526839292658
"172" 205684 1.526839292658
"173" 205685 1.526839292658
"174" 206418 0.858411963245357
"175" 206436 0.99633258691799
"176" 206452 0.858411963245357
"177" 207298 0.858411963245357
"178" 213422 0.858411963245357
"179" 216600 0.858411963245357
"180" 216610 0.858411963245357
"181" 216622 0.858411963245357
"182" 216630 0.443642574348632
"183" 216644 0.858411963245357
"184" 216648 0.443642574348632
"185" 216662 0.858411963245357
"186" 235688 1.26564989720655
"187" 235700 1.0327529752401
"188" 235710 1.53702786068123
"189" 235726 0.443642574348632
"190" 235738 2.73140938196223
"191" 257932 2.11093260627875
"192" 257946 0.906725913788393
"193" 257956 0.858411963245357
"194" 258504 1.19014072522089
"195" 259174 0.858411963245357
"196" 259184 0.725571245780261
"197" 259200 0.858411963245357
"198" 259202 0.443642574348632
"199" 259222 2.03721594621036
"200" 259242 0.858411963245357
"201" 259244 0.269628237364984
"202" 259262 0.858411963245357
"203" 270334 0.858411963245357
"204" 614465 0.99633258691799
"205" 614475 1.78090213416606
"206" 614507 0.858411963245357
"207" 614517 0.986372615130133
"208" 614525 1.64089207753284
"209" 614537 1.52439878631107
"210" 614539 2.37887443030939
"211" 614563 0.858411963245357
"212" 614575 2.44892865532014
"213" 614589 1.60906279892636
"214" 614613 0.858411963245357
"215" 614641 0.942556112261309
"216" 614651 0.824985887741295
"217" 614667 0.858411963245357
"218" 614681 0.858411963245357
"219" 614701 1.05286944448434
"220" 614735 1.83361498659719
"221" 614763 1.06572269800945
"222" 614783 3.18583777148003
"223" 614807 1.60765990420337
"224" 614823 1.36923117565734
"225" 614827 1.82488332202034
"226" 614847 0.978597617672153
"227" 614875 1.4441257292722
"228" 614885 1.35137827262537
"229" 614907 2.1461774645184
"230" 614915 0.858411963245357
"231" 614941 0.858411963245357
"232" 614961 2.84301346323501
"233" 614977 2.46832348638032
"234" 614985 0.858411963245357
"235" 614993 0.443642574348632
"236" 615001 0.96638585236909
"237" 615019 2.03721594621036
"238" 615023 1.98308274100556
"239" 615035 1.6821672999288
"240" 615055 1.29166436068263
"241" 615067 0.443642574348632
"242" 615073 1.3209221076734
"243" 615111 0.858411963245357
"244" 615131 0.82283558364914
"245" 615159 1.5191758082121
"246" 615177 4.9148901009984
"247" 615189 0.96638585236909
"248" 615199 3.25905704960145
"249" 615223 1.9320227444949
"250" 615245 2.01908863281453
"251" 615253 3.73255286804376
"252" 615265 4.46754596134395
"253" 615281 1.65872274613007
"254" 615291 1.24850027496041
"255" 615313 0.443642574348632
"256" 615333 1.29459382663637
"257" 615349 1.05777805949473
"258" 615375 0.858411963245357
"259" 615391 1.51290327832959
"260" 615409 0.443642574348632
"261" 615423 1.29143294226451
"262" 615437 0.858411963245357
"263" 615463 0.443642574348632
"264" 615479 0.533327528164163
"265" 615497 0.858411963245357
"266" 615515 1.5617110075666
"267" 615527 0.858411963245357
