"SeqID" "lambda.min"
"1" 5708 2.06834364180172
"2" 10095 1.43345265583721
"3" 14669 1.4452152197128
"4" 15633 2.90098498543732
"5" 15642 2.33668320435615
"6" 26473 1.64966845543512
"7" 27645 0.786990690781261
"8" 39949 3.42965261799686
"9" 40059 3.21330716128891
"10" 40186 1.20232582570343
"11" 40381 4.14465143582693
"12" 41125 0.819426529844669
"13" 43997 1.45225086450324
"14" 43998 1.24322326574244
"15" 44003 0.62201614144694
"16" 44004 1.05449072623757
"17" 44006 1.65782783636162
"18" 44007 1.65070757674851
"19" 44009 2.80994113461044
"20" 44019 1.52778672010671
"21" 44020 2.37379784719551
"22" 44030 1.92244210513043
"23" 44031 1.37138834725625
"24" 51630 1.35897659366622
"25" 52034 0.832554298309173
"26" 52040 0.856644308645889
"27" 52094 0.726111700747467
"28" 52334 0.833459749288831
"29" 52823 2.273726500754
"30" 52835 1.77435299677025
"31" 54190 2.05753391725193
"32" 54601 0.856644308645889
"33" 55753 0.533011365496814
"34" 55761 1.42347457701823
"35" 55848 0.712152019201836
"36" 55890 0.80363860884652
"37" 56143 0.5649388048433
"38" 56151 4.61546223192785
"39" 56283 0.786356885465311
"40" 56379 0.856644308645889
"41" 56595 1.52778672010671
"42" 57001 0.792252364485019
"43" 58811 0.856644308645889
"44" 59263 0.551662474357355
"45" 60085 0.856644308645889
"46" 60089 1.38438653996404
"47" 60103 3.0158350251447
"48" 60117 1.13963633794876
"49" 60636 0.300573507179994
"50" 60758 0.856644308645889
"51" 61090 0.395523174150806
"52" 61108 0.88204089151576
"53" 61118 0.856644308645889
"54" 61132 2.69750844123563
"55" 61138 1.01167701788742
"56" 61150 0.512515490902738
"57" 61160 0.467328679662719
"58" 66267 0.5649388048433
"59" 66817 0.856644308645889
"60" 66819 1.93295108659549
"61" 66827 0.856644308645889
"62" 66835 0.856644308645889
"63" 68979 1.40969194930617
"64" 73537 0.856644308645889
"65" 73543 0.856644308645889
"66" 73555 2.28886350088391
"67" 73569 4.07734398307305
"68" 75737 2.15527884655954
"69" 76287 1.23098699776141
"70" 77294 2.38319906167572
"71" 77418 0.856644308645889
"72" 77644 0.856644308645889
"73" 81778 0.856644308645889
"74" 81800 0.792252364485019
"75" 81806 1.65782783636162
"76" 81824 0.843743711958924
"77" 81836 0.467328679662719
"78" 81840 0.856644308645889
"79" 81854 0.856644308645889
"80" 81864 0.856644308645889
"81" 81886 0.856644308645889
"82" 81912 1.45929125418179
"83" 81922 0.856644308645889
"84" 81924 0.856644308645889
"85" 81942 1.30691358535004
"86" 82152 4.25218943462436
"87" 86699 1.88970903486675
"88" 86743 1.55238184841345
"89" 86993 0.856644308645889
"90" 89039 2.04958064529441
"91" 89939 2.22580545443745
"92" 89961 1.09389422071024
"93" 89975 1.61265822854647
"94" 89995 1.52778672010671
"95" 90001 1.80437889179916
"96" 90029 0.856644308645889
"97" 97951 0.6935697316707
"98" 97983 2.30758503905678
"99" 105307 3.42965261799686
"100" 107990 1.84776295647732
"101" 109389 0.856644308645889
"102" 109413 0.856644308645889
"103" 109419 0.856644308645889
"104" 109441 0.856644308645889
"105" 109449 0.856644308645889
"106" 109461 0.856644308645889
"107" 109479 0.856644308645889
"108" 113053 1.65070757674851
"109" 113191 3.00053656812822
"110" 115072 1.88808503090937
"111" 115742 1.56413592276217
"112" 116486 1.26212539904272
"113" 116506 0.856644308645889
"114" 116514 0.856644308645889
"115" 116917 2.30397862539568
"116" 116998 1.38995265533353
"117" 117018 0.856644308645889
"118" 117028 3.23131566710238
"119" 117058 4.49419774293901
"120" 117076 1.1224549083044
"121" 117096 1.75557996636806
"122" 117116 0.856644308645889
"123" 123042 0.607476700554897
"124" 143327 0.502516877867736
"125" 143339 1.37138834725625
"126" 143359 1.41773627797102
"127" 143456 1.45883874804224
"128" 143462 2.2935275058289
"129" 143470 1.66196171357168
"130" 144186 2.05753391725193
"131" 145201 0.856644308645889
"132" 145684 0.856644308645889
"133" 145696 0.856644308645889
"134" 145710 0.741368069338451
"135" 147980 1.31759192820293
"136" 148000 0.856644308645889
"137" 148008 0.467328679662719
"138" 148016 0.856644308645889
"139" 148026 0.856644308645889
"140" 148044 0.856644308645889
"141" 148058 0.856644308645889
"142" 148068 0.467328679662719
"143" 148088 0.856644308645889
"144" 148098 0.399816753037894
"145" 148116 0.856644308645889
"146" 148132 0.856644308645889
"147" 155129 1.11354487925054
"148" 155157 0.467328679662719
"149" 159111 1.65782783636162
"150" 172121 1.36303401277514
"151" 172133 0.856644308645889
"152" 172137 0.856644308645889
"153" 187116 1.18492060012056
"154" 187130 0.661885976346137
"155" 187146 1.030473312923
"156" 187150 0.856644308645889
"157" 187172 0.856644308645889
"158" 187178 1.23098699776141
"159" 187196 0.856644308645889
"160" 197097 0.856644308645889
"161" 198532 1.07551768377021
"162" 198536 1.40007985372308
"163" 205155 1.13645074497521
"164" 205596 0.856644308645889
"165" 205606 0.467328679662719
"166" 205618 1.37262318669856
"167" 205620 2.20586229919456
"168" 205635 0.678220682074888
"169" 205661 0.512515490902738
"170" 205665 0.856644308645889
"171" 205668 0.497283396365841
"172" 206408 0.856644308645889
"173" 206416 0.856644308645889
"174" 206426 0.837065145084269
"175" 206448 0.467328679662719
"176" 207296 0.856644308645889
"177" 207308 0.856644308645889
"178" 216598 0.856644308645889
"179" 216606 0.856644308645889
"180" 216620 0.856644308645889
"181" 216632 0.856644308645889
"182" 216642 0.856644308645889
"183" 216652 0.856644308645889
"184" 216660 0.467328679662719
"185" 216666 0.856644308645889
"186" 235692 0.856644308645889
"187" 235708 0.856644308645889
"188" 235718 0.856644308645889
"189" 235736 5.05356781773729
"190" 257930 0.467328679662719
"191" 257944 0.856644308645889
"192" 257954 0.856644308645889
"193" 257966 0.856644308645889
"194" 258510 0.8082311726189
"195" 259182 2.15261431954935
"196" 259190 0.856644308645889
"197" 259196 1.83230193798785
"198" 259216 0.856644308645889
"199" 259238 0.856644308645889
"200" 259258 0.856644308645889
"201" 259260 0.512515490902738
"202" 614463 0.621599877790981
"203" 614479 1.90892985783349
"204" 614499 2.1388720844525
"205" 614523 0.856644308645889
"206" 614533 0.856644308645889
"207" 614551 1.23691568004869
"208" 614561 2.58683537815722
"209" 614577 0.86079724798729
"210" 614591 1.34702723090225
"211" 614593 2.91670275759072
"212" 614607 1.43864732862474
"213" 614637 1.48510986516167
"214" 614653 0.91416163386621
"215" 614663 1.17808562551492
"216" 614665 1.19604905385718
"217" 614687 0.419215055732091
"218" 614715 1.45225086450324
"219" 614731 0.856644308645889
"220" 614761 0.603534927556807
"221" 614771 0.856644308645889
"222" 614805 1.52778672010671
"223" 614821 1.45929125418179
"224" 614839 0.856644308645889
"225" 614857 0.856644308645889
"226" 614861 0.467328679662719
"227" 614871 0.856644308645889
"228" 614879 0.856644308645889
"229" 614889 1.69536707560902
"230" 614893 2.13758477018059
"231" 614923 1.55460739300704
"232" 614935 0.856644308645889
"233" 614959 0.597000571196216
"234" 614967 1.52778672010671
"235" 614989 0.638944737063447
"236" 614999 1.75326160842451
"237" 615011 2.45638976553167
"238" 615033 1.10740311592472
"239" 615053 1.40255101278538
"240" 615063 1.16752720187108
"241" 615071 1.44469618609836
"242" 615107 1.2532771651256
"243" 615109 0.856644308645889
"244" 615117 2.05753391725193
"245" 615119 0.856644308645889
"246" 615147 1.17327281636069
"247" 615173 0.938577727742018
"248" 615179 1.19604905385718
"249" 615195 0.856644308645889
"250" 615217 0.75143235870613
"251" 615241 1.33101066327757
"252" 615247 0.856644308645889
"253" 615263 2.81503506185906
"254" 615277 0.646126899777941
"255" 615287 0.980183898596169
"256" 615305 0.710686361836746
"257" 615325 0.440917663200603
"258" 615327 0.856644308645889
"259" 615347 1.05699867127415
"260" 615371 0.856644308645889
"261" 615403 2.1275866854116
"262" 615413 0.467328679662719
"263" 615431 3.07946719624199
"264" 615443 1.95566711277613
"265" 615451 1.2853278325735
"266" 615467 1.37138834725625
"267" 615485 1.94316680522235
"268" 615493 0.856644308645889
"269" 615511 0.856644308645889
"270" 615531 0.720132304563934
