"SeqID" "lambda.min"
"1" 4487 1.48782591898672
"2" 4689 1.27949100402356
"3" 5463 1.92109339592699
"4" 6540 1.01365327106689
"5" 6709 0.900121181690481
"6" 7946 0.867073582884013
"7" 8413 4.30892133960308
"8" 9406 2.7617939034116
"9" 10766 0.282916729828414
"10" 26469 1.4866460313702
"11" 26478 1.4866460313702
"12" 27662 2.26055380718014
"13" 39541 1.91106495242741
"14" 39959 0.465337148219407
"15" 39977 0.632173021096623
"16" 40145 1.40437372938346
"17" 40166 0.540371030404286
"18" 40447 4.44294461149443
"19" 41211 2.04478353722357
"20" 41596 0.594757851252597
"21" 41769 0.867073582884013
"22" 41797 0.840181644231122
"23" 44021 2.1038904761996
"24" 44022 1.27949100402356
"25" 51682 2.91637961557639
"26" 51819 0.867073582884013
"27" 51864 0.867073582884013
"28" 52114 1.0093828722373
"29" 52240 5.84882473239086
"30" 52557 2.18434031251891
"31" 52827 0.989595187086746
"32" 52839 3.37614601981789
"33" 54192 2.96853205723422
"34" 54403 0.655767019768493
"35" 55846 2.444142462349
"36" 56027 0.518171523063258
"37" 56111 3.18696665546464
"38" 56205 0.465337148219407
"39" 56287 1.99846071533848
"40" 56345 2.13072457643831
"41" 56479 0.867073582884013
"42" 56975 0.867073582884013
"43" 58810 0.867073582884013
"44" 58895 2.59737928971549
"45" 59355 3.7703899176229
"46" 60091 2.7617939034116
"47" 60109 1.65385922223955
"48" 60631 1.99846071533848
"49" 60634 0.465337148219407
"50" 60642 0.867073582884013
"51" 61046 1.72425035862206
"52" 61092 0.826648601033211
"53" 61112 1.54453284102325
"54" 61122 2.96248098049605
"55" 61128 0.867073582884013
"56" 61144 1.2552862600175
"57" 61154 0.465337148219407
"58" 66239 0.867073582884013
"59" 66814 0.867073582884013
"60" 66815 0.867073582884013
"61" 66823 2.53954206607564
"62" 66830 2.59737928971549
"63" 68130 0.465337148219407
"64" 73547 2.88282518385435
"65" 73563 1.72425035862206
"66" 75739 1.62461532317034
"67" 76231 0.867073582884013
"68" 77332 1.2552862600175
"69" 78857 1.99846071533848
"70" 79041 0.867073582884013
"71" 81794 0.867073582884013
"72" 81804 1.07540362209263
"73" 81818 1.27251127107087
"74" 81828 0.754148106597571
"75" 81844 0.989595187086746
"76" 81856 0.867073582884013
"77" 81868 1.48218712269915
"78" 81896 5.20687889683156
"79" 81902 1.51857126330404
