"SeqID" "lambda.min"
"1" 7969 1.47626035733139
"2" 8379 0.67690984668095
"3" 9415 1.98412325793068
"4" 11341 0.622371916420724
"5" 14627 0.486701071628751
"6" 14720 1.56128275989085
"7" 16275 0.622371916420724
"8" 26212 0.965434771471022
"9" 27749 2.01515859411426
"10" 40525 0.811386267564289
"11" 40586 1.3722592415967
"12" 40766 0.860846914361535
"13" 41121 0.818669855302544
"14" 41280 1.74973400356905
"15" 41342 2.06999056779804
"16" 41466 1.3722592415967
"17" 43994 3.08988370696337
"18" 44000 1.45062272645068
"19" 44001 1.45062272645068
"20" 44010 2.53015730253607
"21" 44013 1.37801847867018
"22" 44017 3.44250065577603
"23" 44025 2.95558105542633
"24" 44033 1.378624007725
"25" 44035 1.71690614954335
"26" 51940 1.64009386147874
"27" 52285 0.860846914361535
"28" 52475 0.906068557382568
"29" 52831 3.01632355932794
"30" 54405 2.90806592369535
"31" 56091 1.93092175267248
"32" 56171 2.58802926028109
"33" 56221 1.37801847867018
"34" 56249 0.860846914361535
"35" 56339 0.663185554619802
"36" 56577 0.860846914361535
"37" 57268 0.707480631603567
"38" 59261 0.95373333897829
"39" 59313 1.14328177248196
"40" 60087 0.721946168799291
"41" 60101 3.33066946638599
"42" 60113 2.06687748615233
"43" 60635 1.06983886922767
"44" 60646 1.24908100413192
"45" 61096 0.611628010223142
"46" 61104 0.860846914361535
"47" 61106 0.860846914361535
"48" 61116 6.46815005518658
"49" 61124 0.860846914361535
"50" 61142 0.860846914361535
"51" 61148 0.860846914361535
"52" 61158 0.860846914361535
"53" 66820 1.55903825144443
"54" 66829 0.860846914361535
"55" 66834 2.65113916983429
"56" 68993 1.13251423381594
"57" 69029 1.68764611765667
"58" 73539 1.55903825144443
"59" 73541 0.925493785830579
"60" 73561 1.09723827142653
"61" 73567 1.58950565992921
"62" 76273 0.600874867118384
"63" 77322 2.05162756665874
"64" 77380 0.903734330756004
"65" 79371 2.92411561093513
"66" 81798 0.860846914361535
"67" 81816 1.66206558638813
"68" 81822 3.5668451517663
"69" 81832 0.445583976606726
"70" 81848 0.934587063716849
"71" 81860 1.08263002972941
"72" 81862 2.73775421247169
"73" 81874 0.860846914361535
"74" 81892 2.62677262029873
"75" 81908 0.860846914361535
"76" 81914 1.48395911749015
"77" 81916 0.860846914361535
"78" 81940 2.79752816272661
"79" 81948 1.01737203122641
"80" 86643 1.11525957241463
"81" 86891 1.38114191896465
"82" 89037 0.6868266149973
"83" 89055 1.3345048368441
"84" 89959 0.814904408120919
"85" 89971 1.27117233403188
"86" 89993 1.32691614434701
"87" 90021 0.95373333897829
"88" 90025 1.08829411852289
"89" 98021 2.20020822505241
"90" 98103 4.92734535044999
"91" 103236 1.56835972139227
"92" 105315 0.445583976606726
"93" 105317 1.02491693849576
"94" 107986 1.64653953350697
"95" 109158 0.860846914361535
"96" 109397 0.860846914361535
"97" 109417 0.860846914361535
"98" 109429 0.860846914361535
"99" 109447 0.445583976606726
"100" 109457 0.860846914361535
"101" 109475 0.860846914361535
"102" 113051 2.25856286287424
"103" 113063 5.47337204535265
"104" 115066 1.35905493058328
"105" 115738 3.3716366075686
"106" 115754 1.06983886922767
"107" 116502 0.860846914361535
"108" 116504 0.445583976606726
"109" 116510 1.13251423381594
"110" 116528 1.06983886922767
"111" 116996 2.27526856215546
"112" 117012 1.026284758715
"113" 117026 3.39850512937414
"114" 117040 0.879751962905981
"115" 117052 1.58278520013668
"116" 117084 0.68969925991126
"117" 117090 1.67016311688099
"118" 117112 0.895486798158396
"119" 123034 1.3431070151751
"120" 123050 2.77048986168279
"121" 143337 2.22697130430627
"122" 143357 3.1817270970422
"123" 143454 0.948381980929613
"124" 143466 1.36378361644471
"125" 145205 1.71220890991423
"126" 145680 0.860846914361535
"127" 145694 0.860846914361535
"128" 145708 1.41593327739421
"129" 147978 1.06983886922767
"130" 147998 0.445583976606726
"131" 148006 0.860846914361535
"132" 148020 0.860846914361535
"133" 148042 0.860846914361535
"134" 148054 0.860846914361535
"135" 148072 0.860846914361535
"136" 148084 0.860846914361535
"137" 148094 0.860846914361535
"138" 148096 1.49922264837991
"139" 148110 0.860846914361535
"140" 148118 0.860846914361535
"141" 155183 0.445583976606726
"142" 159107 0.806975609915304
"143" 172119 0.860846914361535
"144" 172129 0.860846914361535
"145" 173551 0.860846914361535
"146" 183720 0.445583976606726
"147" 187128 0.388226559722726
"148" 187144 1.03730819342736
"149" 187156 5.94979678290393
"150" 187170 0.707480631603567
"151" 187176 0.445583976606726
"152" 187194 0.860846914361535
"153" 197095 1.00930874851991
"154" 198530 1.13173661691994
"155" 198542 0.860846914361535
"156" 205156 1.84256715924913
"157" 205164 2.65113916983429
"158" 205592 0.95373333897829
"159" 205612 1.80404160056359
"160" 205617 0.530194281549607
"161" 205627 1.22509779249922
"162" 205633 1.08510649776886
"163" 205660 0.860846914361535
"164" 205664 0.445583976606726
"165" 205667 0.860846914361535
"166" 205671 0.445583976606726
"167" 205682 1.73588204349999
"168" 205683 1.73588204349999
"169" 206414 0.445583976606726
"170" 206432 1.23861155477496
"171" 206446 1.5893135799083
"172" 207300 0.860846914361535
"173" 207306 0.806975609915304
